symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FTGS,2023-01-09 05:00:00+00:00,20.9549,20.96,20.74,20.74,1283.0,6.0,20.956497
FTGS,2023-01-10 05:00:00+00:00,20.749,20.91,20.7427,20.91,330.0,3.0,20.744609
FTGS,2023-01-11 05:00:00+00:00,20.4,20.4,20.4,20.4,0.0,0.0,0.0
FTGS,2023-01-12 05:00:00+00:00,21.29,21.29,21.29,21.29,1027.0,3.0,21.29
FTGS,2023-01-13 05:00:00+00:00,21.34,21.38,21.34,21.38,107.0,1.0,21.34
FTGS,2023-01-17 05:00:00+00:00,21.4,21.4,21.4,21.4,75.0,3.0,21.4
FTGS,2023-01-18 05:00:00+00:00,21.5662,21.5662,21.1716,21.1716,1107.0,10.0,21.273842
FTGS,2023-01-19 05:00:00+00:00,21.0166,21.06,21.0166,21.06,159.0,1.0,21.0166
FTGS,2023-01-20 05:00:00+00:00,20.4,20.4,20.4,20.4,0.0,0.0,0.0
FTGS,2023-01-23 05:00:00+00:00,21.32,21.75,21.32,21.75,7226.0,8.0,21.333285
FTGS,2023-01-24 05:00:00+00:00,20.4,20.4,20.4,20.4,0.0,0.0,0.0
FTGS,2023-01-25 05:00:00+00:00,21.7068,21.7068,21.7068,21.7068,100.0,2.0,21.7068
FTGS,2023-01-26 05:00:00+00:00,21.86,22.1318,21.86,22.1318,259.0,3.0,21.905
FTGS,2023-01-27 05:00:00+00:00,22.1789,22.18,22.0409,22.0409,1525.0,4.0,22.174893
FTGS,2023-01-30 05:00:00+00:00,21.91,21.93,21.6737,21.6737,1627.0,6.0,21.869934
FTGS,2023-01-31 05:00:00+00:00,21.92,22.0664,21.92,22.0664,735.0,3.0,21.92
FTGS,2023-02-01 05:00:00+00:00,22.0421,22.41,22.0421,22.41,102.0,3.0,22.0421
FTGS,2023-02-02 05:00:00+00:00,22.63,22.66,22.425,22.581,23208.0,19.0,22.598047
FTGS,2023-02-03 05:00:00+00:00,22.45,22.8,22.45,22.495,13765.0,25.0,22.762527
FTGS,2023-02-06 05:00:00+00:00,20.4,20.4,20.4,20.4,0.0,0.0,0.0
FTGS,2023-02-07 05:00:00+00:00,22.2845,22.6857,22.28,22.6857,1527.0,6.0,22.331345
FTGS,2023-02-08 05:00:00+00:00,22.63,22.63,22.4942,22.4942,1188.0,12.0,22.554852
FTGS,2023-02-09 05:00:00+00:00,22.66,22.66,22.3,22.325,8681.0,62.0,22.405222
FTGS,2023-02-10 05:00:00+00:00,22.36,22.39,22.36,22.39,200.0,2.0,22.36
FTGS,2023-02-13 05:00:00+00:00,22.51,22.5352,22.4949,22.5352,11601.0,38.0,22.504225
FTGS,2023-02-14 05:00:00+00:00,22.71,22.7127,22.71,22.7127,2000.0,1.0,22.71
FTGS,2023-02-15 05:00:00+00:00,22.52,22.643,22.45,22.643,732.0,9.0,22.487956
FTGS,2023-02-16 05:00:00+00:00,20.4,20.4,20.4,20.4,0.0,0.0,0.0
FTGS,2023-02-17 05:00:00+00:00,22.125,22.125,22.06,22.1037,362.0,3.0,22.084599
FTGS,2023-02-21 05:00:00+00:00,20.4,20.4,20.4,20.4,0.0,0.0,0.0
FTGS,2023-02-22 05:00:00+00:00,21.779,21.779,21.6969,21.6969,225.0,1.0,21.779
FTGS,2023-02-23 05:00:00+00:00,21.99,21.99,21.8099,21.94,881.0,7.0,21.878306
FTGS,2023-02-24 05:00:00+00:00,21.59,21.6264,21.59,21.6264,1000.0,1.0,21.59
FTGS,2023-02-27 05:00:00+00:00,21.9349,21.94,21.75,21.75,3585.0,13.0,21.927875
FTGS,2023-02-28 05:00:00+00:00,21.72,21.7428,21.72,21.7428,100.0,1.0,21.72
FTGS,2023-03-01 05:00:00+00:00,20.4,20.4,20.4,20.4,0.0,0.0,0.0
FTGS,2023-03-02 05:00:00+00:00,21.6223,21.87,21.6223,21.87,1015.0,6.0,21.6223
FTGS,2023-03-03 05:00:00+00:00,22.19,22.19,22.19,22.19,1.0,1.0,22.19
FTGS,2023-03-06 05:00:00+00:00,22.1368,22.14,22.1368,22.14,234.0,3.0,22.1368
FTGS,2023-03-07 05:00:00+00:00,22.17,22.17,21.83,21.84,2357.0,11.0,22.120266
FTGS,2023-03-08 05:00:00+00:00,20.4,20.4,20.4,20.4,0.0,0.0,0.0
FTGS,2023-03-09 05:00:00+00:00,21.4643,21.4643,21.4643,21.4643,95.0,2.0,21.4643
FTGS,2023-03-10 05:00:00+00:00,21.52,21.52,21.06,21.06,937.0,6.0,21.451604
FTGS,2023-03-13 04:00:00+00:00,21.14,21.14,20.94,20.94,4617.0,2.0,21.133502
FTGS,2023-03-14 04:00:00+00:00,21.35,21.35,21.35,21.35,171.0,7.0,21.35
FTGS,2023-03-15 04:00:00+00:00,20.89,20.9509,20.879,20.9509,1139.0,6.0,20.886303
FTGS,2023-03-16 04:00:00+00:00,21.44,21.44,21.44,21.44,48.0,4.0,21.44
FTGS,2023-03-17 04:00:00+00:00,21.19,21.19,21.18,21.18,609.0,7.0,21.19
FTGS,2023-03-20 04:00:00+00:00,21.3871,21.3871,21.3847,21.3847,135.0,1.0,21.3871
FTGS,2023-03-21 04:00:00+00:00,21.7341,21.7341,21.7341,21.7341,1.0,1.0,21.7341
FTGS,2023-03-22 04:00:00+00:00,21.73,21.73,21.4119,21.4119,186.0,1.0,21.73
FTGS,2023-03-23 04:00:00+00:00,21.11,21.11,21.11,21.11,0.0,0.0,0.0
FTGS,2023-03-24 04:00:00+00:00,21.35,21.41,21.13,21.41,3212.0,9.0,21.341745
FTGS,2023-03-27 04:00:00+00:00,21.5,21.579,21.4612,21.4612,2905.0,18.0,21.493407
FTGS,2023-03-28 04:00:00+00:00,21.11,21.11,21.11,21.11,0.0,0.0,0.0
FTGS,2023-03-29 04:00:00+00:00,21.56,21.685,21.56,21.685,13985.0,4.0,21.560501
FTGS,2023-03-30 04:00:00+00:00,21.85,21.85,21.83,21.83,1250.0,10.0,21.85
FTGS,2023-03-31 04:00:00+00:00,22.02,22.12,22.02,22.1,1114.0,11.0,22.083492
FTGS,2023-04-03 04:00:00+00:00,22.24,22.31,22.1409,22.28,2936.0,30.0,22.235141
FTGS,2023-04-04 04:00:00+00:00,22.16,22.16,21.98,21.98,12734.0,22.0,21.992511
FTGS,2023-04-05 04:00:00+00:00,21.97,21.97,21.845,21.945,12351.0,17.0,21.879492
FTGS,2023-04-06 04:00:00+00:00,21.98,21.98,21.98,21.98,57.0,1.0,21.98
FTGS,2023-04-10 04:00:00+00:00,21.93,22.16,21.93,22.16,48823.0,34.0,21.973678
FTGS,2023-04-11 04:00:00+00:00,22.21,22.28,22.2016,22.2016,1541.0,11.0,22.262561
