symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GATX,2023-01-09 05:00:00+00:00,111.7,111.7,109.77,110.21,106042.0,3283.0,110.430711
GATX,2023-01-10 05:00:00+00:00,110.49,111.24,109.36,110.48,164664.0,3466.0,110.382036
GATX,2023-01-11 05:00:00+00:00,110.79,111.78,110.44,110.91,147339.0,2450.0,110.89055
GATX,2023-01-12 05:00:00+00:00,112.28,113.57,110.67,112.28,90416.0,2655.0,112.362057
GATX,2023-01-13 05:00:00+00:00,112.13,113.34,111.42,113.03,61004.0,2354.0,112.813478
GATX,2023-01-17 05:00:00+00:00,112.62,113.29,111.3,111.3,72173.0,2629.0,111.803861
GATX,2023-01-18 05:00:00+00:00,111.29,111.91,110.11,110.61,60605.0,2177.0,110.755041
GATX,2023-01-19 05:00:00+00:00,110.0,110.0,107.475,107.59,77243.0,2693.0,107.929076
GATX,2023-01-20 05:00:00+00:00,108.2,108.2,106.825,108.06,123838.0,3468.0,107.905424
GATX,2023-01-23 05:00:00+00:00,108.25,108.6,106.59,107.43,150217.0,4794.0,107.410716
GATX,2023-01-24 05:00:00+00:00,110.64,114.32,109.83,109.89,185513.0,4647.0,110.838084
GATX,2023-01-25 05:00:00+00:00,109.75,112.35,108.985,112.11,97124.0,3288.0,110.967868
GATX,2023-01-26 05:00:00+00:00,112.73,114.04,112.52,113.96,134217.0,3294.0,113.393671
GATX,2023-01-27 05:00:00+00:00,113.61,114.11,112.735,113.77,123433.0,3535.0,113.687657
GATX,2023-01-30 05:00:00+00:00,112.62,113.9178,111.95,112.02,195975.0,3910.0,112.718632
GATX,2023-01-31 05:00:00+00:00,112.29,114.55,111.98,114.45,165473.0,3970.0,113.661538
GATX,2023-02-01 05:00:00+00:00,113.22,117.55,112.85,116.25,145269.0,4679.0,115.520041
GATX,2023-02-02 05:00:00+00:00,116.13,117.7,115.11,117.7,212934.0,5108.0,116.552879
GATX,2023-02-03 05:00:00+00:00,116.6,118.105,115.94,116.61,182398.0,4916.0,116.945595
GATX,2023-02-06 05:00:00+00:00,115.67,115.88,113.86,114.62,121085.0,3691.0,114.59784
GATX,2023-02-07 05:00:00+00:00,113.56,115.22,112.9,114.86,104552.0,3417.0,114.447325
GATX,2023-02-08 05:00:00+00:00,113.86,113.9,111.7554,112.49,136846.0,4160.0,112.590518
GATX,2023-02-09 05:00:00+00:00,112.99,113.0,109.77,110.71,132762.0,3191.0,110.694932
