symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GENC,2023-01-09 05:00:00+00:00,11.19,11.35,10.68,10.68,15450.0,450.0,11.103857
GENC,2023-01-10 05:00:00+00:00,11.08,11.08,10.675,10.68,11711.0,215.0,10.835415
GENC,2023-01-11 05:00:00+00:00,10.96,11.4,10.82,10.82,16477.0,328.0,10.961063
GENC,2023-01-12 05:00:00+00:00,11.05,11.2,10.74,10.74,10403.0,344.0,10.917348
GENC,2023-01-13 05:00:00+00:00,10.81,11.15,10.81,10.84,5688.0,154.0,10.989369
GENC,2023-01-17 05:00:00+00:00,11.1672,11.4,10.76,10.78,26693.0,464.0,10.903813
GENC,2023-01-18 05:00:00+00:00,11.12,11.135,10.5,10.59,12292.0,294.0,10.776965
GENC,2023-01-19 05:00:00+00:00,10.4,10.65,10.26,10.64,11165.0,406.0,10.461804
GENC,2023-01-20 05:00:00+00:00,10.25,10.88,10.25,10.79,7782.0,280.0,10.626665
GENC,2023-01-23 05:00:00+00:00,10.79,11.0,10.65,10.87,8130.0,156.0,10.90258
GENC,2023-01-24 05:00:00+00:00,10.97,11.01,10.4372,10.47,13644.0,284.0,10.744796
GENC,2023-01-25 05:00:00+00:00,10.48,10.9499,10.44,10.89,17261.0,529.0,10.705998
GENC,2023-01-26 05:00:00+00:00,11.0845,11.1,10.78,11.09,11286.0,279.0,10.951779
GENC,2023-01-27 05:00:00+00:00,10.56,10.9402,10.545,10.8,12478.0,283.0,10.743635
GENC,2023-01-30 05:00:00+00:00,10.8,11.0733,10.5638,10.6,12124.0,217.0,10.795624
GENC,2023-01-31 05:00:00+00:00,10.6,10.89,10.18,10.64,30556.0,540.0,10.425261
GENC,2023-02-01 05:00:00+00:00,10.5,10.69,10.355,10.44,21834.0,476.0,10.453995
GENC,2023-02-02 05:00:00+00:00,10.65,10.78,10.26,10.37,37918.0,524.0,10.470915
GENC,2023-02-03 05:00:00+00:00,10.22,10.5,9.8,10.17,52912.0,706.0,10.058276
GENC,2023-02-06 05:00:00+00:00,10.25,10.6495,10.25,10.52,14133.0,390.0,10.449791
GENC,2023-02-07 05:00:00+00:00,10.55,10.81,10.22,10.43,15335.0,364.0,10.528879
GENC,2023-02-08 05:00:00+00:00,10.55,10.7243,10.55,10.64,6956.0,108.0,10.583806
GENC,2023-02-09 05:00:00+00:00,10.85,10.85,10.56,10.69,6220.0,110.0,10.712855
GENC,2023-02-10 05:00:00+00:00,11.75,12.93,11.21,11.63,40049.0,893.0,11.714088
GENC,2023-02-13 05:00:00+00:00,11.82,12.43,11.7,12.25,70518.0,1007.0,11.943932
GENC,2023-02-14 05:00:00+00:00,11.98,12.7011,11.97,12.47,84770.0,1859.0,12.385429
GENC,2023-02-15 05:00:00+00:00,12.56,12.65,12.15,12.62,31389.0,1017.0,12.464585
GENC,2023-02-16 05:00:00+00:00,12.76,12.76,12.1238,12.56,26123.0,765.0,12.493758
GENC,2023-02-17 05:00:00+00:00,12.49,13.0,12.14,12.86,28097.0,972.0,12.557339
GENC,2023-02-21 05:00:00+00:00,12.51,12.89,12.5,12.6,20031.0,689.0,12.653777
GENC,2023-02-22 05:00:00+00:00,12.68,13.0,12.5,12.78,27414.0,966.0,12.775866
GENC,2023-02-23 05:00:00+00:00,13.25,13.6,12.87,13.49,37310.0,947.0,13.276464
GENC,2023-02-24 05:00:00+00:00,13.45,13.5,12.8867,13.42,17268.0,601.0,13.23517
GENC,2023-02-27 05:00:00+00:00,13.24,14.16,13.24,13.8628,38559.0,1373.0,13.713505
GENC,2023-02-28 05:00:00+00:00,13.8,14.225,13.6,14.0,29249.0,709.0,13.890864
