symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GGT,2023-01-09 05:00:00+00:00,5.85,5.9639,5.72,5.72,73885.0,203.0,5.841366
GGT,2023-01-10 05:00:00+00:00,5.68,5.82,5.61,5.62,89785.0,403.0,5.660787
GGT,2023-01-11 05:00:00+00:00,5.62,5.7099,5.53,5.55,104840.0,470.0,5.599067
GGT,2023-01-12 05:00:00+00:00,5.6,5.7022,5.55,5.6,78432.0,329.0,5.602021
GGT,2023-01-13 05:00:00+00:00,5.56,5.63,5.53,5.57,78135.0,449.0,5.579509
GGT,2023-01-17 05:00:00+00:00,5.6,5.7999,5.5701,5.72,56442.0,263.0,5.671146
GGT,2023-01-18 05:00:00+00:00,5.71,5.7828,5.68,5.7,29907.0,153.0,5.71614
GGT,2023-01-19 05:00:00+00:00,5.59,5.7,5.57,5.63,65725.0,300.0,5.622757
GGT,2023-01-20 05:00:00+00:00,5.6,5.71,5.6,5.63,51110.0,300.0,5.651152
GGT,2023-01-23 05:00:00+00:00,5.61,5.69,5.61,5.64,98199.0,429.0,5.659966
GGT,2023-01-24 05:00:00+00:00,5.69,5.8398,5.57,5.57,104609.0,356.0,5.64841
GGT,2023-01-25 05:00:00+00:00,5.68,5.83,5.565,5.65,101391.0,490.0,5.668632
GGT,2023-01-26 05:00:00+00:00,5.77,5.8285,5.64,5.65,48102.0,283.0,5.685519
GGT,2023-01-27 05:00:00+00:00,5.62,5.706,5.6,5.6,80189.0,383.0,5.630157
GGT,2023-01-30 05:00:00+00:00,5.65,5.67,5.5778,5.62,31583.0,151.0,5.618397
GGT,2023-01-31 05:00:00+00:00,5.63,5.71,5.5768,5.7,44885.0,165.0,5.6752
GGT,2023-02-01 05:00:00+00:00,5.7,5.87,5.65,5.87,89615.0,323.0,5.765163
GGT,2023-02-02 05:00:00+00:00,5.92,6.1499,5.885,5.97,99279.0,640.0,6.034502
GGT,2023-02-03 05:00:00+00:00,5.91,5.9724,5.72,5.75,88169.0,455.0,5.832844
GGT,2023-02-06 05:00:00+00:00,5.75,5.84,5.53,5.56,125475.0,685.0,5.699541
GGT,2023-02-07 05:00:00+00:00,5.58,5.62,5.53,5.6,55374.0,301.0,5.565564
GGT,2023-02-08 05:00:00+00:00,5.59,5.73,5.57,5.61,59429.0,381.0,5.622793
GGT,2023-02-09 05:00:00+00:00,5.61,5.68,5.54,5.56,56881.0,357.0,5.597105
GGT,2023-02-10 05:00:00+00:00,5.5,5.575,5.5,5.5,71361.0,376.0,5.522952
GGT,2023-02-13 05:00:00+00:00,5.6,5.6,5.5,5.5,57296.0,319.0,5.528536
