symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GLDG,2023-01-09 05:00:00+00:00,1.2,1.26,1.19,1.2,1602524.0,3360.0,1.222588
GLDG,2023-01-10 05:00:00+00:00,1.23,1.25,1.18,1.21,857872.0,2397.0,1.212009
GLDG,2023-01-11 05:00:00+00:00,1.23,1.25,1.19,1.25,509124.0,1310.0,1.225073
GLDG,2023-01-12 05:00:00+00:00,1.26,1.29,1.22,1.24,702003.0,2070.0,1.250161
GLDG,2023-01-13 05:00:00+00:00,1.22,1.3,1.22,1.25,865736.0,2115.0,1.255854
GLDG,2023-01-17 05:00:00+00:00,1.31,1.415,1.3,1.32,3449652.0,5610.0,1.34158
GLDG,2023-01-18 05:00:00+00:00,1.37,1.38,1.3,1.32,1311377.0,3275.0,1.33013
GLDG,2023-01-19 05:00:00+00:00,1.3,1.34,1.27,1.33,1015750.0,2244.0,1.310792
GLDG,2023-01-20 05:00:00+00:00,1.33,1.35,1.29,1.34,725090.0,1689.0,1.323952
GLDG,2023-01-23 05:00:00+00:00,1.33,1.355,1.28,1.29,856113.0,1919.0,1.306009
GLDG,2023-01-24 05:00:00+00:00,1.27,1.31,1.25,1.28,1015191.0,2371.0,1.283346
GLDG,2023-01-25 05:00:00+00:00,1.25,1.31,1.25,1.31,934558.0,2125.0,1.29155
GLDG,2023-01-26 05:00:00+00:00,1.29,1.31,1.26,1.28,692963.0,1774.0,1.283271
GLDG,2023-01-27 05:00:00+00:00,1.26,1.28,1.2,1.23,1317297.0,2603.0,1.233276
GLDG,2023-01-30 05:00:00+00:00,1.25,1.2598,1.15,1.18,1836802.0,3656.0,1.196883
GLDG,2023-01-31 05:00:00+00:00,1.15,1.2,1.15,1.18,1029808.0,2632.0,1.16719
GLDG,2023-02-01 05:00:00+00:00,1.16,1.24,1.16,1.23,775429.0,1808.0,1.197784
GLDG,2023-02-02 05:00:00+00:00,1.26,1.26,1.16,1.16,788020.0,2101.0,1.188133
GLDG,2023-02-03 05:00:00+00:00,1.18,1.18,1.13,1.15,1081840.0,2184.0,1.14842
GLDG,2023-02-06 05:00:00+00:00,1.17,1.17,1.12,1.15,525517.0,1475.0,1.1457
GLDG,2023-02-07 05:00:00+00:00,1.13,1.1699,1.125,1.13,423025.0,1293.0,1.144
GLDG,2023-02-08 05:00:00+00:00,1.12,1.16,1.12,1.16,318867.0,839.0,1.135008
GLDG,2023-02-09 05:00:00+00:00,1.16,1.17,1.09,1.09,856522.0,1978.0,1.110852
GLDG,2023-02-10 05:00:00+00:00,1.11,1.11,1.08,1.11,435623.0,1137.0,1.094959
GLDG,2023-02-13 05:00:00+00:00,1.13,1.13,1.09,1.13,507596.0,1234.0,1.111241
GLDG,2023-02-14 05:00:00+00:00,1.12,1.13,1.06,1.12,740971.0,1835.0,1.09032
GLDG,2023-02-15 05:00:00+00:00,1.08,1.11,1.07,1.11,495499.0,1198.0,1.087814
GLDG,2023-02-16 05:00:00+00:00,1.1,1.12,1.07,1.11,449773.0,1089.0,1.100767
GLDG,2023-02-17 05:00:00+00:00,1.08,1.11,1.0701,1.09,374814.0,786.0,1.090569
GLDG,2023-02-21 05:00:00+00:00,1.07,1.1,1.03,1.03,601911.0,1406.0,1.065492
GLDG,2023-02-22 05:00:00+00:00,1.03,1.04,1.01,1.01,868124.0,1626.0,1.02005
GLDG,2023-02-23 05:00:00+00:00,1.02,1.04,1.01,1.02,319533.0,1025.0,1.019049
GLDG,2023-02-24 05:00:00+00:00,1.02,1.02,0.97,0.97,849803.0,2005.0,0.987883
GLDG,2023-02-27 05:00:00+00:00,1.0,1.05,0.99,1.03,466919.0,1171.0,1.021447
GLDG,2023-02-28 05:00:00+00:00,1.11,1.11,1.03,1.07,800610.0,1771.0,1.058974
GLDG,2023-03-01 05:00:00+00:00,1.1,1.1,1.02,1.06,623822.0,1814.0,1.048892
GLDG,2023-03-02 05:00:00+00:00,1.09,1.09,1.03,1.06,315258.0,734.0,1.050617
GLDG,2023-03-03 05:00:00+00:00,1.05,1.07,1.04,1.05,361332.0,880.0,1.054256
GLDG,2023-03-06 05:00:00+00:00,1.07,1.07,1.0,1.0,453230.0,1413.0,1.023296
GLDG,2023-03-07 05:00:00+00:00,1.0,1.0099,0.951,0.951,812103.0,1697.0,0.975319
GLDG,2023-03-08 05:00:00+00:00,0.95,0.98,0.94,0.95,643616.0,1551.0,0.961448
GLDG,2023-03-09 05:00:00+00:00,0.94,0.99,0.935,0.97,293702.0,1162.0,0.96736
GLDG,2023-03-10 05:00:00+00:00,0.973,1.035,0.956487,0.972,1010542.0,1748.0,0.992666
GLDG,2023-03-13 04:00:00+00:00,1.02,1.08,1.0,1.07,1298735.0,2214.0,1.049981
GLDG,2023-03-14 04:00:00+00:00,1.09,1.1,1.03,1.08,552835.0,1779.0,1.053699
GLDG,2023-03-15 04:00:00+00:00,1.08,1.09,1.03,1.07,416809.0,1781.0,1.052364
GLDG,2023-03-16 04:00:00+00:00,1.04,1.06,1.01,1.03,569461.0,1636.0,1.028859
GLDG,2023-03-17 04:00:00+00:00,1.07,1.15,1.04,1.13,2740885.0,4440.0,1.109633
GLDG,2023-03-20 04:00:00+00:00,1.14,1.16,1.085,1.12,705352.0,1981.0,1.116139
GLDG,2023-03-21 04:00:00+00:00,1.1,1.1082,1.05,1.06,548885.0,1642.0,1.073495
GLDG,2023-03-22 04:00:00+00:00,1.06,1.15,1.0501,1.14,1075190.0,2623.0,1.110341
GLDG,2023-03-23 04:00:00+00:00,1.15,1.18,1.11,1.17,785992.0,2106.0,1.156721
GLDG,2023-03-24 04:00:00+00:00,1.16,1.18,1.12,1.15,835326.0,1959.0,1.1582
GLDG,2023-03-27 04:00:00+00:00,1.1,1.2,1.1,1.18,623457.0,1756.0,1.161044
GLDG,2023-03-28 04:00:00+00:00,1.18,1.21,1.11,1.2,1243749.0,3670.0,1.151929
GLDG,2023-03-29 04:00:00+00:00,1.17,1.2,1.16,1.16,431064.0,1443.0,1.175798
GLDG,2023-03-30 04:00:00+00:00,1.18,1.26,1.17,1.26,926368.0,2674.0,1.215283
GLDG,2023-03-31 04:00:00+00:00,1.24,1.25,1.18,1.21,633823.0,2295.0,1.218589
GLDG,2023-04-03 04:00:00+00:00,1.2,1.24,1.17,1.24,671714.0,1978.0,1.213621
GLDG,2023-04-04 04:00:00+00:00,1.2,1.26,1.1901,1.24,815133.0,1992.0,1.238334
GLDG,2023-04-05 04:00:00+00:00,1.23,1.25,1.17,1.18,668278.0,1691.0,1.189098
GLDG,2023-04-06 04:00:00+00:00,1.18,1.21,1.16,1.17,431075.0,1127.0,1.18046
GLDG,2023-04-10 04:00:00+00:00,1.13,1.14,1.08,1.12,947691.0,1905.0,1.110036
GLDG,2023-04-11 04:00:00+00:00,1.14,1.185,1.13,1.16,485125.0,1404.0,1.162758
GLDG,2023-04-12 04:00:00+00:00,1.12,1.16,1.12,1.12,616897.0,1602.0,1.137536
GLDG,2023-04-13 04:00:00+00:00,1.13,1.2,1.13,1.14,1419981.0,2892.0,1.17308
GLDG,2023-04-14 04:00:00+00:00,1.16,1.17,1.1,1.15,921458.0,1921.0,1.128818
GLDG,2023-04-17 04:00:00+00:00,1.13,1.1393,1.1,1.11,519620.0,1517.0,1.114406
GLDG,2023-04-18 04:00:00+00:00,1.11,1.14,1.105,1.13,469051.0,1657.0,1.120325
