symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GRVY,2023-01-09 05:00:00+00:00,42.35,45.16,42.35,44.69,25823.0,485.0,43.6807
GRVY,2023-01-10 05:00:00+00:00,44.02,45.69,43.33,45.52,50334.0,696.0,44.459138
GRVY,2023-01-11 05:00:00+00:00,45.2,45.92,44.1481,44.89,12122.0,422.0,44.897079
GRVY,2023-01-12 05:00:00+00:00,44.59,45.57,44.14,45.05,18453.0,567.0,45.049536
GRVY,2023-01-13 05:00:00+00:00,45.05,45.5,45.05,45.05,5239.0,124.0,45.196185
GRVY,2023-01-17 05:00:00+00:00,45.12,48.4738,45.12,48.0,19667.0,418.0,47.313149
GRVY,2023-01-18 05:00:00+00:00,48.54,50.0,48.2,49.71,50077.0,897.0,49.280441
GRVY,2023-01-19 05:00:00+00:00,49.6,50.0,48.68,49.58,9026.0,319.0,49.445719
GRVY,2023-01-20 05:00:00+00:00,50.08,50.9,47.44,49.06,13198.0,444.0,49.707317
GRVY,2023-01-23 05:00:00+00:00,49.01,49.66,48.04,49.41,10349.0,394.0,48.968937
GRVY,2023-01-24 05:00:00+00:00,49.0,49.285,48.8,48.97,7166.0,290.0,49.01668
GRVY,2023-01-25 05:00:00+00:00,47.81,48.87,47.81,48.26,6665.0,228.0,48.262276
GRVY,2023-01-26 05:00:00+00:00,48.3,49.44,48.3,48.7901,7375.0,214.0,48.963189
GRVY,2023-01-27 05:00:00+00:00,49.06,49.99,49.0,49.02,9122.0,429.0,49.502402
GRVY,2023-01-30 05:00:00+00:00,48.5,49.5,48.01,49.48,19350.0,645.0,48.486031
GRVY,2023-01-31 05:00:00+00:00,49.48,50.435,49.0,50.12,24349.0,1232.0,49.943092
GRVY,2023-02-01 05:00:00+00:00,50.1,51.215,48.02,50.35,39088.0,1191.0,49.731149
GRVY,2023-02-02 05:00:00+00:00,50.35,51.5,49.0,50.1,35149.0,897.0,49.863488
GRVY,2023-02-03 05:00:00+00:00,48.17,50.6,48.17,49.25,28034.0,851.0,49.750053
GRVY,2023-02-06 05:00:00+00:00,48.0,48.6675,46.545,47.32,14561.0,399.0,47.400667
GRVY,2023-02-07 05:00:00+00:00,47.32,48.12,46.16,47.74,17176.0,861.0,47.401924
GRVY,2023-02-08 05:00:00+00:00,47.55,47.78,47.0,47.2,10109.0,589.0,47.451628
GRVY,2023-02-09 05:00:00+00:00,47.38,48.33,46.0,46.51,20457.0,857.0,47.040627
GRVY,2023-02-10 05:00:00+00:00,46.48,48.0,46.05,47.59,17690.0,1045.0,47.331672
GRVY,2023-02-13 05:00:00+00:00,48.7793,50.0,48.4,48.8,25412.0,483.0,48.978607
GRVY,2023-02-14 05:00:00+00:00,53.5,54.34,50.0,53.63,71952.0,1392.0,52.424008
GRVY,2023-02-15 05:00:00+00:00,54.59,58.0,52.5651,56.95,82001.0,2575.0,55.913551
GRVY,2023-02-16 05:00:00+00:00,56.0,56.0,53.46,53.7,26356.0,1074.0,54.842416
GRVY,2023-02-17 05:00:00+00:00,53.7,57.8,53.58,56.11,44324.0,530.0,55.967677
GRVY,2023-02-21 05:00:00+00:00,56.5,56.5,53.51,53.91,13770.0,348.0,54.786634
GRVY,2023-02-22 05:00:00+00:00,53.91,53.91,52.5,52.88,13557.0,330.0,52.874789
GRVY,2023-02-23 05:00:00+00:00,52.35,55.91,52.25,54.97,30913.0,1141.0,53.781442
GRVY,2023-02-24 05:00:00+00:00,54.97,54.97,52.4053,53.58,13115.0,645.0,53.833651
GRVY,2023-02-27 05:00:00+00:00,53.75,53.96,52.7293,53.96,9541.0,270.0,53.285672
GRVY,2023-02-28 05:00:00+00:00,53.96,54.05,53.28,54.05,11988.0,305.0,53.634842
GRVY,2023-03-01 05:00:00+00:00,53.5,54.3937,53.5,53.51,4663.0,205.0,53.9611
GRVY,2023-03-02 05:00:00+00:00,53.53,55.88,53.46,54.0,28158.0,499.0,54.576941
GRVY,2023-03-03 05:00:00+00:00,54.4,54.75,53.5506,53.84,12110.0,570.0,54.077237
GRVY,2023-03-06 05:00:00+00:00,57.15,58.65,54.8,55.06,37456.0,707.0,56.831418
GRVY,2023-03-07 05:00:00+00:00,54.65,55.18,53.9968,55.18,9598.0,275.0,54.634153
GRVY,2023-03-08 05:00:00+00:00,54.51,56.42,54.51,55.9,9048.0,257.0,55.464839
GRVY,2023-03-09 05:00:00+00:00,55.27,56.4,53.76,54.03,11204.0,386.0,54.941556
GRVY,2023-03-10 05:00:00+00:00,53.55,53.71,53.0,53.0,10928.0,359.0,53.367491
GRVY,2023-03-13 04:00:00+00:00,52.42,53.5,50.1355,52.58,15566.0,471.0,52.162504
GRVY,2023-03-14 04:00:00+00:00,52.65,53.53,52.3,52.3,16965.0,385.0,53.014197
