symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GUTS,2024-02-02 05:00:00+00:00,13.75,14.5,12.7017,12.85,2947038.0,22339.0,13.538248
GUTS,2024-02-05 05:00:00+00:00,13.91,13.99,10.93,11.1,770668.0,9603.0,11.709255
GUTS,2024-02-06 05:00:00+00:00,11.44,11.5536,10.303,10.4,363729.0,5986.0,10.71008
GUTS,2024-02-07 05:00:00+00:00,10.4,10.6,10.2,10.48,321496.0,3250.0,10.359623
GUTS,2024-02-08 05:00:00+00:00,10.69,10.69,10.25,10.4,128032.0,2179.0,10.351178
GUTS,2024-02-09 05:00:00+00:00,10.4,10.4,9.5,10.03,588851.0,4737.0,9.956036
GUTS,2024-02-12 05:00:00+00:00,10.05,10.05,8.2301,8.59,337624.0,4360.0,9.009899
GUTS,2024-02-13 05:00:00+00:00,8.45,8.8999,6.915,7.56,364719.0,4443.0,7.691378
GUTS,2024-02-14 05:00:00+00:00,8.0,8.5,7.1,7.41,313352.0,3353.0,7.564558
GUTS,2024-02-15 05:00:00+00:00,7.4,8.44,7.26,8.03,239228.0,2430.0,7.890088
GUTS,2024-02-16 05:00:00+00:00,8.03,8.3,7.315,8.03,236831.0,2887.0,7.71981
GUTS,2024-02-20 05:00:00+00:00,8.38,9.34,7.81,8.13,678337.0,5535.0,8.357292
GUTS,2024-02-21 05:00:00+00:00,8.13,8.772,8.1,8.21,93755.0,1603.0,8.283651
GUTS,2024-02-22 05:00:00+00:00,8.29,8.9399,8.02,8.3,153002.0,2242.0,8.311247
GUTS,2024-02-23 05:00:00+00:00,8.65,9.0,8.205,8.33,294091.0,3110.0,8.531525
GUTS,2024-02-26 05:00:00+00:00,8.57,8.6,7.47,7.6,527643.0,5150.0,7.923341
GUTS,2024-02-27 05:00:00+00:00,8.28,9.8499,7.92,9.12,1231021.0,10173.0,8.967966
GUTS,2024-02-28 05:00:00+00:00,9.9,10.3502,8.62,9.5,1183754.0,9005.0,9.464109
GUTS,2024-02-29 05:00:00+00:00,9.5,9.78,8.92,9.0,426673.0,5087.0,9.239224
GUTS,2024-03-01 05:00:00+00:00,9.3,10.43,8.95,10.07,638637.0,7147.0,9.689249
GUTS,2024-03-04 05:00:00+00:00,10.25,10.5,9.73,10.14,463870.0,5668.0,10.060307
GUTS,2024-03-05 05:00:00+00:00,10.1,10.18,9.19,9.3,210763.0,3223.0,9.682431
GUTS,2024-03-06 05:00:00+00:00,9.31,9.6602,8.81,9.0,224121.0,3068.0,9.090208
GUTS,2024-03-07 05:00:00+00:00,9.07,9.3597,8.85,9.1,211925.0,3360.0,9.019844
GUTS,2024-03-08 05:00:00+00:00,9.1,9.19,8.33,8.33,333111.0,3505.0,8.747212
GUTS,2024-03-11 04:00:00+00:00,8.54,8.62,7.81,7.93,317700.0,3525.0,8.07516
GUTS,2024-03-12 04:00:00+00:00,9.01,9.04,6.585,7.11,1863397.0,21806.0,7.364529
GUTS,2024-03-13 04:00:00+00:00,7.0,7.21,6.6209,6.8,420953.0,4240.0,6.842557
GUTS,2024-03-14 04:00:00+00:00,6.85,6.99,6.11,6.75,493520.0,4274.0,6.518738
GUTS,2024-03-15 04:00:00+00:00,6.58,6.9307,6.35,6.35,478056.0,3746.0,6.44999
GUTS,2024-03-18 04:00:00+00:00,6.66,6.66,5.917,6.25,261445.0,3298.0,6.197286
GUTS,2024-03-19 04:00:00+00:00,6.31,6.77,6.1,6.51,209857.0,3176.0,6.488161
GUTS,2024-03-20 04:00:00+00:00,6.42,6.93,6.415,6.86,157907.0,2681.0,6.705759
GUTS,2024-03-21 04:00:00+00:00,6.92,7.48,6.6764,7.28,177229.0,3478.0,7.243325
GUTS,2024-03-22 04:00:00+00:00,7.18,7.47,7.17,7.43,174810.0,3126.0,7.368882
GUTS,2024-03-25 04:00:00+00:00,7.38,8.18,7.25,7.78,324105.0,4292.0,7.826395
GUTS,2024-03-26 04:00:00+00:00,7.79,8.37,7.62,7.68,262315.0,3263.0,7.975902
GUTS,2024-03-27 04:00:00+00:00,7.72,7.99,7.1,7.2,154724.0,2517.0,7.351867
GUTS,2024-03-28 04:00:00+00:00,7.17,7.97,6.9,7.4,244775.0,3226.0,7.441977
GUTS,2024-04-01 04:00:00+00:00,5.79,7.74,5.7501,7.45,1913849.0,27270.0,6.66126
GUTS,2024-04-02 04:00:00+00:00,7.08,7.4,6.5,6.74,376034.0,6061.0,6.771656
GUTS,2024-04-03 04:00:00+00:00,6.8,7.59,6.53,7.35,272129.0,4686.0,7.249949
GUTS,2024-04-04 04:00:00+00:00,7.5,7.84,7.3,7.48,152841.0,2792.0,7.575738
GUTS,2024-04-05 04:00:00+00:00,7.45,7.82,7.21,7.36,110074.0,2068.0,7.492725
GUTS,2024-04-08 04:00:00+00:00,7.38,7.73,7.31,7.64,121522.0,3066.0,7.554353
GUTS,2024-04-09 04:00:00+00:00,7.68,7.7227,7.35,7.42,94392.0,3716.0,7.461925
GUTS,2024-04-10 04:00:00+00:00,7.3,7.4,6.865,7.0,163557.0,3510.0,7.11181
GUTS,2024-04-11 04:00:00+00:00,7.08,7.5459,6.625,6.86,179851.0,3106.0,6.945317
GUTS,2024-04-12 04:00:00+00:00,6.97,7.045,6.45,6.51,317248.0,4774.0,6.600131
GUTS,2024-04-15 04:00:00+00:00,6.67,7.18,6.54,6.65,105184.0,1722.0,6.749161
GUTS,2024-04-16 04:00:00+00:00,6.62,6.935,6.4576,6.83,79971.0,1657.0,6.792954
GUTS,2024-04-17 04:00:00+00:00,6.97,7.19,6.52,6.64,94811.0,1456.0,6.787755
GUTS,2024-04-18 04:00:00+00:00,6.55,6.79,6.51,6.57,69626.0,1626.0,6.569322
GUTS,2024-04-19 04:00:00+00:00,6.53,6.75,6.51,6.55,101592.0,1737.0,6.55444
GUTS,2024-04-22 04:00:00+00:00,6.62,6.7748,6.3,6.54,120220.0,1888.0,6.463837
GUTS,2024-04-23 04:00:00+00:00,6.47,6.79,6.47,6.55,145688.0,1408.0,6.591288
GUTS,2024-04-24 04:00:00+00:00,6.84,6.84,6.0875,6.29,195510.0,2501.0,6.289357
GUTS,2024-04-25 04:00:00+00:00,6.13,6.72,6.02,6.72,150177.0,1524.0,6.338696
GUTS,2024-04-26 04:00:00+00:00,6.69,6.88,6.47,6.7,111862.0,1398.0,6.608644
GUTS,2024-04-29 04:00:00+00:00,6.84,7.03,6.4679,6.98,116155.0,1444.0,6.74817
GUTS,2024-04-30 04:00:00+00:00,7.03,7.03,6.68,6.76,98431.0,1464.0,6.828682
GUTS,2024-05-01 04:00:00+00:00,6.78,6.85,6.57,6.7,107129.0,1726.0,6.68738
GUTS,2024-05-02 04:00:00+00:00,6.77,6.77,6.29,6.51,136628.0,1895.0,6.4784
GUTS,2024-05-03 04:00:00+00:00,6.69,6.69,6.5,6.51,86304.0,1718.0,6.524929
GUTS,2024-05-06 04:00:00+00:00,6.51,6.67,6.33,6.34,160810.0,2279.0,6.438366
GUTS,2024-05-07 04:00:00+00:00,6.45,6.45,6.25,6.36,138554.0,3722.0,6.342681
GUTS,2024-05-08 04:00:00+00:00,6.29,6.34,6.02,6.06,191421.0,3818.0,6.152191
GUTS,2024-05-09 04:00:00+00:00,6.12,6.4,6.0,6.22,139801.0,1943.0,6.20229
GUTS,2024-05-10 04:00:00+00:00,6.3,6.41,6.1238,6.19,149240.0,2160.0,6.279632
GUTS,2024-05-13 04:00:00+00:00,6.31,6.3162,6.02,6.1,180508.0,2639.0,6.170051
GUTS,2024-05-14 04:00:00+00:00,6.27,6.77,6.1289,6.62,249603.0,2441.0,6.520214
GUTS,2024-05-15 04:00:00+00:00,6.64,7.17,6.49,7.15,197452.0,2155.0,6.923688
GUTS,2024-05-16 04:00:00+00:00,7.15,7.28,6.65,6.69,139708.0,1685.0,6.956604
GUTS,2024-05-17 04:00:00+00:00,6.66,7.28,6.41,7.06,284560.0,2378.0,6.643361
GUTS,2024-05-20 04:00:00+00:00,7.1,7.2,6.8,6.97,85991.0,1551.0,6.997969
GUTS,2024-05-21 04:00:00+00:00,6.9,7.39,6.9,7.28,115573.0,1389.0,7.178353
GUTS,2024-05-22 04:00:00+00:00,7.35,7.73,7.09,7.62,170501.0,2091.0,7.407978
GUTS,2024-05-23 04:00:00+00:00,7.79,7.79,7.36,7.56,131058.0,1847.0,7.487777
GUTS,2024-05-24 04:00:00+00:00,7.71,7.89,7.43,7.46,106523.0,2051.0,7.585419
GUTS,2024-05-28 04:00:00+00:00,7.19,7.4291,6.55,6.57,348962.0,2774.0,7.08696
GUTS,2024-05-29 04:00:00+00:00,6.5,6.9,6.36,6.76,104458.0,1957.0,6.594009
GUTS,2024-05-30 04:00:00+00:00,6.76,6.9,6.56,6.72,53471.0,1355.0,6.709599
GUTS,2024-05-31 04:00:00+00:00,6.8,6.8,6.4772,6.74,61167.0,1095.0,6.609386
GUTS,2024-06-03 04:00:00+00:00,6.8,7.0,6.56,6.69,52935.0,1173.0,6.737226
GUTS,2024-06-04 04:00:00+00:00,6.69,6.8,6.47,6.78,82515.0,1442.0,6.632263
GUTS,2024-06-05 04:00:00+00:00,6.59,7.01,6.5015,6.9,119526.0,1786.0,6.916765
GUTS,2024-06-06 04:00:00+00:00,6.85,7.05,6.47,6.47,126506.0,1828.0,6.636647
GUTS,2024-06-07 04:00:00+00:00,6.43,6.57,6.04,6.16,114518.0,1472.0,6.330953
GUTS,2024-06-10 04:00:00+00:00,6.14,6.54,6.11,6.5,107767.0,1289.0,6.343104
GUTS,2024-06-11 04:00:00+00:00,6.44,6.44,5.58,5.58,275552.0,3216.0,5.886641
GUTS,2024-06-12 04:00:00+00:00,5.85,6.2,5.705,6.1,159155.0,2075.0,5.966532
GUTS,2024-06-13 04:00:00+00:00,6.11,6.3,5.86,5.92,119998.0,1817.0,6.030574
GUTS,2024-06-14 04:00:00+00:00,5.92,6.18,5.58,5.64,104689.0,1616.0,5.723621
GUTS,2024-06-17 04:00:00+00:00,5.7,5.74,5.27,5.42,120180.0,1637.0,5.463375
GUTS,2024-06-18 04:00:00+00:00,5.38,5.46,5.17,5.38,124290.0,1718.0,5.294982
GUTS,2024-06-20 04:00:00+00:00,5.39,5.5,5.25,5.36,750974.0,2032.0,5.392644
GUTS,2024-06-21 04:00:00+00:00,5.32,5.3432,4.44,4.51,331767.0,4080.0,4.810371
GUTS,2024-06-24 04:00:00+00:00,4.49,4.81,3.98,4.77,361829.0,3346.0,4.356395
GUTS,2024-06-25 04:00:00+00:00,4.9,5.0,4.16,4.33,300784.0,4082.0,4.417176
GUTS,2024-06-26 04:00:00+00:00,4.39,4.55,4.03,4.36,173942.0,2965.0,4.262051
GUTS,2024-06-27 04:00:00+00:00,4.34,4.65,4.25,4.43,137527.0,3172.0,4.421124
GUTS,2024-06-28 04:00:00+00:00,4.47,4.57,4.17,4.27,968386.0,2704.0,4.281718
GUTS,2024-07-01 04:00:00+00:00,4.39,4.69,4.25,4.46,242044.0,3615.0,4.472012
GUTS,2024-07-02 04:00:00+00:00,4.47,4.5799,4.3,4.44,97049.0,1389.0,4.377214
GUTS,2024-07-03 04:00:00+00:00,4.49,4.7,4.32,4.47,101767.0,1236.0,4.527124
GUTS,2024-07-05 04:00:00+00:00,4.38,4.58,4.32,4.44,155881.0,1635.0,4.441849
GUTS,2024-07-08 04:00:00+00:00,4.47,4.48,4.3,4.32,152790.0,1949.0,4.34489
GUTS,2024-07-09 04:00:00+00:00,4.31,4.59,4.3,4.32,131181.0,1682.0,4.42524
GUTS,2024-07-10 04:00:00+00:00,4.46,4.61,4.3,4.47,158030.0,1569.0,4.392253
GUTS,2024-07-11 04:00:00+00:00,4.61,4.74,4.53,4.68,143544.0,1620.0,4.621517
GUTS,2024-07-12 04:00:00+00:00,4.75,4.85,4.42,4.58,130931.0,1858.0,4.642665
GUTS,2024-07-15 04:00:00+00:00,4.6,4.82,4.41,4.5,226097.0,1893.0,4.513842
GUTS,2024-07-16 04:00:00+00:00,4.5,4.82,4.42,4.75,332529.0,2225.0,4.55999
GUTS,2024-07-17 04:00:00+00:00,4.69,4.92,4.65,4.72,152325.0,2335.0,4.754601
GUTS,2024-07-18 04:00:00+00:00,4.55,4.695,4.27,4.3,120722.0,2006.0,4.429477
GUTS,2024-07-19 04:00:00+00:00,4.3,4.3612,3.91,3.94,202838.0,2612.0,4.02361
GUTS,2024-07-22 04:00:00+00:00,4.03,4.08,3.765,3.99,134836.0,1831.0,3.960476
GUTS,2024-07-23 04:00:00+00:00,4.02,4.21,4.0,4.06,98470.0,1459.0,4.084697
GUTS,2024-07-24 04:00:00+00:00,4.02,4.11,3.88,3.89,130733.0,1337.0,3.95135
GUTS,2024-07-25 04:00:00+00:00,3.89,4.07,3.85,4.04,43934.0,813.0,4.017375
GUTS,2024-07-26 04:00:00+00:00,4.03,4.27,3.98,4.19,79078.0,883.0,4.142227
GUTS,2024-07-29 04:00:00+00:00,4.29,4.37,4.06,4.09,58557.0,1046.0,4.152817
GUTS,2024-07-30 04:00:00+00:00,4.17,4.27,3.71,4.01,436802.0,4280.0,3.914231
GUTS,2024-07-31 04:00:00+00:00,3.86,3.93,3.08,3.19,921939.0,6647.0,3.371978
GUTS,2024-08-01 04:00:00+00:00,3.27,3.275,2.66,2.73,785419.0,6294.0,2.824448
GUTS,2024-08-02 04:00:00+00:00,2.7,2.72,2.475,2.51,358331.0,3097.0,2.552867
GUTS,2024-08-05 04:00:00+00:00,2.36,2.3869,2.24,2.25,382422.0,4411.0,2.282996
GUTS,2024-08-06 04:00:00+00:00,2.29,2.3099,2.02,2.15,863487.0,6349.0,2.156163
GUTS,2024-08-07 04:00:00+00:00,2.12,2.125,1.84,1.94,776507.0,5031.0,1.981222
GUTS,2024-08-08 04:00:00+00:00,2.07,2.07,1.74,1.82,840896.0,4444.0,1.842732
GUTS,2024-08-09 04:00:00+00:00,1.8,1.9,1.75,1.78,392817.0,3122.0,1.794075
GUTS,2024-08-12 04:00:00+00:00,1.85,2.06,1.83,2.04,371963.0,2928.0,1.94095
GUTS,2024-08-13 04:00:00+00:00,2.1,2.4,2.01,2.3,438048.0,3019.0,2.217045
GUTS,2024-08-14 04:00:00+00:00,2.3,2.35,2.08,2.23,397961.0,3266.0,2.214366
GUTS,2024-08-15 04:00:00+00:00,2.3,2.4334,2.2,2.35,546128.0,3980.0,2.337849
GUTS,2024-08-16 04:00:00+00:00,2.35,2.43,2.25,2.39,227719.0,2310.0,2.367486
GUTS,2024-08-19 04:00:00+00:00,2.41,2.73,2.41,2.72,437247.0,3919.0,2.615013
GUTS,2024-08-20 04:00:00+00:00,2.75,2.89,2.7,2.88,356463.0,2692.0,2.809442
GUTS,2024-08-21 04:00:00+00:00,2.88,3.1,2.84,3.0,339613.0,2595.0,2.956888
GUTS,2024-08-22 04:00:00+00:00,3.06,3.06,2.89,2.91,262537.0,2290.0,2.942753
GUTS,2024-08-23 04:00:00+00:00,2.95,3.08,2.91,3.01,416195.0,3896.0,3.008118
GUTS,2024-08-26 04:00:00+00:00,3.09,3.6,3.05,3.5,776287.0,5997.0,3.384883
GUTS,2024-08-27 04:00:00+00:00,3.44,3.7,3.3358,3.49,565488.0,5239.0,3.513607
GUTS,2024-08-28 04:00:00+00:00,3.48,3.5,3.27,3.37,412135.0,4334.0,3.37723
GUTS,2024-08-29 04:00:00+00:00,3.41,3.72,3.38,3.58,518152.0,7235.0,3.606736
GUTS,2024-08-30 04:00:00+00:00,3.59,3.64,3.38,3.5,336924.0,4534.0,3.484416
GUTS,2024-09-03 04:00:00+00:00,3.44,3.6691,3.22,3.33,360296.0,3725.0,3.410017
GUTS,2024-09-04 04:00:00+00:00,3.31,3.53,3.2,3.38,267890.0,2870.0,3.408541
GUTS,2024-09-05 04:00:00+00:00,3.39,3.485,3.28,3.28,203858.0,2986.0,3.337581
GUTS,2024-09-06 04:00:00+00:00,3.27,3.47,3.06,3.13,186489.0,2369.0,3.205839
GUTS,2024-09-09 04:00:00+00:00,3.28,3.5,3.1,3.24,287438.0,3485.0,3.305202
GUTS,2024-09-10 04:00:00+00:00,3.23,3.26,2.96,3.04,245316.0,2743.0,3.102033
GUTS,2024-09-11 04:00:00+00:00,3.1,3.135,2.9,2.96,199100.0,2106.0,2.998712
GUTS,2024-09-12 04:00:00+00:00,2.98,3.14,2.835,2.86,265932.0,3045.0,2.916485
