symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GYRE,2023-01-09 05:00:00+00:00,0.635,0.65,0.6251,0.6299,501714.0,901.0,0.634883
GYRE,2023-01-10 05:00:00+00:00,0.64,0.64,0.6031,0.6065,1055899.0,1257.0,0.62466
GYRE,2023-01-11 05:00:00+00:00,0.6,0.63,0.6,0.618,627095.0,705.0,0.61559
GYRE,2023-01-12 05:00:00+00:00,0.61,0.64,0.61,0.63,1047087.0,1201.0,0.629249
GYRE,2023-01-13 05:00:00+00:00,0.2753,0.29,0.195,0.2625,18105740.0,15356.0,0.239775
GYRE,2023-01-17 05:00:00+00:00,0.27,0.279,0.253,0.2547,2769422.0,3442.0,0.265133
GYRE,2023-01-18 05:00:00+00:00,0.26,0.265,0.25,0.2501,1360058.0,1544.0,0.254979
GYRE,2023-01-19 05:00:00+00:00,0.26,0.2615,0.24,0.2498,652826.0,1379.0,0.249759
GYRE,2023-01-20 05:00:00+00:00,0.26,0.2748,0.25,0.2666,1319832.0,1719.0,0.264201
GYRE,2023-01-23 05:00:00+00:00,0.27,0.2831,0.26,0.27,1559620.0,1901.0,0.272492
GYRE,2023-01-24 05:00:00+00:00,0.278,0.32,0.2739,0.297,1623691.0,1640.0,0.296243
GYRE,2023-01-25 05:00:00+00:00,0.32,0.32,0.3,0.3,879797.0,794.0,0.309701
GYRE,2023-01-26 05:00:00+00:00,0.305,0.32,0.3,0.3041,420320.0,565.0,0.308574
GYRE,2023-01-27 05:00:00+00:00,0.3118,0.32,0.29,0.295,589800.0,757.0,0.307145
GYRE,2023-01-30 05:00:00+00:00,0.3,0.305,0.28,0.282,384894.0,659.0,0.290823
GYRE,2023-01-31 05:00:00+00:00,0.28,0.2896,0.28,0.2815,178706.0,354.0,0.283168
GYRE,2023-02-01 05:00:00+00:00,0.28,0.2868,0.28,0.282,153589.0,481.0,0.282459
GYRE,2023-02-02 05:00:00+00:00,0.2951,0.32,0.2951,0.3044,1867563.0,4192.0,0.301736
GYRE,2023-02-03 05:00:00+00:00,0.3,0.31,0.2874,0.2915,1203953.0,1044.0,0.298728
GYRE,2023-02-06 05:00:00+00:00,0.308,0.31,0.2715,0.285,988548.0,973.0,0.287193
GYRE,2023-02-07 05:00:00+00:00,0.285,0.289,0.2791,0.2842,210088.0,546.0,0.282149
GYRE,2023-02-08 05:00:00+00:00,0.2737,0.285,0.253,0.2698,747681.0,1081.0,0.269785
GYRE,2023-02-09 05:00:00+00:00,0.27,0.275,0.26,0.2626,161747.0,445.0,0.263335
GYRE,2023-02-10 05:00:00+00:00,0.2627,0.2627,0.245,0.25,337542.0,600.0,0.251621
GYRE,2023-02-13 05:00:00+00:00,0.25,0.2664,0.25,0.2603,294737.0,615.0,0.259105
GYRE,2023-02-14 05:00:00+00:00,0.27,0.2818,0.262,0.2695,252248.0,674.0,0.27401
GYRE,2023-02-15 05:00:00+00:00,0.27,0.28,0.2592,0.269,234953.0,729.0,0.262456
GYRE,2023-02-16 05:00:00+00:00,0.26,0.2714,0.255,0.2624,55687.0,172.0,0.262168
GYRE,2023-02-17 05:00:00+00:00,0.26,0.269599,0.2431,0.2513,422609.0,588.0,0.253189
GYRE,2023-02-21 05:00:00+00:00,0.25,0.2599,0.2433,0.249,257629.0,294.0,0.249957
GYRE,2023-02-22 05:00:00+00:00,0.25,0.25,0.2401,0.2401,143631.0,521.0,0.241778
GYRE,2023-02-23 05:00:00+00:00,0.239,0.2426,0.237,0.24,247781.0,380.0,0.239712
