symbol,timestamp,open,high,low,close,volume,trade_count,vwap
HCA,2023-01-09 05:00:00+00:00,254.09,255.44,249.435,249.79,1544344.0,25899.0,251.284372
HCA,2023-01-10 05:00:00+00:00,249.08,250.47,247.84,250.4,671487.0,16024.0,249.734718
HCA,2023-01-11 05:00:00+00:00,251.24,253.12,247.0,252.32,1170827.0,23342.0,250.974309
HCA,2023-01-12 05:00:00+00:00,254.0,257.43,251.96,255.15,1389064.0,25918.0,255.394621
HCA,2023-01-13 05:00:00+00:00,254.35,259.75,253.56,258.87,1039285.0,22384.0,258.193223
HCA,2023-01-17 05:00:00+00:00,258.88,260.97,257.4,258.32,1887903.0,32318.0,258.79895
HCA,2023-01-18 05:00:00+00:00,258.68,262.7,256.42,256.76,1812827.0,33681.0,259.105727
HCA,2023-01-19 05:00:00+00:00,255.84,260.12,252.72,256.98,1713834.0,34561.0,256.274597
HCA,2023-01-20 05:00:00+00:00,257.35,261.59,253.835,261.4,1241201.0,25818.0,259.474536
HCA,2023-01-23 05:00:00+00:00,262.11,269.09,262.11,263.81,1888150.0,39717.0,265.415455
HCA,2023-01-24 05:00:00+00:00,263.89,265.35,252.09,252.68,2223195.0,41576.0,256.188471
HCA,2023-01-25 05:00:00+00:00,251.7,253.66,249.53,253.64,1695637.0,33633.0,252.186842
HCA,2023-01-26 05:00:00+00:00,254.96,255.6,249.47,254.85,1799563.0,35600.0,252.736645
HCA,2023-01-27 05:00:00+00:00,248.66,259.86,244.42,254.77,1918595.0,41370.0,254.565087
HCA,2023-01-30 05:00:00+00:00,256.53,257.4,251.05,253.3,1486771.0,30116.0,253.929495
HCA,2023-01-31 05:00:00+00:00,253.68,255.07,251.06,255.07,1916775.0,29896.0,253.649039
HCA,2023-02-01 05:00:00+00:00,252.08,264.62,250.24,261.46,1575909.0,32584.0,259.490495
HCA,2023-02-02 05:00:00+00:00,260.37,263.62,257.655,257.99,1364306.0,29663.0,259.231351
HCA,2023-02-03 05:00:00+00:00,257.99,260.16,256.28,258.08,936560.0,19034.0,257.893083
HCA,2023-02-06 05:00:00+00:00,255.63,256.265,252.71,253.52,887680.0,17775.0,253.898008
HCA,2023-02-07 05:00:00+00:00,251.91,256.19,251.21,255.23,851062.0,18445.0,254.26248
HCA,2023-02-08 05:00:00+00:00,255.88,258.79,255.0801,256.4,846317.0,16243.0,256.994113
HCA,2023-02-09 05:00:00+00:00,258.5,260.37,255.58,256.2,733741.0,15875.0,257.461951
HCA,2023-02-10 05:00:00+00:00,255.55,257.91,255.23,256.62,1024636.0,19984.0,256.770075
HCA,2023-02-13 05:00:00+00:00,258.25,260.89,257.595,260.12,792303.0,18049.0,260.001777
HCA,2023-02-14 05:00:00+00:00,259.48,262.3771,257.3,258.9,817149.0,19576.0,259.188315
HCA,2023-02-15 05:00:00+00:00,257.17,259.66,256.545,259.04,701753.0,13709.0,258.584925
HCA,2023-02-16 05:00:00+00:00,256.0,263.6,255.93,263.15,1050976.0,19814.0,261.825005
HCA,2023-02-17 05:00:00+00:00,262.27,264.1,261.72,262.84,878823.0,17794.0,262.878776
HCA,2023-02-21 05:00:00+00:00,259.59,261.63,255.57,256.09,949071.0,18149.0,257.037414
HCA,2023-02-22 05:00:00+00:00,256.25,257.7,253.665,254.1,960339.0,18916.0,255.319827
HCA,2023-02-23 05:00:00+00:00,253.79,256.09,251.1,251.98,1681185.0,32660.0,252.398899
HCA,2023-02-24 05:00:00+00:00,249.49,250.33,245.89,249.14,1624297.0,30050.0,248.187481
HCA,2023-02-27 05:00:00+00:00,252.73,252.73,246.305,248.04,1265287.0,24634.0,248.49536
HCA,2023-02-28 05:00:00+00:00,245.86,247.52,241.945,243.45,2781774.0,34768.0,243.646965
HCA,2023-03-01 05:00:00+00:00,241.81,245.19,240.0,244.3,917935.0,22577.0,243.687668
HCA,2023-03-02 05:00:00+00:00,242.18,244.055,241.32,243.75,1035049.0,22023.0,243.075472
HCA,2023-03-03 05:00:00+00:00,245.19,250.56,244.86,249.99,1185974.0,25954.0,248.408403
HCA,2023-03-06 05:00:00+00:00,249.5,252.41,247.95,251.73,995964.0,22802.0,251.161369
HCA,2023-03-07 05:00:00+00:00,252.35,252.555,244.75,245.33,1006500.0,20477.0,247.036079
HCA,2023-03-08 05:00:00+00:00,244.98,252.97,244.98,251.43,1954675.0,40312.0,251.140944
HCA,2023-03-09 05:00:00+00:00,253.12,257.29,251.065,252.13,2522027.0,47651.0,254.309112
HCA,2023-03-10 05:00:00+00:00,251.84,254.35,245.21,246.6,1200225.0,26209.0,248.436212
HCA,2023-03-13 04:00:00+00:00,243.57,249.96,241.33,247.07,1058906.0,25129.0,247.161028
HCA,2023-03-14 04:00:00+00:00,250.61,253.23,248.12,250.69,1226087.0,23676.0,250.691012
HCA,2023-03-15 04:00:00+00:00,245.27,247.61,244.245,247.47,1338317.0,24993.0,246.49205
HCA,2023-03-16 04:00:00+00:00,244.7,255.32,244.7,254.38,1210018.0,27662.0,253.194606
HCA,2023-03-17 04:00:00+00:00,253.9,254.66,250.515,250.66,1123221.0,18216.0,251.893737
HCA,2023-03-20 04:00:00+00:00,251.83,258.64,251.334,256.44,1457936.0,23733.0,257.027837
HCA,2023-03-21 04:00:00+00:00,258.46,259.16,256.0,258.69,871584.0,19036.0,257.916135
HCA,2023-03-22 04:00:00+00:00,259.38,261.72,254.15,254.38,842743.0,18629.0,258.644688
HCA,2023-03-23 04:00:00+00:00,253.9,256.87,250.44,252.77,979229.0,21673.0,253.404874
HCA,2023-03-24 04:00:00+00:00,251.53,254.27,249.96,254.22,1021406.0,21552.0,252.620351
HCA,2023-03-27 04:00:00+00:00,257.67,258.81,253.78,254.41,981214.0,21181.0,254.797795
HCA,2023-03-28 04:00:00+00:00,253.16,255.73,253.16,254.48,608959.0,14190.0,254.52284
HCA,2023-03-29 04:00:00+00:00,256.93,258.17,254.76,257.36,1174041.0,18299.0,256.845365
HCA,2023-03-30 04:00:00+00:00,259.99,261.97,259.19,259.44,913033.0,22042.0,260.270374
HCA,2023-03-31 04:00:00+00:00,260.74,263.68,260.07,263.68,1223921.0,21815.0,262.277098
HCA,2023-04-03 04:00:00+00:00,262.94,264.84,261.39,264.16,822977.0,18646.0,263.565508
HCA,2023-04-04 04:00:00+00:00,264.95,267.26,263.87,267.23,1103256.0,20598.0,265.751348
HCA,2023-04-05 04:00:00+00:00,266.7,271.75,266.005,271.31,1099513.0,21713.0,270.312719
HCA,2023-04-06 04:00:00+00:00,271.3,272.56,269.49,270.59,912080.0,17877.0,271.091433
HCA,2023-04-10 04:00:00+00:00,269.26,272.07,268.51,270.99,1008074.0,18730.0,270.55157
HCA,2023-04-11 04:00:00+00:00,272.94,274.08,271.08,271.59,1752136.0,32158.0,272.311163
HCA,2023-04-12 04:00:00+00:00,271.83,275.48,269.14,272.38,1200281.0,24591.0,272.952079
