symbol,timestamp,open,high,low,close,volume,trade_count,vwap
HCC,2023-01-09 05:00:00+00:00,34.98,35.14,33.53,33.61,369325.0,7350.0,34.054279
HCC,2023-01-10 05:00:00+00:00,33.9,34.35,33.73,33.99,473554.0,6523.0,34.03368
HCC,2023-01-11 05:00:00+00:00,34.0,34.575,33.451,34.06,618197.0,9806.0,34.120887
HCC,2023-01-12 05:00:00+00:00,34.38,34.48,33.815,33.83,386106.0,6069.0,34.016019
HCC,2023-01-13 05:00:00+00:00,33.6,34.535,33.3,34.43,317636.0,6026.0,34.222386
HCC,2023-01-17 05:00:00+00:00,34.81,36.34,34.76,36.33,464566.0,6714.0,35.951074
HCC,2023-01-18 05:00:00+00:00,36.65,37.9,36.1601,36.75,561605.0,9259.0,36.858197
HCC,2023-01-19 05:00:00+00:00,36.7,37.635,36.402,37.44,394208.0,5913.0,37.171335
HCC,2023-01-20 05:00:00+00:00,37.7,38.33,37.09,38.31,414581.0,6861.0,37.999923
HCC,2023-01-23 05:00:00+00:00,38.32,38.7,37.0129,37.68,346321.0,6409.0,37.747752
HCC,2023-01-24 05:00:00+00:00,38.04,38.85,37.35,38.74,338939.0,6410.0,38.514877
HCC,2023-01-25 05:00:00+00:00,38.77,39.0599,37.66,37.82,369377.0,7960.0,38.051868
HCC,2023-01-26 05:00:00+00:00,37.98,38.19,37.01,37.93,307346.0,5435.0,37.78916
HCC,2023-01-27 05:00:00+00:00,37.92,37.93,36.265,36.95,331156.0,6757.0,36.876512
HCC,2023-01-30 05:00:00+00:00,36.58,38.0618,36.53,37.55,460861.0,7653.0,37.551552
HCC,2023-01-31 05:00:00+00:00,37.37,37.98,37.08,37.88,369512.0,6422.0,37.788026
HCC,2023-02-01 05:00:00+00:00,37.76,38.28,36.8,37.94,1041281.0,10467.0,37.656472
HCC,2023-02-02 05:00:00+00:00,37.9,38.32,37.55,38.31,411920.0,7222.0,38.013477
HCC,2023-02-03 05:00:00+00:00,38.44,39.0999,37.86,37.86,440792.0,7056.0,38.106093
HCC,2023-02-06 05:00:00+00:00,37.88,38.98,37.65,38.78,589068.0,8611.0,38.534056
HCC,2023-02-07 05:00:00+00:00,38.91,39.3654,37.13,38.48,610771.0,6961.0,38.248968
HCC,2023-02-08 05:00:00+00:00,38.34,38.43,37.43,37.43,509711.0,7809.0,37.81012
HCC,2023-02-09 05:00:00+00:00,37.63,38.4,37.37,37.52,367976.0,6538.0,37.731865
HCC,2023-02-10 05:00:00+00:00,37.52,38.56,37.28,38.36,494253.0,9403.0,38.208748
HCC,2023-02-13 05:00:00+00:00,38.38,38.78,37.73,38.6,850064.0,11693.0,38.549232
HCC,2023-02-14 05:00:00+00:00,38.72,39.88,38.0412,39.38,782050.0,12168.0,39.264252
HCC,2023-02-15 05:00:00+00:00,38.89,40.78,38.89,40.47,1061000.0,15938.0,40.320211
HCC,2023-02-16 05:00:00+00:00,37.14,40.7,37.13,40.0,2189985.0,27280.0,39.730409
HCC,2023-02-17 05:00:00+00:00,40.75,42.66,40.75,41.66,1329295.0,19257.0,41.761563
HCC,2023-02-21 05:00:00+00:00,41.49,41.49,38.16,39.9,1114654.0,14522.0,39.86591
HCC,2023-02-22 05:00:00+00:00,39.48,39.782,38.26,38.97,663242.0,9985.0,38.845145
HCC,2023-02-23 05:00:00+00:00,38.94,39.35,37.5,37.88,676157.0,9337.0,38.144287
HCC,2023-02-24 05:00:00+00:00,37.5,37.5,36.42,36.9,480618.0,8932.0,36.823728
HCC,2023-02-27 05:00:00+00:00,36.4,37.47,35.57,37.4,565264.0,8945.0,37.013216
HCC,2023-02-28 05:00:00+00:00,37.41,38.89,37.41,38.27,783303.0,10588.0,38.28106
HCC,2023-03-01 05:00:00+00:00,38.7,40.34,38.645,40.16,583564.0,9096.0,39.899828
HCC,2023-03-02 05:00:00+00:00,39.76,41.07,39.37,40.79,514726.0,9356.0,40.564744
HCC,2023-03-03 05:00:00+00:00,40.98,42.95,40.9,42.44,1027881.0,13565.0,42.393345
HCC,2023-03-06 05:00:00+00:00,41.99,42.41,40.255,40.75,544794.0,9526.0,40.810144
HCC,2023-03-07 05:00:00+00:00,40.55,40.81,39.42,39.91,442200.0,9703.0,39.925268
HCC,2023-03-08 05:00:00+00:00,39.92,40.5,39.1,39.4,621085.0,11289.0,39.610941
HCC,2023-03-09 05:00:00+00:00,39.43,40.47,38.77,38.84,703491.0,11511.0,39.274528
HCC,2023-03-10 05:00:00+00:00,38.84,39.3,37.34,37.87,536771.0,10810.0,38.018024
HCC,2023-03-13 04:00:00+00:00,36.94,37.55,36.15,36.27,649713.0,14476.0,36.579128
HCC,2023-03-14 04:00:00+00:00,37.13,37.39,36.0546,36.43,517005.0,8648.0,36.621413
HCC,2023-03-15 04:00:00+00:00,35.47,35.495,33.22,33.79,758324.0,13546.0,33.976075
HCC,2023-03-16 04:00:00+00:00,33.09,34.04,32.51,33.96,545635.0,10293.0,33.677385
HCC,2023-03-17 04:00:00+00:00,34.23,34.23,33.01,33.17,1257064.0,11033.0,33.402199
HCC,2023-03-20 04:00:00+00:00,33.83,34.15,33.14,33.47,590367.0,7596.0,33.565682
HCC,2023-03-21 04:00:00+00:00,34.3,34.82,33.8001,33.96,389649.0,6370.0,34.036866
HCC,2023-03-22 04:00:00+00:00,34.06,34.68,33.555,33.69,618226.0,9418.0,33.926311
HCC,2023-03-23 04:00:00+00:00,33.85,34.84,33.22,33.36,557638.0,9563.0,33.752054
HCC,2023-03-24 04:00:00+00:00,33.08,35.18,32.57,34.54,1399871.0,13340.0,33.849053
HCC,2023-03-27 04:00:00+00:00,34.83,35.29,33.53,34.96,805113.0,13354.0,34.613417
HCC,2023-03-28 04:00:00+00:00,34.825,36.25,34.825,36.15,519999.0,8005.0,35.94419
HCC,2023-03-29 04:00:00+00:00,36.5,36.5,35.44,35.48,714404.0,9815.0,35.619803
HCC,2023-03-30 04:00:00+00:00,35.99,36.26,35.45,35.67,623390.0,9770.0,35.639023
HCC,2023-03-31 04:00:00+00:00,35.89,36.84,35.89,36.71,603418.0,9002.0,36.607008
HCC,2023-04-03 04:00:00+00:00,37.47,37.55,36.04,37.48,559884.0,10111.0,37.131764
HCC,2023-04-04 04:00:00+00:00,37.47,37.47,35.7926,36.04,425417.0,7481.0,36.249657
HCC,2023-04-05 04:00:00+00:00,35.8,36.0,34.675,35.85,478006.0,8903.0,35.400976
HCC,2023-04-06 04:00:00+00:00,35.77,35.77,35.17,35.31,291131.0,5745.0,35.422681
HCC,2023-04-10 04:00:00+00:00,35.49,35.977,35.38,35.39,526279.0,6720.0,35.530917
HCC,2023-04-11 04:00:00+00:00,35.74,37.07,35.63,36.4,565368.0,7818.0,36.517432
HCC,2023-04-12 04:00:00+00:00,36.49,37.9,36.267,37.85,600321.0,9500.0,37.46432
HCC,2023-04-13 04:00:00+00:00,38.0,38.79,37.57,38.65,482934.0,8113.0,38.499714
HCC,2023-04-14 04:00:00+00:00,38.65,39.0,37.245,37.83,531236.0,8663.0,37.830093
HCC,2023-04-17 04:00:00+00:00,38.33,38.97,38.0107,38.09,365840.0,7904.0,38.276753
HCC,2023-04-18 04:00:00+00:00,38.2,39.07,38.06,38.92,359828.0,7279.0,38.697896
HCC,2023-04-19 04:00:00+00:00,38.54,38.86,37.63,38.75,404017.0,8694.0,38.456319
HCC,2023-04-20 04:00:00+00:00,38.39,38.71,37.54,37.79,330151.0,6834.0,37.861278
HCC,2023-04-21 04:00:00+00:00,37.63,37.725,35.89,36.51,542203.0,8293.0,36.485532
HCC,2023-04-24 04:00:00+00:00,36.36,36.76,35.21,36.73,328388.0,6817.0,36.393481
HCC,2023-04-25 04:00:00+00:00,35.84,35.84,34.38,34.74,459140.0,8425.0,34.825145
HCC,2023-04-26 04:00:00+00:00,34.79,35.33,34.46,34.8,385395.0,8134.0,34.862142
HCC,2023-04-27 04:00:00+00:00,34.58,34.71,33.08,34.19,524187.0,8958.0,33.939455
HCC,2023-04-28 04:00:00+00:00,34.02,34.57,33.7106,34.57,547935.0,9306.0,34.319865
HCC,2023-05-01 04:00:00+00:00,34.51,34.53,33.34,33.42,413973.0,8395.0,33.643186
HCC,2023-05-02 04:00:00+00:00,33.2,33.675,32.5401,33.53,991131.0,13476.0,33.155389
HCC,2023-05-03 04:00:00+00:00,33.56,35.0,33.43,33.59,651898.0,10732.0,34.099058
HCC,2023-05-04 04:00:00+00:00,36.0,37.2182,34.7,35.7,1186818.0,16999.0,35.786604
HCC,2023-05-05 04:00:00+00:00,36.37,39.0,35.28,38.75,1043480.0,18306.0,38.074341
HCC,2023-05-08 04:00:00+00:00,39.26,39.62,38.3,38.42,771954.0,12655.0,38.701991
HCC,2023-05-09 04:00:00+00:00,38.26,40.255,38.25,39.38,925962.0,16885.0,39.439906
HCC,2023-05-10 04:00:00+00:00,39.73,39.96,38.68,39.24,595101.0,10607.0,39.244028
HCC,2023-05-11 04:00:00+00:00,38.4,38.66,36.96,37.52,709328.0,11563.0,37.556412
HCC,2023-05-12 04:00:00+00:00,37.76,38.035,36.985,37.17,535952.0,10046.0,37.313772
HCC,2023-05-15 04:00:00+00:00,37.64,37.869,37.04,37.12,432801.0,9011.0,37.262217
HCC,2023-05-16 04:00:00+00:00,36.99,37.26,35.685,35.73,464810.0,9776.0,36.196435
HCC,2023-05-17 04:00:00+00:00,36.01,36.4,35.11,36.0,702847.0,12956.0,35.923045
HCC,2023-05-18 04:00:00+00:00,35.59,35.59,34.31,35.3,728172.0,12284.0,34.867534
HCC,2023-05-19 04:00:00+00:00,35.65,35.695,34.52,34.96,534629.0,9295.0,35.05987
HCC,2023-05-22 04:00:00+00:00,35.18,35.87,34.9,35.61,373945.0,7711.0,35.554228
