symbol,timestamp,open,high,low,close,volume,trade_count,vwap
HNRG,2023-01-09 05:00:00+00:00,9.7,10.1098,9.7,9.88,197611.0,2571.0,9.870071
HNRG,2023-01-10 05:00:00+00:00,9.91,10.0,9.56,9.75,149374.0,1976.0,9.712115
HNRG,2023-01-11 05:00:00+00:00,9.74,9.91,9.53,9.78,173942.0,2081.0,9.725925
HNRG,2023-01-12 05:00:00+00:00,9.83,9.89,9.52,9.69,125604.0,1596.0,9.747076
HNRG,2023-01-13 05:00:00+00:00,9.62,9.795,9.56,9.73,102870.0,1292.0,9.657882
HNRG,2023-01-17 05:00:00+00:00,9.21,10.0936,8.9,9.9,339634.0,3525.0,9.631889
HNRG,2023-01-18 05:00:00+00:00,9.98,10.3,9.35,9.38,216739.0,2484.0,9.657332
HNRG,2023-01-19 05:00:00+00:00,9.31,9.555,8.995,9.19,204907.0,2550.0,9.204291
HNRG,2023-01-20 05:00:00+00:00,9.22,9.3163,8.93,9.22,173862.0,2076.0,9.100255
HNRG,2023-01-23 05:00:00+00:00,9.22,9.275,8.9201,8.99,199252.0,2284.0,9.029788
HNRG,2023-01-24 05:00:00+00:00,8.96,9.09,8.82,9.04,81589.0,1191.0,8.99277
HNRG,2023-01-25 05:00:00+00:00,9.02,9.02,8.64,8.64,117619.0,1508.0,8.781541
HNRG,2023-01-26 05:00:00+00:00,8.69,8.78,8.27,8.5,212083.0,2657.0,8.442098
HNRG,2023-01-27 05:00:00+00:00,8.48,8.58,8.11,8.16,213239.0,2557.0,8.253848
HNRG,2023-01-30 05:00:00+00:00,8.02,8.44,7.97,8.29,303177.0,3279.0,8.205075
HNRG,2023-01-31 05:00:00+00:00,8.3,9.1,8.29,8.84,210523.0,2217.0,8.796639
HNRG,2023-02-01 05:00:00+00:00,8.83,8.985,8.53,8.9,183087.0,2699.0,8.795415
HNRG,2023-02-02 05:00:00+00:00,8.83,9.22,8.72,9.11,174850.0,2596.0,9.012918
HNRG,2023-02-03 05:00:00+00:00,8.98,9.34,8.96,9.07,179334.0,2391.0,9.109239
HNRG,2023-02-06 05:00:00+00:00,9.07,9.2,8.77,8.87,108371.0,1900.0,8.941001
HNRG,2023-02-07 05:00:00+00:00,8.87,9.225,8.85,9.15,148120.0,2078.0,9.038086
HNRG,2023-02-08 05:00:00+00:00,9.16,9.16,8.12,8.18,231262.0,3440.0,8.468888
HNRG,2023-02-09 05:00:00+00:00,8.2,8.2509,7.41,7.47,324044.0,3681.0,7.658801
HNRG,2023-02-10 05:00:00+00:00,7.5,8.0,7.34,7.94,273517.0,3219.0,7.757136
HNRG,2023-02-13 05:00:00+00:00,7.98,8.04,7.7,7.92,148592.0,1761.0,7.883097
HNRG,2023-02-14 05:00:00+00:00,7.82,8.14,7.69,8.12,146806.0,2040.0,8.050281
HNRG,2023-02-15 05:00:00+00:00,8.02,8.26,7.91,7.93,183621.0,2326.0,8.03066
HNRG,2023-02-16 05:00:00+00:00,7.91,8.402,7.82,8.24,151808.0,2578.0,8.215777
HNRG,2023-02-17 05:00:00+00:00,8.12,8.28,7.68,7.89,157824.0,2650.0,7.878428
HNRG,2023-02-21 05:00:00+00:00,7.76,7.83,7.21,7.24,217980.0,2591.0,7.404159
HNRG,2023-02-22 05:00:00+00:00,7.22,7.41,7.15,7.31,126889.0,1499.0,7.275992
HNRG,2023-02-23 05:00:00+00:00,7.44,7.705,7.3,7.32,186832.0,2443.0,7.462439
HNRG,2023-02-24 05:00:00+00:00,7.19,7.67,7.17,7.56,258887.0,3218.0,7.500884
HNRG,2023-02-27 05:00:00+00:00,7.57,7.785,7.42,7.5,224825.0,1956.0,7.570628
HNRG,2023-02-28 05:00:00+00:00,7.68,7.82,7.47,7.63,142119.0,1715.0,7.631874
HNRG,2023-03-01 05:00:00+00:00,7.56,7.71,7.2406,7.65,220208.0,2635.0,7.504252
HNRG,2023-03-02 05:00:00+00:00,7.65,7.87,7.44,7.8,118295.0,1974.0,7.744581
HNRG,2023-03-03 05:00:00+00:00,7.76,8.13,7.76,8.0,149997.0,1964.0,8.001245
HNRG,2023-03-06 05:00:00+00:00,7.91,8.04,7.65,7.69,149004.0,2606.0,7.805313
HNRG,2023-03-07 05:00:00+00:00,7.66,7.81,7.555,7.8,68696.0,1680.0,7.739286
HNRG,2023-03-08 05:00:00+00:00,7.79,7.93,7.71,7.91,147801.0,2643.0,7.87103
HNRG,2023-03-09 05:00:00+00:00,7.93,8.14,7.78,8.14,129764.0,2377.0,8.087579
HNRG,2023-03-10 05:00:00+00:00,8.1,8.24,7.95,8.08,225266.0,3011.0,8.088832
HNRG,2023-03-13 04:00:00+00:00,7.86,8.04,7.3221,7.82,315823.0,4177.0,7.730548
HNRG,2023-03-14 04:00:00+00:00,7.85,8.08,7.51,7.57,215161.0,3678.0,7.722184
HNRG,2023-03-15 04:00:00+00:00,7.48,7.51,6.87,7.0,341314.0,3321.0,7.081735
HNRG,2023-03-16 04:00:00+00:00,6.9,7.58,6.89,7.49,261146.0,3450.0,7.359064
HNRG,2023-03-17 04:00:00+00:00,8.13,8.7,7.63,7.92,924378.0,8558.0,8.194952
HNRG,2023-03-20 04:00:00+00:00,7.92,8.43,7.92,8.23,227430.0,3522.0,8.220924
HNRG,2023-03-21 04:00:00+00:00,8.38,8.64,8.07,8.31,248709.0,3282.0,8.291437
HNRG,2023-03-22 04:00:00+00:00,8.36,8.46,8.15,8.23,121592.0,2506.0,8.281708
HNRG,2023-03-23 04:00:00+00:00,8.3,8.6,7.74,7.91,134528.0,2531.0,8.017337
HNRG,2023-03-24 04:00:00+00:00,7.83,8.3,7.563,8.23,127527.0,2187.0,7.962623
HNRG,2023-03-27 04:00:00+00:00,8.4,8.87,8.36,8.81,155029.0,3298.0,8.67016
HNRG,2023-03-28 04:00:00+00:00,8.71,9.33,8.71,9.16,259146.0,4359.0,9.117911
HNRG,2023-03-29 04:00:00+00:00,9.16,9.46,9.05,9.26,245689.0,4942.0,9.208785
HNRG,2023-03-30 04:00:00+00:00,9.16,9.35,9.07,9.16,191013.0,3446.0,9.195009
HNRG,2023-03-31 04:00:00+00:00,9.12,9.29,9.02,9.19,390256.0,3208.0,9.184483
HNRG,2023-04-03 04:00:00+00:00,9.26,9.73,9.06,9.63,245539.0,4822.0,9.467059
HNRG,2023-04-04 04:00:00+00:00,9.63,9.63,8.925,9.01,248894.0,4004.0,9.098609
HNRG,2023-04-05 04:00:00+00:00,9.0,9.03,8.42,8.68,179958.0,3512.0,8.659895
HNRG,2023-04-06 04:00:00+00:00,8.7,9.12,8.605,9.01,192618.0,3261.0,8.92698
HNRG,2023-04-10 04:00:00+00:00,9.01,9.6,8.935,9.46,213067.0,5968.0,9.41161
HNRG,2023-04-11 04:00:00+00:00,9.53,9.72,9.35,9.39,238788.0,3910.0,9.504503
HNRG,2023-04-12 04:00:00+00:00,9.41,9.41,8.88,8.95,119660.0,3133.0,9.063985
HNRG,2023-04-13 04:00:00+00:00,8.95,9.31,8.95,8.99,117128.0,2146.0,9.053639
HNRG,2023-04-14 04:00:00+00:00,8.89,8.9,8.27,8.71,221209.0,3864.0,8.603938
HNRG,2023-04-17 04:00:00+00:00,8.67,9.05,8.6,8.78,119036.0,2611.0,8.818766
HNRG,2023-04-18 04:00:00+00:00,8.77,9.11,8.6601,9.1,105333.0,2373.0,8.980677
HNRG,2023-04-19 04:00:00+00:00,8.9,9.11,8.82,8.91,99030.0,2460.0,8.970538
HNRG,2023-04-20 04:00:00+00:00,8.81,8.88,8.56,8.71,124331.0,2296.0,8.666694
HNRG,2023-04-21 04:00:00+00:00,8.75,8.75,8.26,8.53,131148.0,2062.0,8.490285
HNRG,2023-04-24 04:00:00+00:00,8.48,8.7822,8.48,8.63,189120.0,2308.0,8.582132
HNRG,2023-04-25 04:00:00+00:00,8.55,8.6888,8.16,8.27,230526.0,3366.0,8.322905
HNRG,2023-04-26 04:00:00+00:00,8.2,8.27,8.01,8.08,149431.0,3159.0,8.118119
HNRG,2023-04-27 04:00:00+00:00,8.04,8.2,7.9,8.09,126512.0,2041.0,8.071594
HNRG,2023-04-28 04:00:00+00:00,8.05,8.16,7.93,8.04,154646.0,2664.0,8.049458
HNRG,2023-05-01 04:00:00+00:00,8.04,8.14,7.76,7.87,173424.0,2171.0,7.912477
HNRG,2023-05-02 04:00:00+00:00,7.8,7.95,7.71,7.84,103659.0,2470.0,7.841471
HNRG,2023-05-03 04:00:00+00:00,7.78,7.86,7.61,7.61,144000.0,2506.0,7.702109
HNRG,2023-05-04 04:00:00+00:00,7.61,7.66,7.45,7.5,113753.0,2088.0,7.522761
HNRG,2023-05-05 04:00:00+00:00,7.69,7.75,7.55,7.67,202265.0,2823.0,7.659422
HNRG,2023-05-08 04:00:00+00:00,7.78,7.8742,7.6,7.82,159901.0,2902.0,7.757523
HNRG,2023-05-09 04:00:00+00:00,8.25,9.13,8.07,8.9,427131.0,4665.0,8.815853
HNRG,2023-05-10 04:00:00+00:00,8.97,9.2,8.77,9.19,238187.0,3190.0,9.094312
HNRG,2023-05-11 04:00:00+00:00,9.1,9.22,9.02,9.12,120915.0,2346.0,9.114579
HNRG,2023-05-12 04:00:00+00:00,9.19,9.33,9.05,9.18,122618.0,2533.0,9.176399
HNRG,2023-05-15 04:00:00+00:00,9.23,9.52,9.1,9.39,271498.0,3344.0,9.29905
HNRG,2023-05-16 04:00:00+00:00,9.39,9.6299,9.1,9.13,118672.0,2109.0,9.31883
HNRG,2023-05-17 04:00:00+00:00,9.19,9.28,9.01,9.2,205173.0,2335.0,9.139233
HNRG,2023-05-18 04:00:00+00:00,9.13,9.15,8.3,8.6,287025.0,3602.0,8.698568
HNRG,2023-05-19 04:00:00+00:00,8.67,8.76,8.25,8.33,146529.0,2533.0,8.465923
HNRG,2023-05-22 04:00:00+00:00,8.34,8.67,8.25,8.66,288203.0,3389.0,8.518489
HNRG,2023-05-23 04:00:00+00:00,8.66,9.14,8.63,8.79,204192.0,2887.0,8.868419
HNRG,2023-05-24 04:00:00+00:00,8.71,8.75,8.25,8.48,145981.0,2729.0,8.426528
HNRG,2023-05-25 04:00:00+00:00,8.4,8.58,8.335,8.39,164579.0,2829.0,8.410387
HNRG,2023-05-26 04:00:00+00:00,8.4,8.5,8.1,8.1,187977.0,2825.0,8.248974
