symbol,timestamp,open,high,low,close,volume,trade_count,vwap
HTFC,2023-01-09 05:00:00+00:00,23.6,24.3201,23.6,24.2,4507.0,33.0,23.992348
HTFC,2023-01-10 05:00:00+00:00,23.76,24.05,23.74,24.05,4946.0,21.0,23.898283
HTFC,2023-01-11 05:00:00+00:00,23.96,23.9899,23.6,23.92,3361.0,29.0,23.878019
HTFC,2023-01-12 05:00:00+00:00,23.92,23.92,23.36,23.3601,2661.0,12.0,23.457346
HTFC,2023-01-13 05:00:00+00:00,23.5,23.8603,23.5,23.8603,884.0,2.0,23.819542
HTFC,2023-01-17 05:00:00+00:00,23.55,23.64,23.54,23.64,544.0,8.0,23.580206
HTFC,2023-01-18 05:00:00+00:00,23.74,23.75,23.28,23.51,5298.0,27.0,23.460405
HTFC,2023-01-19 05:00:00+00:00,23.06,23.7199,23.06,23.7199,1377.0,12.0,23.581248
HTFC,2023-01-20 05:00:00+00:00,23.66,23.99,23.65,23.98,3667.0,29.0,23.806185
HTFC,2023-01-23 05:00:00+00:00,23.9799,24.0,23.75,23.75,2738.0,16.0,23.981479
HTFC,2023-01-24 05:00:00+00:00,24.03,24.03,23.72,23.72,2289.0,29.0,23.911047
HTFC,2023-01-25 05:00:00+00:00,23.97,24.0,23.7,24.0,1677.0,68.0,23.872308
HTFC,2023-01-26 05:00:00+00:00,23.83,24.23,23.8,24.23,4819.0,26.0,24.012503
HTFC,2023-01-27 05:00:00+00:00,24.18,24.5013,24.18,24.4,3262.0,21.0,24.397093
HTFC,2023-01-30 05:00:00+00:00,24.28,24.4311,24.09,24.4311,683.0,7.0,24.23422
HTFC,2023-01-31 05:00:00+00:00,24.75,24.75,24.13,24.49,1599.0,11.0,24.441398
HTFC,2023-02-01 05:00:00+00:00,24.6525,24.6525,24.25,24.5999,973.0,9.0,24.424476
HTFC,2023-02-02 05:00:00+00:00,24.57,24.605,24.57,24.605,400.0,4.0,24.593333
HTFC,2023-02-03 05:00:00+00:00,24.62,24.7999,24.38,24.505,2201.0,19.0,24.623153
HTFC,2023-02-06 05:00:00+00:00,24.99,24.99,24.42,24.42,2913.0,25.0,24.746239
HTFC,2023-02-07 05:00:00+00:00,24.82,24.82,24.53,24.53,1346.0,10.0,24.618233
