symbol,timestamp,open,high,low,close,volume,trade_count,vwap
IBCP,2023-01-09 05:00:00+00:00,24.68,24.73,23.86,23.94,107431.0,2687.0,24.029946
IBCP,2023-01-10 05:00:00+00:00,24.07,24.27,23.85,24.14,80132.0,2286.0,24.136116
IBCP,2023-01-11 05:00:00+00:00,24.17,24.2771,23.98,24.12,87597.0,1610.0,24.108635
IBCP,2023-01-12 05:00:00+00:00,24.24,24.455,24.17,24.31,80530.0,1455.0,24.319412
IBCP,2023-01-13 05:00:00+00:00,24.09,24.36,23.75,24.27,55004.0,1161.0,24.226492
IBCP,2023-01-17 05:00:00+00:00,24.13,24.19,23.87,23.9,132277.0,1504.0,23.968091
IBCP,2023-01-18 05:00:00+00:00,23.86,23.9,23.19,23.2,86038.0,1949.0,23.418972
IBCP,2023-01-19 05:00:00+00:00,22.99,23.27,22.88,23.15,96622.0,2027.0,23.136659
IBCP,2023-01-20 05:00:00+00:00,23.44,23.44,23.0,23.33,98158.0,1571.0,23.301653
IBCP,2023-01-23 05:00:00+00:00,23.43,23.505,23.145,23.41,142487.0,2038.0,23.392089
IBCP,2023-01-24 05:00:00+00:00,23.46,23.46,23.05,23.22,70926.0,1487.0,23.228842
IBCP,2023-01-25 05:00:00+00:00,23.06,23.1,22.86,22.95,61298.0,1591.0,22.972025
IBCP,2023-01-26 05:00:00+00:00,23.54,23.66,21.53,21.64,168883.0,2164.0,21.891243
IBCP,2023-01-27 05:00:00+00:00,21.61,22.07,21.4,21.62,97978.0,2068.0,21.706137
IBCP,2023-01-30 05:00:00+00:00,21.68,22.08,21.5767,21.61,96685.0,1650.0,21.726296
IBCP,2023-01-31 05:00:00+00:00,21.61,22.24,21.55,22.17,177144.0,2502.0,22.115494
IBCP,2023-02-01 05:00:00+00:00,22.02,22.59,21.89,22.37,133798.0,3755.0,22.368457
IBCP,2023-02-02 05:00:00+00:00,22.4,22.71,22.265,22.7,70326.0,1486.0,22.566507
IBCP,2023-02-03 05:00:00+00:00,22.62,23.1314,22.51,23.04,66942.0,1134.0,22.987169
IBCP,2023-02-06 05:00:00+00:00,22.92,23.05,22.75,22.91,83958.0,1455.0,22.913591
IBCP,2023-02-07 05:00:00+00:00,22.79,23.315,22.25,23.19,90709.0,1971.0,23.10733
IBCP,2023-02-08 05:00:00+00:00,23.07,23.375,23.05,23.33,80597.0,1859.0,23.28794
IBCP,2023-02-09 05:00:00+00:00,23.34,23.44,23.01,23.02,79402.0,1347.0,23.174863
IBCP,2023-02-10 05:00:00+00:00,22.9,23.12,22.85,22.92,60368.0,1150.0,22.932188
IBCP,2023-02-13 05:00:00+00:00,23.03,23.19,22.85,22.95,53628.0,1384.0,22.986675
IBCP,2023-02-14 05:00:00+00:00,23.0,23.0,22.51,22.68,77785.0,1728.0,22.713484
IBCP,2023-02-15 05:00:00+00:00,22.32,22.67,22.32,22.66,90622.0,1202.0,22.588788
IBCP,2023-02-16 05:00:00+00:00,22.6,22.79,22.49,22.51,60788.0,1219.0,22.571311
IBCP,2023-02-17 05:00:00+00:00,22.63,22.9,22.55,22.84,88809.0,1342.0,22.770171
IBCP,2023-02-21 05:00:00+00:00,22.77,22.78,22.405,22.45,61364.0,1226.0,22.510743
IBCP,2023-02-22 05:00:00+00:00,22.52,22.61,22.165,22.32,79891.0,1559.0,22.327214
IBCP,2023-02-23 05:00:00+00:00,22.42,22.54,22.28,22.39,61119.0,943.0,22.390406
IBCP,2023-02-24 05:00:00+00:00,22.32,22.37,22.08,22.24,78114.0,2076.0,22.233035
IBCP,2023-02-27 05:00:00+00:00,22.46,22.6204,22.06,22.13,35424.0,887.0,22.216188
IBCP,2023-02-28 05:00:00+00:00,22.13,22.36,22.0,22.05,177928.0,2045.0,22.077685
