symbol,timestamp,open,high,low,close,volume,trade_count,vwap
IBIE,2023-09-18 04:00:00+00:00,24.985,24.985,24.985,24.985,2.0,2.0,24.985
IBIE,2023-09-19 04:00:00+00:00,24.935,24.935,24.935,24.935,2.0,1.0,24.935
IBIE,2023-09-20 04:00:00+00:00,24.9,24.9,24.8651,24.8651,500.0,3.0,24.9
IBIE,2023-09-21 04:00:00+00:00,24.82,24.82,24.82,24.82,4.0,4.0,24.82
IBIE,2023-09-22 04:00:00+00:00,24.82,24.82,24.82,24.82,0.0,0.0,0.0
IBIE,2023-09-25 04:00:00+00:00,24.7776,24.7776,24.7776,24.7776,2.0,2.0,24.7776
IBIE,2023-09-26 04:00:00+00:00,24.735,24.735,24.735,24.735,1.0,1.0,24.735
IBIE,2023-09-27 04:00:00+00:00,24.735,24.735,24.735,24.735,0.0,0.0,0.0
IBIE,2023-09-28 04:00:00+00:00,24.825,24.825,24.825,24.825,37.0,3.0,24.825
IBIE,2023-09-29 04:00:00+00:00,24.7938,24.7938,24.7938,24.7938,1.0,1.0,24.7938
IBIE,2023-10-02 04:00:00+00:00,24.68,24.68,24.68,24.68,17.0,1.0,24.68
IBIE,2023-10-03 04:00:00+00:00,24.68,24.68,24.68,24.68,0.0,0.0,0.0
IBIE,2023-10-04 04:00:00+00:00,24.65,24.65,24.65,24.65,50.0,3.0,24.65
IBIE,2023-10-05 04:00:00+00:00,24.675,24.68,24.6731,24.676,1466.0,7.0,24.677258
IBIE,2023-10-06 04:00:00+00:00,24.6075,24.618,24.6075,24.615,1142.0,7.0,24.617009
IBIE,2023-10-09 04:00:00+00:00,24.81,24.81,24.72,24.79,1800.0,7.0,24.764444
IBIE,2023-10-10 04:00:00+00:00,24.76,24.81,24.76,24.7963,28708.0,19.0,24.771945
IBIE,2023-10-11 04:00:00+00:00,24.81,24.8372,24.81,24.83,375.0,5.0,24.8236
IBIE,2023-10-12 04:00:00+00:00,24.8,24.8,24.7719,24.7719,5560.0,27.0,24.793755
IBIE,2023-10-13 04:00:00+00:00,24.88,24.88,24.86,24.865,2891.0,8.0,24.869945
IBIE,2023-10-16 04:00:00+00:00,24.85,24.85,24.826,24.8336,7615.0,36.0,24.836788
IBIE,2023-10-17 04:00:00+00:00,24.74,24.74,24.7,24.705,1378.0,10.0,24.723568
IBIE,2023-10-18 04:00:00+00:00,24.75,24.75,24.6724,24.6757,3700.0,17.0,24.697418
IBIE,2023-10-19 04:00:00+00:00,24.67,24.7392,24.67,24.73,2293.0,18.0,24.709241
IBIE,2023-10-20 04:00:00+00:00,24.76,24.8006,24.76,24.785,2658.0,18.0,24.777267
IBIE,2023-10-23 04:00:00+00:00,24.73,24.79,24.7299,24.7817,24101.0,199.0,24.764292
IBIE,2023-10-24 04:00:00+00:00,24.76,24.8083,24.69,24.745,37319.0,167.0,24.742108
IBIE,2023-10-25 04:00:00+00:00,24.71,24.73,24.69,24.695,20905.0,90.0,24.711555
IBIE,2023-10-26 04:00:00+00:00,24.73,24.8082,24.73,24.8,8684.0,74.0,24.784458
IBIE,2023-10-27 04:00:00+00:00,24.83,24.87,24.7993,24.87,16389.0,67.0,24.813593
IBIE,2023-10-30 04:00:00+00:00,24.8,24.84,24.7952,24.84,44949.0,169.0,24.81671
IBIE,2023-10-31 04:00:00+00:00,24.85,24.85,24.795,24.795,10194.0,84.0,24.820041
IBIE,2023-11-01 04:00:00+00:00,24.7953,24.93,24.7953,24.93,5720.0,54.0,24.871384
IBIE,2023-11-02 04:00:00+00:00,25.0094,25.0094,24.943,24.95,2187.0,31.0,24.973693
IBIE,2023-11-03 04:00:00+00:00,25.0665,25.1091,25.06,25.09,8811.0,61.0,25.089142
IBIE,2023-11-06 05:00:00+00:00,25.07,25.07,25.005,25.02,7193.0,53.0,25.036939
IBIE,2023-11-07 05:00:00+00:00,25.03,25.0631,25.0193,25.045,7581.0,35.0,25.037761
IBIE,2023-11-08 05:00:00+00:00,25.025,25.0465,25.025,25.035,1562.0,18.0,25.036964
IBIE,2023-11-09 05:00:00+00:00,25.027,25.027,24.9,24.9,3073.0,38.0,25.00724
IBIE,2023-11-10 05:00:00+00:00,24.94,24.9466,24.89,24.895,21453.0,57.0,24.916939
IBIE,2023-11-13 05:00:00+00:00,24.86,24.9065,24.8554,24.9,10526.0,57.0,24.880143
IBIE,2023-11-14 05:00:00+00:00,25.0866,25.095,25.085,25.095,7623.0,11.0,25.087738
IBIE,2023-11-15 05:00:00+00:00,25.02,25.02,24.9752,25.01,9526.0,73.0,25.002103
IBIE,2023-11-16 05:00:00+00:00,25.07,25.0898,25.0457,25.07,5896.0,18.0,25.066
IBIE,2023-11-17 05:00:00+00:00,25.1,25.1,25.05,25.09,21792.0,86.0,25.091839
IBIE,2023-11-20 05:00:00+00:00,25.1082,25.13,25.07,25.125,9946.0,34.0,25.117513
IBIE,2023-11-21 05:00:00+00:00,25.13,25.1392,25.0889,25.1,18705.0,21.0,25.120394
IBIE,2023-11-22 05:00:00+00:00,25.07,25.1,25.04,25.1,5206.0,47.0,25.073499
