symbol,timestamp,open,high,low,close,volume,trade_count,vwap
IDT,2023-01-09 05:00:00+00:00,27.34,27.52,26.74,26.85,77315.0,1796.0,27.109295
IDT,2023-01-10 05:00:00+00:00,26.77,27.6,26.77,27.36,74694.0,1622.0,27.352477
IDT,2023-01-11 05:00:00+00:00,27.39,27.73,27.16,27.61,66213.0,1352.0,27.493754
IDT,2023-01-12 05:00:00+00:00,27.66,27.955,27.2904,27.7,58071.0,1335.0,27.676207
IDT,2023-01-13 05:00:00+00:00,27.49,27.93,27.38,27.79,51668.0,1080.0,27.707937
IDT,2023-01-17 05:00:00+00:00,27.73,27.86,27.45,27.54,71492.0,1486.0,27.6359
IDT,2023-01-18 05:00:00+00:00,27.78,28.2597,27.67,27.95,69464.0,1682.0,27.934391
IDT,2023-01-19 05:00:00+00:00,27.86,28.19,27.45,28.0,113326.0,2114.0,27.882367
IDT,2023-01-20 05:00:00+00:00,28.32,28.74,28.16,28.74,82184.0,1606.0,28.444044
IDT,2023-01-23 05:00:00+00:00,29.09,29.96,28.99,29.1,82632.0,2296.0,29.470169
IDT,2023-01-24 05:00:00+00:00,28.84,29.39,28.61,29.25,60740.0,1428.0,29.164629
IDT,2023-01-25 05:00:00+00:00,29.03,29.03,28.69,28.83,38151.0,1240.0,28.866579
IDT,2023-01-26 05:00:00+00:00,28.97,29.175,28.72,29.04,37482.0,1196.0,28.975302
IDT,2023-01-27 05:00:00+00:00,29.04,29.8444,29.0,29.54,59454.0,1271.0,29.415268
IDT,2023-01-30 05:00:00+00:00,29.46,29.72,29.0,29.16,40972.0,1052.0,29.232884
IDT,2023-01-31 05:00:00+00:00,29.18,29.6784,29.18,29.39,69008.0,1288.0,29.462237
IDT,2023-02-01 05:00:00+00:00,29.44,30.15,29.1218,29.93,62189.0,1527.0,29.710687
IDT,2023-02-02 05:00:00+00:00,30.25,32.0,30.25,31.04,100098.0,1808.0,31.040299
IDT,2023-02-03 05:00:00+00:00,31.0,31.3313,30.6008,30.93,56996.0,1151.0,30.935052
IDT,2023-02-06 05:00:00+00:00,30.73,31.47,30.57,31.31,73731.0,1434.0,31.069024
IDT,2023-02-07 05:00:00+00:00,31.47,31.84,30.98,31.8,89484.0,1520.0,31.499265
IDT,2023-02-08 05:00:00+00:00,31.49,31.8579,30.83,30.89,103596.0,2044.0,31.065215
IDT,2023-02-09 05:00:00+00:00,31.1,31.2151,30.42,31.13,62489.0,1278.0,30.904734
IDT,2023-02-10 05:00:00+00:00,31.1,31.54,30.73,31.33,100577.0,1868.0,31.219736
IDT,2023-02-13 05:00:00+00:00,31.28,31.92,30.571,31.6,76606.0,1843.0,31.55602
IDT,2023-02-14 05:00:00+00:00,31.45,32.55,31.2,32.41,77928.0,1607.0,31.981435
IDT,2023-02-15 05:00:00+00:00,32.24,32.71,32.01,32.69,82842.0,1676.0,32.379375
IDT,2023-02-16 05:00:00+00:00,32.2,32.49,31.34,31.46,173918.0,2638.0,31.965068
IDT,2023-02-17 05:00:00+00:00,31.59,32.07,31.19,31.75,154190.0,2798.0,31.719902
IDT,2023-02-21 05:00:00+00:00,31.47,31.47,30.32,30.88,105875.0,1875.0,30.75466
IDT,2023-02-22 05:00:00+00:00,30.71,31.75,30.51,31.39,88220.0,2158.0,31.29036
IDT,2023-02-23 05:00:00+00:00,31.56,32.05,30.91,31.81,85430.0,2113.0,31.513979
IDT,2023-02-24 05:00:00+00:00,31.36,31.69,30.65,30.89,79448.0,1954.0,31.076966
IDT,2023-02-27 05:00:00+00:00,30.97,31.02,29.59,29.83,87005.0,1892.0,30.221197
IDT,2023-02-28 05:00:00+00:00,29.83,30.85,29.555,30.41,112693.0,2029.0,30.384976
IDT,2023-03-01 05:00:00+00:00,30.48,30.935,29.76,30.33,142367.0,2739.0,30.218627
IDT,2023-03-02 05:00:00+00:00,30.17,30.57,29.91,30.4,79932.0,2014.0,30.315938
IDT,2023-03-03 05:00:00+00:00,30.38,30.64,29.9812,30.6,63795.0,1626.0,30.398888
IDT,2023-03-06 05:00:00+00:00,30.5,30.74,29.93,30.2,112101.0,1958.0,30.225547
IDT,2023-03-07 05:00:00+00:00,30.16,30.8,29.915,30.77,79467.0,2161.0,30.592301
IDT,2023-03-08 05:00:00+00:00,30.85,30.975,30.13,30.7,78809.0,1664.0,30.612339
IDT,2023-03-09 05:00:00+00:00,31.34,33.0,31.34,32.22,136714.0,2952.0,32.16421
IDT,2023-03-10 05:00:00+00:00,32.16,33.96,32.02,33.1,134024.0,2772.0,33.117893
IDT,2023-03-13 04:00:00+00:00,32.88,34.0,32.19,33.58,119374.0,3243.0,33.488738
IDT,2023-03-14 04:00:00+00:00,34.11,35.1825,33.69,33.73,159334.0,4587.0,34.223812
IDT,2023-03-15 04:00:00+00:00,33.35,33.36,32.15,33.04,148055.0,2808.0,32.94887
IDT,2023-03-16 04:00:00+00:00,32.95,34.86,32.6,34.23,128621.0,2884.0,34.393932
IDT,2023-03-17 04:00:00+00:00,34.34,34.44,33.17,33.92,138354.0,2222.0,33.958235
IDT,2023-03-20 04:00:00+00:00,33.94,34.005,33.08,33.37,76184.0,2405.0,33.4579
IDT,2023-03-21 04:00:00+00:00,33.59,34.22,33.59,34.19,88905.0,2097.0,34.039289
IDT,2023-03-22 04:00:00+00:00,34.25,34.25,32.79,32.86,84705.0,2487.0,33.383273
IDT,2023-03-23 04:00:00+00:00,32.9,33.43,32.56,32.79,53131.0,1499.0,32.875147
IDT,2023-03-24 04:00:00+00:00,32.7,33.08,32.48,32.59,61455.0,1459.0,32.637968
IDT,2023-03-27 04:00:00+00:00,32.8,33.13,32.5,32.94,55310.0,1593.0,32.844916
IDT,2023-03-28 04:00:00+00:00,33.0,33.73,33.0,33.13,57055.0,2258.0,33.236381
IDT,2023-03-29 04:00:00+00:00,33.14,34.26,32.7114,33.78,75113.0,1868.0,33.806383
IDT,2023-03-30 04:00:00+00:00,33.74,34.07,33.37,33.98,61565.0,1864.0,33.836815
IDT,2023-03-31 04:00:00+00:00,34.01,34.46,33.79,34.08,152991.0,1776.0,34.080147
IDT,2023-04-03 04:00:00+00:00,34.08,34.58,33.85,34.56,117229.0,2491.0,34.348124
IDT,2023-04-04 04:00:00+00:00,34.89,34.905,34.105,34.77,99979.0,1982.0,34.554823
IDT,2023-04-05 04:00:00+00:00,34.41,34.56,33.37,33.45,78015.0,2133.0,33.751273
IDT,2023-04-06 04:00:00+00:00,33.57,33.67,32.19,32.98,97549.0,2230.0,32.862978
IDT,2023-04-10 04:00:00+00:00,32.63,33.1,32.56,32.71,75639.0,1572.0,32.844483
IDT,2023-04-11 04:00:00+00:00,32.74,33.06,32.65,32.94,62010.0,1645.0,32.912304
IDT,2023-04-12 04:00:00+00:00,32.97,33.54,32.77,32.89,54418.0,1494.0,33.090855
IDT,2023-04-13 04:00:00+00:00,32.94,33.45,32.86,32.87,55435.0,1975.0,33.036097
IDT,2023-04-14 04:00:00+00:00,32.75,32.94,32.31,32.31,75115.0,2007.0,32.481194
IDT,2023-04-17 04:00:00+00:00,32.44,32.8499,32.26,32.45,61909.0,1851.0,32.527913
IDT,2023-04-18 04:00:00+00:00,32.56,32.91,32.415,32.5,65314.0,1704.0,32.569749
IDT,2023-04-19 04:00:00+00:00,32.46,32.715,32.2,32.43,74507.0,1874.0,32.503494
IDT,2023-04-20 04:00:00+00:00,32.36,32.73,32.36,32.49,52536.0,1939.0,32.521332
IDT,2023-04-21 04:00:00+00:00,32.62,32.69,32.36,32.5,50286.0,1710.0,32.560303
IDT,2023-04-24 04:00:00+00:00,32.43,32.8223,32.305,32.48,63932.0,1545.0,32.514921
IDT,2023-04-25 04:00:00+00:00,32.31,32.53,32.05,32.38,117253.0,2204.0,32.310787
IDT,2023-04-26 04:00:00+00:00,32.22,33.13,32.21,33.0,91406.0,2145.0,32.910232
IDT,2023-04-27 04:00:00+00:00,33.12,34.16,32.97,33.5,80648.0,1903.0,33.620371
IDT,2023-04-28 04:00:00+00:00,33.47,33.925,33.02,33.21,78075.0,1439.0,33.411936
IDT,2023-05-01 04:00:00+00:00,33.21,33.87,33.11,33.33,54947.0,1627.0,33.375294
IDT,2023-05-02 04:00:00+00:00,33.18,33.1863,32.47,32.77,55522.0,1618.0,32.750631
IDT,2023-05-03 04:00:00+00:00,32.95,33.89,32.94,33.29,58009.0,1383.0,33.505644
IDT,2023-05-04 04:00:00+00:00,33.14,33.18,32.26,32.48,78855.0,1786.0,32.533881
IDT,2023-05-05 04:00:00+00:00,32.51,33.285,32.44,33.06,75925.0,1418.0,32.98677
IDT,2023-05-08 04:00:00+00:00,33.0,33.0,32.64,32.78,51188.0,1402.0,32.828391
IDT,2023-05-09 04:00:00+00:00,32.62,32.92,32.0701,32.61,48083.0,2733.0,32.585031
IDT,2023-05-10 04:00:00+00:00,32.8,33.13,32.415,33.1,65957.0,1884.0,32.901068
IDT,2023-05-11 04:00:00+00:00,32.91,32.91,32.28,32.48,37368.0,1119.0,32.509304
IDT,2023-05-12 04:00:00+00:00,32.43,32.65,32.2,32.57,38785.0,1120.0,32.438478
IDT,2023-05-15 04:00:00+00:00,32.49,32.8,32.24,32.63,38324.0,1089.0,32.563909
IDT,2023-05-16 04:00:00+00:00,32.37,32.54,32.2,32.34,38684.0,1223.0,32.333114
IDT,2023-05-17 04:00:00+00:00,32.19,32.8,32.0371,32.68,65947.0,1346.0,32.468139
IDT,2023-05-18 04:00:00+00:00,32.53,33.05,32.425,32.92,55142.0,1266.0,32.818974
IDT,2023-05-19 04:00:00+00:00,33.17,34.45,33.04,33.97,114189.0,2279.0,33.983198
IDT,2023-05-22 04:00:00+00:00,33.79,34.45,33.4901,33.73,92040.0,1915.0,33.866998
IDT,2023-05-23 04:00:00+00:00,33.63,34.01,33.1416,33.18,65725.0,1680.0,33.460875
IDT,2023-05-24 04:00:00+00:00,33.11,33.15,32.13,32.41,56505.0,1642.0,32.43869
IDT,2023-05-25 04:00:00+00:00,32.33,32.33,30.665,30.79,66082.0,1848.0,31.097866
IDT,2023-05-26 04:00:00+00:00,30.85,31.02,30.17,30.42,66442.0,1918.0,30.495817
IDT,2023-05-30 04:00:00+00:00,30.43,30.695,30.22,30.39,46188.0,1727.0,30.398043
IDT,2023-05-31 04:00:00+00:00,30.43,30.62,29.93,30.39,142872.0,2586.0,30.274684
IDT,2023-06-01 04:00:00+00:00,30.27,30.8,29.98,30.39,79381.0,2791.0,30.48684
IDT,2023-06-02 04:00:00+00:00,30.36,31.76,30.08,31.57,238102.0,3509.0,30.958034
IDT,2023-06-05 04:00:00+00:00,31.57,32.61,31.13,31.15,125256.0,3417.0,31.52193
IDT,2023-06-06 04:00:00+00:00,31.15,31.6283,28.67,29.96,244100.0,4044.0,29.718392
IDT,2023-06-07 04:00:00+00:00,30.0,30.399,28.48,29.26,218844.0,3546.0,29.116537
IDT,2023-06-08 04:00:00+00:00,29.26,29.26,28.21,28.3,106879.0,2398.0,28.581282
IDT,2023-06-09 04:00:00+00:00,28.25,28.49,27.4,27.4,88224.0,2401.0,27.806607
IDT,2023-06-12 04:00:00+00:00,27.38,27.63,26.79,26.86,151461.0,2688.0,27.205589
IDT,2023-06-13 04:00:00+00:00,26.76,27.4215,26.44,26.53,115857.0,3031.0,26.810024
IDT,2023-06-14 04:00:00+00:00,26.59,27.345,26.27,26.32,123003.0,2511.0,26.699167
IDT,2023-06-15 04:00:00+00:00,26.33,26.8,26.33,26.5,124704.0,2731.0,26.546757
IDT,2023-06-16 04:00:00+00:00,26.88,26.88,25.8701,25.95,189901.0,3712.0,26.259596
IDT,2023-06-20 04:00:00+00:00,25.9,26.54,25.6829,25.98,177061.0,3074.0,26.128439
IDT,2023-06-21 04:00:00+00:00,25.96,26.26,25.51,26.08,181404.0,3573.0,25.922386
IDT,2023-06-22 04:00:00+00:00,26.05,26.45,25.815,26.0,112135.0,2551.0,26.137901
IDT,2023-06-23 04:00:00+00:00,26.16,26.57,25.78,25.93,203695.0,2650.0,26.009026
IDT,2023-06-26 04:00:00+00:00,25.9,26.19,25.44,25.48,118819.0,2524.0,25.657657
IDT,2023-06-27 04:00:00+00:00,25.52,26.55,25.52,26.21,111867.0,2330.0,26.099671
IDT,2023-06-28 04:00:00+00:00,26.14,26.66,25.85,25.97,127308.0,2783.0,25.977851
IDT,2023-06-29 04:00:00+00:00,26.02,26.5294,26.02,26.17,116024.0,2705.0,26.200459
IDT,2023-06-30 04:00:00+00:00,26.02,26.49,25.8,25.85,68596.0,2235.0,25.979939
IDT,2023-07-03 04:00:00+00:00,25.94,26.26,25.83,26.05,39204.0,1374.0,26.002282
IDT,2023-07-05 04:00:00+00:00,25.79,26.15,25.37,25.48,114637.0,3187.0,25.613607
IDT,2023-07-06 04:00:00+00:00,25.5,25.605,25.0679,25.55,89379.0,2560.0,25.377544
IDT,2023-07-07 04:00:00+00:00,25.49,25.71,24.78,24.78,109212.0,2664.0,25.074608
IDT,2023-07-10 04:00:00+00:00,24.75,25.0999,24.28,24.32,134646.0,3396.0,24.535035
IDT,2023-07-11 04:00:00+00:00,24.33,24.6375,23.95,24.21,127304.0,3443.0,24.237251
IDT,2023-07-12 04:00:00+00:00,24.46,24.98,24.46,24.66,152474.0,3236.0,24.647121
IDT,2023-07-13 04:00:00+00:00,24.65,25.33,24.38,24.57,177596.0,4071.0,24.774226
IDT,2023-07-14 04:00:00+00:00,24.44,24.44,23.46,23.73,145446.0,3644.0,23.761985
IDT,2023-07-17 04:00:00+00:00,23.7,24.13,23.32,23.38,141891.0,3587.0,23.613723
IDT,2023-07-18 04:00:00+00:00,23.34,24.0799,23.34,23.73,147381.0,3267.0,23.772677
IDT,2023-07-19 04:00:00+00:00,23.75,24.08,23.5,23.72,149288.0,3642.0,23.77205
IDT,2023-07-20 04:00:00+00:00,23.74,24.06,23.55,24.0,127997.0,3146.0,23.873105
IDT,2023-07-21 04:00:00+00:00,24.13,24.1399,23.69,23.7,148528.0,2771.0,23.911858
IDT,2023-07-24 04:00:00+00:00,23.81,24.075,23.3,23.38,93951.0,2429.0,23.47234
IDT,2023-07-25 04:00:00+00:00,23.43,23.45,23.05,23.23,111229.0,2750.0,23.233742
IDT,2023-07-26 04:00:00+00:00,23.23,23.53,23.05,23.11,77936.0,2753.0,23.172398
IDT,2023-07-27 04:00:00+00:00,23.12,23.64,23.1,23.24,101150.0,2852.0,23.304138
IDT,2023-07-28 04:00:00+00:00,23.3,23.53,23.2205,23.27,78973.0,1917.0,23.324719
IDT,2023-07-31 04:00:00+00:00,23.27,23.86,23.27,23.72,136157.0,3016.0,23.660437
IDT,2023-08-01 04:00:00+00:00,23.71,23.71,22.96,23.03,86893.0,2756.0,23.097222
IDT,2023-08-02 04:00:00+00:00,22.9,23.1415,22.7553,22.83,108806.0,3491.0,22.93545
IDT,2023-08-03 04:00:00+00:00,22.85,23.22,22.81,23.17,86141.0,2408.0,23.092811
IDT,2023-08-04 04:00:00+00:00,23.09,23.61,23.05,23.08,84421.0,2440.0,23.333242
IDT,2023-08-07 04:00:00+00:00,23.01,23.58,22.95,23.53,98565.0,2579.0,23.33924
IDT,2023-08-08 04:00:00+00:00,23.29,24.4699,23.11,24.38,132523.0,3102.0,24.129215
IDT,2023-08-09 04:00:00+00:00,24.32,24.53,24.01,24.33,64762.0,1701.0,24.288067
IDT,2023-08-10 04:00:00+00:00,24.32,24.83,24.23,24.72,128698.0,2378.0,24.632135
IDT,2023-08-11 04:00:00+00:00,24.72,24.76,24.21,24.49,123239.0,3436.0,24.447798
IDT,2023-08-14 04:00:00+00:00,24.39,24.82,24.125,24.25,99446.0,3363.0,24.347488
IDT,2023-08-15 04:00:00+00:00,24.16,24.43,23.96,24.36,91554.0,2676.0,24.254245
IDT,2023-08-16 04:00:00+00:00,24.31,24.4761,24.14,24.16,74034.0,2437.0,24.233326
IDT,2023-08-17 04:00:00+00:00,24.21,24.21,23.53,23.65,106396.0,2747.0,23.737866
IDT,2023-08-18 04:00:00+00:00,23.48,23.75,23.14,23.69,154554.0,3096.0,23.603912
IDT,2023-08-21 04:00:00+00:00,23.63,23.63,22.98,23.3,117118.0,3276.0,23.205221
IDT,2023-08-22 04:00:00+00:00,23.23,23.405,23.08,23.39,72058.0,2230.0,23.288836
IDT,2023-08-23 04:00:00+00:00,23.42,23.85,23.27,23.83,65507.0,2307.0,23.714393
IDT,2023-08-24 04:00:00+00:00,23.82,24.03,23.6,23.63,58314.0,1956.0,23.756452
IDT,2023-08-25 04:00:00+00:00,23.61,23.73,23.24,23.65,62120.0,1869.0,23.59838
IDT,2023-08-28 04:00:00+00:00,23.64,23.64,23.18,23.32,129966.0,2743.0,23.338671
IDT,2023-08-29 04:00:00+00:00,23.28,23.87,23.28,23.75,62816.0,1518.0,23.673427
IDT,2023-08-30 04:00:00+00:00,23.71,24.03,23.65,23.83,73631.0,2110.0,23.815056
IDT,2023-08-31 04:00:00+00:00,23.88,23.91,23.37,23.38,80813.0,2404.0,23.501348
IDT,2023-09-01 04:00:00+00:00,23.36,23.42,22.88,23.01,102482.0,3553.0,23.061001
IDT,2023-09-05 04:00:00+00:00,22.89,23.565,22.64,23.43,134934.0,3751.0,23.195493
IDT,2023-09-06 04:00:00+00:00,23.47,23.62,23.12,23.6,113591.0,3949.0,23.481207
IDT,2023-09-07 04:00:00+00:00,23.53,23.7199,23.01,23.11,118483.0,3574.0,23.306407
IDT,2023-09-08 04:00:00+00:00,23.03,23.14,22.39,22.79,135008.0,3576.0,22.835201
IDT,2023-09-11 04:00:00+00:00,22.96,23.35,22.85,23.1,102187.0,3636.0,23.117579
