symbol,timestamp,open,high,low,close,volume,trade_count,vwap
IDYA,2023-01-09 05:00:00+00:00,17.27,17.37,16.69,16.74,388111.0,4422.0,16.827348
IDYA,2023-01-10 05:00:00+00:00,16.92,17.34,16.55,17.22,282495.0,4137.0,17.101267
IDYA,2023-01-11 05:00:00+00:00,17.14,17.78,16.9082,17.73,408285.0,5253.0,17.632934
IDYA,2023-01-12 05:00:00+00:00,17.7,18.58,17.7,18.55,851049.0,7433.0,18.360514
IDYA,2023-01-13 05:00:00+00:00,18.48,18.8698,17.95,18.72,679329.0,7093.0,18.625514
IDYA,2023-01-17 05:00:00+00:00,18.66,18.885,17.968,18.23,335631.0,5527.0,18.371087
IDYA,2023-01-18 05:00:00+00:00,18.22,18.77,17.92,17.95,273896.0,4054.0,18.144302
IDYA,2023-01-19 05:00:00+00:00,17.91,18.33,17.72,17.93,414043.0,4275.0,17.96234
IDYA,2023-01-20 05:00:00+00:00,18.21,18.24,17.56,17.63,536127.0,5444.0,17.776124
IDYA,2023-01-23 05:00:00+00:00,17.53,17.64,16.31,16.37,893820.0,9765.0,16.647381
IDYA,2023-01-24 05:00:00+00:00,16.39,16.9,16.09,16.88,913814.0,8645.0,16.729739
IDYA,2023-01-25 05:00:00+00:00,16.92,17.09,16.51,16.9,436658.0,5161.0,16.914758
IDYA,2023-01-26 05:00:00+00:00,16.92,17.15,16.41,16.54,248846.0,2945.0,16.584869
IDYA,2023-01-27 05:00:00+00:00,16.56,17.045,16.27,16.88,233408.0,3402.0,16.86306
IDYA,2023-01-30 05:00:00+00:00,16.85,16.92,16.485,16.56,395667.0,4617.0,16.627088
IDYA,2023-01-31 05:00:00+00:00,16.65,17.14,16.62,17.03,1037380.0,6518.0,16.94284
IDYA,2023-02-01 05:00:00+00:00,17.11,17.51,16.89,17.26,641655.0,5943.0,17.17916
IDYA,2023-02-02 05:00:00+00:00,17.32,17.83,17.16,17.61,411351.0,4883.0,17.535935
IDYA,2023-02-03 05:00:00+00:00,17.56,17.93,16.7632,17.56,484952.0,3441.0,17.625681
IDYA,2023-02-06 05:00:00+00:00,17.57,17.91,17.18,17.27,220709.0,3041.0,17.363923
IDYA,2023-02-07 05:00:00+00:00,17.24,17.58,16.92,17.54,421687.0,3478.0,17.485253
IDYA,2023-02-08 05:00:00+00:00,17.49,17.8,17.085,17.3,277988.0,3166.0,17.367849
IDYA,2023-02-09 05:00:00+00:00,17.42,17.6,17.135,17.41,245072.0,2916.0,17.426462
IDYA,2023-02-10 05:00:00+00:00,17.41,18.09,17.27,17.97,372276.0,4526.0,17.879316
IDYA,2023-02-13 05:00:00+00:00,17.95,18.03,17.41,17.85,335052.0,3876.0,17.887273
IDYA,2023-02-14 05:00:00+00:00,17.85,18.02,17.42,17.93,360617.0,4773.0,17.893177
IDYA,2023-02-15 05:00:00+00:00,17.85,18.15,17.0033,17.37,601402.0,4436.0,17.729087
IDYA,2023-02-16 05:00:00+00:00,17.2,17.77,16.94,17.43,283428.0,3820.0,17.377717
IDYA,2023-02-17 05:00:00+00:00,17.55,18.04,17.19,17.69,409926.0,4367.0,17.760911
IDYA,2023-02-21 05:00:00+00:00,17.51,17.81,17.1,17.4,357922.0,5111.0,17.403383
IDYA,2023-02-22 05:00:00+00:00,17.37,17.86,17.33,17.45,229410.0,3258.0,17.462447
IDYA,2023-02-23 05:00:00+00:00,17.47,17.58,17.115,17.38,191194.0,2792.0,17.329055
IDYA,2023-02-24 05:00:00+00:00,17.32,17.53,16.9444,17.04,382884.0,5171.0,17.187022
IDYA,2023-02-27 05:00:00+00:00,17.11,17.44,16.91,17.35,158292.0,2910.0,17.306901
IDYA,2023-02-28 05:00:00+00:00,18.15,18.19,17.35,17.65,399329.0,4330.0,17.681618
IDYA,2023-03-01 05:00:00+00:00,17.65,18.1,17.26,17.42,246183.0,4398.0,17.438964
IDYA,2023-03-02 05:00:00+00:00,17.34,17.59,16.98,17.37,302095.0,4333.0,17.394078
IDYA,2023-03-03 05:00:00+00:00,17.4,17.45,17.09,17.28,194878.0,2980.0,17.279286
IDYA,2023-03-06 05:00:00+00:00,17.28,17.28,16.74,16.86,226287.0,4146.0,16.901
IDYA,2023-03-07 05:00:00+00:00,16.83,18.1,16.83,17.9,451029.0,5568.0,17.849103
IDYA,2023-03-08 05:00:00+00:00,17.91,17.96,16.75,17.21,342838.0,5860.0,17.169415
IDYA,2023-03-09 05:00:00+00:00,17.28,17.38,15.4701,15.58,387626.0,4539.0,15.762985
IDYA,2023-03-10 05:00:00+00:00,15.52,15.81,14.85,15.39,602113.0,9439.0,15.390912
IDYA,2023-03-13 04:00:00+00:00,15.23,16.155,15.23,15.99,568174.0,5731.0,15.955719
IDYA,2023-03-14 04:00:00+00:00,16.14,16.25,15.57,15.91,819208.0,6600.0,15.924227
IDYA,2023-03-15 04:00:00+00:00,15.55,15.985,15.1473,15.49,336829.0,4496.0,15.488032
IDYA,2023-03-16 04:00:00+00:00,15.32,16.35,14.69,15.76,359755.0,6148.0,15.689771
IDYA,2023-03-17 04:00:00+00:00,15.6,15.675,14.52,14.99,971697.0,6392.0,15.079194
IDYA,2023-03-20 04:00:00+00:00,15.18,15.18,14.73,14.96,328474.0,4888.0,14.932888
IDYA,2023-03-21 04:00:00+00:00,15.1,15.1,14.54,14.63,418053.0,3864.0,14.757465
IDYA,2023-03-22 04:00:00+00:00,14.61,14.72,13.73,13.86,386616.0,5447.0,14.055602
IDYA,2023-03-23 04:00:00+00:00,14.47,14.96,14.08,14.25,543379.0,5809.0,14.345648
IDYA,2023-03-24 04:00:00+00:00,14.14,14.25,13.73,13.88,311531.0,4152.0,13.909392
IDYA,2023-03-27 04:00:00+00:00,13.98,14.25,13.705,13.74,465023.0,5175.0,13.916286
IDYA,2023-03-28 04:00:00+00:00,13.72,14.2899,13.6,13.62,286532.0,4554.0,13.759771
IDYA,2023-03-29 04:00:00+00:00,13.75,14.21,13.695,14.02,367710.0,4365.0,13.97956
IDYA,2023-03-30 04:00:00+00:00,14.05,14.2999,13.41,13.49,485546.0,6252.0,13.732322
IDYA,2023-03-31 04:00:00+00:00,13.57,14.05,13.57,13.73,857661.0,5704.0,13.753244
IDYA,2023-04-03 04:00:00+00:00,13.73,14.82,13.73,14.72,602430.0,6173.0,14.329326
IDYA,2023-04-04 04:00:00+00:00,14.75,14.955,13.3367,14.04,494983.0,5009.0,13.920676
IDYA,2023-04-05 04:00:00+00:00,13.97,14.39,13.65,13.75,229907.0,3525.0,13.86323
IDYA,2023-04-06 04:00:00+00:00,13.8,14.375,13.61,14.16,235812.0,3217.0,14.140382
IDYA,2023-04-10 04:00:00+00:00,14.1,14.19,13.67,14.14,414710.0,3788.0,14.09279
IDYA,2023-04-11 04:00:00+00:00,14.22,14.22,13.5101,13.62,394685.0,5160.0,13.714366
IDYA,2023-04-12 04:00:00+00:00,13.7,13.82,13.29,13.33,195454.0,3394.0,13.459618
IDYA,2023-04-13 04:00:00+00:00,13.41,14.11,13.41,13.86,670598.0,5531.0,13.830173
IDYA,2023-04-14 04:00:00+00:00,14.0,14.0,13.55,13.8,374162.0,4148.0,13.762876
IDYA,2023-04-17 04:00:00+00:00,14.16,15.27,13.81,15.1,488411.0,5852.0,14.871078
IDYA,2023-04-18 04:00:00+00:00,15.2,15.2,14.621,14.89,264317.0,4362.0,14.878529
IDYA,2023-04-19 04:00:00+00:00,14.76,15.0,14.5585,14.87,251847.0,3743.0,14.894187
IDYA,2023-04-20 04:00:00+00:00,14.9,14.91,14.33,14.56,300101.0,2994.0,14.569449
IDYA,2023-04-21 04:00:00+00:00,14.46,14.97,14.455,14.93,338110.0,3316.0,14.818112
IDYA,2023-04-24 04:00:00+00:00,17.87,20.5417,17.7,20.26,7134124.0,42563.0,19.270527
IDYA,2023-04-25 04:00:00+00:00,21.0,21.0,18.33,18.64,6045716.0,42577.0,19.357882
IDYA,2023-04-26 04:00:00+00:00,18.6,19.3376,18.0872,18.42,1017038.0,12186.0,18.455261
IDYA,2023-04-27 04:00:00+00:00,18.42,18.875,18.21,18.56,869926.0,7838.0,18.54228
IDYA,2023-04-28 04:00:00+00:00,18.58,18.88,18.21,18.26,773385.0,5880.0,18.489532
IDYA,2023-05-01 04:00:00+00:00,18.19,19.555,18.1115,19.35,926722.0,9115.0,19.195462
IDYA,2023-05-02 04:00:00+00:00,19.26,19.55,18.76,19.36,1379476.0,9847.0,19.329965
IDYA,2023-05-03 04:00:00+00:00,19.375,19.62,18.805,19.36,824028.0,7994.0,19.315629
IDYA,2023-05-04 04:00:00+00:00,19.35,19.35,18.5,19.0,565112.0,6728.0,18.933604
IDYA,2023-05-05 04:00:00+00:00,19.08,19.45,18.855,19.07,994165.0,5358.0,19.07455
IDYA,2023-05-08 04:00:00+00:00,19.34,19.9274,18.96,19.42,618084.0,6892.0,19.342855
IDYA,2023-05-09 04:00:00+00:00,19.27,22.375,19.01,22.26,1302882.0,10747.0,21.608778
IDYA,2023-05-10 04:00:00+00:00,22.62,22.85,22.0075,22.44,774392.0,9300.0,22.451123
IDYA,2023-05-11 04:00:00+00:00,22.29,22.3,20.985,21.44,845618.0,7408.0,21.476446
IDYA,2023-05-12 04:00:00+00:00,21.56,21.56,20.68,21.4,616025.0,5596.0,21.401868
IDYA,2023-05-15 04:00:00+00:00,21.51,22.37,21.41,21.65,388004.0,5943.0,21.809159
IDYA,2023-05-16 04:00:00+00:00,21.56,21.82,20.89,21.36,703884.0,7676.0,21.290191
IDYA,2023-05-17 04:00:00+00:00,21.36,21.5596,20.9101,21.16,837184.0,7302.0,21.132914
IDYA,2023-05-18 04:00:00+00:00,21.18,21.4,20.845,21.19,788102.0,6206.0,21.145528
IDYA,2023-05-19 04:00:00+00:00,21.5,22.047,21.22,21.77,682574.0,5171.0,21.665994
IDYA,2023-05-22 04:00:00+00:00,21.87,23.08,21.695,22.25,842689.0,7068.0,22.2878
IDYA,2023-05-23 04:00:00+00:00,22.28,22.5,21.77,21.9,441173.0,7037.0,22.011482
IDYA,2023-05-24 04:00:00+00:00,23.0,23.0,21.6,22.61,1112278.0,10607.0,22.388065
IDYA,2023-05-25 04:00:00+00:00,22.51,22.51,21.57,21.63,449523.0,6704.0,21.756061
IDYA,2023-05-26 04:00:00+00:00,21.65,22.405,21.54,22.22,303117.0,4962.0,22.103638
IDYA,2023-05-30 04:00:00+00:00,22.22,22.75,21.83,21.86,552477.0,5313.0,21.969224
IDYA,2023-05-31 04:00:00+00:00,21.91,23.015,21.91,22.84,899063.0,6402.0,22.697671
IDYA,2023-06-01 04:00:00+00:00,22.75,23.97,22.63,23.92,706131.0,5995.0,23.346769
IDYA,2023-06-02 04:00:00+00:00,24.14,24.89,23.57,24.87,651154.0,9406.0,24.424865
IDYA,2023-06-05 04:00:00+00:00,24.71,24.96,24.34,24.39,402377.0,6113.0,24.519244
IDYA,2023-06-06 04:00:00+00:00,24.36,24.58,24.0,24.45,419370.0,6213.0,24.395565
IDYA,2023-06-07 04:00:00+00:00,24.64,25.6,24.02,25.4,538622.0,6142.0,25.148427
IDYA,2023-06-08 04:00:00+00:00,25.27,25.68,25.0,25.53,327448.0,6533.0,25.434934
