symbol,timestamp,open,high,low,close,volume,trade_count,vwap
IH,2023-01-09 05:00:00+00:00,3.78,4.26,3.45,3.98,122513.0,661.0,3.834542
IH,2023-01-10 05:00:00+00:00,3.81,4.03,3.57,3.76,75953.0,514.0,3.82504
IH,2023-01-11 05:00:00+00:00,3.67,3.7899,3.4,3.57,52906.0,318.0,3.600513
IH,2023-01-12 05:00:00+00:00,3.5,3.71,3.0,3.71,121582.0,792.0,3.337367
IH,2023-01-13 05:00:00+00:00,3.6,3.88,3.21,3.77,81020.0,324.0,3.690946
IH,2023-01-17 05:00:00+00:00,3.68,3.8602,3.56,3.69,21730.0,202.0,3.742299
IH,2023-01-18 05:00:00+00:00,3.79,3.86,3.64,3.75,52856.0,106.0,3.723168
IH,2023-01-19 05:00:00+00:00,3.74,3.8899,3.68,3.8,11025.0,75.0,3.749333
IH,2023-01-20 05:00:00+00:00,3.7,3.85,3.6,3.77,80604.0,434.0,3.754588
IH,2023-01-23 05:00:00+00:00,3.7,3.9873,3.62,3.68,69136.0,409.0,3.771587
IH,2023-01-24 05:00:00+00:00,3.66,3.77,3.36,3.44,100888.0,511.0,3.560436
IH,2023-01-25 05:00:00+00:00,3.36,3.65,3.12,3.42,152404.0,944.0,3.380331
IH,2023-01-26 05:00:00+00:00,3.37,3.7799,3.33,3.56,86309.0,493.0,3.553522
IH,2023-01-27 05:00:00+00:00,3.55,3.86,3.55,3.78,37170.0,267.0,3.729565
IH,2023-01-30 05:00:00+00:00,3.68,3.68,3.22,3.54,26417.0,186.0,3.493654
IH,2023-01-31 05:00:00+00:00,3.38,3.7187,3.38,3.54,20801.0,206.0,3.4973
IH,2023-02-01 05:00:00+00:00,3.63,3.82,3.25,3.28,32315.0,251.0,3.53332
IH,2023-02-02 05:00:00+00:00,3.25,3.57,3.19,3.22,54533.0,369.0,3.331682
IH,2023-02-03 05:00:00+00:00,3.2,3.25,2.75,2.89,94830.0,403.0,3.013649
IH,2023-02-06 05:00:00+00:00,2.71,3.0777,2.71,2.9,61624.0,333.0,2.876774
IH,2023-02-07 05:00:00+00:00,2.81,3.07,2.8,3.01,12596.0,136.0,2.939549
IH,2023-02-08 05:00:00+00:00,2.96,3.14,2.96,2.98,13467.0,122.0,3.058868
IH,2023-02-09 05:00:00+00:00,2.9427,3.005,2.84,2.87,21387.0,188.0,2.921438
IH,2023-02-10 05:00:00+00:00,2.74,2.8499,2.51,2.7,18805.0,136.0,2.700748
IH,2023-02-13 05:00:00+00:00,2.78,2.91,2.6801,2.7,8414.0,93.0,2.771714
IH,2023-02-14 05:00:00+00:00,2.79,2.91,2.7,2.9,9294.0,105.0,2.84426
IH,2023-02-15 05:00:00+00:00,2.91,2.91,2.7,2.82,10575.0,88.0,2.811245
IH,2023-02-16 05:00:00+00:00,2.865,2.93,2.79,2.93,7219.0,55.0,2.882054
IH,2023-02-17 05:00:00+00:00,2.9158,2.9158,2.78,2.85,5002.0,34.0,2.845987
IH,2023-02-21 05:00:00+00:00,2.75,3.32,2.5,3.32,88538.0,354.0,2.777984
IH,2023-02-22 05:00:00+00:00,3.02,3.16,3.0101,3.0193,6908.0,98.0,3.03671
