symbol,timestamp,open,high,low,close,volume,trade_count,vwap
IMRN,2023-01-09 05:00:00+00:00,1.98,2.16,1.96,2.02,40317.0,190.0,2.043925
IMRN,2023-01-10 05:00:00+00:00,2.08,2.15,2.05,2.12,22906.0,113.0,2.090866
IMRN,2023-01-11 05:00:00+00:00,2.09,2.21,2.0292,2.15,8263.0,61.0,2.140585
IMRN,2023-01-12 05:00:00+00:00,2.15,2.15,2.05,2.085,1830.0,22.0,2.089722
IMRN,2023-01-13 05:00:00+00:00,2.03,2.22,2.0,2.0,21977.0,243.0,2.125822
IMRN,2023-01-17 05:00:00+00:00,2.22,2.22,2.05,2.0712,20957.0,165.0,2.130469
IMRN,2023-01-18 05:00:00+00:00,2.07,2.15,2.01,2.11,5008.0,112.0,2.070421
IMRN,2023-01-19 05:00:00+00:00,2.1401,2.26,2.12,2.125,18165.0,63.0,2.180651
IMRN,2023-01-20 05:00:00+00:00,2.0601,2.23,2.0601,2.1201,5174.0,39.0,2.11499
IMRN,2023-01-23 05:00:00+00:00,2.32,2.34,2.1602,2.19,8752.0,48.0,2.215247
IMRN,2023-01-24 05:00:00+00:00,2.14,2.225,2.1,2.15,3567.0,29.0,2.138939
IMRN,2023-01-25 05:00:00+00:00,2.18,2.3,2.11,2.225,89583.0,360.0,2.218212
IMRN,2023-01-26 05:00:00+00:00,2.17,2.2502,2.11,2.12,34322.0,262.0,2.16205
IMRN,2023-01-27 05:00:00+00:00,2.2,2.26,2.1269,2.26,8297.0,86.0,2.208298
IMRN,2023-01-30 05:00:00+00:00,2.13,2.35,2.09,2.0981,111077.0,655.0,2.201309
IMRN,2023-01-31 05:00:00+00:00,2.18,2.34,2.0,2.29,77317.0,502.0,2.14884
IMRN,2023-02-01 05:00:00+00:00,2.2,2.2,2.0328,2.1,12195.0,53.0,2.081207
IMRN,2023-02-02 05:00:00+00:00,2.1191,2.22,2.1,2.1,1114.0,24.0,2.14097
IMRN,2023-02-03 05:00:00+00:00,2.19,2.19,2.0601,2.0798,3109.0,27.0,2.145048
IMRN,2023-02-06 05:00:00+00:00,2.09,2.21,2.08,2.08,5828.0,37.0,2.12536
IMRN,2023-02-07 05:00:00+00:00,2.03,2.07,2.0006,2.0079,8297.0,61.0,2.03165
IMRN,2023-02-08 05:00:00+00:00,2.1,2.1289,2.0,2.0108,13299.0,46.0,2.070135
IMRN,2023-02-09 05:00:00+00:00,2.07,2.14,1.985,2.005,12106.0,90.0,2.024584
IMRN,2023-02-10 05:00:00+00:00,2.05,2.0565,1.96,1.98,9533.0,42.0,1.987734
IMRN,2023-02-13 05:00:00+00:00,1.96,1.98,1.85,1.9648,14683.0,79.0,1.948135
