symbol,timestamp,open,high,low,close,volume,trade_count,vwap
INDB,2023-01-09 05:00:00+00:00,81.64,81.64,79.12,79.38,271887.0,6777.0,79.737789
INDB,2023-01-10 05:00:00+00:00,79.64,80.4,79.05,80.31,308654.0,5700.0,80.04558
INDB,2023-01-11 05:00:00+00:00,80.55,80.945,80.11,80.29,153454.0,3711.0,80.337322
INDB,2023-01-12 05:00:00+00:00,80.81,82.05,80.47,81.8,224266.0,3479.0,81.706264
INDB,2023-01-13 05:00:00+00:00,81.34,82.12,80.36,81.7,155799.0,4481.0,81.672149
INDB,2023-01-17 05:00:00+00:00,81.87,82.23,80.17,81.26,128386.0,3784.0,81.311134
INDB,2023-01-18 05:00:00+00:00,81.02,81.16,79.44,79.63,290301.0,4833.0,79.710223
INDB,2023-01-19 05:00:00+00:00,79.03,80.545,78.7,79.24,350274.0,4992.0,79.27646
INDB,2023-01-20 05:00:00+00:00,81.47,81.47,75.01,76.91,649999.0,8478.0,77.28897
INDB,2023-01-23 05:00:00+00:00,76.67,78.27,76.02,76.73,342711.0,6175.0,76.9744
INDB,2023-01-24 05:00:00+00:00,76.84,77.3,76.19,76.93,261237.0,5359.0,76.878119
INDB,2023-01-25 05:00:00+00:00,76.88,78.12,76.31,76.45,259135.0,5623.0,76.711747
INDB,2023-01-26 05:00:00+00:00,77.23,78.18,76.41,78.18,376151.0,6352.0,77.643954
INDB,2023-01-27 05:00:00+00:00,78.23,78.96,77.41,77.56,239148.0,5308.0,77.939263
INDB,2023-01-30 05:00:00+00:00,77.42,78.575,76.02,77.16,272180.0,5491.0,77.486961
INDB,2023-01-31 05:00:00+00:00,77.37,79.915,76.95,79.69,391478.0,6675.0,79.469782
INDB,2023-02-01 05:00:00+00:00,79.12,81.1,79.0,80.3,290270.0,5706.0,80.192007
INDB,2023-02-02 05:00:00+00:00,80.33,81.74,79.23,81.74,195332.0,6103.0,81.193869
INDB,2023-02-03 05:00:00+00:00,81.61,83.16,80.96,82.74,318152.0,5378.0,82.643948
INDB,2023-02-06 05:00:00+00:00,82.61,83.08,81.355,81.6,195381.0,3473.0,81.683774
INDB,2023-02-07 05:00:00+00:00,81.14,82.55,80.8,82.42,256802.0,4049.0,82.143868
INDB,2023-02-08 05:00:00+00:00,81.9,82.66,80.42,81.03,214267.0,4830.0,81.248924
INDB,2023-02-09 05:00:00+00:00,81.5,81.68,80.36,80.58,170120.0,3061.0,80.635128
INDB,2023-02-10 05:00:00+00:00,80.5,81.42,80.14,80.89,111660.0,2783.0,80.807946
INDB,2023-02-13 05:00:00+00:00,80.67,81.6,80.67,81.16,101830.0,2901.0,81.152466
INDB,2023-02-14 05:00:00+00:00,81.21,81.29,80.02,80.26,120657.0,3795.0,80.474477
INDB,2023-02-15 05:00:00+00:00,80.0,81.23,79.84,80.87,172228.0,3486.0,80.821379
INDB,2023-02-16 05:00:00+00:00,80.23,81.27,80.02,80.88,209773.0,4383.0,80.780913
INDB,2023-02-17 05:00:00+00:00,81.03,81.485,80.53,81.09,203360.0,3477.0,81.092056
INDB,2023-02-21 05:00:00+00:00,80.47,80.62,79.96,80.38,209158.0,5684.0,80.347525
INDB,2023-02-22 05:00:00+00:00,80.5,80.5,79.835,80.19,300315.0,4819.0,80.153897
INDB,2023-02-23 05:00:00+00:00,80.19,80.81,79.84,80.46,171317.0,4273.0,80.400874
INDB,2023-02-24 05:00:00+00:00,80.06,80.86,79.865,80.86,206865.0,5676.0,80.638933
INDB,2023-02-27 05:00:00+00:00,81.2,81.83,79.99,80.28,142429.0,3842.0,80.581636
INDB,2023-02-28 05:00:00+00:00,80.44,81.015,79.63,79.68,248385.0,4243.0,79.773872
INDB,2023-03-01 05:00:00+00:00,79.25,79.44,78.53,78.63,343091.0,6392.0,78.786377
INDB,2023-03-02 05:00:00+00:00,78.2,78.2,77.05,77.5,269919.0,6217.0,77.572942
INDB,2023-03-03 05:00:00+00:00,77.6,78.5,77.11,78.0,354524.0,8101.0,77.890917
INDB,2023-03-06 05:00:00+00:00,78.03,78.385,77.03,77.37,290128.0,8009.0,77.498387
INDB,2023-03-07 05:00:00+00:00,77.22,77.22,75.12,75.68,257120.0,5980.0,75.752553
INDB,2023-03-08 05:00:00+00:00,75.84,76.11,75.19,75.7,279234.0,6752.0,75.684439
INDB,2023-03-09 05:00:00+00:00,75.37,75.94,71.0,71.25,472197.0,11277.0,71.991952
INDB,2023-03-10 05:00:00+00:00,69.84,71.35,67.61,70.59,707550.0,13738.0,69.870364
INDB,2023-03-13 04:00:00+00:00,68.38,69.68,65.03,65.94,974585.0,16676.0,66.969837
INDB,2023-03-14 04:00:00+00:00,69.11,71.88,67.55,68.12,542026.0,12253.0,68.915781
INDB,2023-03-15 04:00:00+00:00,65.02,68.26,64.56,67.4,549654.0,11236.0,67.26487
INDB,2023-03-16 04:00:00+00:00,66.71,72.7,66.71,71.57,511571.0,13571.0,70.797681
INDB,2023-03-17 04:00:00+00:00,70.06,70.38,67.641,68.32,1666608.0,10817.0,68.515957
INDB,2023-03-20 04:00:00+00:00,69.68,70.97,67.74,67.84,604425.0,11091.0,68.322494
INDB,2023-03-21 04:00:00+00:00,70.45,72.44,69.59,69.65,580344.0,8866.0,69.864046
INDB,2023-03-22 04:00:00+00:00,69.35,69.675,66.64,66.77,328706.0,8308.0,68.068232
INDB,2023-03-23 04:00:00+00:00,67.35,67.35,65.09,65.28,438639.0,8113.0,65.737953
INDB,2023-03-24 04:00:00+00:00,64.02,68.31,63.72,67.9,523379.0,11888.0,67.432782
INDB,2023-03-27 04:00:00+00:00,68.39,68.84,67.44,67.52,299675.0,6387.0,67.845219
INDB,2023-03-28 04:00:00+00:00,67.6,68.14,66.585,67.38,236738.0,4386.0,67.340948
INDB,2023-03-29 04:00:00+00:00,67.59,67.91,65.95,66.78,291482.0,5008.0,66.774313
INDB,2023-03-30 04:00:00+00:00,66.79,67.48,64.74,65.33,212974.0,4945.0,65.351903
INDB,2023-03-31 04:00:00+00:00,65.86,66.27,64.975,65.62,243122.0,5738.0,65.557806
INDB,2023-04-03 04:00:00+00:00,65.84,66.07,64.32,64.47,230601.0,5352.0,64.771395
INDB,2023-04-04 04:00:00+00:00,64.87,64.87,62.51,63.92,259750.0,5631.0,63.682845
INDB,2023-04-05 04:00:00+00:00,63.22,64.02,63.22,63.68,247377.0,4197.0,63.660347
INDB,2023-04-06 04:00:00+00:00,63.8,64.43,63.58,63.88,253515.0,4542.0,63.887736
INDB,2023-04-10 04:00:00+00:00,63.63,64.86,63.18,63.43,371951.0,5054.0,63.522815
INDB,2023-04-11 04:00:00+00:00,63.55,64.2,63.14,63.16,187593.0,4908.0,63.537167
INDB,2023-04-12 04:00:00+00:00,63.46,63.74,61.82,62.18,165128.0,3904.0,62.345991
INDB,2023-04-13 04:00:00+00:00,62.37,63.4,61.7,63.05,210908.0,5604.0,62.948844
INDB,2023-04-14 04:00:00+00:00,63.9,64.48,61.247,61.74,169473.0,5796.0,62.167452
INDB,2023-04-17 04:00:00+00:00,61.94,63.26,61.06,63.26,190192.0,3949.0,62.87405
INDB,2023-04-18 04:00:00+00:00,63.1,63.1,60.295,60.76,201581.0,7072.0,60.860866
INDB,2023-04-19 04:00:00+00:00,61.08,63.14,60.69,62.34,207832.0,4889.0,62.180783
INDB,2023-04-20 04:00:00+00:00,61.54,61.82,60.75,61.69,195152.0,5527.0,61.585374
INDB,2023-04-21 04:00:00+00:00,58.61,59.88,54.6715,59.58,490155.0,7641.0,58.916804
INDB,2023-04-24 04:00:00+00:00,59.1,59.78,58.01,58.24,288934.0,7044.0,58.411076
INDB,2023-04-25 04:00:00+00:00,57.74,58.12,55.64,56.07,229205.0,6272.0,56.561832
INDB,2023-04-26 04:00:00+00:00,56.33,56.79,55.5,55.8,312014.0,5952.0,55.995957
INDB,2023-04-27 04:00:00+00:00,56.01,56.09,54.9,55.0,274053.0,6645.0,55.151531
INDB,2023-04-28 04:00:00+00:00,55.28,56.81,55.28,56.0,343761.0,5856.0,56.135148
INDB,2023-05-01 04:00:00+00:00,56.05,56.195,53.66,53.85,345393.0,6622.0,54.218257
INDB,2023-05-02 04:00:00+00:00,54.27,54.27,49.7708,50.05,427971.0,8904.0,50.509744
INDB,2023-05-03 04:00:00+00:00,50.75,52.5,49.57,49.77,383647.0,7176.0,50.346928
INDB,2023-05-04 04:00:00+00:00,48.04,49.37,46.1575,47.76,453507.0,7602.0,47.863771
INDB,2023-05-05 04:00:00+00:00,50.08,50.7447,48.73,49.52,359960.0,5610.0,49.454111
INDB,2023-05-08 04:00:00+00:00,50.22,51.558,47.61,47.94,234905.0,4188.0,48.204507
INDB,2023-05-09 04:00:00+00:00,48.32,48.33,46.89,47.56,296372.0,5379.0,47.575229
INDB,2023-05-10 04:00:00+00:00,48.5,48.6,45.8501,46.57,289136.0,5253.0,46.555433
INDB,2023-05-11 04:00:00+00:00,45.73,46.0,44.88,45.33,261260.0,5153.0,45.402563
INDB,2023-05-12 04:00:00+00:00,45.69,45.895,44.56,45.65,241617.0,4521.0,45.502672
INDB,2023-05-15 04:00:00+00:00,45.93,47.01,45.4,46.38,250527.0,4848.0,46.392229
INDB,2023-05-16 04:00:00+00:00,46.59,47.1499,45.28,45.4,252333.0,4707.0,45.803783
INDB,2023-05-17 04:00:00+00:00,46.21,49.81,45.99,49.36,263311.0,6688.0,49.011288
INDB,2023-05-18 04:00:00+00:00,49.4,49.6799,46.08,48.78,485414.0,5565.0,48.857825
INDB,2023-05-19 04:00:00+00:00,49.24,49.99,46.15,47.14,255848.0,6606.0,47.465102
INDB,2023-05-22 04:00:00+00:00,47.02,48.47,46.67,48.18,280458.0,5453.0,47.956429
INDB,2023-05-23 04:00:00+00:00,48.36,49.305,47.4,48.12,273077.0,5833.0,48.35026
INDB,2023-05-24 04:00:00+00:00,47.95,48.25,46.66,46.68,260425.0,6354.0,46.862011
