symbol,timestamp,open,high,low,close,volume,trade_count,vwap
INTT,2023-01-09 05:00:00+00:00,11.41,11.94,11.35,11.58,40491.0,433.0,11.621533
INTT,2023-01-10 05:00:00+00:00,11.42,12.095,11.42,11.82,46800.0,475.0,11.891271
INTT,2023-01-11 05:00:00+00:00,11.85,12.61,11.815,12.3,135095.0,670.0,12.294335
INTT,2023-01-12 05:00:00+00:00,12.46,13.1893,12.3038,13.06,90330.0,728.0,12.871614
INTT,2023-01-13 05:00:00+00:00,13.0,13.98,13.0,13.92,98112.0,778.0,13.597384
INTT,2023-01-17 05:00:00+00:00,14.0,14.0,13.51,13.75,85543.0,766.0,13.802516
INTT,2023-01-18 05:00:00+00:00,13.75,13.83,13.02,13.08,47898.0,389.0,13.246844
INTT,2023-01-19 05:00:00+00:00,13.05,13.32,12.44,13.32,55741.0,513.0,12.889944
INTT,2023-01-20 05:00:00+00:00,13.3,13.3,12.9501,13.08,14948.0,217.0,13.079129
INTT,2023-01-23 05:00:00+00:00,13.1,14.0,13.04,13.72,85119.0,781.0,13.658605
INTT,2023-01-24 05:00:00+00:00,13.75,13.99,13.5,13.89,44089.0,344.0,13.807303
INTT,2023-01-25 05:00:00+00:00,13.72,14.0,13.351,13.99,16073.0,244.0,13.818765
INTT,2023-01-26 05:00:00+00:00,14.0,14.0,13.43,13.66,40254.0,456.0,13.637348
INTT,2023-01-27 05:00:00+00:00,13.77,13.77,13.1616,13.54,35205.0,312.0,13.53845
INTT,2023-01-30 05:00:00+00:00,13.4,13.4,12.71,13.03,36701.0,386.0,12.927331
INTT,2023-01-31 05:00:00+00:00,12.88,13.38,12.82,13.0,25647.0,239.0,13.051369
INTT,2023-02-01 05:00:00+00:00,13.05,14.38,12.97,14.22,82338.0,982.0,13.648152
INTT,2023-02-02 05:00:00+00:00,14.25,14.4,13.64,14.15,33209.0,427.0,14.266202
INTT,2023-02-03 05:00:00+00:00,13.81,14.37,13.6517,14.07,27653.0,364.0,14.072403
INTT,2023-02-06 05:00:00+00:00,13.87,14.09,13.44,13.99,30556.0,387.0,13.837842
INTT,2023-02-07 05:00:00+00:00,13.97,14.48,13.75,14.4,51414.0,452.0,14.27316
INTT,2023-02-08 05:00:00+00:00,14.47,14.6,13.78,14.0,27764.0,317.0,14.067149
INTT,2023-02-09 05:00:00+00:00,13.96,14.2492,13.44,13.7,27332.0,299.0,13.718591
INTT,2023-02-10 05:00:00+00:00,13.49,14.0499,13.08,13.87,40682.0,506.0,13.618756
INTT,2023-02-13 05:00:00+00:00,14.4,14.4,13.79,14.11,56181.0,570.0,14.060978
INTT,2023-02-14 05:00:00+00:00,14.05,14.32,13.75,14.15,29545.0,529.0,14.091634
INTT,2023-02-15 05:00:00+00:00,13.99,14.46,13.99,14.29,18550.0,226.0,14.255762
INTT,2023-02-16 05:00:00+00:00,14.26,15.15,13.52,15.15,82177.0,910.0,14.622403
INTT,2023-02-17 05:00:00+00:00,15.98,15.98,15.01,15.06,75905.0,897.0,15.339322
INTT,2023-02-21 05:00:00+00:00,15.07,15.19,14.21,14.22,48738.0,775.0,14.69472
INTT,2023-02-22 05:00:00+00:00,14.6,15.14,14.3,14.98,60812.0,607.0,14.82866
INTT,2023-02-23 05:00:00+00:00,15.29,15.29,14.44,15.02,49649.0,640.0,14.913108
INTT,2023-02-24 05:00:00+00:00,15.0,15.05,14.77,14.87,37334.0,603.0,14.962841
INTT,2023-02-27 05:00:00+00:00,15.2,15.21,14.5368,14.74,31748.0,496.0,14.863354
INTT,2023-02-28 05:00:00+00:00,14.98,15.12,14.77,14.88,56592.0,864.0,14.99626
INTT,2023-03-01 05:00:00+00:00,14.85,15.1,14.85,14.94,45346.0,943.0,14.964404
INTT,2023-03-02 05:00:00+00:00,14.8,14.82,14.2,14.72,97570.0,1021.0,14.639857
INTT,2023-03-03 05:00:00+00:00,15.4,15.49,13.65,14.27,153321.0,1549.0,14.409186
INTT,2023-03-06 05:00:00+00:00,14.49,15.58,14.44,15.11,167486.0,2385.0,15.171952
INTT,2023-03-07 05:00:00+00:00,14.94,15.49,14.8118,15.19,81743.0,1484.0,15.155966
INTT,2023-03-08 05:00:00+00:00,15.59,16.17,15.18,16.06,145222.0,1505.0,15.761215
INTT,2023-03-09 05:00:00+00:00,16.2,17.0959,16.1,16.44,137640.0,1882.0,16.658131
INTT,2023-03-10 05:00:00+00:00,16.46,16.51,15.4,15.98,91300.0,1429.0,16.059004
INTT,2023-03-13 04:00:00+00:00,15.7,16.03,14.81,15.36,121585.0,1316.0,15.287925
INTT,2023-03-14 04:00:00+00:00,15.54,17.66,15.54,16.7,232384.0,2273.0,16.914522
INTT,2023-03-15 04:00:00+00:00,16.58,16.8,15.75,15.84,70861.0,1220.0,16.121587
INTT,2023-03-16 04:00:00+00:00,15.64,17.08,15.5,17.05,108406.0,1614.0,16.537528
INTT,2023-03-17 04:00:00+00:00,16.67,17.7323,16.55,17.24,165454.0,1558.0,17.122357
INTT,2023-03-20 04:00:00+00:00,17.54,18.42,16.99,17.54,227368.0,2613.0,17.660631
INTT,2023-03-21 04:00:00+00:00,17.73,18.4,17.7101,18.25,132227.0,1958.0,18.172226
INTT,2023-03-22 04:00:00+00:00,18.43,21.19,18.25,19.67,953353.0,9290.0,20.008877
INTT,2023-03-23 04:00:00+00:00,20.76,21.1,20.0,20.74,524091.0,5092.0,20.634246
INTT,2023-03-24 04:00:00+00:00,21.04,21.09,20.13,20.3,214045.0,3532.0,20.670635
INTT,2023-03-27 04:00:00+00:00,20.31,20.737,19.2594,20.4,239242.0,3062.0,20.107146
INTT,2023-03-28 04:00:00+00:00,20.22,20.49,19.1,19.19,171334.0,2613.0,19.55487
INTT,2023-03-29 04:00:00+00:00,19.26,20.41,19.01,19.56,218339.0,3206.0,19.737616
INTT,2023-03-30 04:00:00+00:00,20.17,20.25,19.6,20.23,151826.0,3493.0,19.892622
INTT,2023-03-31 04:00:00+00:00,20.34,20.74,20.1,20.74,117293.0,2275.0,20.379996
INTT,2023-04-03 04:00:00+00:00,20.9,21.0,20.05,20.74,208234.0,3178.0,20.668742
INTT,2023-04-04 04:00:00+00:00,20.6,20.6,18.74,19.22,239134.0,3587.0,19.499625
INTT,2023-04-05 04:00:00+00:00,19.22,19.33,17.8553,18.32,187177.0,2954.0,18.348787
INTT,2023-04-06 04:00:00+00:00,18.06,19.3,18.05,18.86,124684.0,2175.0,18.80113
INTT,2023-04-10 04:00:00+00:00,20.3,21.08,19.922,20.24,389037.0,5283.0,20.601121
INTT,2023-04-11 04:00:00+00:00,20.13,21.55,20.13,20.74,303494.0,3997.0,20.938635
INTT,2023-04-12 04:00:00+00:00,21.05,21.1771,20.12,20.29,106121.0,2315.0,20.624028
INTT,2023-04-13 04:00:00+00:00,20.28,20.61,19.92,19.98,122190.0,2141.0,20.221479
INTT,2023-04-14 04:00:00+00:00,20.0,20.8099,19.98,20.09,185075.0,3584.0,20.330307
INTT,2023-04-17 04:00:00+00:00,19.99,20.11,19.29,19.85,180506.0,2625.0,19.766715
INTT,2023-04-18 04:00:00+00:00,21.47,23.2399,21.02,22.71,697926.0,8895.0,22.275255
INTT,2023-04-19 04:00:00+00:00,22.86,22.86,20.76,21.3,282319.0,4322.0,21.567798
INTT,2023-04-20 04:00:00+00:00,21.47,22.155,21.01,21.65,118895.0,2253.0,21.607078
