symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ISDB,2023-01-09 05:00:00+00:00,25.02,25.02,25.02,25.02,0.0,0.0,0.0
ISDB,2023-01-10 05:00:00+00:00,25.02,25.02,25.02,25.02,0.0,0.0,0.0
ISDB,2023-01-11 05:00:00+00:00,25.2,25.2,25.2,25.2,76.0,2.0,25.2
ISDB,2023-01-12 05:00:00+00:00,25.2603,25.28,25.2603,25.28,275.0,4.0,25.2603
ISDB,2023-01-13 05:00:00+00:00,25.02,25.02,25.02,25.02,0.0,0.0,0.0
ISDB,2023-01-17 05:00:00+00:00,25.02,25.02,25.02,25.02,0.0,0.0,0.0
ISDB,2023-01-18 05:00:00+00:00,25.34,25.34,25.3302,25.3302,100.0,1.0,25.34
ISDB,2023-01-19 05:00:00+00:00,25.02,25.02,25.02,25.02,0.0,0.0,0.0
ISDB,2023-01-20 05:00:00+00:00,25.299,25.3,25.289,25.29,975.0,10.0,25.297522
ISDB,2023-01-23 05:00:00+00:00,25.02,25.02,25.02,25.02,0.0,0.0,0.0
ISDB,2023-01-24 05:00:00+00:00,25.02,25.02,25.02,25.02,0.0,0.0,0.0
ISDB,2023-01-25 05:00:00+00:00,25.02,25.02,25.02,25.02,0.0,0.0,0.0
ISDB,2023-01-26 05:00:00+00:00,25.02,25.02,25.02,25.02,0.0,0.0,0.0
ISDB,2023-01-27 05:00:00+00:00,25.219,25.22,25.215,25.215,300.0,3.0,25.219667
ISDB,2023-01-30 05:00:00+00:00,25.2,25.2,25.2,25.2,1.0,1.0,25.2
ISDB,2023-01-31 05:00:00+00:00,25.23,25.2402,25.23,25.2402,202.0,3.0,25.2345
ISDB,2023-02-01 05:00:00+00:00,25.02,25.02,25.02,25.02,0.0,0.0,0.0
ISDB,2023-02-02 05:00:00+00:00,25.35,25.35,25.35,25.35,25.0,1.0,25.35
ISDB,2023-02-03 05:00:00+00:00,25.2453,25.2453,25.2453,25.2453,1.0,1.0,25.2453
ISDB,2023-02-06 05:00:00+00:00,25.205,25.205,25.2,25.2,502.0,6.0,25.201
ISDB,2023-02-07 05:00:00+00:00,25.02,25.02,25.02,25.02,0.0,0.0,0.0
ISDB,2023-02-08 05:00:00+00:00,25.2,25.2,25.1998,25.2,545.0,6.0,25.19996
ISDB,2023-02-09 05:00:00+00:00,25.02,25.02,25.02,25.02,0.0,0.0,0.0
ISDB,2023-02-10 05:00:00+00:00,25.02,25.02,25.02,25.02,0.0,0.0,0.0
ISDB,2023-02-13 05:00:00+00:00,25.149,25.15,25.13,25.14,1000.0,9.0,25.1479
ISDB,2023-02-14 05:00:00+00:00,25.0999,25.11,25.0999,25.11,300.0,2.0,25.103267
ISDB,2023-02-15 05:00:00+00:00,25.02,25.02,25.02,25.02,0.0,0.0,0.0
ISDB,2023-02-16 05:00:00+00:00,25.02,25.02,25.02,25.02,0.0,0.0,0.0
