symbol,timestamp,open,high,low,close,volume,trade_count,vwap
IZM,2023-03-15 04:00:00+00:00,4.0,4.22,3.07,3.31,857263.0,3353.0,3.685925
IZM,2023-03-16 04:00:00+00:00,3.15,3.47,3.1,3.22,192166.0,891.0,3.262227
IZM,2023-03-17 04:00:00+00:00,3.32,3.335,3.21,3.28,36943.0,348.0,3.264596
IZM,2023-03-20 04:00:00+00:00,3.38,3.38,3.14,3.23,53028.0,544.0,3.252106
IZM,2023-03-21 04:00:00+00:00,3.24,3.37,3.22,3.3,46299.0,337.0,3.257579
IZM,2023-03-22 04:00:00+00:00,3.27,3.75,3.26,3.49,79002.0,424.0,3.515529
IZM,2023-03-23 04:00:00+00:00,3.49,3.67,3.3111,3.49,68233.0,412.0,3.50444
IZM,2023-03-24 04:00:00+00:00,3.37,3.69,3.31,3.33,58143.0,378.0,3.482758
IZM,2023-03-27 04:00:00+00:00,3.42,3.5899,3.21,3.5,39453.0,181.0,3.46148
IZM,2023-03-28 04:00:00+00:00,3.46,3.46,2.96,3.27,89675.0,478.0,3.194305
IZM,2023-03-29 04:00:00+00:00,3.13,3.13,2.7,2.72,79618.0,743.0,2.855032
IZM,2023-03-30 04:00:00+00:00,2.64,2.64,2.051,2.19,121920.0,827.0,2.293007
IZM,2023-03-31 04:00:00+00:00,2.13,2.15,1.72,1.73,82286.0,687.0,1.937238
IZM,2023-04-03 04:00:00+00:00,1.69,2.16,1.69,1.79,151736.0,688.0,1.831672
IZM,2023-04-04 04:00:00+00:00,1.74,1.7999,1.61,1.67,66134.0,366.0,1.706636
IZM,2023-04-05 04:00:00+00:00,1.65,1.87,1.65,1.7495,37067.0,153.0,1.714144
IZM,2023-04-06 04:00:00+00:00,1.7,1.8899,1.66,1.71,68269.0,619.0,1.715571
IZM,2023-04-10 04:00:00+00:00,1.71,1.8,1.69,1.72,46468.0,546.0,1.721468
IZM,2023-04-11 04:00:00+00:00,1.7404,2.09,1.72,1.9,50770.0,244.0,1.908574
IZM,2023-04-12 04:00:00+00:00,1.95,2.59,1.9,2.3,189923.0,1102.0,2.208215
IZM,2023-04-13 04:00:00+00:00,2.43,2.7,2.2759,2.64,69248.0,427.0,2.576486
IZM,2023-04-14 04:00:00+00:00,2.96,3.91,2.05,2.26,2212471.0,11219.0,3.19445
IZM,2023-04-17 04:00:00+00:00,2.12,2.18,2.0,2.09,85300.0,391.0,2.095627
IZM,2023-04-18 04:00:00+00:00,2.03,2.78,2.01,2.5,112605.0,536.0,2.305672
IZM,2023-04-19 04:00:00+00:00,2.5,2.708,2.34,2.7,20583.0,144.0,2.548336
IZM,2023-04-20 04:00:00+00:00,2.7,2.9097,2.4,2.85,70691.0,397.0,2.760937
IZM,2023-04-21 04:00:00+00:00,2.85,3.21,2.85,2.875,183570.0,745.0,3.002416
IZM,2023-04-24 04:00:00+00:00,2.85,2.99,2.85,2.8799,15851.0,98.0,2.883732
IZM,2023-04-25 04:00:00+00:00,2.8926,2.95,2.811,2.8875,86691.0,198.0,2.874526
IZM,2023-04-26 04:00:00+00:00,2.9,3.07,2.9,3.03,48440.0,238.0,2.916349
IZM,2023-04-27 04:00:00+00:00,2.98,3.09,2.91,2.927,30750.0,132.0,2.9963
IZM,2023-04-28 04:00:00+00:00,2.9462,3.104,2.9462,3.0,26996.0,139.0,3.011037
IZM,2023-05-01 04:00:00+00:00,3.11,3.4999,3.11,3.33,80553.0,375.0,3.285301
IZM,2023-05-02 04:00:00+00:00,3.32,3.38,3.18,3.21,46190.0,288.0,3.268832
IZM,2023-05-03 04:00:00+00:00,3.36,3.78,3.27,3.32,96841.0,402.0,3.452209
IZM,2023-05-04 04:00:00+00:00,3.3261,3.55,3.28,3.37,45830.0,344.0,3.386992
IZM,2023-05-05 04:00:00+00:00,3.38,3.55,3.0,3.06,87043.0,358.0,3.302587
IZM,2023-05-08 04:00:00+00:00,2.98,3.02,2.71,2.71,24630.0,132.0,2.84797
IZM,2023-05-09 04:00:00+00:00,2.77,2.8586,2.67,2.76,13649.0,143.0,2.793903
IZM,2023-05-10 04:00:00+00:00,2.73,3.12,2.7279,3.06,18268.0,130.0,3.010978
IZM,2023-05-11 04:00:00+00:00,3.075,5.78,2.255,2.35,4015225.0,19368.0,4.186414
IZM,2023-05-12 04:00:00+00:00,2.2,2.8076,2.05,2.43,376555.0,2206.0,2.431799
IZM,2023-05-15 04:00:00+00:00,2.38,2.6897,2.35,2.59,146700.0,822.0,2.510318
IZM,2023-05-16 04:00:00+00:00,2.56,2.93,2.56,2.66,117636.0,733.0,2.744136
IZM,2023-05-17 04:00:00+00:00,2.59,2.86,2.515,2.79,40796.0,312.0,2.777017
IZM,2023-05-18 04:00:00+00:00,2.8,2.91,2.7001,2.84,93033.0,483.0,2.810925
IZM,2023-05-19 04:00:00+00:00,2.81,3.15,2.81,3.0,75431.0,401.0,2.969857
IZM,2023-05-22 04:00:00+00:00,3.0,3.32,3.0,3.01,79864.0,458.0,3.116493
IZM,2023-05-23 04:00:00+00:00,3.03,3.16,3.012,3.05,58561.0,370.0,3.068516
IZM,2023-05-24 04:00:00+00:00,3.06,3.4,2.95,3.26,70423.0,460.0,3.221067
IZM,2023-05-25 04:00:00+00:00,3.24,4.33,3.24,3.99,889397.0,4627.0,4.004056
IZM,2023-05-26 04:00:00+00:00,3.76,4.0,3.6,3.69,66759.0,451.0,3.769763
IZM,2023-05-30 04:00:00+00:00,3.69,3.899,3.69,3.75,59455.0,623.0,3.75349
IZM,2023-05-31 04:00:00+00:00,3.8,3.959,3.74,3.92,43264.0,285.0,3.809548
IZM,2023-06-01 04:00:00+00:00,3.93,4.14,3.7113,3.79,42143.0,399.0,3.863321
IZM,2023-06-02 04:00:00+00:00,3.75,3.9,3.7,3.81,147600.0,697.0,3.81173
IZM,2023-06-05 04:00:00+00:00,3.81,4.01,3.8,3.87,150672.0,635.0,3.871479
IZM,2023-06-06 04:00:00+00:00,3.87,4.13,3.7627,3.93,103754.0,524.0,3.95431
IZM,2023-06-07 04:00:00+00:00,3.82,3.933,3.8,3.93,123432.0,523.0,3.894723
IZM,2023-06-08 04:00:00+00:00,3.99,4.55,3.96,4.5,139145.0,767.0,4.308881
IZM,2023-06-09 04:00:00+00:00,4.6,4.8668,4.34,4.46,103601.0,601.0,4.525607
IZM,2023-06-12 04:00:00+00:00,4.67,4.69,4.21,4.3,107843.0,752.0,4.406025
IZM,2023-06-13 04:00:00+00:00,4.25,4.25,3.79,3.85,84766.0,649.0,3.967588
IZM,2023-06-14 04:00:00+00:00,3.8499,3.86,3.44,3.49,111114.0,680.0,3.532091
IZM,2023-06-15 04:00:00+00:00,3.49,3.85,3.47,3.83,56552.0,337.0,3.582549
IZM,2023-06-16 04:00:00+00:00,3.71,4.8,3.71,4.76,226922.0,1348.0,4.527243
IZM,2023-06-20 04:00:00+00:00,4.94,4.94,4.61,4.81,54890.0,543.0,4.756623
IZM,2023-06-21 04:00:00+00:00,4.6627,5.4,4.6627,5.22,56711.0,635.0,5.187726
IZM,2023-06-22 04:00:00+00:00,5.1,5.33,5.02,5.27,65347.0,814.0,5.18787
IZM,2023-06-23 04:00:00+00:00,5.49,6.095,5.4,5.94,113954.0,873.0,5.858349
