symbol,timestamp,open,high,low,close,volume,trade_count,vwap
JOUT,2023-01-09 05:00:00+00:00,67.84,68.46,67.03,67.11,59615.0,2348.0,67.617746
JOUT,2023-01-10 05:00:00+00:00,67.11,68.65,66.56,68.44,49737.0,1777.0,67.775715
JOUT,2023-01-11 05:00:00+00:00,68.24,68.82,65.0386,68.0,52226.0,1729.0,68.026195
JOUT,2023-01-12 05:00:00+00:00,68.66,68.8,67.5,68.31,47047.0,1616.0,68.222782
JOUT,2023-01-13 05:00:00+00:00,67.65,69.29,66.99,68.74,43585.0,1132.0,68.298486
JOUT,2023-01-17 05:00:00+00:00,68.38,69.9,67.73,68.47,38239.0,1566.0,68.501142
JOUT,2023-01-18 05:00:00+00:00,68.24,69.56,66.74,66.92,35063.0,1333.0,67.515667
JOUT,2023-01-19 05:00:00+00:00,66.52,66.52,65.62,65.92,34991.0,1302.0,66.008367
JOUT,2023-01-20 05:00:00+00:00,66.6,67.39,65.58,67.39,46160.0,1385.0,66.76378
JOUT,2023-01-23 05:00:00+00:00,67.6,68.73,66.8,68.39,29295.0,1074.0,68.192363
JOUT,2023-01-24 05:00:00+00:00,68.46,69.43,67.5,68.24,62410.0,1265.0,68.747147
JOUT,2023-01-25 05:00:00+00:00,68.41,70.19,68.15,68.21,56639.0,1608.0,69.100004
JOUT,2023-01-26 05:00:00+00:00,68.88,68.88,65.07,65.92,46110.0,1319.0,66.436628
JOUT,2023-01-27 05:00:00+00:00,66.0,66.94,65.26,66.37,23658.0,1147.0,66.39664
JOUT,2023-01-30 05:00:00+00:00,66.38,67.99,65.71,66.12,36711.0,1014.0,66.794409
JOUT,2023-01-31 05:00:00+00:00,66.55,68.46,66.2,68.46,50969.0,1136.0,67.824647
JOUT,2023-02-01 05:00:00+00:00,68.59,69.42,67.52,68.91,44339.0,1472.0,68.342674
JOUT,2023-02-02 05:00:00+00:00,69.74,71.88,68.6,71.49,58981.0,1954.0,70.832473
JOUT,2023-02-03 05:00:00+00:00,71.18,71.59,67.585,67.69,80220.0,1897.0,69.701299
JOUT,2023-02-06 05:00:00+00:00,66.79,66.9,64.02,64.68,46151.0,1428.0,64.960192
JOUT,2023-02-07 05:00:00+00:00,64.53,66.0,63.32,65.44,43309.0,1454.0,65.008275
JOUT,2023-02-08 05:00:00+00:00,65.0,66.1,64.61,65.55,30290.0,1188.0,65.52672
JOUT,2023-02-09 05:00:00+00:00,66.28,66.35,64.65,65.0,77803.0,1764.0,65.408164
JOUT,2023-02-10 05:00:00+00:00,65.18,65.99,64.3,65.44,59110.0,2207.0,65.231103
JOUT,2023-02-13 05:00:00+00:00,65.83,66.03,64.75,65.94,45836.0,1670.0,65.65463
JOUT,2023-02-14 05:00:00+00:00,65.89,65.89,64.56,65.23,44092.0,1727.0,65.257466
JOUT,2023-02-15 05:00:00+00:00,65.0,66.27,64.39,66.25,65885.0,1713.0,65.743053
JOUT,2023-02-16 05:00:00+00:00,65.95,66.98,65.31,65.53,52596.0,1483.0,66.215072
JOUT,2023-02-17 05:00:00+00:00,65.87,66.79,65.2,66.43,54398.0,2104.0,66.011805
JOUT,2023-02-21 05:00:00+00:00,65.9,65.9,63.29,63.34,51984.0,1818.0,64.602434
JOUT,2023-02-22 05:00:00+00:00,63.55,64.2,63.23,63.91,45888.0,1412.0,63.788126
JOUT,2023-02-23 05:00:00+00:00,64.62,64.7,63.55,64.43,52841.0,1377.0,64.124731
JOUT,2023-02-24 05:00:00+00:00,64.18,64.8,63.27,64.58,47221.0,2216.0,64.207012
JOUT,2023-02-27 05:00:00+00:00,64.89,65.6,64.03,64.24,43814.0,1716.0,64.7472
