symbol,timestamp,open,high,low,close,volume,trade_count,vwap
JPME,2023-01-09 05:00:00+00:00,86.27,86.96,86.148,86.15,8527.0,117.0,86.528322
JPME,2023-01-10 05:00:00+00:00,85.9,86.4821,85.4972,86.4821,15105.0,154.0,86.059065
JPME,2023-01-11 05:00:00+00:00,87.03,87.5,86.9231,87.34,7999.0,129.0,87.177312
JPME,2023-01-12 05:00:00+00:00,88.03,88.6525,87.34,87.8423,23195.0,136.0,87.911284
JPME,2023-01-13 05:00:00+00:00,87.93,88.115,87.26,88.01,55103.0,250.0,87.752745
JPME,2023-01-17 05:00:00+00:00,87.74,88.4,87.74,87.8379,11181.0,166.0,87.96138
JPME,2023-01-18 05:00:00+00:00,88.97,88.97,86.6188,86.6188,19193.0,193.0,87.741648
JPME,2023-01-19 05:00:00+00:00,86.56,86.56,85.51,85.78,10712.0,135.0,86.073687
JPME,2023-01-20 05:00:00+00:00,86.8,87.19,86.03,87.1717,18438.0,179.0,86.584974
JPME,2023-01-23 05:00:00+00:00,87.5302,88.34,87.5302,88.0283,11645.0,123.0,87.992501
JPME,2023-01-24 05:00:00+00:00,87.63,88.05,87.4797,87.8437,86920.0,108.0,87.884238
JPME,2023-01-25 05:00:00+00:00,87.75,88.01,87.0484,87.9844,11291.0,103.0,87.740719
JPME,2023-01-26 05:00:00+00:00,89.15,89.15,88.008,88.7035,26662.0,172.0,88.31477
JPME,2023-01-27 05:00:00+00:00,89.0398,89.253,88.42,88.858,39651.0,291.0,88.895509
JPME,2023-01-30 05:00:00+00:00,88.59,89.1173,88.1408,88.1408,22591.0,115.0,88.527602
JPME,2023-01-31 05:00:00+00:00,88.19,89.6488,88.19,89.6488,11806.0,119.0,89.096192
JPME,2023-02-01 05:00:00+00:00,89.47,91.178,89.2763,90.6068,13503.0,276.0,89.907626
JPME,2023-02-02 05:00:00+00:00,91.39,91.785,91.008,91.5016,10065.0,127.0,91.561066
JPME,2023-02-03 05:00:00+00:00,91.008,91.31,90.56,90.8022,19447.0,149.0,90.931902
JPME,2023-02-06 05:00:00+00:00,90.2,90.2535,89.736,90.1125,7704.0,117.0,90.031068
JPME,2023-02-07 05:00:00+00:00,90.14,90.6313,89.41,90.6313,6128.0,108.0,89.983434
JPME,2023-02-08 05:00:00+00:00,90.32,90.32,89.6,89.673,16897.0,117.0,89.79883
JPME,2023-02-09 05:00:00+00:00,91.22,91.22,88.54,88.8151,6815.0,116.0,89.288268
JPME,2023-02-10 05:00:00+00:00,88.72,89.51,88.72,89.3702,18875.0,231.0,89.134286
JPME,2023-02-13 05:00:00+00:00,89.62,90.26,89.4,90.2441,9307.0,92.0,90.140589
JPME,2023-02-14 05:00:00+00:00,90.07,90.26,89.47,90.1256,6603.0,105.0,90.008661
JPME,2023-02-15 05:00:00+00:00,89.45,90.3254,89.45,90.3254,16737.0,98.0,89.901312
JPME,2023-02-16 05:00:00+00:00,89.96,90.5103,89.5099,89.72,15261.0,167.0,90.006415
JPME,2023-02-17 05:00:00+00:00,89.49,89.66,89.3,89.6585,17493.0,93.0,89.468008
JPME,2023-02-21 05:00:00+00:00,88.63,89.0199,87.58,87.71,8600.0,119.0,87.888896
JPME,2023-02-22 05:00:00+00:00,87.69,88.23,87.51,87.6871,147459.0,132.0,88.162339
JPME,2023-02-23 05:00:00+00:00,88.2,88.44,87.3,88.22,9749.0,182.0,87.777631
JPME,2023-02-24 05:00:00+00:00,87.18,87.73,86.83,87.69,16969.0,189.0,87.157445
JPME,2023-02-27 05:00:00+00:00,88.31,88.5599,87.45,87.6377,11986.0,136.0,87.979485
JPME,2023-02-28 05:00:00+00:00,87.69,88.0,87.39,87.392,12998.0,258.0,87.633018
JPME,2023-03-01 05:00:00+00:00,87.3,87.3999,86.8419,87.1964,16699.0,356.0,87.141508
JPME,2023-03-02 05:00:00+00:00,86.7,87.97,86.6584,87.97,8207.0,130.0,87.354257
JPME,2023-03-03 05:00:00+00:00,88.26,89.01,87.96,89.01,21065.0,142.0,88.797724
JPME,2023-03-06 05:00:00+00:00,89.13,89.13,88.1101,88.1695,10310.0,159.0,88.678666
JPME,2023-03-07 05:00:00+00:00,88.21,88.24,86.884,87.0513,8599.0,116.0,87.356849
JPME,2023-03-08 05:00:00+00:00,87.28,87.3811,86.78,87.06,6419.0,120.0,87.071866
JPME,2023-03-09 05:00:00+00:00,87.37,87.5,85.465,85.465,6313.0,135.0,86.183933
JPME,2023-03-10 05:00:00+00:00,85.33,85.33,83.28,83.4751,11287.0,234.0,84.071829
JPME,2023-03-13 04:00:00+00:00,83.69,83.7082,82.25,82.57,246170.0,302.0,82.896827
JPME,2023-03-14 04:00:00+00:00,83.99,84.6567,83.205,83.7974,15079.0,233.0,83.662898
JPME,2023-03-15 04:00:00+00:00,82.25,82.5,81.4396,82.49,16560.0,276.0,82.174558
JPME,2023-03-16 04:00:00+00:00,81.94,83.49,81.4538,83.38,30616.0,257.0,83.031168
JPME,2023-03-17 04:00:00+00:00,82.68,82.68,81.65,81.65,34324.0,294.0,81.993805
JPME,2023-03-20 04:00:00+00:00,82.46,83.34,82.46,82.85,24771.0,206.0,83.000593
JPME,2023-03-21 04:00:00+00:00,84.02,84.1403,83.3901,83.57,24694.0,247.0,83.630834
JPME,2023-03-22 04:00:00+00:00,83.82,83.82,81.76,81.79,11999.0,217.0,83.351869
JPME,2023-03-23 04:00:00+00:00,82.17,82.795,81.05,81.4945,5669.0,196.0,82.010057
JPME,2023-03-24 04:00:00+00:00,80.98,82.16,80.62,82.0857,195388.0,125.0,81.640067
JPME,2023-03-27 04:00:00+00:00,82.79,83.24,82.5311,82.77,17194.0,158.0,83.016515
JPME,2023-03-28 04:00:00+00:00,82.72,83.24,82.72,82.99,8062.0,111.0,82.940718
JPME,2023-03-29 04:00:00+00:00,83.814,84.04,83.61,84.0,13214.0,126.0,83.794982
JPME,2023-03-30 04:00:00+00:00,84.5287,84.5287,84.14,84.4151,4778.0,88.0,84.334982
JPME,2023-03-31 04:00:00+00:00,84.83,85.8084,84.83,85.7926,32033.0,190.0,85.151609
JPME,2023-04-03 04:00:00+00:00,85.98,85.98,85.52,85.91,26142.0,154.0,85.644638
JPME,2023-04-04 04:00:00+00:00,85.77,85.77,84.375,84.7365,51068.0,156.0,84.753569
