symbol,timestamp,open,high,low,close,volume,trade_count,vwap
JZXN,2023-01-09 05:00:00+00:00,0.126,0.145,0.125,0.139,1686433.0,1808.0,0.135396
JZXN,2023-01-10 05:00:00+00:00,0.135,0.16,0.135,0.155,1698423.0,2384.0,0.149396
JZXN,2023-01-11 05:00:00+00:00,0.1597,0.1975,0.152101,0.1899,4631282.0,3669.0,0.178331
JZXN,2023-01-12 05:00:00+00:00,0.1875,0.189,0.151,0.18,1912334.0,1701.0,0.172907
JZXN,2023-01-13 05:00:00+00:00,0.1746,0.1799,0.17,0.175,844704.0,763.0,0.171611
JZXN,2023-01-17 05:00:00+00:00,0.175,0.175,0.1428,0.1613,1369944.0,1313.0,0.156547
JZXN,2023-01-18 05:00:00+00:00,0.1584,0.1587,0.14,0.1493,871421.0,850.0,0.149461
JZXN,2023-01-19 05:00:00+00:00,0.167,0.167,0.1411,0.1487,489409.0,568.0,0.148516
JZXN,2023-01-20 05:00:00+00:00,0.1453,0.19,0.1453,0.1625,3282272.0,2592.0,0.167127
JZXN,2023-01-23 05:00:00+00:00,0.17,0.172,0.156,0.1695,1239028.0,1226.0,0.166134
JZXN,2023-01-24 05:00:00+00:00,0.1776,0.178,0.165,0.165,644324.0,691.0,0.171432
JZXN,2023-01-25 05:00:00+00:00,0.1664,0.1664,0.15,0.1546,864782.0,768.0,0.156173
JZXN,2023-01-26 05:00:00+00:00,0.1576,0.26,0.1502,0.18,14430328.0,11681.0,0.203445
JZXN,2023-01-27 05:00:00+00:00,0.18,0.209,0.1725,0.1862,2894134.0,2527.0,0.190116
JZXN,2023-01-30 05:00:00+00:00,0.1975,0.1975,0.1725,0.188,1279607.0,1351.0,0.179013
JZXN,2023-01-31 05:00:00+00:00,0.1834,0.188,0.1755,0.1815,1462624.0,1324.0,0.182301
JZXN,2023-02-01 05:00:00+00:00,0.1816,0.208,0.1781,0.205,2006852.0,2177.0,0.192566
JZXN,2023-02-02 05:00:00+00:00,0.2137,0.216,0.1923,0.2001,1618084.0,1509.0,0.202979
JZXN,2023-02-03 05:00:00+00:00,0.2139,0.2139,0.193,0.199,6782470.0,5290.0,0.200777
JZXN,2023-02-06 05:00:00+00:00,0.27,0.2726,0.2171,0.2322,21289296.0,37059.0,0.242943
JZXN,2023-02-07 05:00:00+00:00,0.225,0.2267,0.2015,0.216,2693049.0,3461.0,0.212053
JZXN,2023-02-08 05:00:00+00:00,0.2088,0.26,0.2069,0.24,2915212.0,4232.0,0.235974
JZXN,2023-02-09 05:00:00+00:00,0.235,0.235,0.2109,0.218,942551.0,1480.0,0.221713
JZXN,2023-02-10 05:00:00+00:00,0.216,0.23,0.206,0.206,1199539.0,1578.0,0.216877
JZXN,2023-02-13 05:00:00+00:00,0.203,0.2177,0.195,0.204,887769.0,1147.0,0.20298
JZXN,2023-02-14 05:00:00+00:00,0.2007,0.2069,0.1924,0.2069,335603.0,606.0,0.19709
JZXN,2023-02-15 05:00:00+00:00,0.2051,0.2051,0.1712,0.1845,959566.0,1403.0,0.183182
JZXN,2023-02-16 05:00:00+00:00,0.1878,0.1953,0.1716,0.1776,1006798.0,1346.0,0.183989
JZXN,2023-02-17 05:00:00+00:00,0.1746,0.1896,0.1659,0.1895,831489.0,727.0,0.180063
JZXN,2023-02-21 05:00:00+00:00,0.1874,0.21,0.1729,0.1893,1353701.0,1012.0,0.189185
JZXN,2023-02-22 05:00:00+00:00,0.185,0.192,0.17,0.1757,307536.0,994.0,0.177656
JZXN,2023-02-23 05:00:00+00:00,0.1704,0.1799,0.1456,0.1664,971925.0,1325.0,0.160892
JZXN,2023-02-24 05:00:00+00:00,0.16,0.1669,0.14,0.162,542393.0,963.0,0.156317
JZXN,2023-02-27 05:00:00+00:00,0.16,0.1748,0.15,0.1672,436741.0,860.0,0.161644
JZXN,2023-02-28 05:00:00+00:00,0.1687,0.17,0.1598,0.169,1148513.0,1416.0,0.164201
JZXN,2023-03-01 05:00:00+00:00,0.165,0.1803,0.15,0.1575,605266.0,864.0,0.164012
JZXN,2023-03-02 05:00:00+00:00,0.15,0.1633,0.1495,0.1501,943232.0,1157.0,0.151562
JZXN,2023-03-03 05:00:00+00:00,0.15,0.159,0.1436,0.15,636260.0,1147.0,0.150776
JZXN,2023-03-06 05:00:00+00:00,0.1514,0.1696,0.15,0.155,394535.0,1001.0,0.15624
JZXN,2023-03-07 05:00:00+00:00,0.172,0.178,0.151,0.16,892266.0,2239.0,0.164528
JZXN,2023-03-08 05:00:00+00:00,0.16,0.1696,0.151,0.155,420359.0,1110.0,0.155932
JZXN,2023-03-09 05:00:00+00:00,0.1521,0.186,0.149,0.1575,965783.0,1030.0,0.162619
JZXN,2023-03-10 05:00:00+00:00,0.1528,0.179,0.1485,0.1623,919270.0,1218.0,0.163188
JZXN,2023-03-13 04:00:00+00:00,0.16,0.1623,0.15,0.1512,364777.0,1091.0,0.155671
JZXN,2023-03-14 04:00:00+00:00,0.1581,0.1725,0.154,0.16,343600.0,781.0,0.161815
JZXN,2023-03-15 04:00:00+00:00,0.1635,0.17,0.159,0.17,293356.0,778.0,0.164278
JZXN,2023-03-16 04:00:00+00:00,0.175,0.178,0.1599,0.1647,452925.0,863.0,0.170151
JZXN,2023-03-17 04:00:00+00:00,0.164,0.177,0.15,0.1587,323239.0,380.0,0.160323
JZXN,2023-03-20 04:00:00+00:00,0.1539,0.1575,0.136,0.1478,701133.0,1935.0,0.148793
JZXN,2023-03-21 04:00:00+00:00,0.1478,0.1579,0.144,0.1512,609073.0,1729.0,0.151439
JZXN,2023-03-22 04:00:00+00:00,0.158,0.158,0.147,0.1549,226925.0,1177.0,0.152881
JZXN,2023-03-23 04:00:00+00:00,0.1488,0.1635,0.148,0.1564,178897.0,875.0,0.157889
JZXN,2023-03-24 04:00:00+00:00,0.152,0.1551,0.15,0.1551,159072.0,1374.0,0.152805
JZXN,2023-03-27 04:00:00+00:00,0.1548,0.154999,0.1501,0.154,69986.0,1984.0,0.151924
JZXN,2023-03-28 04:00:00+00:00,0.1539,0.1539,0.1451,0.1497,129025.0,852.0,0.150095
JZXN,2023-03-29 04:00:00+00:00,0.15,0.15,0.1425,0.1497,129880.0,277.0,0.148047
JZXN,2023-03-30 04:00:00+00:00,0.15,0.15,0.1351,0.1399,163783.0,321.0,0.142092
JZXN,2023-03-31 04:00:00+00:00,0.1399,0.1466,0.1375,0.1466,124674.0,220.0,0.141575
JZXN,2023-04-03 04:00:00+00:00,0.1357,0.15,0.1351,0.1462,136170.0,179.0,0.145177
JZXN,2023-04-04 04:00:00+00:00,0.148,0.148,0.137,0.138,152369.0,228.0,0.140275
JZXN,2023-04-05 04:00:00+00:00,0.1376,0.1478,0.1164,0.1279,1978404.0,1344.0,0.133689
JZXN,2023-04-06 04:00:00+00:00,0.1241,0.13,0.1228,0.1228,328135.0,434.0,0.127103
JZXN,2023-04-10 04:00:00+00:00,0.1331,0.1331,0.1192,0.1296,316466.0,520.0,0.125831
JZXN,2023-04-11 04:00:00+00:00,0.1235,0.1297,0.1115,0.123,443304.0,598.0,0.121884
JZXN,2023-04-12 04:00:00+00:00,0.119,0.1364,0.1107,0.1314,916317.0,843.0,0.126719
JZXN,2023-04-13 04:00:00+00:00,0.1533,0.2005,0.13,0.157,17659942.0,27445.0,0.166167
JZXN,2023-04-14 04:00:00+00:00,0.143,0.159,0.1323,0.133,1548531.0,1992.0,0.140995
JZXN,2023-04-17 04:00:00+00:00,0.143,0.1433,0.133,0.1341,823107.0,1607.0,0.1378
JZXN,2023-04-18 04:00:00+00:00,0.1353,0.1588,0.13,0.1439,890183.0,1098.0,0.143081
JZXN,2023-04-19 04:00:00+00:00,0.14,0.1413,0.1368,0.1386,210194.0,480.0,0.137859
JZXN,2023-04-20 04:00:00+00:00,0.1419,0.15,0.1353,0.1459,372211.0,764.0,0.144525
JZXN,2023-04-21 04:00:00+00:00,0.1415,0.155,0.138,0.142,741937.0,651.0,0.148709
JZXN,2023-04-24 04:00:00+00:00,0.1398,0.149899,0.1308,0.1318,157306.0,450.0,0.135998
JZXN,2023-04-25 04:00:00+00:00,0.1275,0.149,0.127,0.1391,297295.0,563.0,0.138308
JZXN,2023-04-26 04:00:00+00:00,0.1385,0.1445,0.135,0.1361,248813.0,322.0,0.137617
JZXN,2023-04-27 04:00:00+00:00,0.1336,0.15,0.1336,0.149,296747.0,458.0,0.144092
JZXN,2023-04-28 04:00:00+00:00,0.15,0.31,0.15,0.26,43718572.0,43578.0,0.241173
JZXN,2023-05-01 04:00:00+00:00,0.284,0.368,0.155,0.192,27443124.0,30391.0,0.283642
JZXN,2023-05-02 04:00:00+00:00,0.18,0.1966,0.1661,0.1819,3532883.0,3737.0,0.179607
JZXN,2023-05-03 04:00:00+00:00,0.1867,0.2283,0.1811,0.2,4259489.0,4445.0,0.200929
JZXN,2023-05-04 04:00:00+00:00,0.185,0.1947,0.162,0.1632,2524378.0,2700.0,0.170685
JZXN,2023-05-05 04:00:00+00:00,0.168,0.1773,0.1611,0.1699,963868.0,1270.0,0.170721
JZXN,2023-05-08 04:00:00+00:00,0.17,0.1977,0.1632,0.187,1353106.0,1601.0,0.177662
JZXN,2023-05-09 04:00:00+00:00,0.17,0.1866,0.17,0.1801,390080.0,677.0,0.179796
JZXN,2023-05-10 04:00:00+00:00,0.1801,0.1992,0.172,0.1908,1002978.0,1647.0,0.186568
JZXN,2023-05-11 04:00:00+00:00,0.1878,0.197,0.1803,0.1829,799617.0,885.0,0.188325
JZXN,2023-05-12 04:00:00+00:00,0.1845,0.1969,0.1804,0.1879,388224.0,518.0,0.187215
JZXN,2023-05-15 04:00:00+00:00,0.1848,0.2043,0.183101,0.1885,317020.0,467.0,0.189299
JZXN,2023-05-16 04:00:00+00:00,0.213,0.213,0.18,0.188,2280032.0,4885.0,0.19091
JZXN,2023-05-17 04:00:00+00:00,0.188,0.18845,0.175,0.182,617470.0,1052.0,0.182531
JZXN,2023-05-18 04:00:00+00:00,0.181,0.187999,0.1651,0.168,608917.0,1689.0,0.174152
JZXN,2023-05-19 04:00:00+00:00,0.172,0.1783,0.16,0.1681,530844.0,669.0,0.167909
JZXN,2023-05-22 04:00:00+00:00,0.168,0.1739,0.162,0.1635,344784.0,1113.0,0.165723
JZXN,2023-05-23 04:00:00+00:00,0.1625,0.1718,0.1621,0.1678,393463.0,414.0,0.169076
JZXN,2023-05-24 04:00:00+00:00,0.165,0.170101,0.16,0.1601,317013.0,834.0,0.164936
JZXN,2023-05-25 04:00:00+00:00,0.169,0.169,0.1421,0.15,510245.0,684.0,0.153066
JZXN,2023-05-26 04:00:00+00:00,0.149,0.162,0.145,0.156,268754.0,631.0,0.156529
JZXN,2023-05-30 04:00:00+00:00,0.153,0.172,0.153,0.1615,383804.0,540.0,0.163914
JZXN,2023-05-31 04:00:00+00:00,0.17,0.1755,0.16,0.167,630429.0,1016.0,0.167332
JZXN,2023-06-01 04:00:00+00:00,0.162,0.1905,0.156,0.1897,2108599.0,1852.0,0.175207
JZXN,2023-06-02 04:00:00+00:00,0.19,0.195,0.165,0.1736,1807394.0,3075.0,0.178356
JZXN,2023-06-05 04:00:00+00:00,0.173,0.19,0.1661,0.1701,476827.0,636.0,0.178133
JZXN,2023-06-06 04:00:00+00:00,0.17,0.179,0.1581,0.16,443285.0,587.0,0.166418
JZXN,2023-06-07 04:00:00+00:00,0.1612,0.1779,0.1606,0.1665,432780.0,804.0,0.1671
JZXN,2023-06-08 04:00:00+00:00,0.178,0.178,0.151,0.1647,462497.0,816.0,0.163507
JZXN,2023-06-09 04:00:00+00:00,0.162,0.169599,0.1582,0.1585,221160.0,1196.0,0.163483
JZXN,2023-06-12 04:00:00+00:00,0.1705,0.1705,0.155,0.1652,314535.0,667.0,0.160311
JZXN,2023-06-13 04:00:00+00:00,0.1612,0.1687,0.1602,0.1629,182186.0,641.0,0.163986
JZXN,2023-06-14 04:00:00+00:00,0.16,0.17,0.16,0.1641,277953.0,539.0,0.166166
JZXN,2023-06-15 04:00:00+00:00,0.1669,0.16695,0.15,0.156,321008.0,791.0,0.159284
JZXN,2023-06-16 04:00:00+00:00,0.1526,0.17,0.1526,0.1572,667878.0,709.0,0.16205
JZXN,2023-06-20 04:00:00+00:00,0.1698,0.1704,0.158,0.16,330010.0,637.0,0.162164
JZXN,2023-06-21 04:00:00+00:00,0.167,0.21,0.159,0.1691,6351358.0,6764.0,0.181941
JZXN,2023-06-22 04:00:00+00:00,0.169,0.169,0.15,0.15,1176348.0,1597.0,0.154327
JZXN,2023-06-23 04:00:00+00:00,0.158,0.158,0.15,0.1505,518372.0,836.0,0.151896
JZXN,2023-06-26 04:00:00+00:00,0.1523,0.1535,0.132,0.1475,444261.0,722.0,0.146009
JZXN,2023-06-27 04:00:00+00:00,0.148,0.1541,0.145,0.1514,207413.0,376.0,0.150317
JZXN,2023-06-28 04:00:00+00:00,0.1529,0.1568,0.1433,0.1433,105326.0,254.0,0.151077
JZXN,2023-06-29 04:00:00+00:00,0.1575,0.1575,0.1436,0.1481,300884.0,538.0,0.148947
JZXN,2023-06-30 04:00:00+00:00,0.1445,0.1496,0.14,0.1445,367964.0,453.0,0.144486
JZXN,2023-07-03 04:00:00+00:00,0.1543,0.1543,0.1436,0.1486,156786.0,301.0,0.149536
JZXN,2023-07-05 04:00:00+00:00,0.1451,0.1499,0.14,0.1425,172547.0,487.0,0.144899
JZXN,2023-07-06 04:00:00+00:00,0.15,0.15,0.1401,0.149,151968.0,676.0,0.143657
JZXN,2023-07-07 04:00:00+00:00,0.14,0.1635,0.132,0.155,1454372.0,23789.0,0.150911
JZXN,2023-07-10 04:00:00+00:00,2.68,2.9,2.4701,2.87,143671.0,7099.0,2.683311
JZXN,2023-07-11 04:00:00+00:00,2.87,2.95,2.68,2.89,56004.0,1312.0,2.795516
JZXN,2023-07-12 04:00:00+00:00,2.8,2.85,2.57,2.79,105788.0,2695.0,2.726365
JZXN,2023-07-13 04:00:00+00:00,5.0,5.68,3.65,4.06,32725886.0,273462.0,4.827623
JZXN,2023-07-14 04:00:00+00:00,3.8,4.01,3.26,3.3,719557.0,6147.0,3.708544
JZXN,2023-07-17 04:00:00+00:00,1.65,1.66,1.39,1.51,1892113.0,10647.0,1.521217
JZXN,2023-07-18 04:00:00+00:00,1.43,1.56,1.4201,1.54,400955.0,2409.0,1.511138
JZXN,2023-07-19 04:00:00+00:00,1.55,1.65,1.5,1.6007,330754.0,1868.0,1.573574
JZXN,2023-07-20 04:00:00+00:00,1.58,1.65,1.54,1.61,208845.0,5180.0,1.589064
JZXN,2023-07-21 04:00:00+00:00,1.58,1.85,1.57,1.73,372939.0,2732.0,1.729594
JZXN,2023-07-24 04:00:00+00:00,1.86,1.86,1.65,1.8,285934.0,1920.0,1.718883
JZXN,2023-07-25 04:00:00+00:00,1.8,1.87,1.68,1.71,147763.0,1424.0,1.767638
JZXN,2023-07-26 04:00:00+00:00,1.67,1.7393,1.61,1.62,135424.0,1029.0,1.650479
JZXN,2023-07-27 04:00:00+00:00,1.65,1.6873,1.44,1.52,255977.0,1521.0,1.514477
JZXN,2023-07-28 04:00:00+00:00,1.51,1.59,1.45,1.555,194655.0,1049.0,1.526494
JZXN,2023-07-31 04:00:00+00:00,1.5301,1.55,1.4,1.47,251589.0,1325.0,1.476996
JZXN,2023-08-01 04:00:00+00:00,1.49,1.5,1.4445,1.46,34966.0,393.0,1.477667
JZXN,2023-08-02 04:00:00+00:00,1.46,1.49,1.4005,1.47,101665.0,593.0,1.456631
JZXN,2023-08-03 04:00:00+00:00,1.45,1.48,1.41,1.41,53682.0,378.0,1.443424
