symbol,timestamp,open,high,low,close,volume,trade_count,vwap
KFY,2023-01-09 05:00:00+00:00,52.2,52.36,51.46,51.51,228550.0,4482.0,51.771919
KFY,2023-01-10 05:00:00+00:00,51.2,53.13,51.2,52.92,262576.0,4815.0,52.715116
KFY,2023-01-11 05:00:00+00:00,53.05,53.165,52.36,52.87,199424.0,4541.0,52.69491
KFY,2023-01-12 05:00:00+00:00,53.16,53.77,52.62,53.62,232501.0,4618.0,53.521436
KFY,2023-01-13 05:00:00+00:00,53.25,53.67,53.01,53.07,200552.0,4980.0,53.20766
KFY,2023-01-17 05:00:00+00:00,52.93,53.585,52.85,52.87,193166.0,3494.0,53.111783
KFY,2023-01-18 05:00:00+00:00,53.17,54.3,52.54,52.6,226781.0,4865.0,53.010591
KFY,2023-01-19 05:00:00+00:00,52.44,53.23,52.41,52.68,206578.0,3957.0,52.811174
KFY,2023-01-20 05:00:00+00:00,52.85,53.75,52.645,53.74,167948.0,3691.0,53.357363
KFY,2023-01-23 05:00:00+00:00,53.85,54.95,53.7035,54.71,166308.0,3714.0,54.524302
KFY,2023-01-24 05:00:00+00:00,54.33,55.26,54.24,54.49,139371.0,3771.0,54.715558
KFY,2023-01-25 05:00:00+00:00,53.85,55.13,53.35,54.87,173654.0,3998.0,54.428944
KFY,2023-01-26 05:00:00+00:00,55.29,55.49,54.56,55.43,184928.0,3728.0,55.151314
KFY,2023-01-27 05:00:00+00:00,54.94,55.74,54.63,54.71,169483.0,4653.0,54.924552
KFY,2023-01-30 05:00:00+00:00,54.35,54.955,53.78,53.88,171580.0,4553.0,54.097947
KFY,2023-01-31 05:00:00+00:00,54.1,55.13,53.67,53.99,635639.0,8809.0,54.173598
KFY,2023-02-01 05:00:00+00:00,53.85,55.61,53.5,55.33,372511.0,8117.0,54.460138
KFY,2023-02-02 05:00:00+00:00,55.88,57.87,55.78,57.7,266194.0,6043.0,57.289911
KFY,2023-02-03 05:00:00+00:00,57.2,58.22,57.18,57.2,257570.0,4604.0,57.401886
KFY,2023-02-06 05:00:00+00:00,56.88,57.255,56.36,57.07,192644.0,4772.0,56.930752
KFY,2023-02-07 05:00:00+00:00,56.42,57.79,56.14,57.67,190667.0,3690.0,57.265689
KFY,2023-02-08 05:00:00+00:00,57.25,57.555,56.2,56.78,245457.0,5078.0,56.75144
KFY,2023-02-09 05:00:00+00:00,57.27,57.72,55.58,55.58,167430.0,4375.0,56.149497
KFY,2023-02-10 05:00:00+00:00,55.51,56.24,55.24,55.75,188568.0,4357.0,55.822073
KFY,2023-02-13 05:00:00+00:00,55.69,56.43,55.47,56.21,151427.0,4592.0,56.09045
KFY,2023-02-14 05:00:00+00:00,55.93,56.65,55.575,55.95,252579.0,4562.0,56.11101
KFY,2023-02-15 05:00:00+00:00,55.56,56.915,55.56,56.77,111078.0,3239.0,56.626078
KFY,2023-02-16 05:00:00+00:00,55.7,56.81,55.6,56.53,156482.0,4206.0,56.442092
KFY,2023-02-17 05:00:00+00:00,56.74,57.65,56.44,57.41,186132.0,4384.0,57.153429
KFY,2023-02-21 05:00:00+00:00,56.67,57.09,56.36,56.63,418732.0,7890.0,56.762835
KFY,2023-02-22 05:00:00+00:00,56.46,56.72,55.4,55.8,326151.0,5978.0,55.839929
KFY,2023-02-23 05:00:00+00:00,56.22,56.65,55.775,56.24,157777.0,4449.0,56.252376
KFY,2023-02-24 05:00:00+00:00,55.71,55.73,55.045,55.67,165990.0,4099.0,55.574618
KFY,2023-02-27 05:00:00+00:00,56.19,56.385,55.51,55.57,169291.0,4597.0,55.775534
KFY,2023-02-28 05:00:00+00:00,55.48,56.54,55.445,55.89,501513.0,6623.0,55.988919
KFY,2023-03-01 05:00:00+00:00,55.82,57.06,55.58,56.9,243414.0,7214.0,56.699983
KFY,2023-03-02 05:00:00+00:00,56.57,57.01,56.105,56.54,200399.0,5504.0,56.462314
KFY,2023-03-03 05:00:00+00:00,56.91,57.03,56.07,56.18,267319.0,5872.0,56.378531
KFY,2023-03-06 05:00:00+00:00,56.05,56.33,55.1,55.41,301132.0,7712.0,55.443704
KFY,2023-03-07 05:00:00+00:00,55.59,55.775,54.885,55.12,252829.0,5596.0,55.240838
KFY,2023-03-08 05:00:00+00:00,58.17,59.91,57.42,58.14,531487.0,10098.0,58.628792
KFY,2023-03-09 05:00:00+00:00,58.43,58.82,56.52,56.58,392003.0,7133.0,57.147844
KFY,2023-03-10 05:00:00+00:00,56.37,56.37,54.46,54.77,383507.0,8632.0,55.177549
KFY,2023-03-13 04:00:00+00:00,53.79,53.82,51.0,52.33,532360.0,10717.0,52.291106
KFY,2023-03-14 04:00:00+00:00,54.04,54.39,52.23,52.83,448625.0,9315.0,53.028242
KFY,2023-03-15 04:00:00+00:00,51.57,51.86,51.06,51.39,411158.0,9102.0,51.372656
KFY,2023-03-16 04:00:00+00:00,50.61,52.65,50.17,52.17,352287.0,7062.0,52.002545
KFY,2023-03-17 04:00:00+00:00,51.88,51.88,49.805,50.03,1745709.0,12880.0,50.276641
KFY,2023-03-20 04:00:00+00:00,50.69,51.52,50.03,50.06,387390.0,9481.0,50.373932
KFY,2023-03-21 04:00:00+00:00,50.96,51.31,50.45,50.75,332301.0,6618.0,50.802253
KFY,2023-03-22 04:00:00+00:00,50.9,51.06,49.35,49.37,310537.0,5985.0,49.777072
KFY,2023-03-23 04:00:00+00:00,49.37,49.84,49.02,49.53,532468.0,7412.0,49.461351
KFY,2023-03-24 04:00:00+00:00,49.14,50.32,49.11,50.21,363433.0,6319.0,49.946892
KFY,2023-03-27 04:00:00+00:00,50.66,51.13,49.97,50.79,240184.0,5583.0,50.700027
KFY,2023-03-28 04:00:00+00:00,50.51,51.035,50.51,50.83,178069.0,3725.0,50.820189
KFY,2023-03-29 04:00:00+00:00,51.32,51.625,50.81,51.0,291293.0,4898.0,51.032893
KFY,2023-03-30 04:00:00+00:00,51.31,51.53,50.63,51.13,251431.0,5047.0,51.155374
KFY,2023-03-31 04:00:00+00:00,51.49,51.78,51.09,51.74,279172.0,3609.0,51.59453
KFY,2023-04-03 04:00:00+00:00,51.49,51.735,51.15,51.55,293531.0,4284.0,51.439704
KFY,2023-04-04 04:00:00+00:00,51.72,51.91,50.135,50.3,222931.0,4559.0,50.519398
KFY,2023-04-05 04:00:00+00:00,50.04,50.04,49.36,49.87,306437.0,6263.0,49.732074
KFY,2023-04-06 04:00:00+00:00,49.95,50.05,49.28,49.63,225907.0,5980.0,49.71708
KFY,2023-04-10 04:00:00+00:00,49.32,50.2,49.32,50.15,416210.0,5069.0,50.075397
KFY,2023-04-11 04:00:00+00:00,50.29,50.81,50.14,50.48,192360.0,4122.0,50.480311
KFY,2023-04-12 04:00:00+00:00,50.91,51.11,50.52,50.88,190019.0,5354.0,50.836266
KFY,2023-04-13 04:00:00+00:00,51.07,51.61,50.57,51.39,181203.0,4348.0,51.348726
KFY,2023-04-14 04:00:00+00:00,51.43,51.63,50.68,51.18,211698.0,4872.0,51.059647
KFY,2023-04-17 04:00:00+00:00,51.35,51.55,50.6895,51.18,161511.0,3875.0,51.08609
KFY,2023-04-18 04:00:00+00:00,51.38,51.38,50.095,50.39,199691.0,5319.0,50.443662
KFY,2023-04-19 04:00:00+00:00,50.25,50.25,49.65,49.94,233796.0,5016.0,49.901509
KFY,2023-04-20 04:00:00+00:00,49.48,49.83,48.84,49.61,290136.0,5823.0,49.476637
KFY,2023-04-21 04:00:00+00:00,49.69,49.72,48.97,49.09,172644.0,3252.0,49.1992
KFY,2023-04-24 04:00:00+00:00,48.92,49.24,48.22,48.4,147308.0,3374.0,48.500528
KFY,2023-04-25 04:00:00+00:00,47.97,48.04,46.72,46.93,279034.0,6278.0,47.101747
KFY,2023-04-26 04:00:00+00:00,46.41,47.15,46.41,46.76,253604.0,5668.0,46.786146
KFY,2023-04-27 04:00:00+00:00,46.85,47.86,46.83,47.84,361266.0,6269.0,47.41963
KFY,2023-04-28 04:00:00+00:00,47.55,48.375,47.55,48.02,223925.0,4840.0,48.03619
KFY,2023-05-01 04:00:00+00:00,47.86,48.39,47.57,47.57,182939.0,4666.0,47.799041
KFY,2023-05-02 04:00:00+00:00,47.26,47.26,45.84,46.47,327627.0,5944.0,46.39972
KFY,2023-05-03 04:00:00+00:00,46.52,47.015,46.165,46.29,304022.0,5819.0,46.424391
KFY,2023-05-04 04:00:00+00:00,45.77,46.085,44.685,45.85,300445.0,6214.0,45.679213
KFY,2023-05-05 04:00:00+00:00,46.73,47.595,46.4947,47.46,258415.0,6143.0,47.281347
KFY,2023-05-08 04:00:00+00:00,47.67,47.98,46.61,47.24,210387.0,5094.0,47.197357
KFY,2023-05-09 04:00:00+00:00,47.05,47.49,46.61,47.3,218181.0,4081.0,47.235591
KFY,2023-05-10 04:00:00+00:00,48.06,48.3885,47.22,47.93,171321.0,4545.0,47.753893
KFY,2023-05-11 04:00:00+00:00,47.34,47.68,46.865,47.64,247278.0,5220.0,47.3891
KFY,2023-05-12 04:00:00+00:00,47.92,47.92,47.15,47.78,221445.0,5928.0,47.602013
KFY,2023-05-15 04:00:00+00:00,47.81,48.32,47.56,47.95,292863.0,5098.0,47.980755
KFY,2023-05-16 04:00:00+00:00,47.8,47.94,47.3,47.45,249719.0,4909.0,47.492928
KFY,2023-05-17 04:00:00+00:00,47.81,48.58,47.345,48.36,283228.0,5850.0,48.245729
KFY,2023-05-18 04:00:00+00:00,48.27,49.12,48.1,48.99,241636.0,4823.0,48.635492
KFY,2023-05-19 04:00:00+00:00,49.5,49.5,48.37,48.94,194213.0,4848.0,48.912975
KFY,2023-05-22 04:00:00+00:00,49.06,49.77,48.91,49.65,206247.0,4303.0,49.482751
KFY,2023-05-23 04:00:00+00:00,49.42,50.2,49.12,49.48,275787.0,7237.0,49.661986
KFY,2023-05-24 04:00:00+00:00,49.39,49.39,48.33,48.48,289210.0,5860.0,48.603056
KFY,2023-05-25 04:00:00+00:00,48.12,48.44,47.595,47.78,164626.0,4207.0,47.841199
KFY,2023-05-26 04:00:00+00:00,47.94,48.525,47.9,48.27,155233.0,3283.0,48.225432
KFY,2023-05-30 04:00:00+00:00,48.57,48.62,47.575,47.79,178819.0,4525.0,47.893178
KFY,2023-05-31 04:00:00+00:00,47.8,47.89,46.56,47.0,366268.0,6369.0,47.031807
KFY,2023-06-01 04:00:00+00:00,47.11,48.18,46.67,47.76,204382.0,4528.0,47.614835
KFY,2023-06-02 04:00:00+00:00,48.42,49.95,48.42,49.9,236432.0,5853.0,49.558292
KFY,2023-06-05 04:00:00+00:00,49.38,49.95,47.91,48.63,253112.0,7065.0,48.661297
KFY,2023-06-06 04:00:00+00:00,48.63,51.11,48.63,50.91,258345.0,6249.0,50.686708
KFY,2023-06-07 04:00:00+00:00,51.37,52.52,51.265,52.15,356637.0,9357.0,52.148691
KFY,2023-06-08 04:00:00+00:00,52.04,52.09,50.86,51.25,256555.0,6804.0,51.266192
KFY,2023-06-09 04:00:00+00:00,51.13,51.59,50.475,51.29,292538.0,6997.0,51.203201
KFY,2023-06-12 04:00:00+00:00,51.12,51.82,50.835,51.55,235482.0,6519.0,51.5142
KFY,2023-06-13 04:00:00+00:00,51.72,52.53,51.305,51.85,326665.0,7243.0,51.839898
