symbol,timestamp,open,high,low,close,volume,trade_count,vwap
KSEP,2024-09-03 04:00:00+00:00,25.28,25.29,24.9277,24.9277,222993.0,484.0,25.089989
KSEP,2024-09-04 04:00:00+00:00,24.93,25.06,24.8618,24.9493,56362.0,136.0,24.930567
KSEP,2024-09-05 04:00:00+00:00,24.99,24.99,24.8,24.86,37580.0,145.0,24.874828
KSEP,2024-09-06 04:00:00+00:00,24.88,24.88,24.5744,24.64,70283.0,218.0,24.662533
KSEP,2024-09-09 04:00:00+00:00,24.665,24.8,24.6522,24.71,24393.0,151.0,24.722835
KSEP,2024-09-10 04:00:00+00:00,24.5601,24.69,24.52,24.6678,18205.0,63.0,24.618975
KSEP,2024-09-11 04:00:00+00:00,24.66,24.725,24.43,24.725,10246.0,25.0,24.622528
KSEP,2024-09-12 04:00:00+00:00,24.8,24.9597,24.74,24.874,110558.0,153.0,24.866179
KSEP,2024-09-13 04:00:00+00:00,25.0854,25.25,25.08,25.2052,53743.0,120.0,25.177597
KSEP,2024-09-16 04:00:00+00:00,25.37,25.37,25.1669,25.2487,21902.0,111.0,25.279898
KSEP,2024-09-17 04:00:00+00:00,25.4383,25.48,25.3,25.34,33492.0,111.0,25.360611
KSEP,2024-09-18 04:00:00+00:00,25.35,25.66,25.28,25.4,48603.0,188.0,25.426489
KSEP,2024-09-19 04:00:00+00:00,25.6499,25.67,25.52,25.6107,32114.0,119.0,25.606112
KSEP,2024-09-20 04:00:00+00:00,25.54,25.57,25.45,25.52,7554.0,51.0,25.530026
KSEP,2024-09-23 04:00:00+00:00,25.5321,25.5685,25.425,25.47,23476.0,117.0,25.468655
KSEP,2024-09-24 04:00:00+00:00,25.5,25.5499,25.44,25.5046,29858.0,145.0,25.497946
KSEP,2024-09-25 04:00:00+00:00,25.46,25.47,25.3464,25.3465,13232.0,94.0,25.396696
KSEP,2024-09-26 04:00:00+00:00,25.54,25.54,25.37,25.43,19924.0,87.0,25.445396
KSEP,2024-09-27 04:00:00+00:00,25.54,25.5871,25.4368,25.4874,11586.0,31.0,25.5048
KSEP,2024-09-30 04:00:00+00:00,25.54,25.55,25.415,25.508,3637.0,34.0,25.486552
KSEP,2024-10-01 04:00:00+00:00,25.51,25.51,25.26,25.3217,18103.0,11.0,25.311112
KSEP,2024-10-02 04:00:00+00:00,25.25,25.37,25.25,25.3208,21131.0,118.0,25.34251
KSEP,2024-10-03 04:00:00+00:00,25.23,25.23,25.1533,25.23,4342.0,39.0,25.206123
KSEP,2024-10-04 04:00:00+00:00,25.39,25.39,25.26,25.3862,7482.0,46.0,25.368354
KSEP,2024-10-07 04:00:00+00:00,25.32,25.32,25.23,25.2725,7580.0,12.0,25.262398
KSEP,2024-10-08 04:00:00+00:00,25.34,25.34,25.3,25.3099,4483.0,17.0,25.325982
KSEP,2024-10-09 04:00:00+00:00,25.36,25.37,25.2945,25.3261,1441.0,13.0,25.352577
KSEP,2024-10-10 04:00:00+00:00,25.2221,25.2545,25.1991,25.2545,7894.0,28.0,25.234051
KSEP,2024-10-11 04:00:00+00:00,25.4301,25.5375,25.43,25.5375,2139.0,7.0,25.442904
KSEP,2024-10-14 04:00:00+00:00,25.5,25.66,25.5,25.65,7774.0,27.0,25.590285
KSEP,2024-10-15 04:00:00+00:00,25.64,25.75,25.62,25.6355,17224.0,12.0,25.703066
KSEP,2024-10-16 04:00:00+00:00,25.8311,25.8311,25.8311,25.8311,71.0,1.0,25.8311
KSEP,2024-10-17 04:00:00+00:00,25.69,25.79,25.69,25.7897,6619.0,24.0,25.754098
KSEP,2024-10-18 04:00:00+00:00,25.77,25.79,25.75,25.7748,24130.0,20.0,25.782325
KSEP,2024-10-21 04:00:00+00:00,25.53,25.5705,25.53,25.5705,3901.0,25.0,25.535203
KSEP,2024-10-22 04:00:00+00:00,25.5,25.5799,25.48,25.5525,2282.0,5.0,25.507113
KSEP,2024-10-23 04:00:00+00:00,25.42,25.4411,25.34,25.4411,2489.0,22.0,25.388864
KSEP,2024-10-24 04:00:00+00:00,25.41,25.4789,25.41,25.4789,1708.0,3.0,25.412185
KSEP,2024-10-25 04:00:00+00:00,25.5003,25.5003,25.38,25.4189,750.0,3.0,25.468523
KSEP,2024-10-28 04:00:00+00:00,25.6799,25.6799,25.6472,25.6472,1220.0,7.0,25.6799
KSEP,2024-10-29 04:00:00+00:00,25.6,25.6,25.5408,25.5975,208.0,4.0,25.5704
KSEP,2024-10-30 04:00:00+00:00,25.64,25.67,25.55,25.5556,5032.0,17.0,25.578793
KSEP,2024-10-31 04:00:00+00:00,25.59,25.59,25.3592,25.3592,1780.0,10.0,25.419439
KSEP,2024-11-01 04:00:00+00:00,25.46,25.46,25.37,25.4203,5700.0,21.0,25.403629
KSEP,2024-11-04 05:00:00+00:00,25.51,25.51,25.45,25.4857,14265.0,18.0,25.501474
KSEP,2024-11-05 05:00:00+00:00,25.59,25.73,25.59,25.7292,2886.0,15.0,25.610918
KSEP,2024-11-06 05:00:00+00:00,26.47,26.47,26.36,26.3907,4314.0,19.0,26.435128
KSEP,2024-11-07 05:00:00+00:00,26.3631,26.44,26.3346,26.36,10161.0,120.0,26.367354
KSEP,2024-11-08 05:00:00+00:00,26.4198,26.4613,26.4198,26.4613,424.0,6.0,26.4198
KSEP,2024-11-11 05:00:00+00:00,26.59,26.608,26.56,26.608,6358.0,24.0,26.570316
KSEP,2024-11-12 05:00:00+00:00,26.41,26.41,26.37,26.4002,10884.0,18.0,26.391904
KSEP,2024-11-13 05:00:00+00:00,26.47,26.47,26.3305,26.3305,3193.0,6.0,26.423398
KSEP,2024-11-14 05:00:00+00:00,26.3,26.3,26.15,26.1595,4717.0,14.0,26.238062
KSEP,2024-11-15 05:00:00+00:00,26.0,26.0,25.9911,25.9911,660.0,4.0,26.0
KSEP,2024-11-18 05:00:00+00:00,26.0072,26.0799,26.0072,26.02,1644.0,5.0,26.012107
KSEP,2024-11-19 05:00:00+00:00,25.91,26.0599,25.91,26.04,462.0,8.0,26.014353
KSEP,2024-11-20 05:00:00+00:00,26.0699,26.1067,26.0219,26.1067,1300.0,9.0,26.04624
KSEP,2024-11-21 05:00:00+00:00,26.3,26.33,26.2901,26.3098,962.0,5.0,26.314031
KSEP,2024-11-22 05:00:00+00:00,26.39,26.5126,26.35,26.5126,1212.0,14.0,26.410542
KSEP,2024-11-25 05:00:00+00:00,26.67,26.74,26.63,26.6719,14414.0,38.0,26.672187
KSEP,2024-11-26 05:00:00+00:00,26.5816,26.5816,26.5816,26.5816,40.0,3.0,26.5816
KSEP,2024-11-27 05:00:00+00:00,26.55,26.62,26.54,26.601,2110.0,13.0,26.553029
KSEP,2024-11-29 05:00:00+00:00,26.62,26.6529,26.62,26.6529,1917.0,19.0,26.62
KSEP,2024-12-02 05:00:00+00:00,26.59,26.67,26.56,26.66,24341.0,79.0,26.603936
KSEP,2024-12-03 05:00:00+00:00,26.591,26.6375,26.55,26.579,2832.0,21.0,26.597003
KSEP,2024-12-04 05:00:00+00:00,26.531,26.6489,26.53,26.6489,5796.0,27.0,26.551618
KSEP,2024-12-05 05:00:00+00:00,26.598,26.598,26.47,26.5021,78465.0,5.0,26.47028
KSEP,2024-12-06 05:00:00+00:00,26.5002,26.5767,26.5,26.5767,859.0,7.0,26.500054
KSEP,2024-12-09 05:00:00+00:00,26.48,26.54,26.48,26.5086,2450.0,18.0,26.508737
KSEP,2024-12-10 05:00:00+00:00,26.47,26.47,26.4452,26.4452,716.0,6.0,26.47
KSEP,2024-12-11 05:00:00+00:00,26.58,26.58,26.51,26.5254,463.0,5.0,26.562239
KSEP,2024-12-12 05:00:00+00:00,26.341,26.3557,26.34,26.355,2022.0,7.0,26.345172
KSEP,2024-12-13 05:00:00+00:00,26.2503,26.2722,26.2216,26.2722,300.0,2.0,26.240733
KSEP,2024-12-16 05:00:00+00:00,26.28,26.3558,26.28,26.3558,880.0,4.0,26.324145
KSEP,2024-12-17 05:00:00+00:00,26.25,26.25,26.2,26.2351,4369.0,29.0,26.220646
KSEP,2024-12-18 05:00:00+00:00,26.2351,26.2351,26.2351,26.2351,0.0,0.0,0.0
KSEP,2024-12-19 05:00:00+00:00,25.65,25.65,25.55,25.5911,3184.0,18.0,25.566962
KSEP,2024-12-20 05:00:00+00:00,25.63,25.768,25.63,25.7212,1127.0,7.0,25.723881
KSEP,2024-12-23 05:00:00+00:00,25.63,25.6946,25.62,25.6946,1702.0,11.0,25.634537
KSEP,2024-12-24 05:00:00+00:00,25.76,25.8263,25.76,25.8263,300.0,3.0,25.76
KSEP,2024-12-26 05:00:00+00:00,25.81,25.9842,25.81,25.9842,442.0,5.0,25.81
KSEP,2024-12-27 05:00:00+00:00,25.9842,25.9842,25.9842,25.9842,0.0,0.0,0.0
KSEP,2024-12-30 05:00:00+00:00,25.6755,25.7039,25.65,25.7039,980.0,4.0,25.652642
KSEP,2024-12-31 05:00:00+00:00,25.69,25.7,25.68,25.6956,5597.0,11.0,25.689671
KSEP,2025-01-02 05:00:00+00:00,25.8,25.8,25.62,25.7184,5912.0,14.0,25.764987
KSEP,2025-01-03 05:00:00+00:00,25.91,25.9451,25.91,25.9451,1221.0,3.0,25.91
KSEP,2025-01-06 05:00:00+00:00,26.045,26.045,25.9384,25.9384,186.0,2.0,26.045
