symbol,timestamp,open,high,low,close,volume,trade_count,vwap
LPX,2023-01-09 05:00:00+00:00,62.14,62.64,60.91,61.02,514177.0,11272.0,61.444477
LPX,2023-01-10 05:00:00+00:00,60.68,61.6,59.91,61.51,364867.0,8207.0,61.004157
LPX,2023-01-11 05:00:00+00:00,61.83,64.83,61.83,64.57,776183.0,14880.0,64.199704
LPX,2023-01-12 05:00:00+00:00,63.5,64.17,62.08,63.86,921140.0,16750.0,63.506631
LPX,2023-01-13 05:00:00+00:00,63.16,63.85,62.8,63.63,489267.0,11074.0,63.586447
LPX,2023-01-17 05:00:00+00:00,63.45,64.42,63.22,63.6,807791.0,10606.0,63.732363
LPX,2023-01-18 05:00:00+00:00,64.22,65.8,63.03,63.09,757821.0,10694.0,63.454444
LPX,2023-01-19 05:00:00+00:00,62.35,62.74,61.26,61.92,704730.0,11082.0,61.914998
LPX,2023-01-20 05:00:00+00:00,62.0,62.9,61.69,62.9,549533.0,12078.0,62.419166
LPX,2023-01-23 05:00:00+00:00,63.5,64.5,63.2,64.11,527738.0,9861.0,63.911389
LPX,2023-01-24 05:00:00+00:00,63.48,65.1,63.28,64.08,529129.0,12496.0,64.23736
LPX,2023-01-25 05:00:00+00:00,63.13,65.96,63.0,65.67,697076.0,13398.0,65.304979
LPX,2023-01-26 05:00:00+00:00,66.0,68.36,65.71,67.12,964268.0,17326.0,66.90626
LPX,2023-01-27 05:00:00+00:00,66.64,68.04,66.38,67.48,634731.0,12176.0,67.431199
LPX,2023-01-30 05:00:00+00:00,66.84,67.045,66.01,66.22,425132.0,8560.0,66.473739
LPX,2023-01-31 05:00:00+00:00,66.51,68.09,66.39,68.09,674909.0,9315.0,67.727013
LPX,2023-02-01 05:00:00+00:00,67.92,70.76,67.29,70.5,577985.0,10851.0,69.773019
LPX,2023-02-02 05:00:00+00:00,71.02,73.035,71.02,72.16,592098.0,9996.0,71.903665
LPX,2023-02-03 05:00:00+00:00,71.28,71.71,70.595,70.67,626691.0,10880.0,70.954158
LPX,2023-02-06 05:00:00+00:00,69.8,70.24,67.4,68.85,595740.0,11600.0,68.579757
LPX,2023-02-07 05:00:00+00:00,68.24,68.59,67.06,68.42,614990.0,12380.0,68.141853
LPX,2023-02-08 05:00:00+00:00,67.99,68.29,66.3801,66.96,392796.0,9412.0,66.989848
LPX,2023-02-09 05:00:00+00:00,67.66,68.27,65.87,66.17,707169.0,13388.0,66.676814
LPX,2023-02-10 05:00:00+00:00,65.75,66.0474,65.035,65.67,633392.0,12641.0,65.569254
LPX,2023-02-13 05:00:00+00:00,65.89,67.23,65.53,67.16,481692.0,10740.0,66.914535
LPX,2023-02-14 05:00:00+00:00,66.36,67.22,65.23,66.65,1324083.0,20531.0,66.560178
LPX,2023-02-15 05:00:00+00:00,67.27,67.68,65.405,66.91,1163671.0,21278.0,66.560311
LPX,2023-02-16 05:00:00+00:00,65.55,66.51,64.9224,65.78,619355.0,13465.0,65.826621
LPX,2023-02-17 05:00:00+00:00,65.96,65.965,63.97,64.8,871641.0,16331.0,64.798092
LPX,2023-02-21 05:00:00+00:00,59.93,60.27,56.68,56.73,2938119.0,45037.0,58.275299
LPX,2023-02-22 05:00:00+00:00,56.76,58.02,56.34,57.86,1740955.0,26025.0,57.462981
LPX,2023-02-23 05:00:00+00:00,57.99,58.72,57.56,58.46,1139963.0,17406.0,58.209538
LPX,2023-02-24 05:00:00+00:00,57.42,58.265,57.03,57.83,1134186.0,18456.0,57.658031
LPX,2023-02-27 05:00:00+00:00,58.46,59.06,57.64,57.7,914847.0,16234.0,58.06291
LPX,2023-02-28 05:00:00+00:00,57.66,59.145,57.3,58.51,985909.0,15067.0,58.549765
LPX,2023-03-01 05:00:00+00:00,58.2,60.3,58.13,59.15,1379548.0,18303.0,59.305737
LPX,2023-03-02 05:00:00+00:00,58.43,60.43,58.35,60.2,580884.0,12501.0,59.816229
LPX,2023-03-03 05:00:00+00:00,60.55,60.79,59.97,60.35,675042.0,13232.0,60.325598
LPX,2023-03-06 05:00:00+00:00,60.3,60.55,58.45,58.69,949107.0,15064.0,59.009355
LPX,2023-03-07 05:00:00+00:00,58.68,58.855,57.48,57.89,525582.0,11443.0,57.96104
LPX,2023-03-08 05:00:00+00:00,58.05,58.51,57.35,58.03,592231.0,11659.0,57.957918
LPX,2023-03-09 05:00:00+00:00,57.88,58.7,57.26,57.4,529284.0,10309.0,57.796607
LPX,2023-03-10 05:00:00+00:00,57.8,57.82,55.52,55.85,713073.0,13322.0,56.162629
LPX,2023-03-13 04:00:00+00:00,54.92,56.475,54.49,55.08,856143.0,17494.0,55.435818
LPX,2023-03-14 04:00:00+00:00,56.24,56.73,54.83,55.61,685449.0,14016.0,55.605501
LPX,2023-03-15 04:00:00+00:00,54.32,55.58,54.23,54.48,862743.0,14579.0,54.642773
LPX,2023-03-16 04:00:00+00:00,54.05,56.0,53.76,55.64,1009256.0,13960.0,55.193798
