symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MAMA,2023-01-09 05:00:00+00:00,1.66,1.8848,1.66,1.82,108032.0,245.0,1.755916
MAMA,2023-01-10 05:00:00+00:00,1.89,1.89,1.82,1.86,34297.0,119.0,1.869783
MAMA,2023-01-11 05:00:00+00:00,1.83,1.86,1.784,1.82,24554.0,119.0,1.824501
MAMA,2023-01-12 05:00:00+00:00,1.82,1.86,1.78,1.86,77261.0,235.0,1.817947
MAMA,2023-01-13 05:00:00+00:00,1.86,1.92,1.8,1.91,62111.0,191.0,1.883901
MAMA,2023-01-17 05:00:00+00:00,1.89,1.89,1.8,1.83,123285.0,223.0,1.858174
MAMA,2023-01-18 05:00:00+00:00,1.8,1.89,1.8,1.865,44308.0,138.0,1.840419
MAMA,2023-01-19 05:00:00+00:00,1.82,1.93,1.8031,1.93,45737.0,192.0,1.893879
MAMA,2023-01-20 05:00:00+00:00,1.93,1.93,1.84,1.89,41941.0,79.0,1.880818
MAMA,2023-01-23 05:00:00+00:00,1.88,1.91,1.85,1.88,54527.0,186.0,1.877192
MAMA,2023-01-24 05:00:00+00:00,1.88,1.93,1.86,1.92,28287.0,135.0,1.889151
MAMA,2023-01-25 05:00:00+00:00,1.91,2.13,1.8999,2.03,527636.0,890.0,2.016072
MAMA,2023-01-26 05:00:00+00:00,2.08,2.08,1.94,1.95,130598.0,318.0,2.000176
MAMA,2023-01-27 05:00:00+00:00,1.94,2.0,1.91,2.0,154375.0,294.0,1.976237
MAMA,2023-01-30 05:00:00+00:00,2.05,2.08,1.93,1.96,83832.0,257.0,1.981079
MAMA,2023-01-31 05:00:00+00:00,1.96,2.009,1.96,2.0,84051.0,324.0,1.995786
MAMA,2023-02-01 05:00:00+00:00,2.0,2.1,1.95,2.03,185248.0,475.0,2.039053
MAMA,2023-02-02 05:00:00+00:00,2.0696,2.08,2.0,2.05,354128.0,985.0,2.037417
MAMA,2023-02-03 05:00:00+00:00,2.04,2.09,1.95,2.01,228617.0,442.0,2.015075
MAMA,2023-02-06 05:00:00+00:00,1.97,2.0304,1.94,1.99,100391.0,415.0,1.973052
