symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MBIO,2023-01-09 05:00:00+00:00,0.5533,0.59,0.54,0.5577,437104.0,1006.0,0.565416
MBIO,2023-01-10 05:00:00+00:00,0.567,0.57,0.51,0.548,498942.0,1039.0,0.54485
MBIO,2023-01-11 05:00:00+00:00,0.5202,0.55,0.5121,0.5317,631574.0,1071.0,0.533184
MBIO,2023-01-12 05:00:00+00:00,0.52,0.6099,0.52,0.6018,769294.0,1375.0,0.570869
MBIO,2023-01-13 05:00:00+00:00,0.62,0.675,0.58,0.6347,1193420.0,1856.0,0.632645
MBIO,2023-01-17 05:00:00+00:00,0.62,0.69675,0.62,0.693,1035374.0,1759.0,0.672666
MBIO,2023-01-18 05:00:00+00:00,0.695,0.7389,0.6014,0.616,823897.0,1523.0,0.675704
MBIO,2023-01-19 05:00:00+00:00,0.606,0.66,0.606,0.645,480025.0,727.0,0.636268
MBIO,2023-01-20 05:00:00+00:00,0.681,0.6988,0.64,0.6988,433944.0,600.0,0.67515
MBIO,2023-01-23 05:00:00+00:00,0.72,0.72,0.6812,0.7039,477525.0,632.0,0.703471
MBIO,2023-01-24 05:00:00+00:00,0.7039,0.71,0.661,0.6962,343106.0,634.0,0.689724
MBIO,2023-01-25 05:00:00+00:00,0.6962,0.719,0.6539,0.719,252206.0,580.0,0.69126
MBIO,2023-01-26 05:00:00+00:00,0.719,0.725,0.675,0.7091,352405.0,570.0,0.695626
MBIO,2023-01-27 05:00:00+00:00,0.693,0.72,0.6901,0.7,260943.0,491.0,0.706124
MBIO,2023-01-30 05:00:00+00:00,0.7,0.71,0.6401,0.6624,580536.0,719.0,0.663756
MBIO,2023-01-31 05:00:00+00:00,0.67,0.685,0.6512,0.6776,186876.0,372.0,0.668682
MBIO,2023-02-01 05:00:00+00:00,0.66,0.6774,0.64,0.6591,292695.0,869.0,0.658765
MBIO,2023-02-02 05:00:00+00:00,0.66,0.7001,0.66,0.6762,365060.0,522.0,0.684957
MBIO,2023-02-03 05:00:00+00:00,0.69,0.7,0.6704,0.6712,158372.0,404.0,0.691207
MBIO,2023-02-06 05:00:00+00:00,0.65,0.73,0.65,0.72,382202.0,628.0,0.69917
MBIO,2023-02-07 05:00:00+00:00,0.72,0.7299,0.702,0.7171,330393.0,548.0,0.71876
MBIO,2023-02-08 05:00:00+00:00,0.7,0.73,0.673,0.6786,330879.0,458.0,0.700245
MBIO,2023-02-09 05:00:00+00:00,0.7025,0.7197,0.66,0.7,262246.0,432.0,0.682057
MBIO,2023-02-10 05:00:00+00:00,0.69,0.709599,0.6619,0.6703,189091.0,246.0,0.672247
MBIO,2023-02-13 05:00:00+00:00,0.6621,0.67,0.6,0.6063,762612.0,846.0,0.625259
MBIO,2023-02-14 05:00:00+00:00,0.61,0.6413,0.61,0.635,228691.0,362.0,0.631206
MBIO,2023-02-15 05:00:00+00:00,0.64,0.69,0.62,0.6699,283907.0,415.0,0.656721
MBIO,2023-02-16 05:00:00+00:00,0.66,0.67,0.6285,0.6553,235539.0,438.0,0.652877
MBIO,2023-02-17 05:00:00+00:00,0.67,0.6799,0.6106,0.6397,228677.0,297.0,0.632318
MBIO,2023-02-21 05:00:00+00:00,0.65,0.65,0.5761,0.6034,262845.0,710.0,0.601745
MBIO,2023-02-22 05:00:00+00:00,0.5853,0.6035,0.551,0.5673,252467.0,558.0,0.581592
MBIO,2023-02-23 05:00:00+00:00,0.57,0.58,0.5533,0.5615,172292.0,310.0,0.567059
MBIO,2023-02-24 05:00:00+00:00,0.5615,0.5838,0.5112,0.5122,391715.0,598.0,0.534094
MBIO,2023-02-27 05:00:00+00:00,0.5122,0.536249,0.501,0.5062,205545.0,547.0,0.516778
MBIO,2023-02-28 05:00:00+00:00,0.506,0.56,0.5003,0.55,335732.0,601.0,0.528733
MBIO,2023-03-01 05:00:00+00:00,0.5774,0.5774,0.5181,0.55,113767.0,394.0,0.541678
MBIO,2023-03-02 05:00:00+00:00,0.5675,0.577,0.5055,0.5191,204504.0,566.0,0.521229
MBIO,2023-03-03 05:00:00+00:00,0.53,0.5695,0.5095,0.5407,228321.0,487.0,0.522922
MBIO,2023-03-06 05:00:00+00:00,0.526,0.549899,0.5,0.5075,335644.0,608.0,0.515442
MBIO,2023-03-07 05:00:00+00:00,0.502,0.528,0.46,0.4734,521229.0,1093.0,0.476214
MBIO,2023-03-08 05:00:00+00:00,0.46,0.489,0.46,0.4803,248730.0,471.0,0.473769
MBIO,2023-03-09 05:00:00+00:00,0.463,0.483,0.4535,0.455,224759.0,544.0,0.464073
MBIO,2023-03-10 05:00:00+00:00,0.455,0.4573,0.413,0.4148,546175.0,951.0,0.431194
MBIO,2023-03-13 04:00:00+00:00,0.4148,0.44,0.4,0.409,323774.0,793.0,0.416204
MBIO,2023-03-14 04:00:00+00:00,0.4101,0.44,0.3911,0.3939,506740.0,1285.0,0.397965
MBIO,2023-03-15 04:00:00+00:00,0.3755,0.41,0.3755,0.3984,274276.0,536.0,0.391483
MBIO,2023-03-16 04:00:00+00:00,0.38,0.3983,0.3725,0.3874,430674.0,1045.0,0.385567
MBIO,2023-03-17 04:00:00+00:00,0.3874,0.3898,0.3575,0.3575,648442.0,754.0,0.367825
MBIO,2023-03-20 04:00:00+00:00,0.3575,0.36,0.3448,0.35,324434.0,1184.0,0.349809
MBIO,2023-03-21 04:00:00+00:00,0.3472,0.38,0.3451,0.3785,551993.0,850.0,0.364768
MBIO,2023-03-22 04:00:00+00:00,0.38,0.388,0.3603,0.3652,154641.0,436.0,0.376159
MBIO,2023-03-23 04:00:00+00:00,0.3791,0.382,0.3506,0.3601,200225.0,610.0,0.363152
MBIO,2023-03-24 04:00:00+00:00,0.3681,0.3681,0.345,0.3496,285164.0,529.0,0.349076
MBIO,2023-03-27 04:00:00+00:00,0.3501,0.3677,0.343,0.3601,161546.0,555.0,0.352064
MBIO,2023-03-28 04:00:00+00:00,0.37,0.37,0.355,0.3618,115772.0,291.0,0.361904
MBIO,2023-03-29 04:00:00+00:00,0.3618,0.3676,0.35,0.3603,201777.0,388.0,0.361209
MBIO,2023-03-30 04:00:00+00:00,0.3575,0.396,0.3575,0.383,430427.0,677.0,0.385479
MBIO,2023-03-31 04:00:00+00:00,0.394,0.394,0.3544,0.3666,378298.0,643.0,0.3696
MBIO,2023-04-03 04:00:00+00:00,0.37,0.3937,0.325,0.3251,1373902.0,2172.0,0.346715
MBIO,2023-04-04 04:00:00+00:00,4.78,4.95,4.35,4.49,108129.0,1024.0,4.533922
MBIO,2023-04-05 04:00:00+00:00,4.43,4.44,2.89,3.4,423310.0,3035.0,3.521969
MBIO,2023-04-06 04:00:00+00:00,3.36,3.49,3.2201,3.36,105263.0,814.0,3.374263
MBIO,2023-04-10 04:00:00+00:00,3.32,3.4,3.0,3.2,131306.0,792.0,3.112919
MBIO,2023-04-11 04:00:00+00:00,3.19,3.2553,3.1,3.1,53279.0,764.0,3.176761
MBIO,2023-04-12 04:00:00+00:00,3.16,3.16,2.82,2.82,88634.0,902.0,2.96951
MBIO,2023-04-13 04:00:00+00:00,2.85,3.4799,2.82,3.33,195781.0,1178.0,3.130101
MBIO,2023-04-14 04:00:00+00:00,3.28,3.4074,3.21,3.39,37901.0,361.0,3.30372
MBIO,2023-04-17 04:00:00+00:00,3.21,3.7,3.21,3.35,190388.0,787.0,3.481777
MBIO,2023-04-18 04:00:00+00:00,3.36,3.87,3.35,3.84,94471.0,662.0,3.616616
MBIO,2023-04-19 04:00:00+00:00,3.85,4.078,3.7501,4.04,80570.0,546.0,3.923083
MBIO,2023-04-20 04:00:00+00:00,4.04,4.1832,3.8,3.83,65405.0,461.0,3.970487
MBIO,2023-04-21 04:00:00+00:00,3.85,4.24,3.82,4.24,89282.0,468.0,3.988146
MBIO,2023-04-24 04:00:00+00:00,4.35,4.35,4.02,4.21,182179.0,368.0,4.223339
MBIO,2023-04-25 04:00:00+00:00,4.18,4.18,3.8,3.85,77042.0,400.0,3.933332
MBIO,2023-04-26 04:00:00+00:00,3.83,4.0,3.83,3.89,41782.0,268.0,3.909286
MBIO,2023-04-27 04:00:00+00:00,3.9,4.24,3.9,4.21,56425.0,327.0,4.058203
