symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MEDI,2023-01-09 05:00:00+00:00,20.1,20.1,19.6174,19.6174,2701.0,4.0,20.08037
MEDI,2023-01-10 05:00:00+00:00,19.99,19.99,19.99,19.99,0.0,0.0,0.0
MEDI,2023-01-11 05:00:00+00:00,20.24,20.24,20.21,20.2218,6052.0,7.0,20.236848
MEDI,2023-01-12 05:00:00+00:00,20.3806,20.3806,20.3806,20.3806,2.0,1.0,20.3806
MEDI,2023-01-13 05:00:00+00:00,20.51,20.51,20.449,20.449,3220.0,3.0,20.51
MEDI,2023-01-17 05:00:00+00:00,20.5075,20.5075,20.5075,20.5075,13.0,4.0,20.5075
MEDI,2023-01-18 05:00:00+00:00,20.3214,20.3214,20.3214,20.3214,3.0,2.0,20.3214
MEDI,2023-01-19 05:00:00+00:00,20.4158,20.4158,20.4158,20.4158,3.0,1.0,20.4158
MEDI,2023-01-20 05:00:00+00:00,19.99,19.99,19.99,19.99,0.0,0.0,0.0
MEDI,2023-01-23 05:00:00+00:00,20.51,20.5893,20.51,20.5893,1272.0,6.0,20.51
MEDI,2023-01-24 05:00:00+00:00,19.99,19.99,19.99,19.99,0.0,0.0,0.0
MEDI,2023-01-25 05:00:00+00:00,20.4866,20.4866,20.4866,20.4866,24.0,1.0,20.4866
MEDI,2023-01-26 05:00:00+00:00,19.99,19.99,19.99,19.99,0.0,0.0,0.0
MEDI,2023-01-27 05:00:00+00:00,20.83,20.83,20.5685,20.5685,150.0,4.0,20.83
MEDI,2023-01-30 05:00:00+00:00,20.5,20.5,20.3718,20.3718,120.0,2.0,20.5
MEDI,2023-01-31 05:00:00+00:00,20.6842,20.6842,20.6842,20.6842,30.0,2.0,20.6842
MEDI,2023-02-01 05:00:00+00:00,20.78,20.78,20.769,20.769,441.0,4.0,20.78
MEDI,2023-02-02 05:00:00+00:00,20.5554,20.5554,20.5554,20.5554,226.0,7.0,20.5554
MEDI,2023-02-03 05:00:00+00:00,20.515,20.515,20.4361,20.4361,540.0,10.0,20.515
MEDI,2023-02-06 05:00:00+00:00,20.3678,20.3678,20.3678,20.3678,10.0,1.0,20.3678
MEDI,2023-02-07 05:00:00+00:00,20.465,20.6487,20.465,20.6487,125.0,1.0,20.465
MEDI,2023-02-08 05:00:00+00:00,20.5705,20.5705,20.5705,20.5705,5.0,1.0,20.5705
MEDI,2023-02-09 05:00:00+00:00,20.61,20.61,20.5433,20.5433,338.0,4.0,20.61
MEDI,2023-02-10 05:00:00+00:00,20.6519,20.6519,20.6519,20.6519,5.0,3.0,20.6519
MEDI,2023-02-13 05:00:00+00:00,19.99,19.99,19.99,19.99,0.0,0.0,0.0
MEDI,2023-02-14 05:00:00+00:00,20.675,20.675,20.675,20.675,20.0,1.0,20.675
MEDI,2023-02-15 05:00:00+00:00,19.99,19.99,19.99,19.99,0.0,0.0,0.0
MEDI,2023-02-16 05:00:00+00:00,20.6847,20.6847,20.5014,20.5014,252.0,2.0,20.6847
MEDI,2023-02-17 05:00:00+00:00,19.99,19.99,19.99,19.99,0.0,0.0,0.0
MEDI,2023-02-21 05:00:00+00:00,20.4586,20.49,20.3557,20.3557,272.0,3.0,20.47116
MEDI,2023-02-22 05:00:00+00:00,20.39,20.39,20.3856,20.3856,100.0,1.0,20.39
MEDI,2023-02-23 05:00:00+00:00,20.647,20.647,20.647,20.647,26.0,6.0,20.647
MEDI,2023-02-24 05:00:00+00:00,20.4391,20.4391,20.4391,20.4391,11.0,2.0,20.4391
MEDI,2023-02-27 05:00:00+00:00,20.4,20.4,20.3579,20.3579,306.0,5.0,20.386667
MEDI,2023-02-28 05:00:00+00:00,20.32,20.32,20.2999,20.2999,117.0,3.0,20.32
MEDI,2023-03-01 05:00:00+00:00,20.4307,20.4307,20.4307,20.4307,10.0,1.0,20.4307
MEDI,2023-03-02 05:00:00+00:00,20.6533,20.6533,20.6533,20.6533,5.0,1.0,20.6533
MEDI,2023-03-03 05:00:00+00:00,20.9063,20.9063,20.9063,20.9063,1.0,1.0,20.9063
MEDI,2023-03-06 05:00:00+00:00,20.78,20.78,20.78,20.78,11.0,2.0,20.78
MEDI,2023-03-07 05:00:00+00:00,20.4763,20.4763,20.4763,20.4763,19.0,3.0,20.4763
MEDI,2023-03-08 05:00:00+00:00,20.3834,20.3834,20.3834,20.3834,22.0,2.0,20.3834
MEDI,2023-03-09 05:00:00+00:00,20.26,20.26,20.1669,20.1669,100.0,1.0,20.26
MEDI,2023-03-10 05:00:00+00:00,19.7346,19.7346,19.7346,19.7346,16.0,2.0,19.7346
MEDI,2023-03-13 04:00:00+00:00,19.9522,19.9522,19.9522,19.9522,5.0,1.0,19.9522
MEDI,2023-03-14 04:00:00+00:00,19.99,19.99,19.99,19.99,0.0,0.0,0.0
MEDI,2023-03-15 04:00:00+00:00,20.0752,20.0752,20.0752,20.0752,10.0,2.0,20.0752
MEDI,2023-03-16 04:00:00+00:00,19.99,19.99,19.99,19.99,0.0,0.0,0.0
MEDI,2023-03-17 04:00:00+00:00,19.99,19.99,19.99,19.99,0.0,0.0,0.0
MEDI,2023-03-20 04:00:00+00:00,20.2397,20.2397,20.2397,20.2397,2.0,2.0,20.2397
MEDI,2023-03-21 04:00:00+00:00,20.3858,20.3858,20.3858,20.3858,36.0,3.0,20.3858
MEDI,2023-03-22 04:00:00+00:00,20.0659,20.0659,20.0659,20.0659,21.0,2.0,20.0659
MEDI,2023-03-23 04:00:00+00:00,19.99,19.99,19.99,19.99,0.0,0.0,0.0
MEDI,2023-03-24 04:00:00+00:00,19.99,19.99,19.99,19.99,0.0,0.0,0.0
MEDI,2023-03-27 04:00:00+00:00,19.99,19.99,19.99,19.99,0.0,0.0,0.0
MEDI,2023-03-28 04:00:00+00:00,22.04,22.04,20.3012,20.3012,310.0,4.0,21.501667
MEDI,2023-03-29 04:00:00+00:00,19.99,19.99,19.99,19.99,0.0,0.0,0.0
MEDI,2023-03-30 04:00:00+00:00,20.38,20.3853,20.38,20.3853,216.0,5.0,20.38015
MEDI,2023-03-31 04:00:00+00:00,20.5658,20.5658,20.5658,20.5658,9.0,1.0,20.5658
MEDI,2023-04-03 04:00:00+00:00,20.3105,20.3105,20.3105,20.3105,51.0,2.0,20.3105
MEDI,2023-04-04 04:00:00+00:00,20.34,20.34,20.2992,20.2992,296.0,7.0,20.34
MEDI,2023-04-05 04:00:00+00:00,20.51,20.52,20.4867,20.4867,785.0,7.0,20.506166
MEDI,2023-04-06 04:00:00+00:00,19.99,19.99,19.99,19.99,0.0,0.0,0.0
MEDI,2023-04-10 04:00:00+00:00,20.5,20.6933,20.5,20.6933,378.0,5.0,20.5
MEDI,2023-04-11 04:00:00+00:00,20.9173,20.9173,20.8899,20.9168,1080.0,4.0,20.893224
MEDI,2023-04-12 04:00:00+00:00,21.09,21.09,20.9598,20.9598,603.0,7.0,21.078147
MEDI,2023-04-13 04:00:00+00:00,21.12,21.2049,21.12,21.2049,540.0,6.0,21.12005
MEDI,2023-04-14 04:00:00+00:00,20.9977,20.9977,20.9977,20.9977,44.0,4.0,20.9977
MEDI,2023-04-17 04:00:00+00:00,21.2984,21.2984,21.2984,21.2984,61.0,3.0,21.2984
MEDI,2023-04-18 04:00:00+00:00,21.1592,21.1592,21.1592,21.1592,44.0,3.0,21.1592
MEDI,2023-04-19 04:00:00+00:00,21.2051,21.2051,21.2051,21.2051,2.0,1.0,21.2051
MEDI,2023-04-20 04:00:00+00:00,21.4,21.4,21.0923,21.0923,127.0,4.0,21.4
MEDI,2023-04-21 04:00:00+00:00,21.2743,21.2743,21.2743,21.2743,28.0,3.0,21.2743
MEDI,2023-04-24 04:00:00+00:00,21.284,21.284,21.284,21.284,6.0,4.0,21.284
MEDI,2023-04-25 04:00:00+00:00,21.0655,21.0655,21.0655,21.0655,5.0,1.0,21.0655
MEDI,2023-04-26 04:00:00+00:00,20.7761,20.7761,20.7285,20.7285,2608.0,9.0,20.7761
MEDI,2023-04-27 04:00:00+00:00,20.9108,20.9108,20.9108,20.9108,151.0,7.0,20.9108
MEDI,2023-04-28 04:00:00+00:00,20.9118,21.0113,20.9118,21.0113,1379.0,8.0,20.96644
MEDI,2023-05-01 04:00:00+00:00,21.5174,21.5174,21.5174,21.5174,51.0,5.0,21.5174
MEDI,2023-05-02 04:00:00+00:00,21.3236,21.34,21.3038,21.3038,2141.0,11.0,21.339227
MEDI,2023-05-03 04:00:00+00:00,21.77,21.77,21.7023,21.7023,225.0,9.0,21.77
MEDI,2023-05-04 04:00:00+00:00,21.5614,21.78,21.5614,21.7403,2557.0,12.0,21.717767
MEDI,2023-05-05 04:00:00+00:00,21.8899,21.8899,21.8899,21.8899,53.0,7.0,21.8899
MEDI,2023-05-08 04:00:00+00:00,21.82,21.86,21.82,21.8491,626.0,14.0,21.849583
MEDI,2023-05-09 04:00:00+00:00,21.7599,21.7599,21.7599,21.7599,46.0,6.0,21.7599
MEDI,2023-05-10 04:00:00+00:00,21.7633,21.7633,21.7633,21.7633,99.0,4.0,21.7633
MEDI,2023-05-11 04:00:00+00:00,21.7506,21.7506,21.7506,21.7506,155.0,12.0,21.7506
MEDI,2023-05-12 04:00:00+00:00,21.8236,21.8236,21.8236,21.8236,2.0,1.0,21.8236
MEDI,2023-05-15 04:00:00+00:00,21.8829,21.8829,21.8829,21.8829,12.0,4.0,21.8829
MEDI,2023-05-16 04:00:00+00:00,21.76,21.76,21.735,21.735,148.0,26.0,21.76
MEDI,2023-05-17 04:00:00+00:00,21.7627,21.7627,21.7627,21.7627,73.0,5.0,21.7627
MEDI,2023-05-18 04:00:00+00:00,21.6382,21.6382,21.6382,21.6382,72.0,4.0,21.6382
MEDI,2023-05-19 04:00:00+00:00,19.99,19.99,19.99,19.99,0.0,0.0,0.0
MEDI,2023-05-22 04:00:00+00:00,22.04,22.04,21.8013,21.8013,190.0,5.0,22.04
MEDI,2023-05-23 04:00:00+00:00,21.5006,21.5006,21.5006,21.5006,2.0,2.0,21.5006
MEDI,2023-05-24 04:00:00+00:00,21.3361,21.3361,21.3361,21.3361,93.0,4.0,21.3361
MEDI,2023-05-25 04:00:00+00:00,21.2169,21.2169,21.2169,21.2169,1.0,1.0,21.2169
MEDI,2023-05-26 04:00:00+00:00,21.2835,21.2835,21.2835,21.2835,50.0,1.0,21.2835
MEDI,2023-05-30 04:00:00+00:00,21.1166,21.1166,21.1166,21.1166,17.0,3.0,21.1166
MEDI,2023-05-31 04:00:00+00:00,21.2307,21.2307,21.2307,21.2307,26.0,4.0,21.2307
MEDI,2023-06-01 04:00:00+00:00,21.4855,21.4855,21.4855,21.4855,51.0,2.0,21.4855
MEDI,2023-06-02 04:00:00+00:00,21.67,21.8089,21.67,21.8089,487.0,4.0,21.67
MEDI,2023-06-05 04:00:00+00:00,22.24,22.24,21.9118,21.9118,1031.0,9.0,22.155968
MEDI,2023-06-06 04:00:00+00:00,21.92,21.9782,21.92,21.9782,507.0,13.0,21.945
MEDI,2023-06-07 04:00:00+00:00,21.7881,21.7881,21.7881,21.7881,128.0,8.0,21.7881
MEDI,2023-06-08 04:00:00+00:00,21.9081,21.9081,21.9081,21.9081,16.0,2.0,21.9081
MEDI,2023-06-09 04:00:00+00:00,21.9081,21.9081,21.9081,21.9081,0.0,0.0,0.0
MEDI,2023-06-12 04:00:00+00:00,21.97,21.9982,21.97,21.9982,259.0,7.0,21.975
MEDI,2023-06-13 04:00:00+00:00,22.075,22.075,22.075,22.075,42.0,3.0,22.075
MEDI,2023-06-14 04:00:00+00:00,21.89,21.89,21.7094,21.7094,304.0,17.0,21.89
MEDI,2023-06-15 04:00:00+00:00,22.0379,22.0379,22.0379,22.0379,160.0,7.0,22.0379
MEDI,2023-06-16 04:00:00+00:00,21.9689,21.9689,21.8966,21.8966,168.0,11.0,21.9689
MEDI,2023-06-20 04:00:00+00:00,21.92,22.0498,21.9199,22.0498,949.0,8.0,21.957331
MEDI,2023-06-21 04:00:00+00:00,22.0364,22.0364,22.0364,22.0364,7.0,2.0,22.0364
MEDI,2023-06-22 04:00:00+00:00,22.0851,22.0851,22.0851,22.0851,4.0,1.0,22.0851
MEDI,2023-06-23 04:00:00+00:00,21.9512,21.9512,21.9512,21.9512,110.0,9.0,21.9512
MEDI,2023-06-26 04:00:00+00:00,21.9948,21.9948,21.9948,21.9948,151.0,12.0,21.9948
MEDI,2023-06-27 04:00:00+00:00,22.01,22.1401,21.82,22.1401,2472.0,9.0,21.985917
MEDI,2023-06-28 04:00:00+00:00,22.2039,22.2039,22.0778,22.0778,1215.0,11.0,22.1807
MEDI,2023-06-29 04:00:00+00:00,22.2189,22.2189,22.2189,22.2189,82.0,4.0,22.2189
MEDI,2023-06-30 04:00:00+00:00,22.55,22.55,22.5052,22.5052,359.0,6.0,22.541573
MEDI,2023-07-03 04:00:00+00:00,22.33,22.33,22.2189,22.2189,171.0,7.0,22.33
MEDI,2023-07-05 04:00:00+00:00,22.1398,22.1595,22.1398,22.1595,120.0,3.0,22.1398
MEDI,2023-07-06 04:00:00+00:00,22.38,22.38,21.9608,21.9608,147.0,8.0,22.38
MEDI,2023-07-07 04:00:00+00:00,21.8036,21.8036,21.8036,21.8036,158.0,7.0,21.8036
MEDI,2023-07-10 04:00:00+00:00,22.0422,22.0422,22.0422,22.0422,116.0,6.0,22.0422
MEDI,2023-07-11 04:00:00+00:00,22.04,22.04,21.9222,21.9222,472.0,10.0,22.04
MEDI,2023-07-12 04:00:00+00:00,21.8226,21.8226,21.8226,21.8226,152.0,6.0,21.8226
MEDI,2023-07-13 04:00:00+00:00,21.6,21.8745,21.6,21.8745,174.0,8.0,21.6
MEDI,2023-07-14 04:00:00+00:00,22.3178,22.3178,22.3178,22.3178,108.0,6.0,22.3178
MEDI,2023-07-17 04:00:00+00:00,22.3663,22.3663,22.277,22.277,170.0,3.0,22.3663
MEDI,2023-07-18 04:00:00+00:00,22.49,22.49,22.3303,22.3303,227.0,10.0,22.49
MEDI,2023-07-19 04:00:00+00:00,22.4194,22.4194,22.4194,22.4194,24.0,5.0,22.4194
MEDI,2023-07-20 04:00:00+00:00,22.4363,22.4363,22.4363,22.4363,57.0,4.0,22.4363
MEDI,2023-07-21 04:00:00+00:00,22.57,22.5939,22.57,22.5939,1042.0,5.0,22.57005
MEDI,2023-07-24 04:00:00+00:00,22.3338,22.3338,22.3338,22.3338,7.0,3.0,22.3338
MEDI,2023-07-25 04:00:00+00:00,22.37,22.43,22.36,22.43,1238.0,13.0,22.376405
MEDI,2023-07-26 04:00:00+00:00,22.3566,22.3566,22.3566,22.3566,15.0,1.0,22.3566
MEDI,2023-07-27 04:00:00+00:00,22.3324,22.3324,22.3324,22.3324,21.0,2.0,22.3324
MEDI,2023-07-28 04:00:00+00:00,22.6214,22.6214,22.6214,22.6214,29.0,4.0,22.6214
MEDI,2023-07-31 04:00:00+00:00,22.3974,22.3974,22.3974,22.3974,49.0,6.0,22.3974
MEDI,2023-08-01 04:00:00+00:00,22.2981,22.2981,22.2981,22.2981,20.0,2.0,22.2981
MEDI,2023-08-02 04:00:00+00:00,22.2118,22.2118,22.2118,22.2118,27.0,4.0,22.2118
MEDI,2023-08-03 04:00:00+00:00,22.1299,22.1299,22.1299,22.1299,78.0,5.0,22.1299
MEDI,2023-08-04 04:00:00+00:00,22.1299,22.1299,22.1299,22.1299,0.0,0.0,0.0
MEDI,2023-08-07 04:00:00+00:00,22.07,22.07,22.0109,22.0109,1582.0,2.0,22.07
MEDI,2023-08-08 04:00:00+00:00,22.3148,22.3148,22.3148,22.3148,9.0,2.0,22.3148
MEDI,2023-08-09 04:00:00+00:00,22.3161,22.3161,22.3161,22.3161,55.0,5.0,22.3161
MEDI,2023-08-10 04:00:00+00:00,22.2477,22.2477,22.2477,22.2477,124.0,8.0,22.2477
MEDI,2023-08-11 04:00:00+00:00,22.2795,22.3582,22.2795,22.3582,216.0,7.0,22.2795
MEDI,2023-08-14 04:00:00+00:00,22.5547,22.5547,22.5547,22.5547,30.0,4.0,22.5547
MEDI,2023-08-15 04:00:00+00:00,22.5399,22.5399,22.5399,22.5399,1.0,1.0,22.5399
MEDI,2023-08-16 04:00:00+00:00,22.2633,22.2633,22.2633,22.2633,112.0,5.0,22.2633
MEDI,2023-08-17 04:00:00+00:00,21.8456,21.8456,21.8456,21.8456,20.0,2.0,21.8456
