symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MESA,2023-01-09 05:00:00+00:00,2.3,2.45,2.2701,2.33,893130.0,3646.0,2.370637
MESA,2023-01-10 05:00:00+00:00,2.3,2.38,2.21,2.37,427568.0,1737.0,2.313693
MESA,2023-01-11 05:00:00+00:00,2.39,2.56,2.3552,2.43,755480.0,2404.0,2.470995
MESA,2023-01-12 05:00:00+00:00,2.48,2.62,2.37,2.61,662146.0,2543.0,2.507738
MESA,2023-01-13 05:00:00+00:00,2.55,2.64,2.4,2.42,392263.0,2154.0,2.52191
MESA,2023-01-17 05:00:00+00:00,2.43,2.45,2.33,2.43,312818.0,1417.0,2.390302
MESA,2023-01-18 05:00:00+00:00,2.49,2.55,2.3664,2.43,421938.0,1932.0,2.461523
MESA,2023-01-19 05:00:00+00:00,2.4,2.415,2.2591,2.31,369430.0,1814.0,2.325088
MESA,2023-01-20 05:00:00+00:00,2.33,2.6,2.31,2.59,750699.0,2986.0,2.497522
MESA,2023-01-23 05:00:00+00:00,2.61,2.71,2.52,2.61,578811.0,2677.0,2.617657
MESA,2023-01-24 05:00:00+00:00,2.56,2.5706,2.4101,2.47,555827.0,2201.0,2.490766
MESA,2023-01-25 05:00:00+00:00,2.44,2.69,2.3701,2.69,600343.0,2792.0,2.537393
MESA,2023-01-26 05:00:00+00:00,2.7,2.8,2.52,2.795,1323288.0,4003.0,2.674379
MESA,2023-01-27 05:00:00+00:00,2.85,3.0,2.77,3.0,695513.0,3636.0,2.936415
MESA,2023-01-30 05:00:00+00:00,2.92,3.1,2.86,2.88,447646.0,3324.0,2.925268
MESA,2023-01-31 05:00:00+00:00,2.89,3.04,2.8701,2.95,367832.0,2434.0,2.966855
MESA,2023-02-01 05:00:00+00:00,2.95,3.1,2.93,3.02,459635.0,2711.0,3.017842
MESA,2023-02-02 05:00:00+00:00,3.1,3.34,3.1,3.2,1046903.0,4396.0,3.227529
MESA,2023-02-03 05:00:00+00:00,3.15,3.2131,3.04,3.07,368706.0,2261.0,3.118663
MESA,2023-02-06 05:00:00+00:00,3.07,3.22,3.06,3.21,248984.0,2256.0,3.158187
MESA,2023-02-07 05:00:00+00:00,3.19,3.19,2.85,3.06,633551.0,2949.0,3.020242
MESA,2023-02-08 05:00:00+00:00,3.01,3.175,3.001,3.075,235281.0,1711.0,3.102128
MESA,2023-02-09 05:00:00+00:00,3.18,3.2,2.88,3.0,566640.0,2661.0,3.051931
MESA,2023-02-10 05:00:00+00:00,3.14,3.35,3.075,3.27,955660.0,4672.0,3.248437
MESA,2023-02-13 05:00:00+00:00,3.27,3.49,3.1978,3.43,517282.0,2971.0,3.381897
MESA,2023-02-14 05:00:00+00:00,3.41,3.5,3.32,3.4,368797.0,2731.0,3.425131
MESA,2023-02-15 05:00:00+00:00,3.43,3.5,3.3219,3.5,410641.0,2308.0,3.429643
MESA,2023-02-16 05:00:00+00:00,3.47,3.5649,3.36,3.41,395809.0,2449.0,3.476097
MESA,2023-02-17 05:00:00+00:00,3.37,3.43,3.24,3.27,328727.0,1916.0,3.315561
MESA,2023-02-21 05:00:00+00:00,3.25,3.25,2.93,3.1,574469.0,3858.0,3.082971
MESA,2023-02-22 05:00:00+00:00,3.12,3.165,3.01,3.09,344984.0,2348.0,3.075545
MESA,2023-02-23 05:00:00+00:00,3.11,3.18,3.071,3.1,203735.0,1943.0,3.107251
MESA,2023-02-24 05:00:00+00:00,3.04,3.12,2.97,3.1,170684.0,1858.0,3.0464
MESA,2023-02-27 05:00:00+00:00,3.1,3.16,3.06,3.09,241685.0,1576.0,3.110101
MESA,2023-02-28 05:00:00+00:00,3.05,3.08,2.975,3.03,145959.0,1314.0,3.031666
MESA,2023-03-01 05:00:00+00:00,3.03,3.18,2.98,3.14,263405.0,2175.0,3.116143
MESA,2023-03-02 05:00:00+00:00,3.11,3.27,3.064,3.24,181862.0,1680.0,3.183528
MESA,2023-03-03 05:00:00+00:00,3.24,3.44,3.24,3.37,336642.0,2685.0,3.377847
