symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MMA,2024-03-28 04:00:00+00:00,4.75,5.25,3.84,4.18,671768.0,4247.0,4.674437
MMA,2024-04-01 04:00:00+00:00,4.2,4.29,3.59,3.7499,68553.0,503.0,3.919893
MMA,2024-04-02 04:00:00+00:00,3.74,4.05,3.74,3.81,20396.0,218.0,3.858529
MMA,2024-04-03 04:00:00+00:00,3.8001,4.2799,3.8,4.25,22165.0,226.0,4.024976
MMA,2024-04-04 04:00:00+00:00,4.17,4.25,3.89,4.0,19680.0,186.0,4.004006
MMA,2024-04-05 04:00:00+00:00,4.02,4.02,3.82,3.94,2559.0,31.0,3.948381
MMA,2024-04-08 04:00:00+00:00,4.01,4.01,3.67,3.67,7457.0,114.0,3.834764
MMA,2024-04-09 04:00:00+00:00,3.74,3.74,3.26,3.26,71995.0,436.0,3.487505
MMA,2024-04-10 04:00:00+00:00,3.16,3.38,2.95,3.01,96512.0,568.0,3.154973
MMA,2024-04-11 04:00:00+00:00,3.0,3.0,2.92,2.95,8613.0,114.0,2.967471
MMA,2024-04-12 04:00:00+00:00,2.91,3.06,2.87,2.94,8888.0,91.0,2.994696
MMA,2024-04-15 04:00:00+00:00,2.9,3.05,2.9,2.97,12276.0,105.0,2.983334
MMA,2024-04-16 04:00:00+00:00,2.97,3.17,2.97,3.01,23844.0,136.0,3.04168
MMA,2024-04-17 04:00:00+00:00,3.05,3.15,3.05,3.13,7271.0,66.0,3.109908
MMA,2024-04-18 04:00:00+00:00,3.17,3.1918,3.13,3.1531,1258.0,24.0,3.153973
MMA,2024-04-19 04:00:00+00:00,3.12,3.34,3.11,3.125,11993.0,85.0,3.241847
MMA,2024-04-22 04:00:00+00:00,3.11,3.11,2.88,3.01,12987.0,79.0,2.982313
MMA,2024-04-23 04:00:00+00:00,2.97,3.1036,2.965,3.01,6897.0,81.0,3.027759
MMA,2024-04-24 04:00:00+00:00,3.05,3.13,3.01,3.1,3710.0,82.0,3.089357
MMA,2024-04-25 04:00:00+00:00,3.07,3.1598,3.07,3.1597,2147.0,28.0,3.116699
MMA,2024-04-26 04:00:00+00:00,3.12,3.14,3.08,3.08,2042.0,25.0,3.124743
MMA,2024-04-29 04:00:00+00:00,3.09,3.26,3.09,3.16,4681.0,80.0,3.157645
MMA,2024-04-30 04:00:00+00:00,3.12,3.19,3.12,3.19,975.0,19.0,3.178784
MMA,2024-05-01 04:00:00+00:00,3.16,3.19,3.16,3.16,2049.0,18.0,3.163764
MMA,2024-05-02 04:00:00+00:00,3.12,3.32,3.12,3.28,5062.0,55.0,3.215911
MMA,2024-05-03 04:00:00+00:00,3.24,3.64,3.24,3.551,10345.0,90.0,3.504522
MMA,2024-05-06 04:00:00+00:00,3.51,3.52,3.27,3.27,8854.0,95.0,3.396405
MMA,2024-05-07 04:00:00+00:00,3.3,3.51,3.3,3.51,7915.0,38.0,3.356247
MMA,2024-05-08 04:00:00+00:00,3.67,4.1899,3.41,3.43,35766.0,269.0,3.848578
MMA,2024-05-09 04:00:00+00:00,3.4485,3.45,3.39,3.39,3026.0,39.0,3.428841
MMA,2024-05-10 04:00:00+00:00,3.4,3.79,3.4,3.79,12055.0,101.0,3.643612
MMA,2024-05-13 04:00:00+00:00,4.0,4.4,3.69,4.345,77820.0,310.0,3.977193
MMA,2024-05-14 04:00:00+00:00,4.5,4.5,4.0,4.37,36569.0,256.0,4.224757
MMA,2024-05-15 04:00:00+00:00,5.0,5.0,4.39,4.9,62553.0,440.0,4.745238
MMA,2024-05-16 04:00:00+00:00,4.85,5.0,4.0,4.3797,78163.0,556.0,4.701176
MMA,2024-05-17 04:00:00+00:00,4.68,4.79,4.3844,4.5443,21994.0,315.0,4.574562
MMA,2024-05-20 04:00:00+00:00,4.6,4.6,3.7701,3.96,37747.0,286.0,4.152463
MMA,2024-05-21 04:00:00+00:00,4.21,4.21,3.8,4.1565,40365.0,254.0,4.037162
MMA,2024-05-22 04:00:00+00:00,4.0,4.3,4.0,4.12,12169.0,145.0,4.155836
MMA,2024-05-23 04:00:00+00:00,4.27,4.2799,4.0,4.2093,7288.0,103.0,4.222413
MMA,2024-05-24 04:00:00+00:00,4.2119,4.51,4.1,4.239,15467.0,121.0,4.271419
MMA,2024-05-28 04:00:00+00:00,4.38,4.382,4.08,4.09,14248.0,114.0,4.214077
MMA,2024-05-29 04:00:00+00:00,4.1,4.23,3.6511,3.8,12858.0,121.0,3.913997
MMA,2024-05-30 04:00:00+00:00,3.98,4.1099,3.85,3.94,5487.0,76.0,3.956536
MMA,2024-05-31 04:00:00+00:00,3.821,3.9369,3.7,3.9369,4352.0,70.0,3.840934
MMA,2024-06-03 04:00:00+00:00,4.0,4.0,3.7801,3.9,5470.0,104.0,3.898855
MMA,2024-06-04 04:00:00+00:00,3.83,4.0044,3.75,3.75,1310.0,63.0,3.840629
MMA,2024-06-05 04:00:00+00:00,3.81,3.88,3.61,3.79,3664.0,71.0,3.8004
MMA,2024-06-06 04:00:00+00:00,3.87,3.8792,3.5,3.58,7232.0,105.0,3.670782
MMA,2024-06-07 04:00:00+00:00,3.51,3.6499,3.0,3.0,20826.0,239.0,3.271317
MMA,2024-06-10 04:00:00+00:00,3.12,3.16,2.95,2.95,22399.0,240.0,3.050263
MMA,2024-06-11 04:00:00+00:00,2.91,2.99,2.85,2.91,6779.0,56.0,2.918294
MMA,2024-06-12 04:00:00+00:00,2.92,3.0114,2.92,2.95,3553.0,43.0,2.981073
MMA,2024-06-13 04:00:00+00:00,3.1567,3.1567,2.81,2.92,20930.0,304.0,2.974443
MMA,2024-06-14 04:00:00+00:00,3.15,3.15,2.9,2.985,6737.0,58.0,2.959435
MMA,2024-06-17 04:00:00+00:00,2.98,2.98,2.9,2.9645,3976.0,55.0,2.945593
MMA,2024-06-18 04:00:00+00:00,2.86,2.86,2.65,2.67,4431.0,99.0,2.747254
MMA,2024-06-20 04:00:00+00:00,2.765,2.82,2.67,2.7363,4101.0,83.0,2.758374
MMA,2024-06-21 04:00:00+00:00,2.91,2.91,2.6345,2.64,4168.0,85.0,2.776306
MMA,2024-06-24 04:00:00+00:00,2.78,3.04,2.78,3.005,19642.0,153.0,2.949453
MMA,2024-06-25 04:00:00+00:00,3.0,3.3099,3.0,3.23,14590.0,159.0,3.210918
MMA,2024-06-26 04:00:00+00:00,3.27,3.33,3.13,3.13,3408.0,71.0,3.264184
MMA,2024-06-27 04:00:00+00:00,3.15,3.28,3.05,3.1,3742.0,70.0,3.166645
MMA,2024-06-28 04:00:00+00:00,3.25,3.25,3.1001,3.1001,5848.0,67.0,3.185039
MMA,2024-07-01 04:00:00+00:00,3.25,3.26,3.11,3.25,2649.0,56.0,3.213947
MMA,2024-07-02 04:00:00+00:00,3.345,3.49,3.21,3.25,4732.0,82.0,3.292631
MMA,2024-07-03 04:00:00+00:00,3.3,3.35,3.3,3.35,1196.0,42.0,3.307534
MMA,2024-07-05 04:00:00+00:00,3.2895,3.4316,3.2001,3.4316,2495.0,40.0,3.294126
MMA,2024-07-08 04:00:00+00:00,3.55,3.55,3.26,3.35,4186.0,96.0,3.408834
MMA,2024-07-09 04:00:00+00:00,3.3,3.39,3.11,3.25,14092.0,137.0,3.241565
MMA,2024-07-10 04:00:00+00:00,3.27,3.43,3.27,3.43,4358.0,76.0,3.320805
MMA,2024-07-11 04:00:00+00:00,3.43,3.43,3.3,3.39,4142.0,67.0,3.362408
MMA,2024-07-12 04:00:00+00:00,3.45,3.54,3.245,3.36,16561.0,161.0,3.378319
MMA,2024-07-15 04:00:00+00:00,3.355,3.36,2.93,3.01,39317.0,214.0,3.111933
MMA,2024-07-16 04:00:00+00:00,3.16,3.16,2.98,2.98,6356.0,104.0,3.036887
MMA,2024-07-17 04:00:00+00:00,3.12,3.12,2.84,2.84,4132.0,91.0,2.883758
MMA,2024-07-18 04:00:00+00:00,2.865,2.98,2.865,2.91,9078.0,117.0,2.941302
MMA,2024-07-19 04:00:00+00:00,2.95,3.0,2.9,2.95,9557.0,84.0,2.934504
MMA,2024-07-22 04:00:00+00:00,2.95,2.95,2.8614,2.9,3988.0,87.0,2.918067
MMA,2024-07-23 04:00:00+00:00,2.76,2.94,2.697,2.94,13980.0,115.0,2.856912
MMA,2024-07-24 04:00:00+00:00,2.65,2.84,2.12,2.4,48565.0,379.0,2.48151
MMA,2024-07-25 04:00:00+00:00,2.26,2.5,2.2514,2.27,12472.0,113.0,2.33995
MMA,2024-07-26 04:00:00+00:00,2.41,2.41,2.22,2.318,9169.0,98.0,2.301062
MMA,2024-07-29 04:00:00+00:00,2.35,2.4999,2.3,2.4,3916.0,76.0,2.383014
MMA,2024-07-30 04:00:00+00:00,2.52,2.5499,2.16,2.4,7374.0,121.0,2.31004
MMA,2024-07-31 04:00:00+00:00,2.32,2.37,2.223,2.27,10344.0,85.0,2.276252
MMA,2024-08-01 04:00:00+00:00,2.27,2.4599,2.27,2.45,6561.0,84.0,2.376663
MMA,2024-08-02 04:00:00+00:00,2.4245,2.4245,2.3013,2.42,4157.0,57.0,2.393403
MMA,2024-08-05 04:00:00+00:00,2.25,2.2944,2.1401,2.245,5009.0,110.0,2.199897
MMA,2024-08-06 04:00:00+00:00,2.21,2.275,2.18,2.182,3585.0,72.0,2.228588
MMA,2024-08-07 04:00:00+00:00,2.13,2.215,2.01,2.0531,17832.0,239.0,2.10944
MMA,2024-08-08 04:00:00+00:00,2.04,2.1999,2.03,2.1999,8162.0,123.0,2.101771
