symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MPLN,2023-01-09 05:00:00+00:00,1.17,1.18,1.11,1.16,1413381.0,6200.0,1.156031
MPLN,2023-01-10 05:00:00+00:00,1.15,1.18,1.15,1.16,967103.0,4171.0,1.156514
MPLN,2023-01-11 05:00:00+00:00,1.13,1.24,1.13,1.16,1567104.0,5505.0,1.165587
MPLN,2023-01-12 05:00:00+00:00,1.17,1.21,1.15,1.2,1357645.0,4943.0,1.188696
MPLN,2023-01-13 05:00:00+00:00,1.2,1.23,1.14,1.2,1218312.0,5706.0,1.197595
MPLN,2023-01-17 05:00:00+00:00,1.18,1.235,1.15,1.19,1909864.0,6622.0,1.191276
MPLN,2023-01-18 05:00:00+00:00,1.17,1.22,1.1,1.1,1503857.0,5786.0,1.143091
MPLN,2023-01-19 05:00:00+00:00,1.1,1.14,1.08,1.11,1465493.0,5920.0,1.103917
MPLN,2023-01-20 05:00:00+00:00,1.13,1.19,1.1,1.18,1569716.0,5524.0,1.144951
MPLN,2023-01-23 05:00:00+00:00,1.19,1.25,1.155,1.24,1388676.0,5299.0,1.205416
MPLN,2023-01-24 05:00:00+00:00,1.23,1.25,1.19,1.24,1016394.0,5274.0,1.225779
MPLN,2023-01-25 05:00:00+00:00,1.21,1.3,1.18,1.29,913875.0,4098.0,1.249816
MPLN,2023-01-26 05:00:00+00:00,1.43,1.45,1.26,1.3,1537699.0,5463.0,1.300417
MPLN,2023-01-27 05:00:00+00:00,1.3,1.3775,1.29,1.36,1101478.0,5170.0,1.321506
MPLN,2023-01-30 05:00:00+00:00,1.32,1.37,1.28,1.3,970241.0,4122.0,1.313462
MPLN,2023-01-31 05:00:00+00:00,1.29,1.36,1.285,1.32,1040280.0,5001.0,1.325763
MPLN,2023-02-01 05:00:00+00:00,1.32,1.39,1.265,1.37,1287491.0,6434.0,1.346006
MPLN,2023-02-02 05:00:00+00:00,1.37,1.5,1.355,1.45,1873061.0,7846.0,1.445807
MPLN,2023-02-03 05:00:00+00:00,1.44,1.48,1.36,1.37,1054240.0,4833.0,1.401145
MPLN,2023-02-06 05:00:00+00:00,1.38,1.38,1.21,1.22,1129251.0,4640.0,1.247905
MPLN,2023-02-07 05:00:00+00:00,1.22,1.24,1.14,1.22,1458432.0,6377.0,1.189804
MPLN,2023-02-08 05:00:00+00:00,1.19,1.23,1.145,1.19,831288.0,4176.0,1.188041
MPLN,2023-02-09 05:00:00+00:00,1.18,1.19,1.09,1.11,891638.0,3660.0,1.131054
MPLN,2023-02-10 05:00:00+00:00,1.11,1.14,1.07,1.11,748112.0,3047.0,1.107247
MPLN,2023-02-13 05:00:00+00:00,1.1,1.1399,1.09,1.13,790305.0,3107.0,1.117203
MPLN,2023-02-14 05:00:00+00:00,1.12,1.1485,1.09,1.11,661762.0,2633.0,1.108249
MPLN,2023-02-15 05:00:00+00:00,1.05,1.15,1.05,1.11,923387.0,3332.0,1.112685
MPLN,2023-02-16 05:00:00+00:00,1.1,1.12,1.09,1.1,931045.0,3979.0,1.103187
MPLN,2023-02-17 05:00:00+00:00,1.13,1.16,1.1,1.12,1109098.0,4675.0,1.121539
MPLN,2023-02-21 05:00:00+00:00,1.12,1.13,1.09,1.1,857663.0,4097.0,1.101782
MPLN,2023-02-22 05:00:00+00:00,1.13,1.145,1.04,1.05,1202299.0,3934.0,1.069555
MPLN,2023-02-23 05:00:00+00:00,1.05,1.08,0.8677,0.9024,5577791.0,8807.0,0.926377
MPLN,2023-02-24 05:00:00+00:00,0.9113,1.12,0.91,1.05,2478243.0,6182.0,1.037951
MPLN,2023-02-27 05:00:00+00:00,1.05,1.1,1.0,1.0,1717182.0,6355.0,1.036896
MPLN,2023-02-28 05:00:00+00:00,1.03,1.06,0.9006,1.01,3041212.0,8003.0,0.997653
MPLN,2023-03-01 05:00:00+00:00,1.04,1.055,0.8976,0.8977,3727874.0,7948.0,0.946413
MPLN,2023-03-02 05:00:00+00:00,0.89,1.06,0.89,1.02,2147357.0,4964.0,0.999808
MPLN,2023-03-03 05:00:00+00:00,1.0,1.13,0.9885,1.1,3900763.0,10376.0,1.087894
MPLN,2023-03-06 05:00:00+00:00,1.11,1.14,1.065,1.12,3805359.0,11065.0,1.106629
MPLN,2023-03-07 05:00:00+00:00,1.09,1.16,1.09,1.11,2858308.0,10140.0,1.1193
MPLN,2023-03-08 05:00:00+00:00,1.1,1.13,1.06,1.12,1826001.0,4497.0,1.108828
MPLN,2023-03-09 05:00:00+00:00,1.13,1.13,1.05,1.07,2069942.0,6720.0,1.08493
MPLN,2023-03-10 05:00:00+00:00,1.05,1.08,1.0,1.07,1883123.0,6394.0,1.05628
MPLN,2023-03-13 04:00:00+00:00,1.02,1.085,0.9525,1.07,2519095.0,6616.0,1.030846
MPLN,2023-03-14 04:00:00+00:00,1.11,1.12,1.07,1.1,2526556.0,7432.0,1.094079
MPLN,2023-03-15 04:00:00+00:00,1.07,1.11,1.035,1.09,2730346.0,7238.0,1.085652
MPLN,2023-03-16 04:00:00+00:00,1.08,1.145,1.01,1.02,2064064.0,6896.0,1.072947
MPLN,2023-03-17 04:00:00+00:00,1.02,1.13,1.01,1.1,6758724.0,6876.0,1.092169
MPLN,2023-03-20 04:00:00+00:00,1.1,1.12,1.03,1.05,2128773.0,7037.0,1.070142
MPLN,2023-03-21 04:00:00+00:00,1.08,1.11,1.05,1.09,1314000.0,4328.0,1.082481
MPLN,2023-03-22 04:00:00+00:00,1.06,1.0975,1.02,1.03,1511135.0,5387.0,1.056658
MPLN,2023-03-23 04:00:00+00:00,1.05,1.08,1.01,1.05,1529016.0,5935.0,1.042474
MPLN,2023-03-24 04:00:00+00:00,1.03,1.07,1.0,1.04,1001447.0,3665.0,1.040084
MPLN,2023-03-27 04:00:00+00:00,1.04,1.11,1.03,1.08,1277238.0,5522.0,1.077092
MPLN,2023-03-28 04:00:00+00:00,1.1,1.1,1.03,1.07,1099358.0,4762.0,1.061875
MPLN,2023-03-29 04:00:00+00:00,1.05,1.08,1.02,1.08,1250066.0,4249.0,1.054836
MPLN,2023-03-30 04:00:00+00:00,1.08,1.11,1.05,1.06,1010887.0,4218.0,1.069117
MPLN,2023-03-31 04:00:00+00:00,1.07,1.07,1.02,1.06,2224307.0,5256.0,1.049228
MPLN,2023-04-03 04:00:00+00:00,1.06,1.17,1.05,1.17,1959152.0,5474.0,1.144893
MPLN,2023-04-04 04:00:00+00:00,1.14,1.16,1.07,1.08,1017949.0,3725.0,1.091941
MPLN,2023-04-05 04:00:00+00:00,1.06,1.07,1.03,1.05,983552.0,3933.0,1.049584
MPLN,2023-04-06 04:00:00+00:00,1.06,1.115,1.04,1.1,908050.0,3999.0,1.094086
MPLN,2023-04-10 04:00:00+00:00,1.08,1.15,1.08,1.13,563756.0,2025.0,1.125306
MPLN,2023-04-11 04:00:00+00:00,1.11,1.17,1.11,1.15,1104768.0,4972.0,1.145756
MPLN,2023-04-12 04:00:00+00:00,1.14,1.16,1.1,1.12,837630.0,3896.0,1.129166
MPLN,2023-04-13 04:00:00+00:00,1.11,1.15,1.1,1.11,876040.0,3785.0,1.119529
MPLN,2023-04-14 04:00:00+00:00,1.09,1.13,1.07,1.1,976364.0,4411.0,1.088733
MPLN,2023-04-17 04:00:00+00:00,1.1,1.105,1.06,1.1,948351.0,3934.0,1.086301
MPLN,2023-04-18 04:00:00+00:00,1.1,1.1,1.03,1.04,1090418.0,3407.0,1.057913
MPLN,2023-04-19 04:00:00+00:00,1.02,1.06,1.01,1.04,1261578.0,4230.0,1.029717
MPLN,2023-04-20 04:00:00+00:00,1.04,1.07,1.01,1.02,923527.0,3439.0,1.034671
MPLN,2023-04-21 04:00:00+00:00,1.01,1.07,1.01,1.02,1139320.0,3239.0,1.031032
MPLN,2023-04-24 04:00:00+00:00,1.02,1.035,0.97,0.9745,1031229.0,4024.0,0.995713
MPLN,2023-04-25 04:00:00+00:00,0.9849,0.9947,0.922,0.9593,1432304.0,5709.0,0.954911
MPLN,2023-04-26 04:00:00+00:00,0.94,0.9739,0.93,0.9377,1163583.0,4832.0,0.947816
MPLN,2023-04-27 04:00:00+00:00,0.93,0.9464,0.8931,0.9083,1079521.0,5035.0,0.91727
MPLN,2023-04-28 04:00:00+00:00,0.9345,1.01,0.9134,0.9783,1010882.0,4146.0,0.971407
MPLN,2023-05-01 04:00:00+00:00,0.9796,0.992,0.9349,0.954,856223.0,4570.0,0.95199
MPLN,2023-05-02 04:00:00+00:00,0.9699,0.9699,0.85,0.8501,1476086.0,5737.0,0.876726
MPLN,2023-05-03 04:00:00+00:00,0.85,0.8876,0.829025,0.8348,1070110.0,3913.0,0.847348
MPLN,2023-05-04 04:00:00+00:00,0.8733,0.8733,0.6104,0.7227,4765921.0,11859.0,0.69116
MPLN,2023-05-05 04:00:00+00:00,0.7198,0.8411,0.7116,0.7899,1886063.0,6911.0,0.7843
MPLN,2023-05-08 04:00:00+00:00,0.77,0.8109,0.759,0.7825,2231082.0,6269.0,0.778519
MPLN,2023-05-09 04:00:00+00:00,0.7825,1.01,0.7691,1.01,2501589.0,8262.0,0.955214
MPLN,2023-05-10 04:00:00+00:00,1.01,1.02,0.995,1.01,1606076.0,7700.0,1.002969
MPLN,2023-05-11 04:00:00+00:00,0.9764,1.02,0.95675,1.0,2379634.0,7106.0,0.996053
MPLN,2023-05-12 04:00:00+00:00,1.01,1.04,0.976,1.0,2192198.0,7890.0,0.998723
MPLN,2023-05-15 04:00:00+00:00,1.01,1.12,0.98,1.1,2134271.0,9040.0,1.046612
MPLN,2023-05-16 04:00:00+00:00,1.09,1.1,1.02,1.07,2179454.0,8210.0,1.076714
MPLN,2023-05-17 04:00:00+00:00,1.08,1.14,1.02,1.13,2327666.0,8968.0,1.098434
MPLN,2023-05-18 04:00:00+00:00,1.13,1.14,1.07,1.09,1877220.0,7161.0,1.095628
MPLN,2023-05-19 04:00:00+00:00,1.12,1.12,1.01,1.01,2746513.0,9825.0,1.04974
MPLN,2023-05-22 04:00:00+00:00,1.09,1.37,1.065,1.35,3052793.0,10336.0,1.242445
MPLN,2023-05-23 04:00:00+00:00,1.33,1.4,1.255,1.29,2301917.0,9792.0,1.315883
MPLN,2023-05-24 04:00:00+00:00,1.29,1.31,1.25,1.28,1269663.0,5428.0,1.289083
MPLN,2023-05-25 04:00:00+00:00,1.27,1.32,1.22,1.31,915309.0,4871.0,1.28287
MPLN,2023-05-26 04:00:00+00:00,1.29,1.34,1.275,1.33,928223.0,4481.0,1.32109
MPLN,2023-05-30 04:00:00+00:00,1.34,1.38,1.315,1.34,890183.0,4708.0,1.341186
MPLN,2023-05-31 04:00:00+00:00,1.37,1.4,1.31,1.39,1801675.0,5428.0,1.371213
MPLN,2023-06-01 04:00:00+00:00,1.38,1.49,1.355,1.47,871495.0,5591.0,1.450038
MPLN,2023-06-02 04:00:00+00:00,1.5,1.67,1.47,1.65,1477253.0,7043.0,1.609324
MPLN,2023-06-05 04:00:00+00:00,1.67,1.8189,1.63,1.66,1615721.0,9354.0,1.702058
MPLN,2023-06-06 04:00:00+00:00,1.64,1.8,1.62,1.78,2198536.0,11530.0,1.751544
MPLN,2023-06-07 04:00:00+00:00,1.82,1.93,1.71,1.71,2070218.0,10759.0,1.765217
MPLN,2023-06-08 04:00:00+00:00,1.72,1.74,1.64,1.72,646582.0,4671.0,1.696484
MPLN,2023-06-09 04:00:00+00:00,1.73,1.74,1.59,1.59,619247.0,3473.0,1.623804
MPLN,2023-06-12 04:00:00+00:00,1.62,1.66,1.57,1.62,1236559.0,5773.0,1.612202
MPLN,2023-06-13 04:00:00+00:00,1.62,1.87,1.61,1.75,2917679.0,12040.0,1.746927
MPLN,2023-06-14 04:00:00+00:00,1.74,1.81,1.695,1.77,2276100.0,6514.0,1.760007
MPLN,2023-06-15 04:00:00+00:00,1.77,1.82,1.72,1.81,2817671.0,8505.0,1.795757
MPLN,2023-06-16 04:00:00+00:00,1.85,1.93,1.78,1.87,6082775.0,7873.0,1.857656
MPLN,2023-06-20 04:00:00+00:00,1.87,1.98,1.78,1.96,2657295.0,7460.0,1.931189
MPLN,2023-06-21 04:00:00+00:00,1.99,2.0,1.9,1.99,2465616.0,6608.0,1.976294
MPLN,2023-06-22 04:00:00+00:00,1.97,2.085,1.93,2.05,4987468.0,12575.0,2.030818
MPLN,2023-06-23 04:00:00+00:00,2.01,2.11,1.9821,2.06,4433936.0,10399.0,2.055757
MPLN,2023-06-26 04:00:00+00:00,2.07,2.11,2.0,2.05,1404724.0,6299.0,2.071854
MPLN,2023-06-27 04:00:00+00:00,2.06,2.255,2.01,2.24,2721156.0,10057.0,2.17794
MPLN,2023-06-28 04:00:00+00:00,2.24,2.29,2.18,2.25,2107470.0,6883.0,2.250802
MPLN,2023-06-29 04:00:00+00:00,2.26,2.27,2.01,2.05,1529224.0,7743.0,2.092076
MPLN,2023-06-30 04:00:00+00:00,2.09,2.13,2.0529,2.11,1325096.0,6069.0,2.102291
MPLN,2023-07-03 04:00:00+00:00,2.07,2.11,2.03,2.1,658752.0,3444.0,2.077294
MPLN,2023-07-05 04:00:00+00:00,2.06,2.11,2.03,2.05,1014499.0,4748.0,2.068795
MPLN,2023-07-06 04:00:00+00:00,2.0,2.025,1.92,1.99,1339433.0,5455.0,1.965952
MPLN,2023-07-07 04:00:00+00:00,1.97,2.025,1.95,1.96,1092265.0,6365.0,1.986424
MPLN,2023-07-10 04:00:00+00:00,1.95,2.03,1.94,2.03,915846.0,4806.0,2.004032
MPLN,2023-07-11 04:00:00+00:00,2.05,2.105,1.92,1.99,1529298.0,8251.0,2.005375
MPLN,2023-07-12 04:00:00+00:00,2.06,2.06,1.93,1.93,1244498.0,9120.0,1.962966
MPLN,2023-07-13 04:00:00+00:00,1.92,2.015,1.79,1.98,1151705.0,5977.0,1.945197
MPLN,2023-07-14 04:00:00+00:00,1.95,2.055,1.95,2.01,1124217.0,6447.0,2.018184
MPLN,2023-07-17 04:00:00+00:00,2.03,2.1,1.98,2.09,1201748.0,6588.0,2.07198
MPLN,2023-07-18 04:00:00+00:00,2.09,2.14,2.02,2.04,1157051.0,7511.0,2.061605
MPLN,2023-07-19 04:00:00+00:00,2.05,2.1,1.97,1.97,1818688.0,10360.0,2.012701
MPLN,2023-07-20 04:00:00+00:00,1.98,2.0,1.93,1.95,1456640.0,9364.0,1.955896
MPLN,2023-07-21 04:00:00+00:00,2.0,2.01,1.895,1.92,10347117.0,14949.0,1.940637
MPLN,2023-07-24 04:00:00+00:00,1.89,2.01,1.89,1.98,1546367.0,6489.0,1.982708
MPLN,2023-07-25 04:00:00+00:00,1.95,2.01,1.945,2.0,759685.0,3701.0,1.991809
MPLN,2023-07-26 04:00:00+00:00,1.99,2.05,1.985,2.0,1958776.0,7353.0,2.00862
MPLN,2023-07-27 04:00:00+00:00,2.02,2.085,1.98,2.01,1406099.0,5891.0,2.024123
MPLN,2023-07-28 04:00:00+00:00,2.04,2.05,2.0,2.02,1169286.0,6116.0,2.029012
MPLN,2023-07-31 04:00:00+00:00,2.05,2.15,2.035,2.15,1705210.0,7746.0,2.113258
MPLN,2023-08-01 04:00:00+00:00,2.12,2.16,2.1,2.14,1511681.0,8619.0,2.139022
MPLN,2023-08-02 04:00:00+00:00,2.02,2.105,1.87,1.95,1839459.0,9981.0,1.953754
MPLN,2023-08-03 04:00:00+00:00,1.91,1.9693,1.81,1.95,923309.0,4681.0,1.939669
MPLN,2023-08-04 04:00:00+00:00,1.92,1.96,1.77,1.79,1329532.0,5060.0,1.824743
MPLN,2023-08-07 04:00:00+00:00,1.78,1.85,1.77,1.84,671092.0,3732.0,1.825766
MPLN,2023-08-08 04:00:00+00:00,1.81,2.11,1.8,2.11,2885833.0,11249.0,2.056601
MPLN,2023-08-09 04:00:00+00:00,2.11,2.155,2.06,2.08,1231073.0,6141.0,2.093253
MPLN,2023-08-10 04:00:00+00:00,2.1,2.12,2.03,2.05,1231403.0,6768.0,2.054376
MPLN,2023-08-11 04:00:00+00:00,2.04,2.095,1.99,2.02,1117499.0,7746.0,2.039905
MPLN,2023-08-14 04:00:00+00:00,2.09,2.14,1.87,1.87,934023.0,6969.0,1.949207
MPLN,2023-08-15 04:00:00+00:00,1.81,1.86,1.76,1.77,3309744.0,5482.0,1.780781
MPLN,2023-08-16 04:00:00+00:00,1.78,1.87,1.735,1.76,774994.0,3961.0,1.786026
MPLN,2023-08-17 04:00:00+00:00,1.77,1.7785,1.62,1.62,1029645.0,5453.0,1.65945
MPLN,2023-08-18 04:00:00+00:00,1.6,1.65,1.52,1.59,941456.0,3413.0,1.598814
MPLN,2023-08-21 04:00:00+00:00,1.6,1.69,1.5791,1.63,703045.0,6399.0,1.634154
MPLN,2023-08-22 04:00:00+00:00,1.63,1.68,1.56,1.57,554909.0,2725.0,1.582741
MPLN,2023-08-23 04:00:00+00:00,1.58,1.61,1.54,1.59,691626.0,3749.0,1.577838
MPLN,2023-08-24 04:00:00+00:00,1.6,1.6,1.5,1.54,819831.0,3562.0,1.540294
MPLN,2023-08-25 04:00:00+00:00,1.51,1.57,1.5,1.56,822355.0,7047.0,1.550223
MPLN,2023-08-28 04:00:00+00:00,1.57,1.62,1.56,1.6,477252.0,3820.0,1.597444
MPLN,2023-08-29 04:00:00+00:00,1.6,1.665,1.57,1.66,373573.0,2310.0,1.647825
MPLN,2023-08-30 04:00:00+00:00,1.64,1.7,1.64,1.66,481524.0,4625.0,1.670458
MPLN,2023-08-31 04:00:00+00:00,1.65,1.72,1.65,1.71,1524859.0,3782.0,1.701322
MPLN,2023-09-01 04:00:00+00:00,1.74,1.77,1.71,1.76,705313.0,4270.0,1.754601
MPLN,2023-09-05 04:00:00+00:00,1.75,1.86,1.73,1.83,709316.0,4385.0,1.817834
MPLN,2023-09-06 04:00:00+00:00,1.8,1.97,1.8,1.96,577096.0,4393.0,1.913792
MPLN,2023-09-07 04:00:00+00:00,1.95,2.0,1.83,1.87,697147.0,5584.0,1.887536
MPLN,2023-09-08 04:00:00+00:00,1.86,1.92,1.83,1.86,946289.0,6038.0,1.886893
MPLN,2023-09-11 04:00:00+00:00,1.87,1.91,1.84,1.84,840283.0,5786.0,1.863848
MPLN,2023-09-12 04:00:00+00:00,1.85,1.91,1.815,1.85,603888.0,5060.0,1.857238
MPLN,2023-09-13 04:00:00+00:00,1.85,1.86,1.74,1.74,909511.0,5214.0,1.770816
MPLN,2023-09-14 04:00:00+00:00,1.74,1.8,1.58,1.59,1129082.0,6011.0,1.614998
MPLN,2023-09-15 04:00:00+00:00,1.58,1.715,1.5,1.7,7865612.0,9299.0,1.67389
MPLN,2023-09-18 04:00:00+00:00,1.7,1.81,1.64,1.66,1717986.0,6389.0,1.67511
MPLN,2023-09-19 04:00:00+00:00,1.66,1.72,1.63,1.7,736738.0,5015.0,1.692475
MPLN,2023-09-20 04:00:00+00:00,1.7,1.8,1.66,1.78,629284.0,3361.0,1.777727
MPLN,2023-09-21 04:00:00+00:00,1.76,1.805,1.73,1.79,732633.0,4415.0,1.788411
MPLN,2023-09-22 04:00:00+00:00,1.78,1.82,1.66,1.68,632232.0,2568.0,1.70249
MPLN,2023-09-25 04:00:00+00:00,1.68,1.82,1.65,1.76,793436.0,3704.0,1.752404
MPLN,2023-09-26 04:00:00+00:00,1.74,1.7489,1.68,1.72,650065.0,2589.0,1.717568
MPLN,2023-09-27 04:00:00+00:00,1.74,1.78,1.71,1.73,822060.0,3324.0,1.735251
MPLN,2023-09-28 04:00:00+00:00,1.72,1.72,1.63,1.63,549558.0,4909.0,1.657635
MPLN,2023-09-29 04:00:00+00:00,1.62,1.7,1.6,1.68,1954537.0,4574.0,1.680671
MPLN,2023-10-02 04:00:00+00:00,1.65,1.71,1.64,1.7,777682.0,6041.0,1.690887
MPLN,2023-10-03 04:00:00+00:00,1.66,1.71,1.64,1.69,925603.0,5071.0,1.680955
MPLN,2023-10-04 04:00:00+00:00,1.69,1.72,1.58,1.68,583810.0,2538.0,1.657883
MPLN,2023-10-05 04:00:00+00:00,1.69,1.71,1.66,1.7,2583995.0,3717.0,1.699411
MPLN,2023-10-06 04:00:00+00:00,1.69,1.72,1.61,1.69,624812.0,2830.0,1.684946
MPLN,2023-10-09 04:00:00+00:00,1.66,1.71,1.64,1.68,570744.0,2134.0,1.679858
MPLN,2023-10-10 04:00:00+00:00,1.69,1.72,1.68,1.68,829204.0,2923.0,1.694366
MPLN,2023-10-11 04:00:00+00:00,1.68,1.715,1.65,1.7,490398.0,2255.0,1.68626
MPLN,2023-10-12 04:00:00+00:00,1.7,1.7,1.64,1.68,756846.0,2641.0,1.682157
MPLN,2023-10-13 04:00:00+00:00,1.68,1.73,1.675,1.7,505582.0,3114.0,1.697119
MPLN,2023-10-16 04:00:00+00:00,1.71,1.73,1.68,1.7,2354564.0,3325.0,1.697157
MPLN,2023-10-17 04:00:00+00:00,1.69,1.74,1.68,1.7,999072.0,4762.0,1.700906
MPLN,2023-10-18 04:00:00+00:00,1.68,1.72,1.66,1.7,817346.0,3877.0,1.692492
MPLN,2023-10-19 04:00:00+00:00,1.68,1.705,1.62,1.63,885623.0,2809.0,1.665384
