symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MPTI,2023-01-09 05:00:00+00:00,9.09,9.68,9.09,9.6,8349.0,63.0,9.445725
MPTI,2023-01-10 05:00:00+00:00,9.59,9.7548,9.58,9.65,6976.0,41.0,9.680275
MPTI,2023-01-11 05:00:00+00:00,9.65,9.8,9.53,9.8,9273.0,69.0,9.677896
MPTI,2023-01-12 05:00:00+00:00,9.66,9.85,9.66,9.85,1707.0,31.0,9.733839
MPTI,2023-01-13 05:00:00+00:00,9.25,9.55,9.25,9.55,4103.0,82.0,9.437273
MPTI,2023-01-17 05:00:00+00:00,9.75,9.95,9.71,9.71,1571.0,44.0,9.856504
MPTI,2023-01-18 05:00:00+00:00,9.7396,10.258,9.7396,10.255,14764.0,152.0,9.927204
MPTI,2023-01-19 05:00:00+00:00,9.99,10.236,9.95,10.236,1258.0,40.0,10.095312
MPTI,2023-01-20 05:00:00+00:00,9.84,10.005,9.84,10.005,1608.0,27.0,9.963571
MPTI,2023-01-23 05:00:00+00:00,10.23,10.234,9.85,10.0999,4998.0,34.0,10.113604
MPTI,2023-01-24 05:00:00+00:00,9.88,10.26,9.88,10.15,13306.0,91.0,10.20203
MPTI,2023-01-25 05:00:00+00:00,10.27,10.535,10.13,10.5,7105.0,71.0,10.353703
MPTI,2023-01-26 05:00:00+00:00,10.46,10.62,10.41,10.62,2454.0,42.0,10.521322
MPTI,2023-01-27 05:00:00+00:00,10.5878,10.61,10.56,10.5601,2113.0,32.0,10.578517
MPTI,2023-01-30 05:00:00+00:00,10.55,10.5858,10.31,10.31,1876.0,34.0,10.473489
MPTI,2023-01-31 05:00:00+00:00,10.2094,10.238,10.0012,10.105,6053.0,57.0,10.133176
MPTI,2023-02-01 05:00:00+00:00,10.2,10.2,10.09,10.09,932.0,46.0,10.145
MPTI,2023-02-02 05:00:00+00:00,10.1,10.39,10.1,10.39,2619.0,44.0,10.318709
MPTI,2023-02-03 05:00:00+00:00,10.16,11.4,10.16,11.0657,7441.0,84.0,10.886726
MPTI,2023-02-06 05:00:00+00:00,11.01,11.01,10.94,10.9606,1616.0,45.0,10.977484
MPTI,2023-02-07 05:00:00+00:00,11.165,11.39,10.87,11.39,2199.0,24.0,11.168947
MPTI,2023-02-08 05:00:00+00:00,11.49,11.49,10.84,11.26,1713.0,56.0,11.127532
MPTI,2023-02-09 05:00:00+00:00,10.88,11.25,10.83,11.1,1422.0,37.0,11.08
MPTI,2023-02-10 05:00:00+00:00,10.75,11.1899,10.75,10.89,1291.0,39.0,11.024466
MPTI,2023-02-13 05:00:00+00:00,10.88,10.89,10.41,10.41,2420.0,59.0,10.843766
MPTI,2023-02-14 05:00:00+00:00,10.06,10.955,10.0,10.4,3280.0,86.0,10.223733
MPTI,2023-02-15 05:00:00+00:00,10.4001,10.7038,10.4001,10.42,1258.0,33.0,10.480369
MPTI,2023-02-16 05:00:00+00:00,10.4,10.6739,10.05,10.325,4979.0,105.0,10.466845
MPTI,2023-02-17 05:00:00+00:00,10.4001,10.575,10.32,10.575,3265.0,24.0,10.405466
MPTI,2023-02-21 05:00:00+00:00,10.4,10.4658,10.4,10.4,1310.0,23.0,10.414622
MPTI,2023-02-22 05:00:00+00:00,10.41,10.4245,10.21,10.27,7958.0,64.0,10.357496
MPTI,2023-02-23 05:00:00+00:00,10.4,10.67,10.4,10.55,2171.0,28.0,10.499375
MPTI,2023-02-24 05:00:00+00:00,10.5845,10.5845,10.5,10.5,834.0,21.0,10.520313
MPTI,2023-02-27 05:00:00+00:00,10.725,10.725,10.4,10.4,1424.0,27.0,10.512697
MPTI,2023-02-28 05:00:00+00:00,10.4722,10.74,10.2,10.39,4557.0,177.0,10.482457
MPTI,2023-03-01 05:00:00+00:00,9.85,10.62,9.85,10.1,8753.0,192.0,10.198608
MPTI,2023-03-02 05:00:00+00:00,10.2,10.56,10.2,10.35,6317.0,95.0,10.333783
MPTI,2023-03-03 05:00:00+00:00,10.56,10.72,10.3,10.3,2225.0,99.0,10.5504
MPTI,2023-03-06 05:00:00+00:00,10.2,10.45,10.2,10.45,3575.0,74.0,10.330127
MPTI,2023-03-07 05:00:00+00:00,10.18,10.37,10.18,10.2,1748.0,59.0,10.242727
MPTI,2023-03-08 05:00:00+00:00,10.45,10.45,10.15,10.15,3211.0,104.0,10.289079
MPTI,2023-03-09 05:00:00+00:00,10.16,10.53,9.95,10.1729,7847.0,229.0,10.200751
MPTI,2023-03-10 05:00:00+00:00,10.22,10.32,9.85,9.85,7085.0,118.0,10.003308
MPTI,2023-03-13 04:00:00+00:00,9.85,10.1,9.75,10.02,4645.0,69.0,9.848477
MPTI,2023-03-14 04:00:00+00:00,9.53,9.75,9.53,9.55,12106.0,139.0,9.725795
MPTI,2023-03-15 04:00:00+00:00,9.53,9.62,9.53,9.62,1247.0,27.0,9.595207
