symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MSFL,2024-03-18 04:00:00+00:00,25.32,25.5586,25.32,25.5586,311.0,6.0,25.365
MSFL,2024-03-19 04:00:00+00:00,25.32,25.67,25.16,25.5881,17491.0,93.0,25.51212
MSFL,2024-03-20 04:00:00+00:00,25.69,26.0089,25.52,26.0089,5431.0,85.0,25.724914
MSFL,2024-03-21 04:00:00+00:00,27.0,27.37,26.4557,26.57,9470.0,163.0,26.624507
MSFL,2024-03-22 04:00:00+00:00,26.46,26.76,26.13,26.4892,16981.0,179.0,26.377427
MSFL,2024-03-25 04:00:00+00:00,26.16,26.66,25.56,25.6725,9527.0,158.0,25.925998
MSFL,2024-03-26 04:00:00+00:00,25.81,25.93,25.5484,25.5484,11610.0,133.0,25.789662
MSFL,2024-03-27 04:00:00+00:00,25.6301,25.7462,25.24,25.4672,27951.0,284.0,25.397396
MSFL,2024-03-28 04:00:00+00:00,25.33,25.5,25.27,25.4356,5198.0,96.0,25.412638
MSFL,2024-04-01 04:00:00+00:00,25.68,26.05,25.53,25.8525,70190.0,588.0,25.868781
MSFL,2024-04-02 04:00:00+00:00,25.4,25.575,25.03,25.4354,39374.0,158.0,25.434978
MSFL,2024-04-03 04:00:00+00:00,25.24,25.63,25.21,25.2881,17700.0,171.0,25.464711
MSFL,2024-04-04 04:00:00+00:00,25.81,26.33,25.04,25.06,15364.0,221.0,25.704223
MSFL,2024-04-05 04:00:00+00:00,25.3101,26.07,25.3101,25.9916,18867.0,152.0,25.667497
MSFL,2024-04-08 04:00:00+00:00,25.98,25.99,25.74,25.8447,16451.0,102.0,25.854168
MSFL,2024-04-09 04:00:00+00:00,26.04,26.16,25.4719,26.05,13933.0,91.0,25.844957
MSFL,2024-04-10 04:00:00+00:00,25.5,25.72,25.25,25.702,45165.0,252.0,25.395821
MSFL,2024-04-11 04:00:00+00:00,26.02,26.36,25.55,26.219,47811.0,317.0,25.823197
MSFL,2024-04-12 04:00:00+00:00,25.75,25.75,25.22,25.46,113092.0,451.0,25.286223
MSFL,2024-04-15 04:00:00+00:00,25.8582,26.0,24.45,24.4692,21836.0,278.0,25.392809
MSFL,2024-04-16 04:00:00+00:00,24.37,24.96,24.37,24.5406,23388.0,145.0,24.550795
MSFL,2024-04-17 04:00:00+00:00,24.9125,24.9125,24.12,24.2907,7543.0,118.0,24.34267
MSFL,2024-04-18 04:00:00+00:00,24.1,24.16,23.31,23.31,13107.0,200.0,23.692972
MSFL,2024-04-19 04:00:00+00:00,23.16,23.35,22.58,22.71,22632.0,305.0,22.964537
MSFL,2024-04-22 04:00:00+00:00,22.89,23.099,22.359,22.91,11572.0,113.0,22.825519
MSFL,2024-04-23 04:00:00+00:00,23.2,23.7,23.17,23.65,22521.0,151.0,23.575851
MSFL,2024-04-24 04:00:00+00:00,23.95,24.13,23.57,23.79,34157.0,279.0,23.826719
MSFL,2024-04-25 04:00:00+00:00,22.14,22.73,21.5,22.73,137636.0,1089.0,22.312577
MSFL,2024-04-26 04:00:00+00:00,24.21,24.21,23.45,23.4597,97550.0,605.0,23.770094
MSFL,2024-04-29 04:00:00+00:00,23.23,23.23,22.63,22.93,33008.0,372.0,22.825478
MSFL,2024-04-30 04:00:00+00:00,22.8,22.8,21.48,21.48,39354.0,427.0,22.337986
MSFL,2024-05-01 04:00:00+00:00,21.73,22.81,21.69,22.1,23100.0,256.0,22.082959
MSFL,2024-05-02 04:00:00+00:00,22.2,22.4905,22.13,22.42,10726.0,157.0,22.324134
MSFL,2024-05-03 04:00:00+00:00,22.98,23.411,22.98,23.3891,36039.0,295.0,23.28069
MSFL,2024-05-06 04:00:00+00:00,23.4038,24.2,23.379,24.1784,22751.0,230.0,23.766512
