symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MTC,2023-01-09 05:00:00+00:00,0.838299,0.89,0.769151,0.8845,28964.0,151.0,0.865827
MTC,2023-01-10 05:00:00+00:00,0.84,0.94,0.84,0.94,27419.0,143.0,0.884773
MTC,2023-01-11 05:00:00+00:00,0.9,0.94,0.880101,0.92,17647.0,106.0,0.922421
MTC,2023-01-12 05:00:00+00:00,0.9016,0.94,0.8722,0.9377,12423.0,81.0,0.908687
MTC,2023-01-13 05:00:00+00:00,0.94,0.976899,0.924,0.937,44433.0,148.0,0.94086
MTC,2023-01-17 05:00:00+00:00,0.9079,0.93,0.8999,0.926427,9648.0,60.0,0.9051
MTC,2023-01-18 05:00:00+00:00,0.9479,0.96,0.9,0.94,13908.0,80.0,0.927906
MTC,2023-01-19 05:00:00+00:00,0.93,0.9499,0.880001,0.92,16715.0,80.0,0.903337
MTC,2023-01-20 05:00:00+00:00,0.86,0.9896,0.86,0.9524,88181.0,223.0,0.934683
MTC,2023-01-23 05:00:00+00:00,0.9333,1.3001,0.933299,1.1,879880.0,2213.0,1.14813
MTC,2023-01-24 05:00:00+00:00,1.04,1.13,0.9024,0.945,130837.0,458.0,1.008944
MTC,2023-01-25 05:00:00+00:00,0.9401,1.0399,0.92,0.9668,24650.0,125.0,0.942276
MTC,2023-01-26 05:00:00+00:00,1.0,1.0,0.8497,0.9201,73076.0,204.0,0.936291
MTC,2023-01-27 05:00:00+00:00,0.93,0.949,0.883296,0.9251,27396.0,86.0,0.923689
MTC,2023-01-30 05:00:00+00:00,0.94,1.05,0.92,0.99,77169.0,259.0,0.990027
MTC,2023-01-31 05:00:00+00:00,1.1,1.1,0.69,0.78,788799.0,1644.0,0.768515
MTC,2023-02-01 05:00:00+00:00,0.8195,0.8195,0.62,0.7062,1157266.0,1617.0,0.691542
MTC,2023-02-02 05:00:00+00:00,0.7,0.7698,0.68,0.725,209502.0,480.0,0.731766
MTC,2023-02-03 05:00:00+00:00,0.7395,0.78,0.6996,0.7501,108725.0,249.0,0.745707
MTC,2023-02-06 05:00:00+00:00,0.7784,0.7784,0.701101,0.75,72051.0,128.0,0.752472
MTC,2023-02-07 05:00:00+00:00,0.742501,0.79,0.685,0.715,151416.0,282.0,0.731346
MTC,2023-02-08 05:00:00+00:00,0.72,0.739899,0.71,0.7199,43123.0,149.0,0.72297
MTC,2023-02-09 05:00:00+00:00,0.72,0.78,0.7,0.7247,171533.0,265.0,0.753525
MTC,2023-02-10 05:00:00+00:00,0.72,0.7398,0.7,0.70885,46205.0,148.0,0.706789
MTC,2023-02-13 05:00:00+00:00,0.808,1.27,0.7125,0.785,13351506.0,29947.0,0.958911
MTC,2023-02-14 05:00:00+00:00,0.71,0.85,0.71,0.8,795908.0,4035.0,0.769014
MTC,2023-02-15 05:00:00+00:00,0.82,0.93,0.7952,0.8611,704734.0,3164.0,0.860873
MTC,2023-02-16 05:00:00+00:00,0.84,0.844199,0.7659,0.795,139422.0,414.0,0.791975
MTC,2023-02-17 05:00:00+00:00,0.7936,0.83,0.76,0.79,113362.0,261.0,0.790049
MTC,2023-02-21 05:00:00+00:00,0.76,0.7658,0.7,0.750201,151285.0,391.0,0.731695
MTC,2023-02-22 05:00:00+00:00,0.76,0.7777,0.71,0.736051,48154.0,154.0,0.744258
MTC,2023-02-23 05:00:00+00:00,0.748,0.83,0.6974,0.783,137801.0,400.0,0.773853
MTC,2023-02-24 05:00:00+00:00,0.74,0.87,0.74,0.825,216480.0,459.0,0.815193
MTC,2023-02-27 05:00:00+00:00,0.7502,1.19,0.7502,0.82,2166382.0,4504.0,1.015809
MTC,2023-02-28 05:00:00+00:00,0.8002,1.43,0.8002,1.15,6621948.0,16726.0,1.195937
MTC,2023-03-01 05:00:00+00:00,1.1,1.58,1.061,1.58,3124589.0,14137.0,1.407788
MTC,2023-03-02 05:00:00+00:00,2.0,2.46,1.5,2.09,15477257.0,74646.0,1.893724
MTC,2023-03-03 05:00:00+00:00,1.86,1.915,1.58,1.81,1181068.0,6411.0,1.74648
MTC,2023-03-06 05:00:00+00:00,1.68,1.98,1.68,1.85,515684.0,3151.0,1.891078
MTC,2023-03-07 05:00:00+00:00,1.82,1.98,1.69,1.9,366533.0,995.0,1.8616
MTC,2023-03-08 05:00:00+00:00,1.93,2.3384,1.8215,2.21,992586.0,2865.0,2.066659
MTC,2023-03-09 05:00:00+00:00,2.17,2.395,1.93,2.0,1083889.0,1968.0,2.181138
MTC,2023-03-10 05:00:00+00:00,1.92,2.0,1.83,1.88,413195.0,765.0,1.902673
MTC,2023-03-13 04:00:00+00:00,1.7,1.7,1.23,1.49,411097.0,1115.0,1.502683
MTC,2023-03-14 04:00:00+00:00,1.4,2.5299,1.4,2.07,2970425.0,9120.0,2.100791
MTC,2023-03-15 04:00:00+00:00,2.05,2.9,1.91,2.81,1656917.0,7720.0,2.525413
MTC,2023-03-16 04:00:00+00:00,2.73,3.09,2.39,2.6,853365.0,4696.0,2.735237
MTC,2023-03-17 04:00:00+00:00,2.44,2.66,2.14,2.66,565153.0,1585.0,2.528479
MTC,2023-03-20 04:00:00+00:00,2.46,2.6,2.12,2.17,1924139.0,1197.0,2.398634
MTC,2023-03-21 04:00:00+00:00,2.14,2.8,2.14,2.55,1655193.0,2974.0,2.486241
MTC,2023-03-22 04:00:00+00:00,2.525,2.55,2.0301,2.38,4939578.0,3289.0,2.215602
MTC,2023-03-23 04:00:00+00:00,2.3,2.49,2.07,2.27,5099882.0,3255.0,2.210704
MTC,2023-03-24 04:00:00+00:00,2.18,2.3991,2.11,2.2,632931.0,1461.0,2.176675
MTC,2023-03-27 04:00:00+00:00,2.21,2.35,2.11,2.17,1064205.0,1255.0,2.179376
MTC,2023-03-28 04:00:00+00:00,2.18,2.2,1.11,1.17,1937511.0,4217.0,1.639244
MTC,2023-03-29 04:00:00+00:00,1.22,1.4773,1.12,1.16,1217364.0,3489.0,1.278977
MTC,2023-03-30 04:00:00+00:00,1.15,1.16,1.11,1.12,136790.0,657.0,1.131905
MTC,2023-03-31 04:00:00+00:00,1.09,1.26,1.09,1.2,337748.0,819.0,1.205623
MTC,2023-04-03 04:00:00+00:00,1.2,1.22,1.12,1.15,163992.0,535.0,1.163881
