symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MYNZ,2023-01-09 05:00:00+00:00,6.4,7.1,6.4,6.99,18037.0,175.0,6.908232
MYNZ,2023-01-10 05:00:00+00:00,6.9,6.9,6.6,6.6,7954.0,83.0,6.754224
MYNZ,2023-01-11 05:00:00+00:00,6.99,6.99,6.5251,6.61,4022.0,46.0,6.783946
MYNZ,2023-01-12 05:00:00+00:00,6.6745,6.97,6.53,6.97,11110.0,94.0,6.642282
MYNZ,2023-01-13 05:00:00+00:00,6.95,6.95,6.6,6.62,5580.0,74.0,6.753396
MYNZ,2023-01-17 05:00:00+00:00,6.48,6.96,6.48,6.96,5669.0,65.0,6.764832
MYNZ,2023-01-18 05:00:00+00:00,7.0,7.85,7.0,7.22,35774.0,313.0,7.370437
MYNZ,2023-01-19 05:00:00+00:00,7.08,7.12,6.75,6.75,7961.0,75.0,7.011221
MYNZ,2023-01-20 05:00:00+00:00,6.9,7.01,6.89,7.0,6455.0,72.0,6.982447
MYNZ,2023-01-23 05:00:00+00:00,7.0,7.145,6.9,7.05,15318.0,131.0,7.032429
MYNZ,2023-01-24 05:00:00+00:00,6.98,7.24,6.8,7.03,16331.0,152.0,7.034462
MYNZ,2023-01-25 05:00:00+00:00,7.05,7.15,6.71,6.8,7070.0,91.0,6.969668
MYNZ,2023-01-26 05:00:00+00:00,6.8,7.15,6.8,7.0,10812.0,82.0,7.038401
MYNZ,2023-01-27 05:00:00+00:00,6.9801,7.06,6.55,6.56,15414.0,163.0,6.779358
MYNZ,2023-01-30 05:00:00+00:00,6.65,6.97,6.65,6.85,9989.0,77.0,6.885773
MYNZ,2023-01-31 05:00:00+00:00,7.03,7.03,6.5,6.6,10857.0,106.0,6.752031
MYNZ,2023-02-01 05:00:00+00:00,6.83,6.88,6.71,6.71,1730.0,34.0,6.848482
MYNZ,2023-02-02 05:00:00+00:00,6.8,6.91,6.72,6.8,13596.0,117.0,6.838387
MYNZ,2023-02-03 05:00:00+00:00,6.8,6.9,6.7,6.89,6779.0,51.0,6.853125
MYNZ,2023-02-06 05:00:00+00:00,6.89,6.9,6.7,6.7,4919.0,48.0,6.852959
MYNZ,2023-02-07 05:00:00+00:00,6.7,6.7,6.6,6.6,8155.0,64.0,6.611884
MYNZ,2023-02-08 05:00:00+00:00,6.68,6.82,6.6,6.6,11234.0,86.0,6.744636
MYNZ,2023-02-09 05:00:00+00:00,6.73,6.84,6.6,6.6,10089.0,110.0,6.700617
MYNZ,2023-02-10 05:00:00+00:00,6.65,6.84,6.6,6.6,17886.0,187.0,6.672165
MYNZ,2023-02-13 05:00:00+00:00,6.6,6.85,6.6,6.7,15395.0,117.0,6.754196
MYNZ,2023-02-14 05:00:00+00:00,6.78,6.94,6.78,6.94,7155.0,83.0,6.861703
MYNZ,2023-02-15 05:00:00+00:00,7.35,7.5,6.6,6.85,283210.0,2168.0,7.187806
MYNZ,2023-02-16 05:00:00+00:00,6.95,7.19,6.8,6.82,114814.0,891.0,6.987969
MYNZ,2023-02-17 05:00:00+00:00,6.95,7.04,6.9,6.951,30970.0,418.0,6.971327
MYNZ,2023-02-21 05:00:00+00:00,7.11,7.22,7.0,7.15,88922.0,684.0,7.104815
MYNZ,2023-02-22 05:00:00+00:00,7.21,7.21,6.82,6.94,40311.0,362.0,7.027512
MYNZ,2023-02-23 05:00:00+00:00,6.82,7.0999,6.8001,6.9,25610.0,187.0,6.899718
MYNZ,2023-02-24 05:00:00+00:00,6.99,6.99,6.75,6.79,13096.0,131.0,6.811911
MYNZ,2023-02-27 05:00:00+00:00,7.0,7.2,6.8,6.85,68030.0,445.0,7.050394
MYNZ,2023-02-28 05:00:00+00:00,7.0,7.4899,6.9401,7.09,58853.0,524.0,7.076168
MYNZ,2023-03-01 05:00:00+00:00,7.09,7.09,6.76,7.02,27094.0,225.0,6.915436
MYNZ,2023-03-02 05:00:00+00:00,7.09,7.09,6.8,6.9061,19889.0,277.0,6.912213
MYNZ,2023-03-03 05:00:00+00:00,7.0,7.09,6.9,6.95,41615.0,412.0,6.968656
MYNZ,2023-03-06 05:00:00+00:00,6.99,7.09,6.9,7.09,25059.0,246.0,6.96682
MYNZ,2023-03-07 05:00:00+00:00,7.13,7.155,6.9,7.02,114038.0,1128.0,7.045448
MYNZ,2023-03-08 05:00:00+00:00,7.15,7.15,6.8501,6.98,48926.0,516.0,6.97372
MYNZ,2023-03-09 05:00:00+00:00,6.98,6.98,6.64,6.86,40577.0,455.0,6.829311
MYNZ,2023-03-10 05:00:00+00:00,6.67,6.8,6.6,6.62,28881.0,288.0,6.691726
MYNZ,2023-03-13 04:00:00+00:00,6.45,6.45,5.42,6.4,68470.0,567.0,6.083311
MYNZ,2023-03-14 04:00:00+00:00,6.0901,6.5,6.0901,6.43,14567.0,163.0,6.36117
MYNZ,2023-03-15 04:00:00+00:00,6.38,6.4462,6.14,6.28,27129.0,231.0,6.301433
MYNZ,2023-03-16 04:00:00+00:00,7.11,7.11,6.32,6.6,141837.0,1134.0,6.629096
MYNZ,2023-03-17 04:00:00+00:00,6.4,6.7,6.35,6.6,13162.0,190.0,6.553039
MYNZ,2023-03-20 04:00:00+00:00,6.46,6.55,5.84,6.11,49429.0,528.0,6.272311
MYNZ,2023-03-21 04:00:00+00:00,6.59,6.59,6.3001,6.48,51016.0,555.0,6.484532
MYNZ,2023-03-22 04:00:00+00:00,6.56,6.56,6.2,6.22,29911.0,275.0,6.385924
MYNZ,2023-03-23 04:00:00+00:00,6.45,6.4784,6.22,6.22,39359.0,348.0,6.347604
MYNZ,2023-03-24 04:00:00+00:00,6.33,6.54,6.26,6.33,28718.0,390.0,6.399409
MYNZ,2023-03-27 04:00:00+00:00,6.53,6.7,6.33,6.46,185234.0,1718.0,6.540859
MYNZ,2023-03-28 04:00:00+00:00,6.5,6.5308,6.25,6.25,94100.0,961.0,6.401656
MYNZ,2023-03-29 04:00:00+00:00,6.6,6.7,6.04,6.075,153446.0,1108.0,6.347348
MYNZ,2023-03-30 04:00:00+00:00,6.15,6.4,6.05,6.2,101351.0,1135.0,6.202745
MYNZ,2023-03-31 04:00:00+00:00,6.36,6.36,6.01,6.28,56195.0,500.0,6.197822
MYNZ,2023-04-03 04:00:00+00:00,6.15,6.3,6.1,6.235,41251.0,379.0,6.192425
MYNZ,2023-04-04 04:00:00+00:00,6.2,6.4999,6.1,6.42,56608.0,452.0,6.328703
MYNZ,2023-04-05 04:00:00+00:00,6.3,6.3999,6.15,6.35,23474.0,228.0,6.294317
MYNZ,2023-04-06 04:00:00+00:00,6.24,6.6,6.1901,6.49,26906.0,313.0,6.464495
MYNZ,2023-04-10 04:00:00+00:00,6.5,6.5,6.07,6.11,36464.0,366.0,6.257503
MYNZ,2023-04-11 04:00:00+00:00,6.07,6.19,5.8,5.8701,52055.0,464.0,6.031584
MYNZ,2023-04-12 04:00:00+00:00,5.99,5.99,5.62,5.83,27697.0,287.0,5.776381
MYNZ,2023-04-13 04:00:00+00:00,5.828,6.1,5.828,5.86,13826.0,157.0,5.930897
MYNZ,2023-04-14 04:00:00+00:00,5.96,6.07,5.81,5.94,18827.0,92.0,6.016879
MYNZ,2023-04-17 04:00:00+00:00,5.99,6.06,5.7,5.93,8851.0,108.0,5.884735
MYNZ,2023-04-18 04:00:00+00:00,5.86,5.86,5.11,5.38,35501.0,286.0,5.518704
MYNZ,2023-04-19 04:00:00+00:00,5.24,5.3,5.0001,5.13,35470.0,263.0,5.220786
MYNZ,2023-04-20 04:00:00+00:00,4.9,4.94,4.4,4.4,50453.0,357.0,4.705812
MYNZ,2023-04-21 04:00:00+00:00,4.5,4.55,4.3,4.44,33497.0,292.0,4.434725
MYNZ,2023-04-24 04:00:00+00:00,4.34,4.34,3.8,3.88,43497.0,299.0,3.997406
