symbol,timestamp,open,high,low,close,volume,trade_count,vwap
NAMI,2024-12-06 05:00:00+00:00,4.25,7.75,4.01,4.44,2687919.0,15342.0,5.339498
NAMI,2024-12-09 05:00:00+00:00,4.0,4.72,3.9,4.32,532623.0,3547.0,4.242073
NAMI,2024-12-10 05:00:00+00:00,4.3,4.98,4.01,4.21,261779.0,1758.0,4.481514
NAMI,2024-12-11 05:00:00+00:00,4.3,4.53,4.2,4.22,140493.0,926.0,4.365763
NAMI,2024-12-12 05:00:00+00:00,4.22,4.35,4.01,4.02,142792.0,1236.0,4.118339
NAMI,2024-12-13 05:00:00+00:00,4.07,4.1899,3.75,3.92,176352.0,674.0,3.94755
NAMI,2024-12-16 05:00:00+00:00,3.86,4.5,3.7821,4.2,105443.0,639.0,4.236861
NAMI,2024-12-17 05:00:00+00:00,3.95,5.17,3.95,5.17,218168.0,1098.0,4.573483
NAMI,2024-12-18 05:00:00+00:00,5.28,6.0,5.03,5.31,250750.0,1716.0,5.52728
NAMI,2024-12-19 05:00:00+00:00,5.25,5.26,4.2,4.43,190495.0,926.0,4.65272
NAMI,2024-12-20 05:00:00+00:00,4.25,5.16,4.25,4.56,143377.0,899.0,4.909764
NAMI,2024-12-23 05:00:00+00:00,4.63,4.93,4.3925,4.49,46138.0,296.0,4.574298
NAMI,2024-12-24 05:00:00+00:00,4.81,4.81,4.33,4.371,22340.0,173.0,4.513514
NAMI,2024-12-26 05:00:00+00:00,4.5,4.75,4.35,4.38,25488.0,251.0,4.430385
NAMI,2024-12-27 05:00:00+00:00,4.38,4.58,4.001,4.18,39453.0,265.0,4.245581
NAMI,2024-12-30 05:00:00+00:00,4.06,4.36,3.7,4.3,89605.0,612.0,4.102337
NAMI,2024-12-31 05:00:00+00:00,4.33,4.8,4.08,4.08,72963.0,937.0,4.424551
NAMI,2025-01-02 05:00:00+00:00,4.21,4.27,4.0,4.0,151607.0,836.0,4.135754
NAMI,2025-01-03 05:00:00+00:00,4.12,4.4,3.87,4.025,91552.0,974.0,4.144426
NAMI,2025-01-06 05:00:00+00:00,4.05,4.2493,3.97,4.07,86258.0,1056.0,4.113623
