symbol,timestamp,open,high,low,close,volume,trade_count,vwap
NBDS,2023-01-09 05:00:00+00:00,18.3197,18.3197,18.3197,18.3197,1.0,1.0,18.3197
NBDS,2023-01-10 05:00:00+00:00,18.5402,18.5945,18.5402,18.5945,313.0,2.0,18.5402
NBDS,2023-01-11 05:00:00+00:00,18.9359,18.9359,18.9359,18.9359,15.0,2.0,18.9359
NBDS,2023-01-12 05:00:00+00:00,18.68,19.0884,18.68,19.0884,3600.0,9.0,18.784161
NBDS,2023-01-13 05:00:00+00:00,19.09,19.2537,19.09,19.2537,2600.0,8.0,19.094615
NBDS,2023-01-17 05:00:00+00:00,18.21,18.21,18.21,18.21,0.0,0.0,0.0
NBDS,2023-01-18 05:00:00+00:00,19.2158,19.2158,19.2158,19.2158,34.0,3.0,19.2158
NBDS,2023-01-19 05:00:00+00:00,19.06,19.06,18.9034,18.9034,390.0,14.0,19.06
NBDS,2023-01-20 05:00:00+00:00,18.21,18.21,18.21,18.21,0.0,0.0,0.0
NBDS,2023-01-23 05:00:00+00:00,19.73,19.8,19.72,19.7969,7974.0,46.0,19.778875
NBDS,2023-01-24 05:00:00+00:00,19.56,19.66,19.56,19.6097,14364.0,83.0,19.624355
NBDS,2023-01-25 05:00:00+00:00,19.115,19.5676,19.115,19.5676,7379.0,72.0,19.364007
NBDS,2023-01-26 05:00:00+00:00,19.75,19.87,19.65,19.85,28030.0,252.0,19.789876
NBDS,2023-01-27 05:00:00+00:00,19.83,20.155,19.83,19.99,9172.0,176.0,20.037003
NBDS,2023-01-30 05:00:00+00:00,19.91,19.91,19.6198,19.6198,7554.0,106.0,19.707084
NBDS,2023-01-31 05:00:00+00:00,19.7,20.02,19.69,20.02,10808.0,161.0,19.818075
NBDS,2023-02-01 05:00:00+00:00,20.03,20.61,19.97,20.48,7554.0,47.0,20.256867
NBDS,2023-02-02 05:00:00+00:00,21.0799,21.18,20.86,21.0509,8052.0,51.0,21.028289
NBDS,2023-02-03 05:00:00+00:00,20.71,20.995,20.55,20.6708,13901.0,130.0,20.89508
NBDS,2023-02-06 05:00:00+00:00,20.37,20.48,20.31,20.32,7181.0,62.0,20.383934
NBDS,2023-02-07 05:00:00+00:00,20.4,20.8537,20.225,20.8537,8910.0,60.0,20.425817
NBDS,2023-02-08 05:00:00+00:00,20.76,20.8,20.5,20.5829,7895.0,51.0,20.606346
NBDS,2023-02-09 05:00:00+00:00,20.4076,20.4076,20.4076,20.4076,74.0,3.0,20.4076
NBDS,2023-02-10 05:00:00+00:00,20.17,20.21,20.08,20.2036,4997.0,62.0,20.147034
NBDS,2023-02-13 05:00:00+00:00,20.13,20.465,20.13,20.431,6466.0,50.0,20.322739
NBDS,2023-02-14 05:00:00+00:00,20.69,20.7379,20.385,20.7379,4994.0,30.0,20.528621
NBDS,2023-02-15 05:00:00+00:00,20.7,21.0342,20.65,21.0342,7856.0,69.0,20.831429
