symbol,timestamp,open,high,low,close,volume,trade_count,vwap
NCTY,2023-01-09 05:00:00+00:00,0.6395,0.8,0.6394,0.72,771913.0,1122.0,0.726023
NCTY,2023-01-10 05:00:00+00:00,0.76,0.79,0.7212,0.775,320441.0,483.0,0.765295
NCTY,2023-01-11 05:00:00+00:00,0.8,0.8,0.7417,0.7839,316264.0,646.0,0.77739
NCTY,2023-01-12 05:00:00+00:00,0.8088,1.1,0.8088,1.07,1487474.0,2662.0,0.95959
NCTY,2023-01-13 05:00:00+00:00,1.19,1.59,1.13,1.29,4803834.0,8520.0,1.350604
NCTY,2023-01-17 05:00:00+00:00,1.4,1.58,1.39,1.49,3133899.0,6602.0,1.483685
NCTY,2023-01-18 05:00:00+00:00,1.5,1.61,1.22,1.28,2030165.0,3904.0,1.433485
NCTY,2023-01-19 05:00:00+00:00,1.21,1.45,1.21,1.45,945635.0,2218.0,1.333731
NCTY,2023-01-20 05:00:00+00:00,1.52,1.5851,1.43,1.54,1399230.0,2579.0,1.507662
NCTY,2023-01-23 05:00:00+00:00,1.56,1.68,1.56,1.61,1101286.0,2362.0,1.619092
NCTY,2023-01-24 05:00:00+00:00,1.6,1.6,1.39,1.41,801687.0,1678.0,1.49615
NCTY,2023-01-25 05:00:00+00:00,1.45,1.47,1.385,1.46,435168.0,1051.0,1.42652
NCTY,2023-01-26 05:00:00+00:00,1.5,1.54,1.39,1.45,630690.0,1255.0,1.44962
NCTY,2023-01-27 05:00:00+00:00,1.44,1.47,1.38,1.41,337703.0,924.0,1.420061
NCTY,2023-01-30 05:00:00+00:00,1.39,1.39,1.26,1.31,489522.0,1288.0,1.309014
NCTY,2023-01-31 05:00:00+00:00,1.31,1.4394,1.31,1.4,462377.0,892.0,1.375505
NCTY,2023-02-01 05:00:00+00:00,1.43,1.52,1.41,1.49,673116.0,1328.0,1.470276
NCTY,2023-02-02 05:00:00+00:00,1.57,1.6,1.4991,1.53,752451.0,1743.0,1.538936
NCTY,2023-02-03 05:00:00+00:00,1.45,1.49,1.31,1.33,724864.0,1691.0,1.40695
NCTY,2023-02-06 05:00:00+00:00,1.3,1.32,1.2,1.305,473874.0,1053.0,1.269727
NCTY,2023-02-07 05:00:00+00:00,1.4,1.41,1.3,1.36,364755.0,937.0,1.345056
NCTY,2023-02-08 05:00:00+00:00,1.33,1.38,1.26,1.28,211139.0,649.0,1.302059
NCTY,2023-02-09 05:00:00+00:00,1.29,1.32,1.13,1.13,546977.0,1259.0,1.182029
NCTY,2023-02-10 05:00:00+00:00,1.08,1.14,1.02,1.09,349454.0,912.0,1.063773
NCTY,2023-02-13 05:00:00+00:00,1.01,1.065,1.01,1.03,359247.0,655.0,1.028855
NCTY,2023-02-14 05:00:00+00:00,1.03,1.19,1.03,1.18,364974.0,828.0,1.11675
NCTY,2023-02-15 05:00:00+00:00,1.21,1.26,1.1575,1.21,463724.0,1164.0,1.209747
NCTY,2023-02-16 05:00:00+00:00,1.21,1.2999,1.11,1.13,589449.0,1247.0,1.208667
NCTY,2023-02-17 05:00:00+00:00,1.09,1.16,1.06,1.14,157848.0,480.0,1.106359
NCTY,2023-02-21 05:00:00+00:00,1.13,1.16,1.08,1.1,130014.0,467.0,1.11331
NCTY,2023-02-22 05:00:00+00:00,1.1,1.13,1.06,1.07,183190.0,448.0,1.086305
NCTY,2023-02-23 05:00:00+00:00,1.07,1.12,1.03,1.05,117627.0,392.0,1.060778
NCTY,2023-02-24 05:00:00+00:00,1.02,1.04,1.01,1.02,123358.0,323.0,1.019341
NCTY,2023-02-27 05:00:00+00:00,1.03,1.08,1.01,1.02,83542.0,337.0,1.046384
NCTY,2023-02-28 05:00:00+00:00,1.0,1.08,1.0,1.08,111345.0,465.0,1.033861
NCTY,2023-03-01 05:00:00+00:00,1.09,1.1,1.01,1.05,125468.0,382.0,1.053329
NCTY,2023-03-02 05:00:00+00:00,1.03,1.0397,0.942,0.98,281507.0,1042.0,0.974256
NCTY,2023-03-03 05:00:00+00:00,0.93,0.9797,0.93,0.954,132065.0,494.0,0.950959
NCTY,2023-03-06 05:00:00+00:00,0.94,0.99,0.910101,0.97,109999.0,337.0,0.960255
NCTY,2023-03-07 05:00:00+00:00,0.96,0.9712,0.901,0.92,90051.0,389.0,0.932201
NCTY,2023-03-08 05:00:00+00:00,0.9,0.919899,0.8162,0.842,143564.0,457.0,0.869701
NCTY,2023-03-09 05:00:00+00:00,0.83,0.84,0.77,0.7815,137588.0,551.0,0.802197
NCTY,2023-03-10 05:00:00+00:00,0.76,0.771,0.7201,0.74,159079.0,757.0,0.742344
NCTY,2023-03-13 04:00:00+00:00,0.8066,0.909999,0.751,0.8251,584375.0,1181.0,0.820398
NCTY,2023-03-14 04:00:00+00:00,0.89,0.97,0.88,0.92,301965.0,915.0,0.910329
NCTY,2023-03-15 04:00:00+00:00,0.86,0.935,0.8208,0.85,130585.0,369.0,0.872934
NCTY,2023-03-16 04:00:00+00:00,0.85,0.91,0.83,0.86,105663.0,294.0,0.854982
NCTY,2023-03-17 04:00:00+00:00,0.91,0.91,0.8301,0.8499,188809.0,497.0,0.859354
NCTY,2023-03-20 04:00:00+00:00,0.86,0.864792,0.801,0.802,174803.0,499.0,0.829705
NCTY,2023-03-21 04:00:00+00:00,0.81,0.8829,0.81,0.8768,155589.0,364.0,0.852119
NCTY,2023-03-22 04:00:00+00:00,0.87,0.89,0.849,0.85,140161.0,441.0,0.868355
NCTY,2023-03-23 04:00:00+00:00,0.86,0.885,0.8189,0.82,248331.0,663.0,0.857664
NCTY,2023-03-24 04:00:00+00:00,0.8176,0.82,0.758,0.79342,114953.0,363.0,0.795448
NCTY,2023-03-27 04:00:00+00:00,0.78,0.8299,0.78,0.7901,52891.0,233.0,0.799002
NCTY,2023-03-28 04:00:00+00:00,0.7877,0.849899,0.74,0.7844,142694.0,386.0,0.773597
NCTY,2023-03-29 04:00:00+00:00,0.7979,0.82,0.7695,0.775,68685.0,289.0,0.790081
NCTY,2023-03-30 04:00:00+00:00,0.802601,0.81,0.789,0.7994,106125.0,266.0,0.79852
NCTY,2023-03-31 04:00:00+00:00,0.7949,0.8383,0.75732,0.7796,140259.0,353.0,0.79777
NCTY,2023-04-03 04:00:00+00:00,0.7564,0.794899,0.7564,0.776,51522.0,164.0,0.772883
