symbol,timestamp,open,high,low,close,volume,trade_count,vwap
NEE,2023-01-09 05:00:00+00:00,83.64,84.93,83.49,84.07,4749024.0,64791.0,84.269346
NEE,2023-01-10 05:00:00+00:00,84.07,84.6,83.37,84.54,4921129.0,58702.0,84.12212
NEE,2023-01-11 05:00:00+00:00,84.47,85.36,84.22,85.0,6153716.0,51087.0,84.841066
NEE,2023-01-12 05:00:00+00:00,85.1,85.67,84.39,85.07,4648571.0,53131.0,85.15464
NEE,2023-01-13 05:00:00+00:00,84.44,84.97,83.75,84.68,4942927.0,53180.0,84.557435
NEE,2023-01-17 05:00:00+00:00,85.19,86.47,85.18,85.74,8410165.0,80213.0,85.825217
NEE,2023-01-18 05:00:00+00:00,85.93,86.04,83.73,83.8,6107756.0,65745.0,84.316419
NEE,2023-01-19 05:00:00+00:00,84.06,84.34,82.29,82.59,7099850.0,76830.0,82.809728
NEE,2023-01-20 05:00:00+00:00,82.51,82.54,80.5,81.82,9297288.0,87933.0,81.661373
NEE,2023-01-23 05:00:00+00:00,81.38,83.22,80.9,82.67,6864386.0,82199.0,82.268314
NEE,2023-01-24 05:00:00+00:00,82.79,92.71,80.28,83.9,6652738.0,81911.0,83.20551
NEE,2023-01-25 05:00:00+00:00,80.53,80.99,75.9,76.59,28527407.0,279705.0,77.700208
NEE,2023-01-26 05:00:00+00:00,75.1,77.45,74.8,76.4,18508679.0,161895.0,76.366248
NEE,2023-01-27 05:00:00+00:00,76.07,76.4021,75.51,75.58,13241918.0,112673.0,75.93158
NEE,2023-01-30 05:00:00+00:00,75.36,76.35,74.89,75.05,10669821.0,112976.0,75.386162
NEE,2023-01-31 05:00:00+00:00,74.54,74.83,73.345,74.63,19020415.0,161176.0,74.132923
NEE,2023-02-01 05:00:00+00:00,74.62,75.04,73.34,74.24,15188692.0,152187.0,74.127254
NEE,2023-02-02 05:00:00+00:00,73.57,76.8425,73.21,75.6,18604062.0,183913.0,75.316682
NEE,2023-02-03 05:00:00+00:00,75.25,75.44,73.67,74.67,11671143.0,109949.0,74.515842
NEE,2023-02-06 05:00:00+00:00,74.6,75.565,74.45,75.51,9343358.0,86162.0,75.090187
NEE,2023-02-07 05:00:00+00:00,75.37,76.58,74.75,76.08,10855798.0,101748.0,75.744382
NEE,2023-02-08 05:00:00+00:00,75.98,76.15,74.86,75.03,9082151.0,78361.0,75.322564
NEE,2023-02-09 05:00:00+00:00,75.2,75.94,73.12,73.27,13163460.0,115850.0,73.86035
NEE,2023-02-10 05:00:00+00:00,73.42,75.2473,73.42,74.74,9882285.0,98448.0,74.698761
NEE,2023-02-13 05:00:00+00:00,75.34,76.0114,75.16,75.62,8114222.0,71071.0,75.572226
NEE,2023-02-14 05:00:00+00:00,75.29,76.33,74.8,76.03,7089389.0,69411.0,75.857978
NEE,2023-02-15 05:00:00+00:00,75.65,77.09,75.65,76.94,9345468.0,87060.0,76.691034
NEE,2023-02-16 05:00:00+00:00,75.8,76.52,75.66,75.69,7795625.0,66688.0,75.957309
NEE,2023-02-17 05:00:00+00:00,75.7,76.48,75.38,76.07,9435794.0,69244.0,76.00636
NEE,2023-02-21 05:00:00+00:00,75.44,75.525,73.61,73.66,11915626.0,89117.0,74.315251
NEE,2023-02-22 05:00:00+00:00,73.98,74.74,73.445,73.68,9351183.0,75821.0,73.949218
NEE,2023-02-23 05:00:00+00:00,74.37,74.37,72.65,72.87,9049874.0,89807.0,73.120578
NEE,2023-02-24 05:00:00+00:00,72.12,73.33,71.8,72.92,9126311.0,84453.0,72.783991
NEE,2023-02-27 05:00:00+00:00,72.97,73.67,71.68,71.86,7029663.0,80902.0,72.380145
NEE,2023-02-28 05:00:00+00:00,71.7,71.85,70.8,71.03,11276725.0,88755.0,71.208365
NEE,2023-03-01 05:00:00+00:00,70.86,71.035,69.64,69.87,11809198.0,105167.0,70.050016
NEE,2023-03-02 05:00:00+00:00,70.36,72.22,70.12,72.21,16067195.0,101351.0,71.496918
NEE,2023-03-03 05:00:00+00:00,72.89,73.87,72.18,73.83,10723211.0,87399.0,73.340017
NEE,2023-03-06 05:00:00+00:00,73.54,74.6,73.41,74.4,6888875.0,67579.0,74.322213
NEE,2023-03-07 05:00:00+00:00,73.94,74.49,73.02,73.75,7308906.0,78248.0,73.580306
NEE,2023-03-08 05:00:00+00:00,73.38,74.38,73.04,74.25,5913550.0,64519.0,73.998676
NEE,2023-03-09 05:00:00+00:00,74.5,74.99,73.385,73.76,7678060.0,80047.0,74.234956
NEE,2023-03-10 05:00:00+00:00,73.99,74.27,72.37,73.01,10166692.0,93677.0,73.098522
NEE,2023-03-13 04:00:00+00:00,73.06,75.18,73.0,73.29,8388793.0,104811.0,74.03864
NEE,2023-03-14 04:00:00+00:00,73.99,74.85,73.43,74.55,8635793.0,82101.0,74.328523
NEE,2023-03-15 04:00:00+00:00,74.45,75.845,73.9271,75.52,12030326.0,116306.0,75.055463
NEE,2023-03-16 04:00:00+00:00,75.66,76.51,74.83,76.23,8896527.0,108429.0,75.972016
NEE,2023-03-17 04:00:00+00:00,76.29,76.29,74.7393,75.67,14131737.0,73090.0,75.724913
NEE,2023-03-20 04:00:00+00:00,75.6,77.0,75.31,75.97,7140296.0,75257.0,75.797909
NEE,2023-03-21 04:00:00+00:00,76.345,76.345,74.27,75.36,6222390.0,70534.0,75.28256
NEE,2023-03-22 04:00:00+00:00,75.31,75.98,74.09,74.13,7038158.0,73780.0,74.79266
NEE,2023-03-23 04:00:00+00:00,73.77,75.72,73.37,73.81,7541396.0,83334.0,74.364312
NEE,2023-03-24 04:00:00+00:00,73.99,75.75,73.71,75.69,5293683.0,57905.0,75.114415
NEE,2023-03-27 04:00:00+00:00,75.87,76.0599,74.95,75.44,5516054.0,60431.0,75.550125
NEE,2023-03-28 04:00:00+00:00,75.5,76.25,74.82,75.24,5935605.0,57529.0,75.42402
NEE,2023-03-29 04:00:00+00:00,75.47,76.31,75.47,76.11,5680646.0,55350.0,76.061522
NEE,2023-03-30 04:00:00+00:00,76.365,77.02,76.17,76.59,6187023.0,69073.0,76.561413
NEE,2023-03-31 04:00:00+00:00,76.765,77.12,75.98,77.08,10124014.0,78901.0,76.674496
NEE,2023-04-03 04:00:00+00:00,77.05,77.05,75.8,76.67,5778653.0,55069.0,76.590083
NEE,2023-04-04 04:00:00+00:00,76.85,77.685,76.43,77.16,6165648.0,58277.0,77.194387
NEE,2023-04-05 04:00:00+00:00,77.9,78.95,77.735,78.33,8200436.0,83532.0,78.389968
NEE,2023-04-06 04:00:00+00:00,78.8,79.0,77.96,78.97,5427720.0,57187.0,78.610001
NEE,2023-04-10 04:00:00+00:00,78.35,78.5,77.31,78.43,5647541.0,53495.0,78.103756
NEE,2023-04-11 04:00:00+00:00,78.39,78.605,77.9,78.34,6019632.0,57275.0,78.33537
NEE,2023-04-12 04:00:00+00:00,78.69,79.44,78.255,78.59,6786576.0,68183.0,78.750646
NEE,2023-04-13 04:00:00+00:00,78.42,79.115,77.48,78.85,4928608.0,52768.0,78.569723
NEE,2023-04-14 04:00:00+00:00,78.39,78.475,77.56,78.02,4909913.0,53974.0,77.949818
NEE,2023-04-17 04:00:00+00:00,78.18,78.55,77.79,78.54,4393358.0,50757.0,78.354798
NEE,2023-04-18 04:00:00+00:00,78.73,79.065,77.945,78.3,8147618.0,49091.0,78.246696
NEE,2023-04-19 04:00:00+00:00,78.31,79.165,78.29,78.94,3813305.0,46036.0,78.868309
NEE,2023-04-20 04:00:00+00:00,78.72,79.1,78.2273,78.75,4350401.0,50010.0,78.623049
NEE,2023-04-21 04:00:00+00:00,79.44,79.775,78.56,78.99,5192567.0,52186.0,79.023549
NEE,2023-04-24 04:00:00+00:00,78.51,79.25,78.5,79.04,5725790.0,60287.0,78.971626
NEE,2023-04-25 04:00:00+00:00,77.73,79.1,77.5,77.82,8399806.0,85541.0,78.071054
NEE,2023-04-26 04:00:00+00:00,76.78,76.95,74.03,74.07,12656655.0,120653.0,74.616184
NEE,2023-04-27 04:00:00+00:00,74.31,76.52,73.91,75.85,8155578.0,88829.0,75.867471
NEE,2023-04-28 04:00:00+00:00,75.41,76.7,75.41,76.63,10005745.0,84776.0,76.459615
NEE,2023-05-01 04:00:00+00:00,76.47,77.375,76.359,76.8,5214783.0,59953.0,76.89926
NEE,2023-05-02 04:00:00+00:00,76.66,77.02,75.51,75.94,7674164.0,78695.0,76.104591
NEE,2023-05-03 04:00:00+00:00,76.26,76.56,75.27,75.39,6265933.0,65583.0,75.735864
NEE,2023-05-04 04:00:00+00:00,75.38,75.67,74.56,75.51,6042464.0,73076.0,75.360887
NEE,2023-05-05 04:00:00+00:00,75.61,76.57,75.185,75.51,6215432.0,65485.0,75.608262
NEE,2023-05-08 04:00:00+00:00,75.53,76.685,75.28,76.06,6751748.0,67525.0,76.085477
NEE,2023-05-09 04:00:00+00:00,76.225,76.225,75.19,75.58,5588127.0,63078.0,75.605214
NEE,2023-05-10 04:00:00+00:00,76.13,77.16,75.9373,76.89,5696014.0,63104.0,76.616807
NEE,2023-05-11 04:00:00+00:00,76.59,76.84,75.54,76.1,6542687.0,64604.0,76.030355
NEE,2023-05-12 04:00:00+00:00,76.89,77.99,76.575,77.96,8313960.0,80969.0,77.525586
NEE,2023-05-15 04:00:00+00:00,78.47,78.53,76.82,77.54,5430028.0,67086.0,77.503855
NEE,2023-05-16 04:00:00+00:00,77.5,77.5,75.695,75.84,6216026.0,75118.0,76.144354
NEE,2023-05-17 04:00:00+00:00,76.17,76.28,75.185,75.34,5408735.0,67524.0,75.526839
NEE,2023-05-18 04:00:00+00:00,74.75,75.25,74.21,75.1,6970597.0,74243.0,74.935657
NEE,2023-05-19 04:00:00+00:00,75.55,75.78,74.47,74.48,6336311.0,63704.0,74.8389
NEE,2023-05-22 04:00:00+00:00,74.91,75.17,74.47,74.58,4272571.0,54510.0,74.750942
NEE,2023-05-23 04:00:00+00:00,74.1,75.2,73.91,74.16,8751256.0,72366.0,74.495268
NEE,2023-05-24 04:00:00+00:00,74.15,74.42,73.66,74.24,6879457.0,73389.0,74.120195
NEE,2023-05-25 04:00:00+00:00,74.18,74.18,72.47,73.39,7716369.0,83842.0,73.293306
NEE,2023-05-26 04:00:00+00:00,73.13,74.555,72.6,73.92,7173712.0,81066.0,73.672687
NEE,2023-05-30 04:00:00+00:00,74.35,74.75,72.55,72.69,6873997.0,82235.0,73.195885
NEE,2023-05-31 04:00:00+00:00,72.64,73.77,71.875,73.46,11112208.0,84183.0,73.14202
NEE,2023-06-01 04:00:00+00:00,73.05,73.43,72.46,72.96,6738780.0,77954.0,72.832924
NEE,2023-06-02 04:00:00+00:00,73.04,74.2,72.52,73.85,7175380.0,72436.0,73.657771
NEE,2023-06-05 04:00:00+00:00,74.15,74.89,73.335,73.59,5571117.0,69768.0,73.835704
NEE,2023-06-06 04:00:00+00:00,73.78,74.1509,73.36,73.38,5653069.0,64242.0,73.674197
NEE,2023-06-07 04:00:00+00:00,73.64,74.5,73.28,74.17,6488122.0,76447.0,74.079921
NEE,2023-06-08 04:00:00+00:00,74.48,75.12,74.0695,74.9,9988095.0,97842.0,74.677656
NEE,2023-06-09 04:00:00+00:00,74.855,75.2,74.0,74.07,6012161.0,67100.0,74.399386
NEE,2023-06-12 04:00:00+00:00,74.41,74.47,73.685,73.98,7564700.0,65850.0,73.96875
NEE,2023-06-13 04:00:00+00:00,73.9,74.69,73.75,74.35,8579416.0,88358.0,74.354173
NEE,2023-06-14 04:00:00+00:00,74.9,74.95,73.285,73.4,8893649.0,94022.0,73.86886
NEE,2023-06-15 04:00:00+00:00,73.74,74.52,73.41,74.36,10098264.0,89443.0,74.147986
NEE,2023-06-16 04:00:00+00:00,74.75,76.42,74.72,75.59,23053579.0,106897.0,75.552155
NEE,2023-06-20 04:00:00+00:00,75.63,76.17,74.5,74.76,7802050.0,79739.0,75.081752
NEE,2023-06-21 04:00:00+00:00,74.45,76.03,73.72,75.78,7176114.0,74239.0,75.37456
NEE,2023-06-22 04:00:00+00:00,76.07,76.39,75.0,75.13,6976575.0,69045.0,75.494253
NEE,2023-06-23 04:00:00+00:00,75.29,75.99,74.0,74.17,9083176.0,75024.0,74.567753
NEE,2023-06-26 04:00:00+00:00,74.09,74.785,73.81,74.29,5670176.0,57281.0,74.299253
NEE,2023-06-27 04:00:00+00:00,74.56,74.8,73.21,73.91,5979167.0,68224.0,73.887699
NEE,2023-06-28 04:00:00+00:00,73.95,74.21,73.22,73.44,8735091.0,77018.0,73.508276
NEE,2023-06-29 04:00:00+00:00,72.68,73.6,72.51,72.81,7193156.0,73816.0,73.000431
NEE,2023-06-30 04:00:00+00:00,72.94,74.305,72.78,74.2,9086314.0,70589.0,73.889468
NEE,2023-07-03 04:00:00+00:00,73.87,74.47,73.5,74.38,2469433.0,31726.0,74.232869
NEE,2023-07-05 04:00:00+00:00,73.98,75.59,73.92,74.95,8450273.0,78637.0,74.884892
NEE,2023-07-06 04:00:00+00:00,74.29,74.29,73.005,73.02,7271409.0,70827.0,73.311306
NEE,2023-07-07 04:00:00+00:00,72.53,72.72,71.895,72.05,7511674.0,80814.0,72.181627
NEE,2023-07-10 04:00:00+00:00,71.8,72.49,71.1,71.71,7704748.0,81307.0,71.670693
NEE,2023-07-11 04:00:00+00:00,71.64,72.23,70.85,72.19,6623380.0,67101.0,71.671034
NEE,2023-07-12 04:00:00+00:00,72.54,73.565,72.19,73.47,9710525.0,68688.0,73.104965
NEE,2023-07-13 04:00:00+00:00,73.52,73.93,73.38,73.71,6058553.0,57328.0,73.649864
NEE,2023-07-14 04:00:00+00:00,73.48,73.75,72.79,73.2,6463744.0,66172.0,73.255284
NEE,2023-07-17 04:00:00+00:00,72.96,73.42,72.45,72.66,5149276.0,59661.0,72.899165
NEE,2023-07-18 04:00:00+00:00,72.77,73.08,71.3,72.05,7239506.0,79877.0,72.051631
NEE,2023-07-19 04:00:00+00:00,72.36,72.9251,72.045,72.1,7464803.0,77283.0,72.270945
NEE,2023-07-20 04:00:00+00:00,72.1,74.13,71.645,74.1,9221590.0,85259.0,73.386268
NEE,2023-07-21 04:00:00+00:00,74.42,76.27,74.3,75.9,11878441.0,119000.0,75.74633
NEE,2023-07-24 04:00:00+00:00,75.88,76.67,75.3729,75.5,8609666.0,86780.0,75.808976
NEE,2023-07-25 04:00:00+00:00,75.76,75.94,74.62,75.44,8847806.0,88701.0,75.294922
NEE,2023-07-26 04:00:00+00:00,74.89,76.19,73.8819,74.37,7244568.0,80569.0,74.757091
NEE,2023-07-27 04:00:00+00:00,73.94,74.89,73.19,73.27,10185626.0,91951.0,73.782827
NEE,2023-07-28 04:00:00+00:00,73.75,74.38,72.48,72.85,6231190.0,67562.0,73.130908
NEE,2023-07-31 04:00:00+00:00,73.4,74.475,73.04,73.3,10877534.0,88741.0,73.442333
NEE,2023-08-01 04:00:00+00:00,73.32,73.8099,72.09,72.17,6725408.0,77490.0,72.65871
NEE,2023-08-02 04:00:00+00:00,71.505,72.345,71.46,71.91,6590419.0,72643.0,71.969604
NEE,2023-08-03 04:00:00+00:00,71.2,71.5,70.06,70.1,9075969.0,98390.0,70.391746
NEE,2023-08-04 04:00:00+00:00,70.55,70.69,69.015,69.17,9140540.0,108553.0,69.604095
NEE,2023-08-07 04:00:00+00:00,69.5,69.725,68.61,68.64,8397223.0,94832.0,68.905551
NEE,2023-08-08 04:00:00+00:00,68.34,68.95,67.91,68.71,8889955.0,90474.0,68.434983
NEE,2023-08-09 04:00:00+00:00,68.79,69.58,68.51,68.92,7452964.0,77213.0,68.921846
NEE,2023-08-10 04:00:00+00:00,69.3,69.66,68.15,68.29,7959864.0,63944.0,68.660253
NEE,2023-08-11 04:00:00+00:00,68.3,68.94,68.16,68.92,6524200.0,65245.0,68.687644
NEE,2023-08-14 04:00:00+00:00,68.85,68.93,68.3,68.56,8021139.0,76358.0,68.509657
NEE,2023-08-15 04:00:00+00:00,68.15,68.23,67.17,67.35,7704094.0,80220.0,67.528613
NEE,2023-08-16 04:00:00+00:00,67.72,67.95,67.305,67.56,6433501.0,66476.0,67.626381
NEE,2023-08-17 04:00:00+00:00,67.34,68.15,67.29,67.51,6677562.0,64201.0,67.658169
NEE,2023-08-18 04:00:00+00:00,67.34,68.06,67.33,67.83,6291294.0,68043.0,67.80161
NEE,2023-08-21 04:00:00+00:00,67.75,67.8,66.6749,67.08,6856056.0,65148.0,67.026472
NEE,2023-08-22 04:00:00+00:00,67.11,67.82,66.76,67.52,7370572.0,65041.0,67.368053
NEE,2023-08-23 04:00:00+00:00,68.07,68.14,67.3,67.89,7721840.0,59786.0,67.771424
NEE,2023-08-24 04:00:00+00:00,67.89,68.41,67.08,67.22,10606895.0,63873.0,67.407353
NEE,2023-08-25 04:00:00+00:00,67.3,68.215,67.23,67.96,10114248.0,59596.0,67.914895
NEE,2023-08-28 04:00:00+00:00,68.25,68.595,67.984,68.02,7152599.0,63627.0,68.158112
NEE,2023-08-29 04:00:00+00:00,67.78,67.85,67.11,67.51,11209665.0,83925.0,67.419252
NEE,2023-08-30 04:00:00+00:00,67.36,67.7301,66.82,67.09,7461490.0,78889.0,67.118034
NEE,2023-08-31 04:00:00+00:00,67.5,67.785,66.73,66.8,11797764.0,93336.0,67.16256
NEE,2023-09-01 04:00:00+00:00,67.34,67.57,66.45,66.87,8296632.0,81424.0,66.948976
NEE,2023-09-05 04:00:00+00:00,66.82,67.27,65.805,66.2,10002870.0,101211.0,66.258247
NEE,2023-09-06 04:00:00+00:00,66.03,66.41,65.355,65.69,9250260.0,93252.0,65.674864
NEE,2023-09-07 04:00:00+00:00,66.28,66.97,65.87,66.25,9981144.0,86046.0,66.332769
NEE,2023-09-08 04:00:00+00:00,66.26,67.0,66.07,66.83,7485846.0,63912.0,66.779054
NEE,2023-09-11 04:00:00+00:00,67.0,67.89,66.95,67.53,7981596.0,67319.0,67.550141
NEE,2023-09-12 04:00:00+00:00,67.5,68.03,67.105,67.73,7171540.0,66586.0,67.738912
NEE,2023-09-13 04:00:00+00:00,67.88,68.77,67.88,68.43,8925741.0,77769.0,68.385087
NEE,2023-09-14 04:00:00+00:00,68.9,69.35,68.42,69.28,7944920.0,81643.0,69.083696
NEE,2023-09-15 04:00:00+00:00,69.34,69.89,68.6,68.64,18391419.0,78616.0,68.923806
