symbol,timestamp,open,high,low,close,volume,trade_count,vwap
NEPH,2023-01-09 05:00:00+00:00,1.1488,1.1488,1.05,1.05,8794.0,47.0,1.112771
NEPH,2023-01-10 05:00:00+00:00,1.05,1.14,1.05,1.14,7777.0,45.0,1.107766
NEPH,2023-01-11 05:00:00+00:00,1.09,1.24,1.09,1.17,68222.0,165.0,1.189521
NEPH,2023-01-12 05:00:00+00:00,1.2003,1.225,1.2,1.2,6198.0,28.0,1.210662
NEPH,2023-01-13 05:00:00+00:00,1.18,1.18,1.18,1.18,580.0,12.0,1.18
NEPH,2023-01-17 05:00:00+00:00,1.23,1.4799,1.1666,1.23,20141.0,85.0,1.214255
NEPH,2023-01-18 05:00:00+00:00,1.22,1.22,1.16,1.19,9878.0,55.0,1.202173
NEPH,2023-01-19 05:00:00+00:00,1.15,1.3,1.15,1.3,23329.0,99.0,1.227088
NEPH,2023-01-20 05:00:00+00:00,1.31,1.35,1.2601,1.3379,10653.0,52.0,1.311649
NEPH,2023-01-23 05:00:00+00:00,1.39,1.42,1.32,1.325,9160.0,46.0,1.37767
NEPH,2023-01-24 05:00:00+00:00,1.4,1.4,1.3501,1.3501,5399.0,39.0,1.379162
NEPH,2023-01-25 05:00:00+00:00,1.41,1.41,1.2399,1.31,11739.0,69.0,1.336843
NEPH,2023-01-26 05:00:00+00:00,1.35,1.36,1.3101,1.32,7361.0,55.0,1.333016
NEPH,2023-01-27 05:00:00+00:00,1.1572,1.1572,1.1572,1.1572,0.0,0.0,0.0
NEPH,2023-01-30 05:00:00+00:00,1.29,1.3577,1.29,1.31,4811.0,41.0,1.317958
NEPH,2023-01-31 05:00:00+00:00,1.31,1.35,1.31,1.3499,5996.0,30.0,1.324248
NEPH,2023-02-01 05:00:00+00:00,1.39,1.39,1.3002,1.31,15891.0,69.0,1.339022
NEPH,2023-02-02 05:00:00+00:00,1.28,1.4,1.28,1.34,102646.0,105.0,1.368592
NEPH,2023-02-03 05:00:00+00:00,1.37,1.4,1.2801,1.2801,39930.0,123.0,1.344724
NEPH,2023-02-06 05:00:00+00:00,1.28,1.28,1.15,1.16,38261.0,117.0,1.172798
NEPH,2023-02-07 05:00:00+00:00,1.2,1.2,1.17,1.17,11330.0,43.0,1.193702
NEPH,2023-02-08 05:00:00+00:00,1.18,1.1986,1.17,1.17,8554.0,33.0,1.1812
NEPH,2023-02-09 05:00:00+00:00,1.19,1.19,1.19,1.19,1007.0,52.0,1.19
NEPH,2023-02-10 05:00:00+00:00,1.16,1.18,1.15,1.18,26302.0,61.0,1.160074
NEPH,2023-02-13 05:00:00+00:00,1.17,1.18,1.1501,1.16,14608.0,97.0,1.159466
NEPH,2023-02-14 05:00:00+00:00,1.16,1.2,1.15,1.2,24628.0,78.0,1.157576
NEPH,2023-02-15 05:00:00+00:00,1.24,1.3599,1.2199,1.32,13919.0,46.0,1.251304
NEPH,2023-02-16 05:00:00+00:00,1.4,1.4,1.19,1.22,2080.0,43.0,1.247469
NEPH,2023-02-17 05:00:00+00:00,1.22,1.22,1.19,1.21,1239.0,26.0,1.201426
NEPH,2023-02-21 05:00:00+00:00,1.166,1.25,1.15,1.23,38332.0,98.0,1.174065
NEPH,2023-02-22 05:00:00+00:00,1.1704,1.27,1.15,1.15,56108.0,204.0,1.167285
NEPH,2023-02-23 05:00:00+00:00,1.15,1.1502,1.0,1.11,27830.0,133.0,1.096839
NEPH,2023-02-24 05:00:00+00:00,1.075,1.1064,1.0501,1.06,6204.0,51.0,1.064499
NEPH,2023-02-27 05:00:00+00:00,1.05,1.065,1.0436,1.06,2678.0,45.0,1.057587
NEPH,2023-02-28 05:00:00+00:00,1.0669,1.09,1.06,1.09,6959.0,38.0,1.066068
NEPH,2023-03-01 05:00:00+00:00,1.0673,1.1,1.05,1.05,15973.0,49.0,1.060754
NEPH,2023-03-02 05:00:00+00:00,1.075,1.1399,1.05,1.08,10734.0,70.0,1.065591
NEPH,2023-03-03 05:00:00+00:00,1.11,1.1178,1.105,1.1178,1587.0,20.0,1.113422
NEPH,2023-03-06 05:00:00+00:00,1.12,1.12,1.1,1.1136,4173.0,80.0,1.10938
NEPH,2023-03-07 05:00:00+00:00,1.13,1.21,1.13,1.2099,10883.0,64.0,1.161045
NEPH,2023-03-08 05:00:00+00:00,1.2,1.2,1.1115,1.13,15299.0,117.0,1.147886
NEPH,2023-03-09 05:00:00+00:00,0.95,1.1199,0.95,1.02,57801.0,128.0,1.025897
NEPH,2023-03-10 05:00:00+00:00,1.005,1.02,0.97,0.9701,34413.0,84.0,0.996951
NEPH,2023-03-13 04:00:00+00:00,1.0,1.02,0.9772,0.9801,9460.0,63.0,0.990416
NEPH,2023-03-14 04:00:00+00:00,0.97,1.0699,0.9692,1.03,123899.0,236.0,1.005677
NEPH,2023-03-15 04:00:00+00:00,1.0,1.0399,0.9623,1.01,21433.0,168.0,0.992059
NEPH,2023-03-16 04:00:00+00:00,0.9999,0.9999,0.952,0.9975,7233.0,30.0,0.982778
NEPH,2023-03-17 04:00:00+00:00,1.0362,1.09,1.02,1.09,11375.0,74.0,1.06316
NEPH,2023-03-20 04:00:00+00:00,1.07,1.0886,1.05,1.06,6558.0,104.0,1.060782
NEPH,2023-03-21 04:00:00+00:00,1.0977,1.16,1.0977,1.14,28777.0,80.0,1.114376
NEPH,2023-03-22 04:00:00+00:00,1.12,1.12,0.99,1.01,17951.0,88.0,1.023317
NEPH,2023-03-23 04:00:00+00:00,0.99,1.01,0.99,1.005,1590.0,37.0,1.000716
NEPH,2023-03-24 04:00:00+00:00,1.02,1.04,1.02,1.03,1298.0,22.0,1.03
NEPH,2023-03-27 04:00:00+00:00,1.0127,1.05,1.01,1.05,9890.0,72.0,1.025725
NEPH,2023-03-28 04:00:00+00:00,1.03,1.05,1.03,1.04,2597.0,44.0,1.040725
NEPH,2023-03-29 04:00:00+00:00,1.09,1.09,1.06,1.06,609.0,20.0,1.068678
NEPH,2023-03-30 04:00:00+00:00,0.9701,0.9701,0.9701,0.9701,0.0,0.0,0.0
NEPH,2023-03-31 04:00:00+00:00,1.052,1.07,1.05,1.0699,2030.0,26.0,1.058979
NEPH,2023-04-03 04:00:00+00:00,1.06,1.1499,1.06,1.1397,13668.0,74.0,1.12376
NEPH,2023-04-04 04:00:00+00:00,1.26,1.41,1.23,1.3,135858.0,355.0,1.288362
NEPH,2023-04-05 04:00:00+00:00,1.26,1.3441,1.2301,1.24,22349.0,89.0,1.247816
