symbol,timestamp,open,high,low,close,volume,trade_count,vwap
NKLA,2023-01-09 05:00:00+00:00,2.21,2.32,2.19,2.28,8977456.0,28568.0,2.268449
NKLA,2023-01-10 05:00:00+00:00,2.27,2.38,2.19,2.38,7993560.0,25406.0,2.28704
NKLA,2023-01-11 05:00:00+00:00,2.39,2.45,2.305,2.39,11046064.0,32846.0,2.403284
NKLA,2023-01-12 05:00:00+00:00,2.43,2.55,2.33,2.51,8839624.0,29503.0,2.456901
NKLA,2023-01-13 05:00:00+00:00,2.5,2.57,2.4,2.55,8640639.0,28580.0,2.499495
NKLA,2023-01-17 05:00:00+00:00,2.58,2.64,2.485,2.6,8220678.0,29223.0,2.582618
NKLA,2023-01-18 05:00:00+00:00,2.61,2.7099,2.44,2.47,10537902.0,34250.0,2.562171
NKLA,2023-01-19 05:00:00+00:00,2.43,2.43,2.29,2.39,9301500.0,32204.0,2.346661
NKLA,2023-01-20 05:00:00+00:00,2.43,2.55,2.4,2.52,10045240.0,28572.0,2.500414
NKLA,2023-01-23 05:00:00+00:00,2.61,2.79,2.53,2.76,15879971.0,43577.0,2.689596
NKLA,2023-01-24 05:00:00+00:00,2.71,2.73,2.56,2.61,12288813.0,39293.0,2.628608
NKLA,2023-01-25 05:00:00+00:00,2.57,2.7,2.48,2.67,9354540.0,27875.0,2.590582
NKLA,2023-01-26 05:00:00+00:00,2.75,2.7575,2.45,2.53,20982212.0,58650.0,2.529698
NKLA,2023-01-27 05:00:00+00:00,2.48,2.89,2.42,2.77,36006329.0,84295.0,2.685494
NKLA,2023-01-30 05:00:00+00:00,2.69,2.72,2.51,2.51,13815584.0,42325.0,2.59015
NKLA,2023-01-31 05:00:00+00:00,2.55,2.73,2.49,2.71,18300908.0,41912.0,2.649759
NKLA,2023-02-01 05:00:00+00:00,2.68,2.73,2.55,2.66,15201194.0,40422.0,2.645068
NKLA,2023-02-02 05:00:00+00:00,2.77,2.87,2.655,2.73,19344445.0,52106.0,2.776041
NKLA,2023-02-03 05:00:00+00:00,2.65,2.98,2.61,2.75,22004426.0,54026.0,2.795137
