symbol,timestamp,open,high,low,close,volume,trade_count,vwap
NRDY,2023-01-09 05:00:00+00:00,2.44,2.55,2.425,2.44,173535.0,1281.0,2.477468
NRDY,2023-01-10 05:00:00+00:00,2.44,2.56,2.41,2.52,643582.0,1787.0,2.508896
NRDY,2023-01-11 05:00:00+00:00,2.55,2.59,2.51,2.54,111901.0,882.0,2.551995
NRDY,2023-01-12 05:00:00+00:00,2.59,2.7,2.53,2.65,347623.0,2868.0,2.629426
NRDY,2023-01-13 05:00:00+00:00,2.57,2.73,2.57,2.72,152981.0,1205.0,2.679073
NRDY,2023-01-17 05:00:00+00:00,2.73,2.785,2.635,2.78,344484.0,2315.0,2.719189
NRDY,2023-01-18 05:00:00+00:00,2.79,2.91,2.77,2.79,532539.0,3239.0,2.847144
NRDY,2023-01-19 05:00:00+00:00,2.77,2.8,2.61,2.78,329737.0,1978.0,2.770826
NRDY,2023-01-20 05:00:00+00:00,2.84,2.84,2.71,2.72,636777.0,3520.0,2.76855
NRDY,2023-01-23 05:00:00+00:00,2.75,2.75,2.5911,2.62,432192.0,3249.0,2.642216
NRDY,2023-01-24 05:00:00+00:00,2.58,2.68,2.58,2.67,222106.0,1945.0,2.640941
NRDY,2023-01-25 05:00:00+00:00,2.64,2.68,2.6,2.67,267051.0,2414.0,2.652709
NRDY,2023-01-26 05:00:00+00:00,2.68,2.73,2.63,2.69,1030034.0,4488.0,2.690759
NRDY,2023-01-27 05:00:00+00:00,2.69,2.77,2.665,2.75,493202.0,3249.0,2.744701
NRDY,2023-01-30 05:00:00+00:00,2.72,2.805,2.695,2.75,343575.0,2988.0,2.744009
NRDY,2023-01-31 05:00:00+00:00,2.75,2.855,2.75,2.84,296746.0,3079.0,2.81887
NRDY,2023-02-01 05:00:00+00:00,2.84,3.07,2.84,2.98,658774.0,4627.0,2.977711
NRDY,2023-02-02 05:00:00+00:00,3.04,3.11,2.99,3.11,532775.0,3813.0,3.065049
NRDY,2023-02-03 05:00:00+00:00,3.06,4.44,3.0,3.33,4706623.0,21468.0,3.645376
NRDY,2023-02-06 05:00:00+00:00,3.36,3.364,2.84,2.95,1465095.0,7953.0,2.95069
NRDY,2023-02-07 05:00:00+00:00,2.9,2.97,2.83,2.96,511173.0,3817.0,2.909139
NRDY,2023-02-08 05:00:00+00:00,2.88,3.12,2.8766,3.1,457092.0,3298.0,3.026705
NRDY,2023-02-09 05:00:00+00:00,3.14,3.14,2.95,2.96,614104.0,3482.0,3.01361
NRDY,2023-02-10 05:00:00+00:00,2.97,3.0,2.88,2.93,538378.0,4162.0,2.947207
NRDY,2023-02-13 05:00:00+00:00,2.98,3.13,2.885,3.12,392843.0,2752.0,3.015859
NRDY,2023-02-14 05:00:00+00:00,3.09,3.255,3.0409,3.12,400403.0,2762.0,3.154524
NRDY,2023-02-15 05:00:00+00:00,3.1,3.2,3.06,3.19,369535.0,2521.0,3.121175
NRDY,2023-02-16 05:00:00+00:00,3.11,3.13,2.87,2.87,513914.0,3840.0,2.96288
NRDY,2023-02-17 05:00:00+00:00,2.88,2.88,2.79,2.82,468672.0,3495.0,2.830239
NRDY,2023-02-21 05:00:00+00:00,2.74,2.8,2.49,2.54,1409411.0,4369.0,2.570867
NRDY,2023-02-22 05:00:00+00:00,2.56,2.75,2.54,2.75,305218.0,3013.0,2.665429
NRDY,2023-02-23 05:00:00+00:00,2.76,2.76,2.59,2.6,282640.0,2738.0,2.644686
NRDY,2023-02-24 05:00:00+00:00,2.56,2.57,2.41,2.43,222950.0,1420.0,2.471031
NRDY,2023-02-27 05:00:00+00:00,2.49,2.57,2.45,2.51,297580.0,2175.0,2.518751
NRDY,2023-02-28 05:00:00+00:00,2.53,2.595,2.49,2.51,320955.0,2175.0,2.552457
NRDY,2023-03-01 05:00:00+00:00,2.81,3.33,2.8,3.29,6303529.0,27798.0,3.211477
NRDY,2023-03-02 05:00:00+00:00,3.225,3.55,3.17,3.38,2953088.0,13252.0,3.432699
NRDY,2023-03-03 05:00:00+00:00,3.37,3.69,3.37,3.49,2028229.0,10665.0,3.518791
NRDY,2023-03-06 05:00:00+00:00,3.5,3.675,3.411,3.5,599606.0,4916.0,3.558714
NRDY,2023-03-07 05:00:00+00:00,3.5,3.62,3.48,3.6,612093.0,5224.0,3.579664
NRDY,2023-03-08 05:00:00+00:00,3.6,3.655,3.47,3.51,588105.0,4329.0,3.560078
NRDY,2023-03-09 05:00:00+00:00,3.51,3.56,3.235,3.35,906850.0,5415.0,3.337559
NRDY,2023-03-10 05:00:00+00:00,3.3,3.34,3.21,3.26,401095.0,3881.0,3.270061
NRDY,2023-03-13 04:00:00+00:00,3.15,3.225,3.09,3.17,521360.0,5781.0,3.158702
NRDY,2023-03-14 04:00:00+00:00,3.31,3.41,3.23,3.36,468546.0,4539.0,3.333628
NRDY,2023-03-15 04:00:00+00:00,3.2,3.3888,3.15,3.37,435649.0,4253.0,3.286069
NRDY,2023-03-16 04:00:00+00:00,3.3,3.55,3.27,3.46,485384.0,4805.0,3.443615
NRDY,2023-03-17 04:00:00+00:00,3.42,3.56,3.37,3.44,549225.0,3367.0,3.44393
NRDY,2023-03-20 04:00:00+00:00,3.47,3.54,3.285,3.48,561661.0,4494.0,3.443872
NRDY,2023-03-21 04:00:00+00:00,3.58,3.99,3.55,3.91,855241.0,6471.0,3.848128
NRDY,2023-03-22 04:00:00+00:00,3.87,3.97,3.76,3.77,585290.0,5002.0,3.87402
NRDY,2023-03-23 04:00:00+00:00,3.8,3.8134,3.64,3.75,507537.0,4370.0,3.71763
NRDY,2023-03-24 04:00:00+00:00,3.7,3.75,3.54,3.58,475425.0,4911.0,3.607829
NRDY,2023-03-27 04:00:00+00:00,3.64,3.68,3.355,3.58,655137.0,4921.0,3.56522
NRDY,2023-03-28 04:00:00+00:00,3.56,4.03,3.51,3.99,1103776.0,8997.0,3.855482
NRDY,2023-03-29 04:00:00+00:00,4.05,4.1,3.97,4.09,1142680.0,6043.0,4.029147
NRDY,2023-03-30 04:00:00+00:00,4.11,4.11,3.865,3.92,920509.0,5852.0,3.981999
NRDY,2023-03-31 04:00:00+00:00,3.95,4.205,3.95,4.18,786020.0,8043.0,4.144848
NRDY,2023-04-03 04:00:00+00:00,4.19,4.2694,4.095,4.17,724401.0,7062.0,4.166274
NRDY,2023-04-04 04:00:00+00:00,4.22,4.34,4.08,4.08,470597.0,4098.0,4.148145
NRDY,2023-04-05 04:00:00+00:00,4.07,4.12,3.79,3.85,492388.0,4340.0,3.891105
NRDY,2023-04-06 04:00:00+00:00,3.86,3.98,3.79,3.96,505849.0,5385.0,3.931912
NRDY,2023-04-10 04:00:00+00:00,3.92,4.07,3.92,4.06,517264.0,4100.0,3.995407
NRDY,2023-04-11 04:00:00+00:00,4.08,4.15,3.96,4.09,436327.0,5224.0,4.047157
NRDY,2023-04-12 04:00:00+00:00,4.14,4.155,3.96,4.0,401728.0,4650.0,4.036597
NRDY,2023-04-13 04:00:00+00:00,4.03,4.12,4.03,4.1,343509.0,3865.0,4.084758
NRDY,2023-04-14 04:00:00+00:00,4.09,4.09,3.965,4.05,351479.0,3072.0,4.015933
NRDY,2023-04-17 04:00:00+00:00,4.06,4.16,4.0052,4.12,394564.0,4438.0,4.077849
NRDY,2023-04-18 04:00:00+00:00,4.14,4.145,4.005,4.08,253366.0,2923.0,4.066287
NRDY,2023-04-19 04:00:00+00:00,4.06,4.07,3.91,4.02,345947.0,4122.0,4.010322
NRDY,2023-04-20 04:00:00+00:00,3.97,4.06,3.945,3.98,318242.0,3208.0,3.987036
NRDY,2023-04-21 04:00:00+00:00,3.96,4.12,3.84,4.09,569539.0,5009.0,4.025002
NRDY,2023-04-24 04:00:00+00:00,4.09,4.39,3.77,3.84,1883281.0,11538.0,4.032965
NRDY,2023-04-25 04:00:00+00:00,3.77,3.87,3.735,3.77,481085.0,3798.0,3.786919
NRDY,2023-04-26 04:00:00+00:00,3.73,4.04,3.73,3.9,706654.0,4690.0,3.957661
NRDY,2023-04-27 04:00:00+00:00,3.93,3.975,3.87,3.88,360851.0,3193.0,3.900029
NRDY,2023-04-28 04:00:00+00:00,3.87,4.0275,3.855,3.97,550897.0,3841.0,3.960851
NRDY,2023-05-01 04:00:00+00:00,3.96,4.05,3.88,3.91,302112.0,2714.0,3.946781
NRDY,2023-05-02 04:00:00+00:00,3.86,3.86,3.43,3.51,1871118.0,10921.0,3.551053
NRDY,2023-05-03 04:00:00+00:00,3.4,3.56,2.95,3.0,2183151.0,14143.0,3.221795
NRDY,2023-05-04 04:00:00+00:00,2.95,3.18,2.81,2.91,1297790.0,7248.0,2.911072
NRDY,2023-05-05 04:00:00+00:00,2.98,3.01,2.8,2.85,1101789.0,7860.0,2.8863
NRDY,2023-05-08 04:00:00+00:00,2.84,2.955,2.78,2.91,734412.0,5807.0,2.880873
NRDY,2023-05-09 04:00:00+00:00,2.88,3.105,2.84,3.1,1680400.0,8802.0,2.98539
NRDY,2023-05-10 04:00:00+00:00,3.57,3.63,2.93,3.01,2849507.0,15056.0,3.145864
NRDY,2023-05-11 04:00:00+00:00,2.96,3.289,2.94,3.17,1344089.0,7601.0,3.18221
NRDY,2023-05-12 04:00:00+00:00,3.2,3.44,3.16,3.36,1287042.0,9028.0,3.352519
NRDY,2023-05-15 04:00:00+00:00,3.34,3.51,3.23,3.45,859932.0,7488.0,3.438908
NRDY,2023-05-16 04:00:00+00:00,3.37,3.44,3.2,3.28,633486.0,4672.0,3.285942
NRDY,2023-05-17 04:00:00+00:00,3.32,3.475,3.21,3.45,655401.0,5354.0,3.372727
NRDY,2023-05-18 04:00:00+00:00,3.42,3.505,3.23,3.27,1324484.0,5809.0,3.334396
NRDY,2023-05-19 04:00:00+00:00,3.29,3.34,3.08,3.19,841054.0,6080.0,3.187013
NRDY,2023-05-22 04:00:00+00:00,3.18,3.24,3.14,3.19,874377.0,6050.0,3.19476
NRDY,2023-05-23 04:00:00+00:00,3.15,3.26,3.11,3.12,546931.0,3290.0,3.177649
NRDY,2023-05-24 04:00:00+00:00,3.09,3.24,3.04,3.23,577773.0,3061.0,3.153616
NRDY,2023-05-25 04:00:00+00:00,3.22,3.28,3.01,3.04,540481.0,3666.0,3.09365
NRDY,2023-05-26 04:00:00+00:00,3.05,3.0885,2.94,2.96,665319.0,4392.0,2.995505
NRDY,2023-05-30 04:00:00+00:00,2.95,2.99,2.635,2.71,963921.0,5360.0,2.758087
NRDY,2023-05-31 04:00:00+00:00,2.68,2.74,2.55,2.59,882041.0,5196.0,2.63296
NRDY,2023-06-01 04:00:00+00:00,2.58,2.68,2.56,2.58,766066.0,6384.0,2.603077
NRDY,2023-06-02 04:00:00+00:00,2.63,2.6556,2.49,2.58,842705.0,6063.0,2.545808
NRDY,2023-06-05 04:00:00+00:00,2.61,2.69,2.54,2.56,506131.0,3595.0,2.596606
NRDY,2023-06-06 04:00:00+00:00,2.51,2.81,2.5,2.75,1537794.0,7133.0,2.70162
NRDY,2023-06-07 04:00:00+00:00,2.99,3.09,2.8801,3.02,2188253.0,12435.0,3.021318
NRDY,2023-06-08 04:00:00+00:00,3.0,3.23,3.0,3.12,829582.0,4813.0,3.11628
NRDY,2023-06-09 04:00:00+00:00,3.13,3.17,2.98,3.0,670476.0,4156.0,3.064072
NRDY,2023-06-12 04:00:00+00:00,3.01,3.205,2.99,3.16,1278379.0,5929.0,3.143519
NRDY,2023-06-13 04:00:00+00:00,3.21,3.77,3.17,3.74,2556869.0,12323.0,3.562123
NRDY,2023-06-14 04:00:00+00:00,3.8,4.03,3.75,3.87,2797306.0,14591.0,3.865596
NRDY,2023-06-15 04:00:00+00:00,3.88,4.0,3.84,3.95,1544275.0,10617.0,3.916138
NRDY,2023-06-16 04:00:00+00:00,4.03,4.15,3.95,4.12,2610381.0,10569.0,4.072069
NRDY,2023-06-20 04:00:00+00:00,4.1,4.13,3.95,4.08,665000.0,5634.0,4.042955
NRDY,2023-06-21 04:00:00+00:00,4.06,4.06,3.86,4.0,784470.0,7398.0,3.971968
NRDY,2023-06-22 04:00:00+00:00,3.97,4.17,3.96,4.13,759801.0,6530.0,4.089264
