symbol,timestamp,open,high,low,close,volume,trade_count,vwap
NTB,2023-01-09 05:00:00+00:00,30.32,30.66,30.13,30.27,209095.0,2691.0,30.321987
NTB,2023-01-10 05:00:00+00:00,29.96,30.44,29.79,30.4,141752.0,2463.0,30.20365
NTB,2023-01-11 05:00:00+00:00,30.43,30.88,30.374,30.84,65294.0,1648.0,30.751463
NTB,2023-01-12 05:00:00+00:00,31.0,31.48,30.8641,31.22,89817.0,1361.0,31.263992
NTB,2023-01-13 05:00:00+00:00,31.03,31.44,30.67,31.44,78146.0,1710.0,31.286559
NTB,2023-01-17 05:00:00+00:00,31.35,31.57,30.688,31.39,156248.0,2363.0,31.297139
NTB,2023-01-18 05:00:00+00:00,31.2,31.28,30.22,30.43,78941.0,2006.0,30.561901
NTB,2023-01-19 05:00:00+00:00,30.32,30.72,30.07,30.58,114326.0,2194.0,30.556733
NTB,2023-01-20 05:00:00+00:00,30.85,31.47,30.555,31.47,166279.0,2436.0,31.134594
NTB,2023-01-23 05:00:00+00:00,31.47,31.755,31.21,31.73,116361.0,2032.0,31.493018
NTB,2023-01-24 05:00:00+00:00,31.84,31.84,31.22,31.33,103419.0,1819.0,31.417851
NTB,2023-01-25 05:00:00+00:00,31.06,31.26,30.48,30.54,241353.0,2097.0,30.794656
NTB,2023-01-26 05:00:00+00:00,30.84,31.02,30.43,30.64,137995.0,2867.0,30.639629
NTB,2023-01-27 05:00:00+00:00,30.65,31.33,30.65,31.19,104728.0,2108.0,31.107078
NTB,2023-01-30 05:00:00+00:00,31.07,31.5,31.07,31.23,84191.0,1649.0,31.287571
NTB,2023-01-31 05:00:00+00:00,31.34,32.04,30.04,31.96,156395.0,2571.0,31.557026
NTB,2023-02-01 05:00:00+00:00,31.8,32.59,31.71,32.33,133653.0,3803.0,32.282812
NTB,2023-02-02 05:00:00+00:00,32.53,33.22,32.2,33.21,140811.0,2687.0,32.943125
NTB,2023-02-03 05:00:00+00:00,33.07,33.41,33.015,33.29,74895.0,1244.0,33.237903
NTB,2023-02-06 05:00:00+00:00,33.12,33.27,32.6697,33.09,69559.0,1407.0,33.049155
NTB,2023-02-07 05:00:00+00:00,32.98,33.85,32.83,33.74,100961.0,1566.0,33.4742
NTB,2023-02-08 05:00:00+00:00,33.58,33.62,32.79,33.16,81542.0,1705.0,33.156518
NTB,2023-02-09 05:00:00+00:00,33.23,33.26,32.461,32.68,105881.0,1191.0,32.703954
NTB,2023-02-10 05:00:00+00:00,32.5,32.6,31.96,32.19,127091.0,1786.0,32.311946
NTB,2023-02-13 05:00:00+00:00,32.26,32.94,32.12,32.94,150329.0,1652.0,32.44327
NTB,2023-02-14 05:00:00+00:00,34.99,38.31,34.18,37.74,337922.0,5087.0,36.985844
NTB,2023-02-15 05:00:00+00:00,37.39,38.19,36.8,37.32,218460.0,3355.0,37.376979
NTB,2023-02-16 05:00:00+00:00,36.99,37.465,36.67,36.8,142931.0,2768.0,36.995804
NTB,2023-02-17 05:00:00+00:00,37.14,37.5,36.73,37.0,210719.0,2475.0,37.111949
NTB,2023-02-21 05:00:00+00:00,36.8,37.22,36.51,36.58,159324.0,2835.0,36.774913
NTB,2023-02-22 05:00:00+00:00,36.55,36.75,36.0,36.25,215638.0,3846.0,36.429687
NTB,2023-02-23 05:00:00+00:00,36.46,36.86,36.0,36.55,169490.0,2763.0,36.487395
NTB,2023-02-24 05:00:00+00:00,35.69,36.2,35.58,36.0,118147.0,1849.0,35.974207
NTB,2023-02-27 05:00:00+00:00,36.25,36.76,35.72,35.89,152419.0,2662.0,36.10343
NTB,2023-02-28 05:00:00+00:00,35.95,36.75,35.775,36.15,232054.0,2987.0,36.273848
NTB,2023-03-01 05:00:00+00:00,36.18,36.4,35.79,36.05,214485.0,3830.0,36.115995
NTB,2023-03-02 05:00:00+00:00,35.77,35.99,35.1,35.3,184619.0,2893.0,35.408283
NTB,2023-03-03 05:00:00+00:00,35.49,36.29,35.23,35.9,185101.0,2751.0,35.959874
NTB,2023-03-06 05:00:00+00:00,35.82,35.93,35.38,35.86,125732.0,2690.0,35.703587
NTB,2023-03-07 05:00:00+00:00,35.75,36.0,35.37,35.5,99397.0,2030.0,35.561656
NTB,2023-03-08 05:00:00+00:00,35.62,35.68,34.79,35.22,94057.0,1778.0,35.171198
NTB,2023-03-09 05:00:00+00:00,34.96,35.02,32.7,32.8,294772.0,4858.0,33.621749
NTB,2023-03-10 05:00:00+00:00,32.34,32.91,29.96,30.09,1022018.0,12340.0,30.629568
NTB,2023-03-13 04:00:00+00:00,30.51,30.72,26.68,28.0,2074922.0,27283.0,28.380489
NTB,2023-03-14 04:00:00+00:00,31.6,32.0,29.91,30.5,665337.0,10221.0,30.642879
NTB,2023-03-15 04:00:00+00:00,29.58,29.87,28.2309,29.25,651833.0,7630.0,29.003788
NTB,2023-03-16 04:00:00+00:00,28.8,30.63,28.42,30.3,400049.0,5557.0,29.575189
NTB,2023-03-17 04:00:00+00:00,29.6,29.65,28.54,28.55,540908.0,5206.0,28.902615
NTB,2023-03-20 04:00:00+00:00,29.09,29.49,28.18,28.39,334878.0,5160.0,28.646535
NTB,2023-03-21 04:00:00+00:00,29.25,29.49,28.75,29.13,380808.0,4957.0,29.138107
NTB,2023-03-22 04:00:00+00:00,29.27,29.47,27.9,27.95,345923.0,4894.0,28.592367
NTB,2023-03-23 04:00:00+00:00,28.33,28.43,26.85,27.04,442288.0,7972.0,27.365208
NTB,2023-03-24 04:00:00+00:00,26.63,26.9,26.22,26.76,649691.0,9792.0,26.608301
NTB,2023-03-27 04:00:00+00:00,27.4,27.84,27.16,27.2,344340.0,5768.0,27.354295
NTB,2023-03-28 04:00:00+00:00,27.21,27.58,27.01,27.25,289549.0,3914.0,27.276872
NTB,2023-03-29 04:00:00+00:00,27.47,27.7,27.1201,27.57,213318.0,3239.0,27.484924
NTB,2023-03-30 04:00:00+00:00,27.84,27.91,26.93,26.94,182003.0,3008.0,27.191775
NTB,2023-03-31 04:00:00+00:00,27.12,27.5,26.75,27.0,469677.0,5627.0,27.052338
NTB,2023-04-03 04:00:00+00:00,27.06,27.55,26.98,27.2,340793.0,5796.0,27.227617
NTB,2023-04-04 04:00:00+00:00,27.37,27.37,26.15,26.3,322016.0,6586.0,26.378648
NTB,2023-04-05 04:00:00+00:00,26.0,26.3,25.89,26.1,357099.0,4420.0,26.101316
NTB,2023-04-06 04:00:00+00:00,25.98,26.32,25.75,25.9,349674.0,5091.0,26.033585
NTB,2023-04-10 04:00:00+00:00,25.86,26.2427,25.69,25.75,262796.0,3633.0,25.828668
NTB,2023-04-11 04:00:00+00:00,25.85,26.01,25.5,25.6,347443.0,5558.0,25.670066
NTB,2023-04-12 04:00:00+00:00,25.74,25.855,25.04,25.13,229158.0,3991.0,25.42345
NTB,2023-04-13 04:00:00+00:00,25.23,26.12,25.1,26.04,348037.0,4633.0,25.913381
NTB,2023-04-14 04:00:00+00:00,26.53,26.7596,25.3,25.52,396123.0,5784.0,25.947858
NTB,2023-04-17 04:00:00+00:00,25.36,26.02,25.0201,26.02,552158.0,6902.0,25.494768
NTB,2023-04-18 04:00:00+00:00,25.99,26.1219,25.335,25.66,347809.0,5199.0,25.576055
NTB,2023-04-19 04:00:00+00:00,25.69,26.53,25.505,26.41,418969.0,5774.0,26.118364
NTB,2023-04-20 04:00:00+00:00,25.92,26.39,25.83,26.07,300332.0,5314.0,26.066809
NTB,2023-04-21 04:00:00+00:00,26.0,26.0,25.5358,25.65,332534.0,4257.0,25.706433
NTB,2023-04-24 04:00:00+00:00,25.6,26.0,25.49,25.76,393519.0,5241.0,25.673249
NTB,2023-04-25 04:00:00+00:00,25.6,26.145,24.62,24.64,795773.0,8319.0,25.325635
NTB,2023-04-26 04:00:00+00:00,24.54,26.3,24.51,25.06,599818.0,9322.0,25.34993
NTB,2023-04-27 04:00:00+00:00,25.1,25.54,24.64,25.24,535016.0,6630.0,25.173571
NTB,2023-04-28 04:00:00+00:00,25.18,25.89,25.13,25.73,691814.0,7175.0,25.666272
NTB,2023-05-01 04:00:00+00:00,25.8,26.56,25.8,25.87,388132.0,5360.0,26.20708
NTB,2023-05-02 04:00:00+00:00,25.75,25.75,24.44,24.57,324010.0,5800.0,24.773065
NTB,2023-05-03 04:00:00+00:00,24.68,25.34,24.46,24.53,331846.0,4441.0,24.805615
NTB,2023-05-04 04:00:00+00:00,24.0,24.24,22.93,23.13,619833.0,8342.0,23.339704
