symbol,timestamp,open,high,low,close,volume,trade_count,vwap
NTCL,2024-12-13 05:00:00+00:00,5.25,5.88,4.59,5.0,2387845.0,5749.0,5.274606
NTCL,2024-12-16 05:00:00+00:00,5.1,5.17,4.66,5.07,188954.0,861.0,4.879835
NTCL,2024-12-17 05:00:00+00:00,5.01,5.25,4.88,5.16,179105.0,418.0,5.052578
NTCL,2024-12-18 05:00:00+00:00,5.24,5.6,5.0,5.22,85372.0,433.0,5.3235
NTCL,2024-12-19 05:00:00+00:00,5.47,5.47,5.11,5.45,82161.0,439.0,5.318709
NTCL,2024-12-20 05:00:00+00:00,5.5,5.5,5.1525,5.38,16620.0,176.0,5.365277
NTCL,2024-12-23 05:00:00+00:00,5.49,5.89,5.11,5.22,79460.0,334.0,5.355029
NTCL,2024-12-24 05:00:00+00:00,5.29,5.45,5.18,5.35,148055.0,189.0,5.294271
NTCL,2024-12-26 05:00:00+00:00,5.25,5.45,5.2117,5.4358,6601.0,111.0,5.353823
NTCL,2024-12-27 05:00:00+00:00,5.49,5.5,5.38,5.4,5845.0,80.0,5.458548
NTCL,2024-12-30 05:00:00+00:00,5.47,5.99,5.4,5.7673,47715.0,314.0,5.75518
NTCL,2024-12-31 05:00:00+00:00,5.79,5.9,5.79,5.85,7708.0,40.0,5.846487
NTCL,2025-01-02 05:00:00+00:00,5.84,6.2663,5.7316,5.84,76566.0,238.0,5.94455
NTCL,2025-01-03 05:00:00+00:00,5.8,5.895,5.64,5.8,81972.0,1631.0,5.772801
NTCL,2025-01-06 05:00:00+00:00,5.86,6.0599,5.3,5.4001,52281.0,1421.0,5.718098
