symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ODV,2023-01-09 05:00:00+00:00,4.92,4.95,4.75,4.84,62243.0,324.0,4.844328
ODV,2023-01-10 05:00:00+00:00,4.75,4.99,4.75,4.94,86989.0,473.0,4.839703
ODV,2023-01-11 05:00:00+00:00,5.24,5.24,4.8,4.92,113885.0,440.0,4.956972
ODV,2023-01-12 05:00:00+00:00,4.9,4.95,4.71,4.8,39751.0,259.0,4.785579
ODV,2023-01-13 05:00:00+00:00,4.73,4.8855,4.6466,4.78,72348.0,290.0,4.750348
ODV,2023-01-17 05:00:00+00:00,4.8,4.8,4.5,4.67,63248.0,242.0,4.606682
ODV,2023-01-18 05:00:00+00:00,4.63,4.7,4.58,4.6,43275.0,228.0,4.638043
ODV,2023-01-19 05:00:00+00:00,4.56,4.6694,4.56,4.62,36578.0,234.0,4.616836
ODV,2023-01-20 05:00:00+00:00,4.54,4.85,4.4,4.76,74566.0,317.0,4.67617
ODV,2023-01-23 05:00:00+00:00,4.89,4.89,4.75,4.82,41365.0,260.0,4.794579
ODV,2023-01-24 05:00:00+00:00,4.75,4.929,4.75,4.84,27395.0,224.0,4.833855
ODV,2023-01-25 05:00:00+00:00,4.82,4.95,4.8,4.93,35588.0,198.0,4.879824
ODV,2023-01-26 05:00:00+00:00,4.95,5.5,4.95,5.37,79759.0,494.0,5.279198
ODV,2023-01-27 05:00:00+00:00,5.41,5.81,5.4,5.7,60183.0,384.0,5.627482
ODV,2023-01-30 05:00:00+00:00,5.77,6.25,5.68,6.0,92388.0,616.0,6.032261
ODV,2023-01-31 05:00:00+00:00,5.97,6.1,5.64,5.82,76479.0,373.0,5.868569
ODV,2023-02-01 05:00:00+00:00,5.82,6.2099,5.79,6.02,50862.0,288.0,6.017127
ODV,2023-02-02 05:00:00+00:00,6.16,6.23,5.99,6.15,93006.0,388.0,6.124652
ODV,2023-02-03 05:00:00+00:00,5.99,6.12,5.91,5.99,74282.0,396.0,5.960122
ODV,2023-02-06 05:00:00+00:00,5.9,5.98,5.625,5.7,117398.0,644.0,5.70437
ODV,2023-02-07 05:00:00+00:00,5.59,5.7093,5.36,5.6,283074.0,951.0,5.621937
ODV,2023-02-08 05:00:00+00:00,5.49,5.6408,5.49,5.57,60922.0,310.0,5.586162
ODV,2023-02-09 05:00:00+00:00,5.73,5.75,5.55,5.59,40646.0,249.0,5.64774
ODV,2023-02-10 05:00:00+00:00,5.05,5.1897,4.45,4.6,387894.0,2149.0,4.673756
ODV,2023-02-13 05:00:00+00:00,4.55,4.66,4.55,4.57,54449.0,390.0,4.599159
ODV,2023-02-14 05:00:00+00:00,4.65,4.65,4.39,4.47,79196.0,470.0,4.476639
ODV,2023-02-15 05:00:00+00:00,4.46,4.46,4.27,4.32,54962.0,534.0,4.336696
ODV,2023-02-16 05:00:00+00:00,4.5,4.5,4.22,4.28,56534.0,333.0,4.299104
ODV,2023-02-17 05:00:00+00:00,4.36,4.36,4.21,4.26,45524.0,310.0,4.281312
ODV,2023-02-21 05:00:00+00:00,4.32,4.325,4.2035,4.28,40528.0,298.0,4.259862
ODV,2023-02-22 05:00:00+00:00,4.29,4.4,4.2,4.31,48082.0,305.0,4.29797
ODV,2023-02-23 05:00:00+00:00,4.35,4.35,4.2,4.23,38594.0,244.0,4.234898
ODV,2023-02-24 05:00:00+00:00,4.23,4.23,4.03,4.07,131245.0,687.0,4.109756
ODV,2023-02-27 05:00:00+00:00,4.1,4.2,4.07,4.14,34110.0,279.0,4.141465
ODV,2023-02-28 05:00:00+00:00,4.06,4.38,4.06,4.38,24847.0,209.0,4.299353
ODV,2023-03-01 05:00:00+00:00,4.47,4.47,4.28,4.28,16225.0,159.0,4.346067
ODV,2023-03-02 05:00:00+00:00,4.35,4.38,4.21,4.27,57212.0,306.0,4.282189
ODV,2023-03-03 05:00:00+00:00,4.33,4.42,4.2516,4.4,127489.0,803.0,4.35387
ODV,2023-03-06 05:00:00+00:00,4.42,4.42,4.27,4.31,56883.0,266.0,4.36515
ODV,2023-03-07 05:00:00+00:00,4.2,4.29,4.03,4.12,169438.0,717.0,4.117865
ODV,2023-03-08 05:00:00+00:00,4.15,4.16,4.03,4.14,38590.0,230.0,4.102201
ODV,2023-03-09 05:00:00+00:00,4.1,4.15,3.98,4.0,98082.0,429.0,4.020636
ODV,2023-03-10 05:00:00+00:00,4.14,4.14,3.93,3.97,111109.0,471.0,4.005378
ODV,2023-03-13 04:00:00+00:00,4.0,4.2,4.0,4.11,36900.0,269.0,4.126636
ODV,2023-03-14 04:00:00+00:00,4.2,4.2001,4.01,4.13,28260.0,194.0,4.1054
ODV,2023-03-15 04:00:00+00:00,4.23,4.51,4.23,4.43,204973.0,966.0,4.37099
ODV,2023-03-16 04:00:00+00:00,4.75,4.79,4.36,4.48,76968.0,429.0,4.520113
ODV,2023-03-17 04:00:00+00:00,4.53,4.62,4.41,4.52,120497.0,720.0,4.514684
ODV,2023-03-20 04:00:00+00:00,4.62,4.6343,4.46,4.57,69239.0,476.0,4.556449
ODV,2023-03-21 04:00:00+00:00,4.65,4.65,4.46,4.58,28091.0,275.0,4.532014
ODV,2023-03-22 04:00:00+00:00,4.6,4.7,4.51,4.66,45292.0,253.0,4.586398
ODV,2023-03-23 04:00:00+00:00,4.75,4.75,4.6001,4.65,64704.0,371.0,4.65254
ODV,2023-03-24 04:00:00+00:00,4.6,4.73,4.59,4.68,45870.0,290.0,4.648383
ODV,2023-03-27 04:00:00+00:00,4.64,4.97,4.55,4.93,78883.0,562.0,4.745726
