symbol,timestamp,open,high,low,close,volume,trade_count,vwap
OLPX,2023-01-09 05:00:00+00:00,5.74,6.13,5.66,6.05,10070553.0,30049.0,6.031975
OLPX,2023-01-10 05:00:00+00:00,6.02,6.125,5.945,6.05,3152109.0,14974.0,6.047664
OLPX,2023-01-11 05:00:00+00:00,6.09,6.25,6.0,6.24,2914607.0,14474.0,6.200328
OLPX,2023-01-12 05:00:00+00:00,6.3,6.445,6.18,6.35,2278507.0,18708.0,6.332593
OLPX,2023-01-13 05:00:00+00:00,6.3,6.41,6.25,6.3,2252655.0,18781.0,6.309048
OLPX,2023-01-17 05:00:00+00:00,6.26,6.42,6.21,6.42,1952941.0,10623.0,6.385387
OLPX,2023-01-18 05:00:00+00:00,6.5,6.52,6.03,6.04,1224562.0,10977.0,6.187058
OLPX,2023-01-19 05:00:00+00:00,5.99,5.99,5.79,5.91,1366262.0,10239.0,5.887622
OLPX,2023-01-20 05:00:00+00:00,5.95,6.1,5.88,6.07,1082822.0,9175.0,6.043742
OLPX,2023-01-23 05:00:00+00:00,6.12,6.2,6.03,6.16,979706.0,8632.0,6.141853
OLPX,2023-01-24 05:00:00+00:00,6.08,6.11,5.83,5.88,1280515.0,9357.0,5.913441
OLPX,2023-01-25 05:00:00+00:00,5.8,5.855,5.67,5.81,1077819.0,8915.0,5.794659
OLPX,2023-01-26 05:00:00+00:00,5.87,6.005,5.83,5.91,899473.0,7458.0,5.905469
OLPX,2023-01-27 05:00:00+00:00,5.89,6.19,5.83,6.14,1114056.0,9050.0,6.072045
OLPX,2023-01-30 05:00:00+00:00,6.06,6.25,5.97,6.11,2020512.0,11983.0,6.092797
OLPX,2023-01-31 05:00:00+00:00,6.12,6.35,6.12,6.31,1703097.0,11729.0,6.294187
OLPX,2023-02-01 05:00:00+00:00,6.3,6.63,6.22,6.57,2127586.0,17633.0,6.465069
OLPX,2023-02-02 05:00:00+00:00,6.7,7.1,6.645,6.89,2288794.0,23288.0,6.902184
OLPX,2023-02-03 05:00:00+00:00,6.7,6.84,6.53,6.6,2338220.0,16687.0,6.63931
OLPX,2023-02-06 05:00:00+00:00,6.46,6.55,6.335,6.38,1989582.0,15597.0,6.387837
OLPX,2023-02-07 05:00:00+00:00,6.31,6.77,6.3,6.71,4195656.0,14704.0,6.662807
OLPX,2023-02-08 05:00:00+00:00,6.64,6.835,6.59,6.66,1603470.0,14224.0,6.733634
OLPX,2023-02-09 05:00:00+00:00,6.78,6.935,6.58,6.64,2937533.0,15595.0,6.704996
OLPX,2023-02-10 05:00:00+00:00,6.53,6.54,6.235,6.36,1713398.0,13457.0,6.389834
OLPX,2023-02-13 05:00:00+00:00,6.42,6.685,6.3,6.62,1767634.0,15550.0,6.531336
OLPX,2023-02-14 05:00:00+00:00,6.56,6.72,6.32,6.55,1413587.0,13124.0,6.482275
OLPX,2023-02-15 05:00:00+00:00,6.53,6.57,6.405,6.54,1873231.0,13421.0,6.505462
OLPX,2023-02-16 05:00:00+00:00,6.48,6.48,5.76,5.81,3127537.0,20703.0,5.983682
OLPX,2023-02-17 05:00:00+00:00,5.72,5.81,5.29,5.49,4716603.0,31241.0,5.475043
OLPX,2023-02-21 05:00:00+00:00,5.4,5.58,5.07,5.19,5412780.0,33135.0,5.264246
OLPX,2023-02-22 05:00:00+00:00,5.19,5.525,5.16,5.44,3891463.0,26197.0,5.39344
OLPX,2023-02-23 05:00:00+00:00,5.5,5.699,5.435,5.58,2279907.0,18290.0,5.575765
OLPX,2023-02-24 05:00:00+00:00,5.39,5.54,5.31,5.52,2035260.0,16078.0,5.483207
OLPX,2023-02-27 05:00:00+00:00,5.66,5.74,5.4,5.41,4111940.0,27927.0,5.493769
OLPX,2023-02-28 05:00:00+00:00,4.445,5.12,4.31,4.92,10277671.0,36011.0,4.824907
OLPX,2023-03-01 05:00:00+00:00,4.74,4.895,4.28,4.58,7712817.0,44946.0,4.530514
OLPX,2023-03-02 05:00:00+00:00,4.47,4.74,4.46,4.67,2978945.0,22301.0,4.628003
OLPX,2023-03-03 05:00:00+00:00,4.92,5.07,4.58,4.65,4318034.0,25805.0,4.731848
OLPX,2023-03-06 05:00:00+00:00,4.64,4.675,4.145,4.26,6472225.0,35860.0,4.288118
OLPX,2023-03-07 05:00:00+00:00,4.27,4.47,4.21,4.26,4268600.0,23232.0,4.304844
