symbol,timestamp,open,high,low,close,volume,trade_count,vwap
OPEN,2023-01-09 05:00:00+00:00,1.19,1.31,1.16,1.2,25720628.0,31881.0,1.239118
OPEN,2023-01-10 05:00:00+00:00,1.24,1.28,1.16,1.24,21330018.0,26737.0,1.24055
OPEN,2023-01-11 05:00:00+00:00,1.27,1.44,1.26,1.42,28109846.0,35538.0,1.349449
OPEN,2023-01-12 05:00:00+00:00,1.45,1.65,1.36,1.63,38039235.0,49182.0,1.524204
OPEN,2023-01-13 05:00:00+00:00,1.58,1.7885,1.5,1.66,55421843.0,64824.0,1.664213
OPEN,2023-01-17 05:00:00+00:00,1.715,1.79,1.565,1.73,26781100.0,38327.0,1.706451
OPEN,2023-01-18 05:00:00+00:00,1.8,1.885,1.61,1.62,27094709.0,42116.0,1.732837
OPEN,2023-01-19 05:00:00+00:00,1.54,1.6,1.45,1.49,20443846.0,27942.0,1.512149
OPEN,2023-01-20 05:00:00+00:00,1.535,1.6,1.49,1.6,14205755.0,20482.0,1.570194
OPEN,2023-01-23 05:00:00+00:00,1.61,1.77,1.61,1.74,26933315.0,36202.0,1.717593
OPEN,2023-01-24 05:00:00+00:00,1.74,1.86,1.61,1.63,25256412.0,33991.0,1.736567
OPEN,2023-01-25 05:00:00+00:00,1.59,1.66,1.51,1.61,17306108.0,26685.0,1.575142
OPEN,2023-01-26 05:00:00+00:00,1.71,1.87,1.69,1.77,36723269.0,42749.0,1.775733
OPEN,2023-01-27 05:00:00+00:00,1.77,2.09,1.73,2.03,37964396.0,52654.0,1.960421
OPEN,2023-01-30 05:00:00+00:00,1.98,2.14,1.92,2.07,35359933.0,44718.0,2.05051
OPEN,2023-01-31 05:00:00+00:00,2.06,2.216,1.9796,2.19,30810839.0,39677.0,2.135517
OPEN,2023-02-01 05:00:00+00:00,2.19,2.45,2.12,2.4,39836053.0,64744.0,2.29631
OPEN,2023-02-02 05:00:00+00:00,2.68,3.05,2.57,2.79,64173923.0,115782.0,2.809079
