symbol,timestamp,open,high,low,close,volume,trade_count,vwap
OST,2023-01-09 05:00:00+00:00,1.07,1.08,0.99,1.0199,54216.0,177.0,1.025296
OST,2023-01-10 05:00:00+00:00,0.97,1.05,0.93,1.0,25153.0,122.0,0.980569
OST,2023-01-11 05:00:00+00:00,0.98,1.04,0.9799,1.0299,27380.0,83.0,1.007984
OST,2023-01-12 05:00:00+00:00,1.03,1.04,1.0,1.04,10819.0,70.0,1.022115
OST,2023-01-13 05:00:00+00:00,1.0,1.13,1.0,1.07,74859.0,151.0,1.050936
OST,2023-01-17 05:00:00+00:00,1.1,1.16,1.02,1.1246,44101.0,152.0,1.09509
OST,2023-01-18 05:00:00+00:00,1.05,1.12,0.99,1.02,91671.0,235.0,1.039765
OST,2023-01-19 05:00:00+00:00,1.02,1.09,1.02,1.07,16221.0,79.0,1.065688
OST,2023-01-20 05:00:00+00:00,1.0901,1.31,1.04,1.185,336859.0,694.0,1.198525
OST,2023-01-23 05:00:00+00:00,1.23,1.23,1.11,1.175,61229.0,169.0,1.198828
OST,2023-01-24 05:00:00+00:00,1.12,1.1981,1.12,1.14,46279.0,137.0,1.156242
OST,2023-01-25 05:00:00+00:00,1.13,1.14,1.11,1.14,25008.0,136.0,1.122367
OST,2023-01-26 05:00:00+00:00,1.18,1.19,1.1,1.14,12531.0,70.0,1.137034
OST,2023-01-27 05:00:00+00:00,1.11,1.1973,1.11,1.11,29550.0,169.0,1.157517
OST,2023-01-30 05:00:00+00:00,1.22,1.2299,1.09,1.12,49722.0,118.0,1.115661
OST,2023-01-31 05:00:00+00:00,1.15,1.1565,1.0619,1.11,46860.0,195.0,1.101078
OST,2023-02-01 05:00:00+00:00,1.1541,1.1541,1.09,1.1,27956.0,153.0,1.117028
OST,2023-02-02 05:00:00+00:00,1.1,1.2,1.08,1.2,56618.0,218.0,1.136327
OST,2023-02-03 05:00:00+00:00,1.11,1.2,1.08,1.09,59148.0,185.0,1.103243
OST,2023-02-06 05:00:00+00:00,1.06,1.1373,1.052,1.12,7349.0,69.0,1.088337
OST,2023-02-07 05:00:00+00:00,1.081,1.22,1.08,1.18,54601.0,170.0,1.164662
OST,2023-02-08 05:00:00+00:00,1.14,1.15,1.08,1.09,18159.0,97.0,1.095886
OST,2023-02-09 05:00:00+00:00,1.14,1.14,1.07,1.08,33441.0,116.0,1.084414
OST,2023-02-10 05:00:00+00:00,1.07,1.1,1.06,1.0899,9284.0,85.0,1.077257
OST,2023-02-13 05:00:00+00:00,1.0964,1.1,1.02,1.0899,18405.0,76.0,1.058546
OST,2023-02-14 05:00:00+00:00,1.11,1.11,1.04,1.07,15778.0,59.0,1.060973
OST,2023-02-15 05:00:00+00:00,1.07,1.07,1.01,1.048,41537.0,79.0,1.0266
OST,2023-02-16 05:00:00+00:00,1.05,1.08,1.02,1.025,17989.0,85.0,1.041981
OST,2023-02-17 05:00:00+00:00,1.015,1.03,1.01,1.03,6682.0,68.0,1.017576
OST,2023-02-21 05:00:00+00:00,0.99,1.055,0.99,1.045,9672.0,70.0,1.000943
OST,2023-02-22 05:00:00+00:00,1.015,1.0373,0.98,1.02,6553.0,58.0,0.998098
OST,2023-02-23 05:00:00+00:00,1.04,1.06,1.0,1.0,7399.0,53.0,1.040905
OST,2023-02-24 05:00:00+00:00,1.01,1.03,1.0,1.0265,3972.0,48.0,1.016815
OST,2023-02-27 05:00:00+00:00,1.04,1.05,1.0004,1.0333,19827.0,83.0,1.041584
OST,2023-02-28 05:00:00+00:00,1.0232,1.0399,0.9999,1.03,10975.0,30.0,1.005986
OST,2023-03-01 05:00:00+00:00,1.04,1.04,0.99,1.03,9082.0,65.0,0.998702
OST,2023-03-02 05:00:00+00:00,0.98,1.02,0.9498,0.9952,21328.0,69.0,0.974853
