symbol,timestamp,open,high,low,close,volume,trade_count,vwap
OVBC,2023-01-09 05:00:00+00:00,26.12,26.12,26.1,26.1,1385.0,23.0,26.108754
OVBC,2023-01-10 05:00:00+00:00,26.17,26.25,26.17,26.17,1251.0,19.0,26.193551
OVBC,2023-01-11 05:00:00+00:00,26.17,26.17,26.04,26.04,1263.0,25.0,26.055222
OVBC,2023-01-12 05:00:00+00:00,26.42,26.42,26.42,26.42,0.0,0.0,0.0
OVBC,2023-01-13 05:00:00+00:00,26.42,26.42,26.42,26.42,0.0,0.0,0.0
OVBC,2023-01-17 05:00:00+00:00,26.05,26.05,26.05,26.05,3167.0,105.0,26.05
OVBC,2023-01-18 05:00:00+00:00,26.2132,26.25,26.07,26.07,2911.0,70.0,26.191169
OVBC,2023-01-19 05:00:00+00:00,26.0,26.48,26.0,26.0,5467.0,159.0,26.087249
OVBC,2023-01-20 05:00:00+00:00,26.08,26.08,26.0,26.0,12115.0,368.0,26.019272
OVBC,2023-01-23 05:00:00+00:00,26.25,26.25,26.04,26.04,2345.0,58.0,26.058519
OVBC,2023-01-24 05:00:00+00:00,26.05,26.05,26.05,26.05,979.0,63.0,26.05
OVBC,2023-01-25 05:00:00+00:00,26.0,26.7,26.0,26.7,5310.0,104.0,26.181701
OVBC,2023-01-26 05:00:00+00:00,26.49,26.49,26.01,26.25,8370.0,265.0,26.241669
OVBC,2023-01-27 05:00:00+00:00,26.05,26.05,26.05,26.05,843.0,49.0,26.05
OVBC,2023-01-30 05:00:00+00:00,26.0,26.2655,26.0,26.2655,857.0,51.0,26.177394
OVBC,2023-01-31 05:00:00+00:00,26.05,26.2375,26.05,26.07,1423.0,94.0,26.091594
OVBC,2023-02-01 05:00:00+00:00,26.2312,26.2312,26.06,26.06,1460.0,116.0,26.151013
OVBC,2023-02-02 05:00:00+00:00,26.02,26.7,26.01,26.65,8379.0,139.0,26.307287
OVBC,2023-02-03 05:00:00+00:00,26.85,27.5,26.85,27.17,6409.0,239.0,27.057899
OVBC,2023-02-06 05:00:00+00:00,27.0,27.5,27.0,27.0,8782.0,388.0,27.1578
OVBC,2023-02-07 05:00:00+00:00,27.9,27.99,27.6,27.6,1999.0,145.0,27.75954
OVBC,2023-02-08 05:00:00+00:00,27.96,27.96,27.63,27.63,977.0,71.0,27.795
OVBC,2023-02-09 05:00:00+00:00,27.62,27.62,26.1427,26.1427,5129.0,277.0,26.930593
OVBC,2023-02-10 05:00:00+00:00,26.77,27.7,26.77,27.7,14081.0,169.0,27.383307
OVBC,2023-02-13 05:00:00+00:00,27.43,27.5,27.0006,27.2,6867.0,156.0,27.369842
OVBC,2023-02-14 05:00:00+00:00,26.61,26.61,26.61,26.61,1081.0,53.0,26.61
OVBC,2023-02-15 05:00:00+00:00,26.47,26.47,26.0,26.04,5253.0,172.0,26.10362
OVBC,2023-02-16 05:00:00+00:00,26.25,27.7999,26.0,26.13,20552.0,338.0,26.597862
OVBC,2023-02-17 05:00:00+00:00,26.15,26.7,26.15,26.25,5934.0,185.0,26.343558
OVBC,2023-02-21 05:00:00+00:00,26.0,26.03,26.0,26.0,8059.0,124.0,26.001683
OVBC,2023-02-22 05:00:00+00:00,26.05,26.225,26.01,26.02,1665.0,56.0,26.08163
OVBC,2023-02-23 05:00:00+00:00,26.15,26.15,26.15,26.15,776.0,43.0,26.15
OVBC,2023-02-24 05:00:00+00:00,26.01,26.01,26.01,26.01,333.0,21.0,26.01
OVBC,2023-02-27 05:00:00+00:00,26.04,26.215,26.04,26.215,2039.0,53.0,26.081187
OVBC,2023-02-28 05:00:00+00:00,26.11,26.11,26.04,26.05,1409.0,52.0,26.088405
OVBC,2023-03-01 05:00:00+00:00,26.05,26.13,26.05,26.06,5290.0,276.0,26.069398
OVBC,2023-03-02 05:00:00+00:00,26.03,26.15,26.03,26.15,1587.0,63.0,26.067143
OVBC,2023-03-03 05:00:00+00:00,26.14,26.5,26.14,26.23,1849.0,110.0,26.395252
OVBC,2023-03-06 05:00:00+00:00,26.5,26.5,26.06,26.06,1643.0,99.0,26.313028
OVBC,2023-03-07 05:00:00+00:00,26.42,26.42,26.42,26.42,0.0,0.0,0.0
OVBC,2023-03-08 05:00:00+00:00,26.5,26.5,26.0048,26.45,3458.0,65.0,26.194812
OVBC,2023-03-09 05:00:00+00:00,26.32,26.32,26.32,26.32,923.0,53.0,26.32
OVBC,2023-03-10 05:00:00+00:00,26.4599,26.4599,26.2,26.2,1089.0,33.0,26.389214
OVBC,2023-03-13 04:00:00+00:00,26.01,26.01,25.3276,25.7,1726.0,55.0,25.829136
OVBC,2023-03-14 04:00:00+00:00,26.0,26.445,26.0,26.0,4964.0,123.0,26.026446
OVBC,2023-03-15 04:00:00+00:00,25.8,25.8,25.03,25.03,2468.0,58.0,25.219397
OVBC,2023-03-16 04:00:00+00:00,26.2,26.2,26.2,26.2,0.0,0.0,0.0
OVBC,2023-03-17 04:00:00+00:00,24.7912,24.87,24.0,24.0,7421.0,157.0,24.210438
OVBC,2023-03-20 04:00:00+00:00,24.1,24.147,22.7553,24.0,52236.0,820.0,23.751907
OVBC,2023-03-21 04:00:00+00:00,24.0,24.0,21.9601,22.8,32428.0,1219.0,23.050802
OVBC,2023-03-22 04:00:00+00:00,22.8,23.61,22.7,23.05,11176.0,407.0,23.128779
OVBC,2023-03-23 04:00:00+00:00,23.11,23.825,23.0,23.6,13111.0,401.0,23.524706
OVBC,2023-03-24 04:00:00+00:00,23.75,24.06,23.53,24.04,2972.0,142.0,23.882
OVBC,2023-03-27 04:00:00+00:00,24.4999,24.4999,24.032,24.41,1463.0,109.0,24.390873
OVBC,2023-03-28 04:00:00+00:00,24.7711,24.85,24.7711,24.85,4070.0,254.0,24.826092
OVBC,2023-03-29 04:00:00+00:00,23.8743,24.7,23.8743,24.425,1111.0,64.0,24.432047
OVBC,2023-03-30 04:00:00+00:00,24.19,24.48,23.14,24.48,1543.0,48.0,24.162799
OVBC,2023-03-31 04:00:00+00:00,25.0,25.0,23.41,23.41,1655.0,48.0,24.132071
OVBC,2023-04-03 04:00:00+00:00,23.25,24.19,23.25,23.71,3376.0,290.0,23.896146
OVBC,2023-04-04 04:00:00+00:00,23.6,24.51,23.49,23.49,2339.0,122.0,23.826928
OVBC,2023-04-05 04:00:00+00:00,23.38,23.9,23.38,23.9,1649.0,34.0,23.809813
OVBC,2023-04-06 04:00:00+00:00,23.51,24.34,23.51,24.3399,1860.0,47.0,24.039011
OVBC,2023-04-10 04:00:00+00:00,23.51,23.51,23.51,23.51,530.0,29.0,23.51
OVBC,2023-04-11 04:00:00+00:00,23.9,23.9,23.9,23.9,985.0,53.0,23.9
OVBC,2023-04-12 04:00:00+00:00,23.9,23.92,23.9,23.92,1345.0,72.0,23.906777
OVBC,2023-04-13 04:00:00+00:00,24.09,24.3,24.09,24.3,1366.0,78.0,24.16
OVBC,2023-04-14 04:00:00+00:00,25.0,25.0,24.6,24.65,1831.0,125.0,24.727296
OVBC,2023-04-17 04:00:00+00:00,23.8013,23.8013,23.8013,23.8013,644.0,35.0,23.8013
OVBC,2023-04-18 04:00:00+00:00,23.64,24.35,23.64,24.0,2639.0,40.0,23.952691
OVBC,2023-04-19 04:00:00+00:00,24.9999,24.9999,24.51,24.51,568.0,13.0,24.75495
OVBC,2023-04-20 04:00:00+00:00,24.99,24.9999,24.43,24.9999,1417.0,64.0,24.743527
OVBC,2023-04-21 04:00:00+00:00,25.0,25.0,24.89,24.89,1697.0,101.0,24.967016
OVBC,2023-04-24 04:00:00+00:00,25.0,25.0,24.89,25.0,2683.0,97.0,24.963907
OVBC,2023-04-25 04:00:00+00:00,24.75,24.9999,24.72,24.9999,1360.0,54.0,24.788381
OVBC,2023-04-26 04:00:00+00:00,24.38,24.38,24.38,24.38,550.0,33.0,24.38
OVBC,2023-04-27 04:00:00+00:00,26.2,26.2,26.2,26.2,0.0,0.0,0.0
OVBC,2023-04-28 04:00:00+00:00,22.7801,24.37,22.7801,23.0,13774.0,108.0,23.415866
OVBC,2023-05-01 04:00:00+00:00,23.01,24.065,23.01,23.25,1843.0,81.0,23.27976
OVBC,2023-05-02 04:00:00+00:00,23.35,23.905,23.35,23.8,3126.0,139.0,23.695752
OVBC,2023-05-03 04:00:00+00:00,23.79,24.15,23.79,23.9,2147.0,76.0,23.875673
OVBC,2023-05-04 04:00:00+00:00,23.9,24.48,23.9,24.48,2276.0,111.0,24.156173
OVBC,2023-05-05 04:00:00+00:00,24.65,24.65,24.65,24.65,376.0,32.0,24.65
OVBC,2023-05-08 04:00:00+00:00,24.4,24.9,24.4,24.9,1975.0,110.0,24.766399
OVBC,2023-05-09 04:00:00+00:00,24.6,24.6,24.39,24.6,2591.0,82.0,24.583157
OVBC,2023-05-10 04:00:00+00:00,24.98,24.98,23.6001,24.405,3029.0,64.0,24.292168
OVBC,2023-05-11 04:00:00+00:00,24.45,24.45,24.25,24.3383,2162.0,59.0,24.335669
OVBC,2023-05-12 04:00:00+00:00,26.2,26.2,26.2,26.2,0.0,0.0,0.0
OVBC,2023-05-15 04:00:00+00:00,25.0,25.0,25.0,25.0,376.0,24.0,25.0
OVBC,2023-05-16 04:00:00+00:00,26.2,26.2,26.2,26.2,0.0,0.0,0.0
OVBC,2023-05-17 04:00:00+00:00,24.4,24.49,24.0,24.49,4161.0,84.0,24.284453
OVBC,2023-05-18 04:00:00+00:00,24.25,24.5,24.0,24.4999,3657.0,116.0,24.406667
OVBC,2023-05-19 04:00:00+00:00,24.2501,24.2859,24.25,24.25,2981.0,38.0,24.251453
OVBC,2023-05-22 04:00:00+00:00,24.2501,24.33,24.25,24.25,2747.0,49.0,24.258696
OVBC,2023-05-23 04:00:00+00:00,24.3576,24.38,24.3576,24.36,1264.0,29.0,24.366875
OVBC,2023-05-24 04:00:00+00:00,24.03,24.34,24.0,24.17,2057.0,75.0,24.118922
OVBC,2023-05-25 04:00:00+00:00,24.0,24.28,23.4,23.5,7476.0,79.0,23.921258
OVBC,2023-05-26 04:00:00+00:00,24.2,24.29,23.5,24.29,4268.0,88.0,23.6535
OVBC,2023-05-30 04:00:00+00:00,23.86,23.86,23.86,23.86,723.0,46.0,23.86
OVBC,2023-05-31 04:00:00+00:00,24.01,24.18,24.0,24.18,2575.0,194.0,24.035218
OVBC,2023-06-01 04:00:00+00:00,24.29,24.73,24.29,24.58,4716.0,242.0,24.526015
OVBC,2023-06-02 04:00:00+00:00,26.2,26.2,26.2,26.2,0.0,0.0,0.0
OVBC,2023-06-05 04:00:00+00:00,24.75,24.75,24.75,24.75,585.0,93.0,24.75
OVBC,2023-06-06 04:00:00+00:00,24.91,24.91,24.9,24.9,1023.0,46.0,24.903831
OVBC,2023-06-07 04:00:00+00:00,25.0,25.05,24.5,24.5,6649.0,85.0,24.658208
OVBC,2023-06-08 04:00:00+00:00,24.95,25.0,24.75,24.75,5053.0,99.0,24.990215
OVBC,2023-06-09 04:00:00+00:00,24.96,25.0,24.96,24.98,2308.0,106.0,24.988597
OVBC,2023-06-12 04:00:00+00:00,24.99,24.99,24.92,24.9499,2210.0,71.0,24.949306
OVBC,2023-06-13 04:00:00+00:00,24.56,24.64,24.3,24.52,19946.0,162.0,24.504861
OVBC,2023-06-14 04:00:00+00:00,24.49,24.49,24.49,24.49,848.0,56.0,24.49
OVBC,2023-06-15 04:00:00+00:00,24.49,24.65,24.4,24.5,4210.0,46.0,24.505231
OVBC,2023-06-16 04:00:00+00:00,24.8,24.8,24.8,24.8,9357.0,16.0,24.8
OVBC,2023-06-20 04:00:00+00:00,24.5,24.6,24.345,24.6,4670.0,50.0,24.500521
OVBC,2023-06-21 04:00:00+00:00,24.2501,24.32,24.25,24.32,2254.0,41.0,24.2719
OVBC,2023-06-22 04:00:00+00:00,24.5,24.65,24.3,24.5,957.0,36.0,24.48861
OVBC,2023-06-23 04:00:00+00:00,24.5,24.99,24.13,24.93,3133.0,45.0,24.781927
