symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PAVM,2023-01-09 05:00:00+00:00,0.6026,0.6105,0.53,0.5619,370792.0,942.0,0.586603
PAVM,2023-01-10 05:00:00+00:00,0.55,0.6017,0.55,0.594,299498.0,1096.0,0.581936
PAVM,2023-01-11 05:00:00+00:00,0.601,0.635,0.601,0.6035,677376.0,1431.0,0.618745
PAVM,2023-01-12 05:00:00+00:00,0.6336,0.64,0.5982,0.6,567874.0,2180.0,0.617708
PAVM,2023-01-13 05:00:00+00:00,0.59,0.6231,0.58,0.5852,568316.0,1458.0,0.588553
PAVM,2023-01-17 05:00:00+00:00,0.57,0.6576,0.5639,0.6326,1024750.0,1800.0,0.617502
PAVM,2023-01-18 05:00:00+00:00,0.6117,0.62,0.471,0.478,1928926.0,2865.0,0.522071
PAVM,2023-01-19 05:00:00+00:00,0.5,0.5,0.4551,0.4589,669385.0,1565.0,0.471422
PAVM,2023-01-20 05:00:00+00:00,0.456,0.4772,0.4407,0.4559,584114.0,1503.0,0.459505
PAVM,2023-01-23 05:00:00+00:00,0.48,0.4899,0.451,0.47,339437.0,609.0,0.470275
PAVM,2023-01-24 05:00:00+00:00,0.4675,0.4948,0.465,0.4782,161535.0,430.0,0.479811
PAVM,2023-01-25 05:00:00+00:00,0.48,0.49,0.46,0.46,214522.0,439.0,0.471695
PAVM,2023-01-26 05:00:00+00:00,0.4722,0.4899,0.4701,0.48,210472.0,552.0,0.477196
PAVM,2023-01-27 05:00:00+00:00,0.47,0.519,0.47,0.505,544194.0,991.0,0.494792
PAVM,2023-01-30 05:00:00+00:00,0.51,0.52,0.4751,0.4823,415532.0,728.0,0.503211
PAVM,2023-01-31 05:00:00+00:00,0.49,0.52,0.49,0.5113,296002.0,1007.0,0.508855
PAVM,2023-02-01 05:00:00+00:00,0.5,0.5484,0.49,0.512,728783.0,1466.0,0.511955
PAVM,2023-02-02 05:00:00+00:00,0.5,0.531675,0.5,0.52,418430.0,1145.0,0.517034
PAVM,2023-02-03 05:00:00+00:00,0.5019,0.53,0.5019,0.5125,284614.0,893.0,0.519922
PAVM,2023-02-06 05:00:00+00:00,0.52,0.5252,0.5125,0.5215,168460.0,479.0,0.519918
PAVM,2023-02-07 05:00:00+00:00,0.53,0.58,0.5201,0.5684,656270.0,1711.0,0.559527
PAVM,2023-02-08 05:00:00+00:00,0.5649,0.5669,0.540101,0.559,179290.0,540.0,0.556527
PAVM,2023-02-09 05:00:00+00:00,0.54,0.5512,0.45,0.4685,1031897.0,1610.0,0.490128
PAVM,2023-02-10 05:00:00+00:00,0.471,0.4799,0.4433,0.444,441620.0,788.0,0.456401
PAVM,2023-02-13 05:00:00+00:00,0.444,0.4455,0.395,0.42,653009.0,1449.0,0.412443
PAVM,2023-02-14 05:00:00+00:00,0.4194,0.4194,0.385,0.4101,722469.0,1451.0,0.397518
PAVM,2023-02-15 05:00:00+00:00,0.42,0.5,0.42,0.4799,2003177.0,2800.0,0.468647
PAVM,2023-02-16 05:00:00+00:00,0.4749,0.49,0.4536,0.4868,595395.0,1080.0,0.475562
PAVM,2023-02-17 05:00:00+00:00,0.49,0.495,0.45,0.455,689259.0,960.0,0.467798
PAVM,2023-02-21 05:00:00+00:00,0.455,0.462,0.445,0.445,222051.0,734.0,0.451514
PAVM,2023-02-22 05:00:00+00:00,0.45,0.4579,0.4314,0.44,238166.0,402.0,0.446179
PAVM,2023-02-23 05:00:00+00:00,0.4545,0.4685,0.4441,0.4515,268941.0,641.0,0.457493
PAVM,2023-02-24 05:00:00+00:00,0.421,0.44,0.3917,0.4292,537644.0,754.0,0.415942
PAVM,2023-02-27 05:00:00+00:00,0.41,0.46,0.41,0.4379,384742.0,661.0,0.429356
PAVM,2023-02-28 05:00:00+00:00,0.4365,0.4698,0.4301,0.463,197477.0,531.0,0.453152
PAVM,2023-03-01 05:00:00+00:00,0.47,0.47,0.44,0.4504,209478.0,416.0,0.461113
PAVM,2023-03-02 05:00:00+00:00,0.4533,0.469,0.4157,0.457,303708.0,707.0,0.443998
PAVM,2023-03-03 05:00:00+00:00,0.47,0.495,0.45,0.49,398995.0,707.0,0.480582
PAVM,2023-03-06 05:00:00+00:00,0.4989,0.4989,0.4703,0.4744,249286.0,675.0,0.487022
PAVM,2023-03-07 05:00:00+00:00,0.5,0.5,0.464,0.48,214428.0,824.0,0.486749
PAVM,2023-03-08 05:00:00+00:00,0.47,0.5,0.4601,0.49,259701.0,719.0,0.485328
PAVM,2023-03-09 05:00:00+00:00,0.49,0.5,0.4728,0.48,207831.0,708.0,0.489332
PAVM,2023-03-10 05:00:00+00:00,0.4761,0.49,0.4227,0.4516,402179.0,978.0,0.448513
PAVM,2023-03-13 04:00:00+00:00,0.4205,0.445,0.35,0.4152,491587.0,1080.0,0.415292
PAVM,2023-03-14 04:00:00+00:00,0.42,0.4988,0.42,0.4608,626992.0,1291.0,0.464942
PAVM,2023-03-15 04:00:00+00:00,0.4608,0.4608,0.4011,0.43,569928.0,1192.0,0.425448
PAVM,2023-03-16 04:00:00+00:00,0.4498,0.45,0.4,0.413,433583.0,826.0,0.424279
PAVM,2023-03-17 04:00:00+00:00,0.41,0.4395,0.3601,0.3601,705357.0,1109.0,0.3834
PAVM,2023-03-20 04:00:00+00:00,0.4,0.41,0.37,0.3728,290631.0,1156.0,0.382878
PAVM,2023-03-21 04:00:00+00:00,0.37,0.383,0.37,0.377,313626.0,1028.0,0.378026
PAVM,2023-03-22 04:00:00+00:00,0.3799,0.3829,0.3701,0.3701,178179.0,920.0,0.377545
PAVM,2023-03-23 04:00:00+00:00,0.3622,0.3867,0.35,0.358,451785.0,956.0,0.358324
