symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PEX,2023-01-09 05:00:00+00:00,26.82,27.0399,26.82,26.9141,2346.0,16.0,26.941687
PEX,2023-01-10 05:00:00+00:00,26.86,27.0,26.83,26.987,934.0,15.0,26.895663
PEX,2023-01-11 05:00:00+00:00,27.38,27.5999,27.38,27.5675,1003.0,15.0,27.444302
PEX,2023-01-12 05:00:00+00:00,27.72,27.8481,27.64,27.8481,804.0,20.0,27.703494
PEX,2023-01-13 05:00:00+00:00,27.64,27.87,27.64,27.87,1877.0,16.0,27.751214
PEX,2023-01-17 05:00:00+00:00,27.9901,28.1,27.99,28.062,7759.0,50.0,28.047275
PEX,2023-01-18 05:00:00+00:00,28.19,28.19,27.9244,27.9244,961.0,13.0,28.076667
PEX,2023-01-19 05:00:00+00:00,27.67,27.67,27.51,27.5792,5647.0,54.0,27.626988
PEX,2023-01-20 05:00:00+00:00,27.54,27.8443,27.54,27.8443,1666.0,17.0,27.629849
PEX,2023-01-23 05:00:00+00:00,27.66,28.42,27.66,28.42,16503.0,55.0,27.843072
PEX,2023-01-24 05:00:00+00:00,28.26,28.32,28.25,28.32,1253.0,20.0,28.276302
PEX,2023-01-25 05:00:00+00:00,28.125,28.25,28.125,28.25,1621.0,28.0,28.198514
PEX,2023-01-26 05:00:00+00:00,28.45,28.83,28.45,28.83,495.0,10.0,28.576667
PEX,2023-01-27 05:00:00+00:00,29.0081,29.0081,29.0081,29.0081,54.0,9.0,29.0081
PEX,2023-01-30 05:00:00+00:00,28.76,28.79,28.4944,28.4944,409.0,15.0,28.771673
PEX,2023-01-31 05:00:00+00:00,28.39,28.3961,28.31,28.3961,1589.0,20.0,28.331739
PEX,2023-02-01 05:00:00+00:00,28.67,28.8783,28.67,28.8783,1771.0,15.0,28.755588
PEX,2023-02-02 05:00:00+00:00,29.47,29.625,29.38,29.54,2972.0,29.0,29.499795
PEX,2023-02-03 05:00:00+00:00,29.25,29.2599,29.0,29.0613,1609.0,19.0,29.107089
PEX,2023-02-06 05:00:00+00:00,28.7503,28.7503,28.707,28.707,383.0,6.0,28.7503
PEX,2023-02-07 05:00:00+00:00,28.9,28.92,28.9,28.92,430.0,11.0,28.906369
PEX,2023-02-08 05:00:00+00:00,28.7275,28.7275,28.5792,28.5792,796.0,26.0,28.7275
PEX,2023-02-09 05:00:00+00:00,28.3943,28.3943,28.3943,28.3943,189.0,12.0,28.3943
PEX,2023-02-10 05:00:00+00:00,28.3423,28.3423,28.3423,28.3423,39.0,4.0,28.3423
PEX,2023-02-13 05:00:00+00:00,28.28,28.6285,28.28,28.6285,703.0,13.0,28.375385
PEX,2023-02-14 05:00:00+00:00,28.555,28.6469,28.555,28.6469,587.0,9.0,28.555
PEX,2023-02-15 05:00:00+00:00,28.43,28.534,28.43,28.534,1043.0,14.0,28.440237
PEX,2023-02-16 05:00:00+00:00,28.46,28.64,28.46,28.4902,2016.0,7.0,28.502372
PEX,2023-02-17 05:00:00+00:00,28.6439,28.6439,28.6439,28.6439,1.0,1.0,28.6439
PEX,2023-02-21 05:00:00+00:00,28.3254,28.3254,28.0024,28.0024,246.0,12.0,28.3254
PEX,2023-02-22 05:00:00+00:00,28.0104,28.0104,28.0104,28.0104,158.0,9.0,28.0104
PEX,2023-02-23 05:00:00+00:00,28.2848,28.2848,28.2848,28.2848,37.0,3.0,28.2848
PEX,2023-02-24 05:00:00+00:00,28.1,28.14,27.9101,28.1241,2784.0,18.0,28.100706
PEX,2023-02-27 05:00:00+00:00,28.51,28.5437,28.49,28.5437,5620.0,12.0,28.504289
PEX,2023-02-28 05:00:00+00:00,28.6,28.6,28.4512,28.4512,310.0,12.0,28.6
PEX,2023-03-01 05:00:00+00:00,28.6697,28.6697,28.49,28.5488,1161.0,13.0,28.58327
PEX,2023-03-02 05:00:00+00:00,28.33,28.4889,28.33,28.4889,616.0,9.0,28.33
PEX,2023-03-03 05:00:00+00:00,28.6171,28.6952,28.6,28.6952,713.0,7.0,28.606577
PEX,2023-03-06 05:00:00+00:00,28.7316,28.7316,28.7316,28.7316,41.0,3.0,28.7316
PEX,2023-03-07 05:00:00+00:00,28.65,28.65,28.1601,28.1601,338.0,8.0,28.65
PEX,2023-03-08 05:00:00+00:00,28.315,28.3273,28.255,28.3273,833.0,11.0,28.3075
PEX,2023-03-09 05:00:00+00:00,28.19,28.19,27.4558,27.4558,341.0,16.0,27.948278
PEX,2023-03-10 05:00:00+00:00,27.23,27.23,26.33,26.3751,3535.0,24.0,26.694831
PEX,2023-03-13 04:00:00+00:00,26.0,26.19,25.76,26.1095,4784.0,31.0,25.997271
PEX,2023-03-14 04:00:00+00:00,26.65,26.8715,26.5499,26.7495,1280.0,17.0,26.717656
PEX,2023-03-15 04:00:00+00:00,26.09,26.09,25.87,25.97,1697.0,24.0,26.02605
PEX,2023-03-16 04:00:00+00:00,25.9599,26.3913,25.9599,26.3913,2309.0,15.0,26.269377
PEX,2023-03-17 04:00:00+00:00,26.02,26.08,25.8763,25.8763,14826.0,14.0,25.935194
PEX,2023-03-20 04:00:00+00:00,25.95,26.21,25.95,26.21,583.0,10.0,26.156392
PEX,2023-03-21 04:00:00+00:00,26.86,26.96,26.86,26.93,1269.0,14.0,26.910371
PEX,2023-03-22 04:00:00+00:00,26.27,26.3,26.0324,26.0324,1527.0,18.0,26.289243
PEX,2023-03-23 04:00:00+00:00,26.42,26.4202,25.9,25.9447,2021.0,16.0,26.384684
