symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PFX,2023-01-09 05:00:00+00:00,32.78,33.5,32.78,33.5,2227.0,17.0,33.214491
PFX,2023-01-10 05:00:00+00:00,32.86,33.85,32.86,33.5,1719.0,26.0,33.472429
PFX,2023-01-11 05:00:00+00:00,33.525,34.0,33.525,34.0,546.0,15.0,33.751574
PFX,2023-01-12 05:00:00+00:00,31.05,31.05,31.05,31.05,0.0,0.0,0.0
PFX,2023-01-13 05:00:00+00:00,33.08,33.55,33.0,33.55,1663.0,36.0,33.373971
PFX,2023-01-17 05:00:00+00:00,33.8641,33.8641,33.725,33.7511,1371.0,24.0,33.805506
PFX,2023-01-18 05:00:00+00:00,33.31,33.885,33.0001,33.75,4337.0,50.0,33.549276
PFX,2023-01-19 05:00:00+00:00,33.4576,33.4576,33.1509,33.25,533.0,12.0,33.259931
PFX,2023-01-20 05:00:00+00:00,33.19,33.73,33.19,33.27,524.0,8.0,33.355333
PFX,2023-01-23 05:00:00+00:00,33.29,33.29,33.2,33.2,637.0,14.0,33.271211
PFX,2023-01-24 05:00:00+00:00,31.05,31.05,31.05,31.05,0.0,0.0,0.0
PFX,2023-01-25 05:00:00+00:00,33.05,33.15,33.05,33.15,854.0,19.0,33.113462
PFX,2023-01-26 05:00:00+00:00,31.05,31.05,31.05,31.05,0.0,0.0,0.0
PFX,2023-01-27 05:00:00+00:00,33.7375,33.7375,33.7375,33.7375,1121.0,8.0,33.7375
PFX,2023-01-30 05:00:00+00:00,32.405,33.0,32.0,32.49,1989.0,26.0,32.443894
PFX,2023-01-31 05:00:00+00:00,32.7,32.75,32.7,32.75,802.0,20.0,32.733333
PFX,2023-02-01 05:00:00+00:00,33.71,33.71,33.625,33.625,268.0,11.0,33.6675
PFX,2023-02-02 05:00:00+00:00,33.4,33.4,33.4,33.4,781.0,16.0,33.4
PFX,2023-02-03 05:00:00+00:00,33.72,33.75,33.375,33.375,3096.0,41.0,33.719784
PFX,2023-02-06 05:00:00+00:00,31.05,31.05,31.05,31.05,0.0,0.0,0.0
PFX,2023-02-07 05:00:00+00:00,31.05,31.05,31.05,31.05,0.0,0.0,0.0
PFX,2023-02-08 05:00:00+00:00,33.03,33.4,33.0,33.4,2573.0,35.0,33.052684
PFX,2023-02-09 05:00:00+00:00,33.75,33.75,33.0,33.0,1335.0,16.0,33.360993
PFX,2023-02-10 05:00:00+00:00,33.5,35.0,33.4999,35.0,6761.0,113.0,33.984097
PFX,2023-02-13 05:00:00+00:00,35.5619,36.0,35.56,36.0,7645.0,146.0,35.671745
PFX,2023-02-14 05:00:00+00:00,37.4999,37.4999,36.26,36.3,6810.0,166.0,37.058842
PFX,2023-02-15 05:00:00+00:00,36.7519,37.48,36.7519,37.48,524.0,28.0,37.11595
PFX,2023-02-16 05:00:00+00:00,36.75,37.5,36.65,36.65,3163.0,51.0,37.132617
PFX,2023-02-17 05:00:00+00:00,35.28,37.5,35.28,37.49,2656.0,36.0,35.862708
PFX,2023-02-21 05:00:00+00:00,37.4,39.0,36.9,39.0,33040.0,277.0,38.147407
PFX,2023-02-22 05:00:00+00:00,38.6,38.98,38.6,38.68,500.0,23.0,38.753333
PFX,2023-02-23 05:00:00+00:00,39.0,39.0,39.0,39.0,828.0,23.0,39.0
PFX,2023-02-24 05:00:00+00:00,39.1424,39.1424,38.19,38.19,874.0,35.0,38.6662
PFX,2023-02-27 05:00:00+00:00,38.69,38.69,38.25,38.25,512.0,19.0,38.53
PFX,2023-02-28 05:00:00+00:00,38.0,39.03,38.0,39.03,3180.0,50.0,38.630705
PFX,2023-03-01 05:00:00+00:00,38.7556,39.14,38.625,39.14,8088.0,74.0,38.889057
PFX,2023-03-02 05:00:00+00:00,36.0,39.0725,36.0,38.7,2427.0,125.0,38.064768
PFX,2023-03-03 05:00:00+00:00,38.08,38.7547,38.08,38.75,974.0,36.0,38.44151
PFX,2023-03-06 05:00:00+00:00,38.1904,38.3,38.1904,38.3,807.0,33.0,38.23552
PFX,2023-03-07 05:00:00+00:00,38.04,38.796,38.04,38.05,5333.0,273.0,38.134362
PFX,2023-03-08 05:00:00+00:00,38.06,38.11,38.05,38.11,2975.0,171.0,38.070231
PFX,2023-03-09 05:00:00+00:00,38.25,38.25,38.25,38.25,919.0,111.0,38.25
PFX,2023-03-10 05:00:00+00:00,37.518,39.29,37.518,38.05,2903.0,83.0,38.69207
PFX,2023-03-13 04:00:00+00:00,36.84,36.84,36.84,36.84,388.0,64.0,36.84
PFX,2023-03-14 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-03-15 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-03-16 04:00:00+00:00,37.5952,37.5952,37.2654,37.2654,521.0,27.0,37.479556
PFX,2023-03-17 04:00:00+00:00,37.13,37.13,37.13,37.13,639.0,23.0,37.13
PFX,2023-03-20 04:00:00+00:00,37.0,37.0,36.6754,36.6754,443.0,9.0,36.853406
PFX,2023-03-21 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-03-22 04:00:00+00:00,35.1,35.3,34.965,35.3,1220.0,26.0,35.139972
PFX,2023-03-23 04:00:00+00:00,36.45,38.5,35.96,36.264,11220.0,325.0,36.704064
PFX,2023-03-24 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-03-27 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-03-28 04:00:00+00:00,37.0,37.0,37.0,37.0,113.0,7.0,37.0
PFX,2023-03-29 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-03-30 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-03-31 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-04-03 04:00:00+00:00,36.1646,37.0,36.1646,36.3125,715.0,11.0,36.528159
PFX,2023-04-04 04:00:00+00:00,36.75,36.75,36.75,36.75,876.0,24.0,36.75
PFX,2023-04-05 04:00:00+00:00,36.1432,36.1432,36.1432,36.1432,262.0,21.0,36.1432
PFX,2023-04-06 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-04-10 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-04-11 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-04-12 04:00:00+00:00,36.0934,36.205,35.75,35.75,690.0,26.0,35.967218
PFX,2023-04-13 04:00:00+00:00,37.0,37.0,35.2693,35.2693,1522.0,33.0,36.370655
PFX,2023-04-14 04:00:00+00:00,35.95,35.95,35.95,35.95,716.0,38.0,35.95
PFX,2023-04-17 04:00:00+00:00,35.7821,35.7821,35.78,35.78,701.0,9.0,35.781704
PFX,2023-04-18 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-04-19 04:00:00+00:00,35.0,35.0,35.0,35.0,597.0,23.0,35.0
PFX,2023-04-20 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-04-21 04:00:00+00:00,36.96,36.96,36.75,36.75,511.0,53.0,36.855
PFX,2023-04-24 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-04-25 04:00:00+00:00,35.0,35.0,35.0,35.0,482.0,9.0,35.0
PFX,2023-04-26 04:00:00+00:00,35.33,35.87,35.33,35.87,1246.0,34.0,35.513333
PFX,2023-04-27 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-04-28 04:00:00+00:00,35.23,36.25,35.23,36.25,1306.0,31.0,35.93408
PFX,2023-05-01 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-05-02 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-05-03 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-05-04 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-05-05 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-05-08 04:00:00+00:00,35.02,36.65,35.02,36.45,994.0,29.0,35.925427
PFX,2023-05-09 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-05-10 04:00:00+00:00,35.0001,36.7,35.0001,35.27,642.0,25.0,35.615663
PFX,2023-05-11 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-05-12 04:00:00+00:00,35.05,35.05,34.0,35.01,588.0,10.0,34.722067
PFX,2023-05-15 04:00:00+00:00,36.0,36.0,36.0,36.0,843.0,30.0,36.0
PFX,2023-05-16 04:00:00+00:00,36.25,36.75,36.1,36.1,1513.0,26.0,36.375
PFX,2023-05-17 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-05-18 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-05-19 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-05-22 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-05-23 04:00:00+00:00,36.0,36.125,35.5,35.7412,9258.0,42.0,35.846884
PFX,2023-05-24 04:00:00+00:00,34.9373,34.9373,34.9373,34.9373,312.0,12.0,34.9373
PFX,2023-05-25 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-05-26 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-05-30 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-05-31 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-06-01 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-06-02 04:00:00+00:00,38.05,38.05,38.05,38.05,0.0,0.0,0.0
PFX,2023-06-05 04:00:00+00:00,34.1,34.4999,32.0,32.0,1912.0,45.0,33.654458
PFX,2023-06-06 04:00:00+00:00,32.9,34.0,32.9,33.46,6823.0,69.0,33.528884
PFX,2023-06-07 04:00:00+00:00,34.0,34.0,34.0,34.0,580.0,21.0,34.0
PFX,2023-06-08 04:00:00+00:00,34.0,34.0,34.0,34.0,0.0,0.0,0.0
PFX,2023-06-09 04:00:00+00:00,34.1125,34.4676,33.25,34.2,2077.0,35.0,33.733904
PFX,2023-06-12 04:00:00+00:00,33.56,34.5,33.56,34.5,2565.0,26.0,34.192308
PFX,2023-06-13 04:00:00+00:00,34.5,34.5,34.5,34.5,0.0,0.0,0.0
PFX,2023-06-14 04:00:00+00:00,34.5,35.9,34.5,35.8797,4818.0,61.0,35.492441
PFX,2023-06-15 04:00:00+00:00,35.04,37.49,35.04,37.26,22393.0,81.0,36.872557
PFX,2023-06-16 04:00:00+00:00,37.13,39.02,37.13,38.998,1529.0,36.0,38.323025
PFX,2023-06-20 04:00:00+00:00,39.0,39.0,37.16,38.31,1366.0,26.0,37.633467
PFX,2023-06-21 04:00:00+00:00,38.43,38.5,37.925,38.5,3341.0,49.0,38.424318
PFX,2023-06-22 04:00:00+00:00,37.25,37.75,37.25,37.75,449.0,9.0,37.5
PFX,2023-06-23 04:00:00+00:00,37.75,37.75,37.75,37.75,0.0,0.0,0.0
PFX,2023-06-26 04:00:00+00:00,37.75,37.75,37.75,37.75,0.0,0.0,0.0
PFX,2023-06-27 04:00:00+00:00,38.0,38.0,38.0,38.0,343.0,5.0,38.0
PFX,2023-06-28 04:00:00+00:00,37.49,37.49,37.49,37.49,168.0,10.0,37.49
PFX,2023-06-29 04:00:00+00:00,37.5,38.25,37.5,38.25,2045.0,16.0,38.000518
PFX,2023-06-30 04:00:00+00:00,37.3001,38.0,37.3001,38.0,572.0,11.0,37.702525
PFX,2023-07-03 04:00:00+00:00,38.0,38.0,38.0,38.0,0.0,0.0,0.0
PFX,2023-07-05 04:00:00+00:00,37.5,37.5,37.5,37.5,423.0,16.0,37.5
PFX,2023-07-06 04:00:00+00:00,38.0,38.0,38.0,38.0,312.0,13.0,38.0
PFX,2023-07-07 04:00:00+00:00,37.5003,37.5003,37.5,37.5,550.0,15.0,37.500075
PFX,2023-07-10 04:00:00+00:00,37.56,37.56,37.56,37.56,523.0,20.0,37.56
PFX,2023-07-11 04:00:00+00:00,37.56,37.56,37.56,37.56,0.0,0.0,0.0
PFX,2023-07-12 04:00:00+00:00,37.85,37.85,37.85,37.85,268.0,11.0,37.85
PFX,2023-07-13 04:00:00+00:00,37.3,37.3,37.26,37.26,448.0,15.0,37.28
PFX,2023-07-14 04:00:00+00:00,37.26,37.26,37.26,37.26,0.0,0.0,0.0
PFX,2023-07-17 04:00:00+00:00,37.26,37.26,37.26,37.26,0.0,0.0,0.0
PFX,2023-07-18 04:00:00+00:00,37.26,37.26,37.26,37.26,0.0,0.0,0.0
PFX,2023-07-19 04:00:00+00:00,36.872,36.872,36.872,36.872,496.0,16.0,36.872
PFX,2023-07-20 04:00:00+00:00,36.872,36.872,36.872,36.872,0.0,0.0,0.0
PFX,2023-07-21 04:00:00+00:00,36.5,36.6894,36.5,36.6894,494.0,10.0,36.64205
PFX,2023-07-24 04:00:00+00:00,35.5101,36.5,35.5101,36.5,708.0,7.0,36.279447
PFX,2023-07-25 04:00:00+00:00,36.68,37.0,36.68,36.985,1883.0,33.0,36.899007
PFX,2023-07-26 04:00:00+00:00,35.9105,35.9105,35.7503,35.7503,552.0,16.0,35.841241
PFX,2023-07-27 04:00:00+00:00,35.7503,35.7503,35.7503,35.7503,0.0,0.0,0.0
PFX,2023-07-28 04:00:00+00:00,36.5,36.5,35.61,35.71,2307.0,52.0,35.997989
PFX,2023-07-31 04:00:00+00:00,36.2716,36.2716,35.67,36.01,753.0,21.0,35.9054
PFX,2023-08-01 04:00:00+00:00,36.01,36.01,36.01,36.01,0.0,0.0,0.0
PFX,2023-08-02 04:00:00+00:00,36.28,36.28,36.28,36.28,174.0,8.0,36.28
PFX,2023-08-03 04:00:00+00:00,36.5,36.96,36.5,36.96,676.0,14.0,36.610312
PFX,2023-08-04 04:00:00+00:00,36.96,36.96,36.96,36.96,0.0,0.0,0.0
PFX,2023-08-07 04:00:00+00:00,36.95,37.0,36.95,37.0,1235.0,18.0,36.993614
PFX,2023-08-08 04:00:00+00:00,36.1605,36.1605,36.0001,36.0001,951.0,5.0,36.128738
PFX,2023-08-09 04:00:00+00:00,36.375,36.375,36.375,36.375,498.0,28.0,36.375
PFX,2023-08-10 04:00:00+00:00,36.0462,36.0462,36.0462,36.0462,432.0,18.0,36.0462
PFX,2023-08-11 04:00:00+00:00,36.3594,37.0,36.3594,37.0,8103.0,69.0,36.878961
PFX,2023-08-14 04:00:00+00:00,37.0,37.0,36.01,36.7596,760.0,18.0,36.516727
PFX,2023-08-15 04:00:00+00:00,36.6,38.75,36.6,38.0,7159.0,72.0,37.453874
PFX,2023-08-16 04:00:00+00:00,37.03,37.06,36.5,36.97,10477.0,92.0,36.938656
PFX,2023-08-17 04:00:00+00:00,36.0001,37.0,36.0001,36.7,5877.0,23.0,36.937402
PFX,2023-08-18 04:00:00+00:00,38.24,38.24,38.24,38.24,171.0,13.0,38.24
PFX,2023-08-21 04:00:00+00:00,39.41,39.85,37.5,39.375,5159.0,94.0,38.847337
PFX,2023-08-22 04:00:00+00:00,38.5001,39.95,38.5001,39.95,1128.0,32.0,39.006387
PFX,2023-08-23 04:00:00+00:00,39.38,40.0,39.38,40.0,1161.0,19.0,39.676741
PFX,2023-08-24 04:00:00+00:00,39.68,39.68,39.0413,39.0413,303.0,5.0,39.29678
PFX,2023-08-25 04:00:00+00:00,39.175,39.35,39.01,39.01,15466.0,29.0,39.013742
PFX,2023-08-28 04:00:00+00:00,38.855,39.04,38.855,39.04,979.0,23.0,38.947593
PFX,2023-08-29 04:00:00+00:00,39.04,39.725,38.9501,38.9501,4892.0,90.0,39.365493
PFX,2023-08-30 04:00:00+00:00,38.9501,38.9501,38.9501,38.9501,0.0,0.0,0.0
PFX,2023-08-31 04:00:00+00:00,38.27,38.6,38.01,38.5,1245.0,37.0,38.238134
PFX,2023-09-01 04:00:00+00:00,39.472,39.5,36.825,38.0,2556.0,59.0,38.449403
PFX,2023-09-05 04:00:00+00:00,37.7197,38.0,37.5,38.0,1096.0,33.0,37.847994
PFX,2023-09-06 04:00:00+00:00,38.0,38.0,38.0,38.0,0.0,0.0,0.0
PFX,2023-09-07 04:00:00+00:00,37.54,37.54,37.54,37.54,243.0,13.0,37.54
PFX,2023-09-08 04:00:00+00:00,37.52,37.52,37.52,37.52,427.0,33.0,37.52
PFX,2023-09-11 04:00:00+00:00,38.73,38.975,38.73,38.975,580.0,27.0,38.838407
PFX,2023-09-12 04:00:00+00:00,38.975,38.975,38.975,38.975,0.0,0.0,0.0
PFX,2023-09-13 04:00:00+00:00,38.105,38.35,37.7,37.7001,1457.0,29.0,38.062569
PFX,2023-09-14 04:00:00+00:00,37.7001,37.7001,37.7001,37.7001,0.0,0.0,0.0
PFX,2023-09-15 04:00:00+00:00,37.7001,37.7001,37.7001,37.7001,0.0,0.0,0.0
PFX,2023-09-18 04:00:00+00:00,37.5,37.5,37.5,37.5,372.0,7.0,37.5
PFX,2023-09-19 04:00:00+00:00,37.3,37.3363,37.0,37.0,1933.0,15.0,37.280982
PFX,2023-09-20 04:00:00+00:00,36.66,37.4618,36.66,37.4618,787.0,14.0,36.981045
PFX,2023-09-21 04:00:00+00:00,37.6,37.6,37.6,37.6,706.0,12.0,37.6
PFX,2023-09-22 04:00:00+00:00,38.3,38.5303,38.29,38.5303,1214.0,18.0,38.32203
PFX,2023-09-25 04:00:00+00:00,38.5303,38.5303,38.5303,38.5303,0.0,0.0,0.0
PFX,2023-09-26 04:00:00+00:00,37.8401,37.959,37.84,37.959,1061.0,14.0,37.887115
PFX,2023-09-27 04:00:00+00:00,38.21,38.21,37.7,37.7701,1339.0,25.0,37.920013
PFX,2023-09-28 04:00:00+00:00,37.7957,38.72,37.77,38.72,863.0,24.0,38.095233
PFX,2023-09-29 04:00:00+00:00,38.26,38.26,37.9,37.9,762.0,25.0,38.176473
PFX,2023-10-02 04:00:00+00:00,37.9,37.9,37.9,37.9,0.0,0.0,0.0
PFX,2023-10-03 04:00:00+00:00,37.48,37.48,37.48,37.48,442.0,15.0,37.48
PFX,2023-10-04 04:00:00+00:00,37.43,37.43,37.43,37.43,264.0,16.0,37.43
PFX,2023-10-05 04:00:00+00:00,37.19,37.19,37.18,37.18,491.0,14.0,37.186667
PFX,2023-10-06 04:00:00+00:00,37.0,38.25,37.0,38.25,4076.0,31.0,38.207044
PFX,2023-10-09 04:00:00+00:00,38.25,38.25,38.25,38.25,0.0,0.0,0.0
PFX,2023-10-10 04:00:00+00:00,37.02,37.02,37.02,37.02,383.0,14.0,37.02
PFX,2023-10-11 04:00:00+00:00,37.69,37.69,37.69,37.69,288.0,13.0,37.69
PFX,2023-10-12 04:00:00+00:00,37.69,37.69,37.69,37.69,0.0,0.0,0.0
PFX,2023-10-13 04:00:00+00:00,37.69,37.69,37.69,37.69,0.0,0.0,0.0
PFX,2023-10-16 04:00:00+00:00,36.51,37.44,36.5,37.44,1757.0,32.0,37.074183
PFX,2023-10-17 04:00:00+00:00,36.92,36.92,36.92,36.92,163.0,13.0,36.92
PFX,2023-10-18 04:00:00+00:00,36.5,36.5,36.5,36.5,470.0,10.0,36.5
PFX,2023-10-19 04:00:00+00:00,36.5,36.5,36.5,36.5,0.0,0.0,0.0
PFX,2023-10-20 04:00:00+00:00,36.3808,36.3808,36.3808,36.3808,540.0,18.0,36.3808
PFX,2023-10-23 04:00:00+00:00,36.3808,36.3808,36.3808,36.3808,0.0,0.0,0.0
PFX,2023-10-24 04:00:00+00:00,36.4276,38.16,36.4276,37.5,2100.0,24.0,37.299524
PFX,2023-10-25 04:00:00+00:00,37.5,37.5,37.5,37.5,0.0,0.0,0.0
PFX,2023-10-26 04:00:00+00:00,37.5,37.5,37.5,37.5,0.0,0.0,0.0
PFX,2023-10-27 04:00:00+00:00,37.5,37.5,37.5,37.5,0.0,0.0,0.0
PFX,2023-10-30 04:00:00+00:00,37.5,37.5,37.5,37.5,0.0,0.0,0.0
PFX,2023-10-31 04:00:00+00:00,37.25,37.25,37.0001,37.0001,1190.0,15.0,37.227282
PFX,2023-11-01 04:00:00+00:00,36.63,37.5,36.63,37.5,1454.0,27.0,37.371497
PFX,2023-11-02 04:00:00+00:00,37.2317,37.5,37.2317,37.5,877.0,23.0,37.275974
PFX,2023-11-03 04:00:00+00:00,37.5,37.5,37.5,37.5,0.0,0.0,0.0
PFX,2023-11-06 05:00:00+00:00,36.75,37.02,36.75,37.02,538.0,25.0,36.93
PFX,2023-11-07 05:00:00+00:00,37.25,37.25,37.0,37.0,842.0,34.0,37.125
PFX,2023-11-08 05:00:00+00:00,37.25,37.251,37.0,37.0,1712.0,29.0,37.100222
PFX,2023-11-09 05:00:00+00:00,37.0,37.0,37.0,37.0,0.0,0.0,0.0
PFX,2023-11-10 05:00:00+00:00,37.0,37.0001,37.0,37.0001,518.0,54.0,37.00005
PFX,2023-11-13 05:00:00+00:00,37.3218,37.3218,36.71,37.0,357.0,5.0,37.0106
PFX,2023-11-14 05:00:00+00:00,37.23,37.875,37.23,37.6478,2476.0,25.0,37.59556
PFX,2023-11-15 05:00:00+00:00,36.81,37.375,36.81,37.375,859.0,13.0,36.887503
PFX,2023-11-16 05:00:00+00:00,37.15,37.151,36.7001,36.7001,936.0,18.0,36.95835
PFX,2023-11-17 05:00:00+00:00,36.5,36.5001,36.5,36.5001,637.0,40.0,36.50006
PFX,2023-11-20 05:00:00+00:00,37.48,37.48,37.48,37.48,550.0,27.0,37.48
PFX,2023-11-21 05:00:00+00:00,37.48,37.48,37.48,37.48,0.0,0.0,0.0
PFX,2023-11-22 05:00:00+00:00,37.375,37.375,37.0,37.25,384.0,13.0,37.208333
PFX,2023-11-24 05:00:00+00:00,37.25,37.25,37.25,37.25,0.0,0.0,0.0
PFX,2023-11-27 05:00:00+00:00,37.3885,37.48,37.22,37.22,737.0,20.0,37.325222
PFX,2023-11-28 05:00:00+00:00,37.0,37.625,37.0,37.0,1180.0,19.0,37.14129
PFX,2023-11-29 05:00:00+00:00,37.5473,37.75,37.25,37.25,1629.0,32.0,37.4122
PFX,2023-11-30 05:00:00+00:00,37.25,37.875,37.25,37.875,851.0,23.0,37.547644
PFX,2023-12-01 05:00:00+00:00,37.35,37.7,37.35,37.7,1116.0,32.0,37.56
PFX,2023-12-04 05:00:00+00:00,37.37,38.0,37.35,37.6912,3112.0,28.0,37.834303
PFX,2023-12-05 05:00:00+00:00,37.35,37.775,37.35,37.775,1409.0,22.0,37.452227
PFX,2023-12-06 05:00:00+00:00,37.775,37.775,37.775,37.775,0.0,0.0,0.0
PFX,2023-12-07 05:00:00+00:00,38.0,38.0,38.0,38.0,1206.0,23.0,38.0
PFX,2023-12-08 05:00:00+00:00,38.0,38.0,37.9473,38.0,727.0,13.0,37.991187
PFX,2023-12-11 05:00:00+00:00,37.97,38.25,37.97,38.075,1607.0,30.0,38.076833
PFX,2023-12-12 05:00:00+00:00,37.9002,38.25,37.9002,38.21,1299.0,47.0,38.178345
PFX,2023-12-13 05:00:00+00:00,38.25,38.8,38.25,38.5003,2469.0,63.0,38.55062
PFX,2023-12-14 05:00:00+00:00,38.5003,38.5003,38.5003,38.5003,0.0,0.0,0.0
PFX,2023-12-15 05:00:00+00:00,39.0,39.0,39.0,39.0,594.0,9.0,39.0
PFX,2023-12-18 05:00:00+00:00,39.0,40.0,39.0,39.9,4824.0,40.0,39.614881
PFX,2023-12-19 05:00:00+00:00,39.45,39.7905,39.45,39.75,2009.0,76.0,39.687563
PFX,2023-12-20 05:00:00+00:00,39.4601,39.4601,38.8,38.8,3365.0,32.0,39.42314
PFX,2023-12-21 05:00:00+00:00,38.5,38.5,38.25,38.25,2183.0,79.0,38.401989
PFX,2023-12-22 05:00:00+00:00,38.99,39.08,38.99,39.08,2436.0,51.0,39.007849
PFX,2023-12-26 05:00:00+00:00,39.89,42.5,39.687,41.06,7800.0,99.0,40.077698
PFX,2023-12-27 05:00:00+00:00,39.96,42.0,39.96,40.83,30364.0,163.0,41.238355
PFX,2023-12-28 05:00:00+00:00,41.0,41.5421,41.0,41.4776,2748.0,75.0,41.409984
PFX,2023-12-29 05:00:00+00:00,41.0,42.2473,40.99,42.2473,8173.0,109.0,41.36076
PFX,2024-01-02 05:00:00+00:00,41.5,41.7115,41.34,41.7115,2547.0,35.0,41.373605
PFX,2024-01-03 05:00:00+00:00,41.5884,42.25,41.53,42.25,7415.0,114.0,41.972129
PFX,2024-01-04 05:00:00+00:00,42.49,42.5,42.4055,42.4055,714.0,21.0,42.4711
PFX,2024-01-05 05:00:00+00:00,42.46,42.46,42.05,42.05,2498.0,38.0,42.182867
PFX,2024-01-08 05:00:00+00:00,43.0,43.95,43.0,43.95,352.0,40.0,43.475
PFX,2024-01-09 05:00:00+00:00,43.95,43.95,43.95,43.95,0.0,0.0,0.0
PFX,2024-01-10 05:00:00+00:00,42.04,43.32,42.002,43.3,4804.0,55.0,42.974232
PFX,2024-01-11 05:00:00+00:00,41.5,43.49,41.5,42.22,28935.0,191.0,42.06062
PFX,2024-01-12 05:00:00+00:00,42.2885,43.08,42.0,42.6,60611.0,510.0,42.377115
PFX,2024-01-16 05:00:00+00:00,42.3,43.07,42.3,43.0,7379.0,151.0,42.655775
PFX,2024-01-17 05:00:00+00:00,42.66,43.58,42.66,43.58,20098.0,127.0,43.144027
PFX,2024-01-18 05:00:00+00:00,43.85,44.3058,43.515,44.3058,10748.0,129.0,43.932008
PFX,2024-01-19 05:00:00+00:00,45.0,45.5,44.11,44.7375,3722.0,186.0,44.596953
PFX,2024-01-22 05:00:00+00:00,44.8,44.8,44.499,44.499,992.0,90.0,44.576145
PFX,2024-01-23 05:00:00+00:00,44.7362,45.19,43.85,44.78,21710.0,154.0,44.883881
PFX,2024-01-24 05:00:00+00:00,44.57,44.575,44.57,44.575,447.0,43.0,44.5725
PFX,2024-01-25 05:00:00+00:00,44.95,44.95,44.95,44.95,444.0,31.0,44.95
PFX,2024-01-26 05:00:00+00:00,45.5,45.5,44.925,45.0,4986.0,115.0,45.02848
PFX,2024-01-29 05:00:00+00:00,45.46,45.46,45.2601,45.27,2244.0,44.0,45.314534
PFX,2024-01-30 05:00:00+00:00,45.0,45.07,44.9886,45.0,3113.0,43.0,45.005689
PFX,2024-01-31 05:00:00+00:00,45.18,45.18,44.8501,45.01,3121.0,74.0,45.025987
