symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PRG,2023-01-09 05:00:00+00:00,18.35,18.65,18.2,18.28,309974.0,5519.0,18.415143
PRG,2023-01-10 05:00:00+00:00,18.1,18.93,18.1,18.91,317126.0,5469.0,18.734229
PRG,2023-01-11 05:00:00+00:00,19.03,19.65,18.82,19.64,288804.0,5038.0,19.507656
PRG,2023-01-12 05:00:00+00:00,19.74,19.92,19.51,19.74,302166.0,4126.0,19.735473
PRG,2023-01-13 05:00:00+00:00,19.4,20.14,19.3,19.86,315510.0,4943.0,19.903981
PRG,2023-01-17 05:00:00+00:00,19.79,19.96,19.35,19.56,275354.0,4295.0,19.620021
PRG,2023-01-18 05:00:00+00:00,19.75,20.52,19.66,19.81,698978.0,7754.0,20.064336
PRG,2023-01-19 05:00:00+00:00,19.46,19.495,18.85,19.13,415578.0,6267.0,19.112159
PRG,2023-01-20 05:00:00+00:00,19.23,19.94,19.155,19.69,525079.0,5887.0,19.707569
PRG,2023-01-23 05:00:00+00:00,19.82,20.39,19.765,20.25,311475.0,4931.0,20.226632
PRG,2023-01-24 05:00:00+00:00,19.96,20.24,19.83,19.96,192483.0,3439.0,19.986801
PRG,2023-01-25 05:00:00+00:00,19.73,20.22,19.52,20.14,236188.0,4432.0,19.994427
PRG,2023-01-26 05:00:00+00:00,20.34,20.64,20.1201,20.49,475800.0,3763.0,20.389561
PRG,2023-01-27 05:00:00+00:00,20.59,21.4,20.57,21.4,268060.0,4483.0,21.132876
PRG,2023-01-30 05:00:00+00:00,21.15,21.715,21.15,21.65,321866.0,5254.0,21.566467
PRG,2023-01-31 05:00:00+00:00,21.75,22.37,21.58,22.29,584837.0,6717.0,22.09623
PRG,2023-02-01 05:00:00+00:00,22.17,23.43,22.12,23.15,562175.0,6819.0,22.689465
PRG,2023-02-02 05:00:00+00:00,23.5,25.2,23.5,25.06,1040313.0,12166.0,24.86881
PRG,2023-02-03 05:00:00+00:00,24.48,24.98,23.855,24.4,603713.0,9095.0,24.420064
PRG,2023-02-06 05:00:00+00:00,24.15,24.34,23.645,23.79,373821.0,6102.0,23.865061
PRG,2023-02-07 05:00:00+00:00,23.56,23.97,23.37,23.96,439237.0,4493.0,23.677244
PRG,2023-02-08 05:00:00+00:00,23.65,23.7,23.1934,23.35,224502.0,4961.0,23.356257
PRG,2023-02-09 05:00:00+00:00,23.4,23.56,22.39,22.41,536225.0,5840.0,22.752129
PRG,2023-02-10 05:00:00+00:00,22.21,22.31,21.72,22.24,359254.0,4645.0,22.112313
PRG,2023-02-13 05:00:00+00:00,22.3,22.87,21.96,22.8,325557.0,4728.0,22.69685
PRG,2023-02-14 05:00:00+00:00,22.57,23.05,22.4012,22.85,244588.0,3741.0,22.84457
PRG,2023-02-15 05:00:00+00:00,22.61,23.67,22.61,23.65,337353.0,4335.0,23.487751
PRG,2023-02-16 05:00:00+00:00,23.11,23.8,23.11,23.53,576187.0,4872.0,23.527013
PRG,2023-02-17 05:00:00+00:00,23.58,23.58,23.08,23.42,387188.0,6080.0,23.363083
PRG,2023-02-21 05:00:00+00:00,22.95,23.01,22.4,22.69,859636.0,10351.0,22.660069
PRG,2023-02-22 05:00:00+00:00,23.39,26.99,23.39,24.75,1539177.0,17013.0,25.214114
PRG,2023-02-23 05:00:00+00:00,24.64,25.075,23.59,24.02,622412.0,10170.0,24.026978
PRG,2023-02-24 05:00:00+00:00,23.53,24.74,23.38,24.37,531164.0,7459.0,24.255228
PRG,2023-02-27 05:00:00+00:00,24.8,24.92,24.29,24.6,387129.0,8467.0,24.517423
PRG,2023-02-28 05:00:00+00:00,24.72,25.44,24.7,24.72,576021.0,7459.0,24.891836
PRG,2023-03-01 05:00:00+00:00,24.52,24.85,24.24,24.7,352465.0,7433.0,24.605436
PRG,2023-03-02 05:00:00+00:00,24.25,25.07,24.13,24.82,428924.0,6253.0,24.756753
PRG,2023-03-03 05:00:00+00:00,25.01,26.69,24.88,26.35,597028.0,9942.0,26.145128
