symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PSCQ,2023-01-09 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-01-10 05:00:00+00:00,20.3709,20.3709,20.3709,20.3709,1.0,1.0,20.3709
PSCQ,2023-01-11 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-01-12 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-01-13 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-01-17 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-01-18 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-01-19 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-01-20 05:00:00+00:00,20.5911,20.5911,20.5911,20.5911,71.0,1.0,20.5911
PSCQ,2023-01-23 05:00:00+00:00,20.6,20.7057,20.6,20.7057,109.0,1.0,20.6
PSCQ,2023-01-24 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-01-25 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-01-26 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-01-27 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-01-30 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-01-31 05:00:00+00:00,20.8616,20.8616,20.8616,20.8616,5.0,1.0,20.8616
PSCQ,2023-02-01 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-02-02 05:00:00+00:00,21.0605,21.0605,21.0605,21.0605,1.0,1.0,21.0605
PSCQ,2023-02-03 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-02-06 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-02-07 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-02-08 05:00:00+00:00,20.97,20.97,20.9378,20.9378,4046.0,2.0,20.97
PSCQ,2023-02-09 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-02-10 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-02-13 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-02-14 05:00:00+00:00,21.03,21.03,20.9959,20.9959,2019.0,1.0,21.03
PSCQ,2023-02-15 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-02-16 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-02-17 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-02-21 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-02-22 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-02-23 05:00:00+00:00,20.73,20.73,20.73,20.73,919.0,1.0,20.73
PSCQ,2023-02-24 05:00:00+00:00,20.63,20.68,20.63,20.6411,676.0,5.0,20.646667
PSCQ,2023-02-27 05:00:00+00:00,20.72,20.72,20.6842,20.6842,243.0,2.0,20.72
PSCQ,2023-02-28 05:00:00+00:00,20.6979,20.6979,20.6857,20.6857,104.0,1.0,20.6979
PSCQ,2023-03-01 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-03-02 05:00:00+00:00,20.6966,20.6966,20.6966,20.6966,1.0,1.0,20.6966
PSCQ,2023-03-03 05:00:00+00:00,20.85,20.8502,20.81,20.8502,5205.0,2.0,20.818745
PSCQ,2023-03-06 05:00:00+00:00,20.8653,20.8653,20.8653,20.8653,1.0,1.0,20.8653
PSCQ,2023-03-07 05:00:00+00:00,20.83,20.83,20.7,20.7,3157.0,10.0,20.779553
PSCQ,2023-03-08 05:00:00+00:00,20.7285,20.7285,20.7285,20.7285,47.0,1.0,20.7285
PSCQ,2023-03-09 05:00:00+00:00,20.51,20.5275,20.51,20.5275,2208.0,2.0,20.51
PSCQ,2023-03-10 05:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-03-13 04:00:00+00:00,20.46,20.5,20.415,20.415,5200.0,17.0,20.453077
PSCQ,2023-03-14 04:00:00+00:00,20.5895,20.5895,20.5895,20.5895,5.0,1.0,20.5895
PSCQ,2023-03-15 04:00:00+00:00,20.51,20.53,20.51,20.53,2997.0,8.0,20.525993
PSCQ,2023-03-16 04:00:00+00:00,20.68,20.6964,20.68,20.6964,595.0,3.0,20.68
PSCQ,2023-03-17 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-03-20 04:00:00+00:00,20.656,20.6893,20.656,20.6893,1286.0,1.0,20.656
PSCQ,2023-03-21 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-03-22 04:00:00+00:00,20.83,20.83,20.6887,20.6887,1400.0,7.0,20.83
PSCQ,2023-03-23 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-03-24 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-03-27 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-03-28 04:00:00+00:00,20.76,20.78,20.76,20.7761,4802.0,26.0,20.763333
PSCQ,2023-03-29 04:00:00+00:00,20.895,20.9111,20.895,20.9111,210.0,1.0,20.895
PSCQ,2023-03-30 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-03-31 04:00:00+00:00,21.11,21.11,21.1043,21.1043,1359.0,1.0,21.11
PSCQ,2023-04-03 04:00:00+00:00,21.13,21.13,21.13,21.13,894.0,1.0,21.13
PSCQ,2023-04-04 04:00:00+00:00,21.14,21.14,21.0906,21.1055,1191.0,6.0,21.122891
PSCQ,2023-04-05 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-04-06 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-04-10 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-04-11 04:00:00+00:00,21.1666,21.1666,21.1666,21.1666,10.0,1.0,21.1666
PSCQ,2023-04-12 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-04-13 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-04-14 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-04-17 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-04-18 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-04-19 04:00:00+00:00,21.3149,21.3149,21.3149,21.3149,8.0,1.0,21.3149
PSCQ,2023-04-20 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-04-21 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-04-24 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-04-25 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-04-26 04:00:00+00:00,21.11,21.12,21.1047,21.1047,4114.0,2.0,21.110243
PSCQ,2023-04-27 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-04-28 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-05-01 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-05-02 04:00:00+00:00,21.27,21.29,21.27,21.2829,3906.0,22.0,21.274615
PSCQ,2023-05-03 04:00:00+00:00,21.34,21.34,21.2098,21.2098,344.0,3.0,21.34
PSCQ,2023-05-04 04:00:00+00:00,21.1296,21.1296,21.1296,21.1296,1.0,1.0,21.1296
PSCQ,2023-05-05 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-05-08 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-05-09 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-05-10 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-05-11 04:00:00+00:00,21.38,21.38,21.3624,21.3624,2018.0,1.0,21.38
PSCQ,2023-05-12 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-05-15 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-05-16 04:00:00+00:00,21.4099,21.42,21.38,21.38,5071.0,32.0,21.405848
PSCQ,2023-05-17 04:00:00+00:00,21.44,21.4671,21.44,21.4671,600.0,6.0,21.451667
PSCQ,2023-05-18 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-05-19 04:00:00+00:00,21.53,21.53,21.53,21.53,869.0,1.0,21.53
PSCQ,2023-05-22 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-05-23 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-05-24 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-05-25 04:00:00+00:00,21.47,21.47,21.45,21.4681,13729.0,4.0,21.450292
PSCQ,2023-05-26 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-05-30 04:00:00+00:00,21.62,21.62,21.6029,21.6029,735.0,1.0,21.62
PSCQ,2023-05-31 04:00:00+00:00,20.03,20.03,20.03,20.03,0.0,0.0,0.0
PSCQ,2023-06-01 04:00:00+00:00,21.664,21.664,21.664,21.664,46.0,1.0,21.664
PSCQ,2023-06-02 04:00:00+00:00,21.82,21.82,21.7998,21.7998,3234.0,1.0,21.82
