symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PSCU,2023-01-09 05:00:00+00:00,55.28,55.6251,54.95,54.95,1945.0,18.0,55.358946
PSCU,2023-01-10 05:00:00+00:00,54.93,55.5145,54.93,55.5145,1866.0,25.0,55.283349
PSCU,2023-01-11 05:00:00+00:00,55.76,55.99,55.74,55.96,1113.0,24.0,55.810265
PSCU,2023-01-12 05:00:00+00:00,56.36,56.6226,56.36,56.6226,465.0,14.0,56.5125
PSCU,2023-01-13 05:00:00+00:00,56.18,56.95,56.18,56.9077,1245.0,24.0,56.666502
PSCU,2023-01-17 05:00:00+00:00,56.97,56.97,56.9207,56.9207,377.0,10.0,56.97
PSCU,2023-01-18 05:00:00+00:00,56.77,56.77,55.9,56.1566,2835.0,41.0,56.139954
PSCU,2023-01-19 05:00:00+00:00,55.92,55.92,55.92,55.92,40.0,6.0,55.92
PSCU,2023-01-20 05:00:00+00:00,55.85,56.56,55.7,56.56,889.0,14.0,55.850466
PSCU,2023-01-23 05:00:00+00:00,56.32,57.14,56.26,56.9073,2690.0,34.0,56.491736
PSCU,2023-01-24 05:00:00+00:00,57.0899,57.3157,57.0899,57.27,658.0,11.0,57.235462
PSCU,2023-01-25 05:00:00+00:00,57.0,57.52,57.0,57.5019,462.0,13.0,57.28216
PSCU,2023-01-26 05:00:00+00:00,57.65,57.68,57.4801,57.68,1768.0,28.0,57.554009
PSCU,2023-01-27 05:00:00+00:00,57.78,58.25,57.76,58.15,945.0,18.0,58.011062
PSCU,2023-01-30 05:00:00+00:00,57.4376,57.4376,57.4376,57.4376,123.0,6.0,57.4376
PSCU,2023-01-31 05:00:00+00:00,57.84,58.5999,57.84,58.53,2405.0,21.0,58.300338
PSCU,2023-02-01 05:00:00+00:00,58.55,59.81,58.55,59.73,1184.0,15.0,58.869101
PSCU,2023-02-02 05:00:00+00:00,60.25,60.8869,60.25,60.8869,1535.0,20.0,60.494896
PSCU,2023-02-03 05:00:00+00:00,60.07,60.51,60.07,60.2774,981.0,21.0,60.3714
PSCU,2023-02-06 05:00:00+00:00,59.91,59.91,59.8102,59.8102,321.0,6.0,59.883333
PSCU,2023-02-07 05:00:00+00:00,59.27,59.27,59.02,59.2368,391.0,6.0,59.123333
PSCU,2023-02-08 05:00:00+00:00,58.69,58.86,57.8793,57.9,1515.0,13.0,58.688538
PSCU,2023-02-09 05:00:00+00:00,58.2,58.2,56.9753,56.9753,867.0,8.0,58.158209
PSCU,2023-02-10 05:00:00+00:00,56.97,57.57,56.97,57.5044,926.0,8.0,57.095364
PSCU,2023-02-13 05:00:00+00:00,57.72,57.8586,57.72,57.8586,191.0,5.0,57.72
PSCU,2023-02-14 05:00:00+00:00,58.2301,58.2301,57.5584,57.6534,760.0,10.0,57.759289
PSCU,2023-02-15 05:00:00+00:00,58.24,58.26,58.24,58.26,311.0,12.0,58.24
PSCU,2023-02-16 05:00:00+00:00,57.69,58.19,57.48,57.7209,3031.0,61.0,57.924765
PSCU,2023-02-17 05:00:00+00:00,57.71,59.076,57.71,59.076,1467.0,13.0,57.937692
PSCU,2023-02-21 05:00:00+00:00,58.41,58.41,57.9,57.9,2188.0,17.0,58.117323
PSCU,2023-02-22 05:00:00+00:00,58.46,58.46,58.36,58.36,338.0,11.0,58.46
PSCU,2023-02-23 05:00:00+00:00,58.83,58.83,57.9918,58.26,755.0,8.0,58.516229
PSCU,2023-02-24 05:00:00+00:00,57.5,57.77,57.4637,57.69,1904.0,20.0,57.591289
PSCU,2023-02-27 05:00:00+00:00,58.22,58.5517,57.605,57.63,1047.0,17.0,58.167682
PSCU,2023-02-28 05:00:00+00:00,57.42,57.96,57.42,57.46,2588.0,31.0,57.629272
