symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PSFE,2023-01-09 05:00:00+00:00,17.07,17.8,16.95,17.06,617343.0,8700.0,17.355366
PSFE,2023-01-10 05:00:00+00:00,17.13,17.75,17.0,17.74,436727.0,6044.0,17.506787
PSFE,2023-01-11 05:00:00+00:00,17.91,18.295,17.335,17.5,507588.0,9130.0,17.773268
PSFE,2023-01-12 05:00:00+00:00,17.67,18.55,17.3001,18.48,490373.0,7818.0,18.171417
PSFE,2023-01-13 05:00:00+00:00,18.26,18.84,18.12,18.33,430462.0,7172.0,18.440098
PSFE,2023-01-17 05:00:00+00:00,18.33,18.8,17.87,18.8,516825.0,8347.0,18.580746
PSFE,2023-01-18 05:00:00+00:00,19.18,20.03,19.18,19.62,655314.0,9007.0,19.650156
PSFE,2023-01-19 05:00:00+00:00,19.09,21.11,18.75,21.01,904105.0,10625.0,20.595863
PSFE,2023-01-20 05:00:00+00:00,21.2,21.57,20.44,21.33,463678.0,7253.0,21.265264
PSFE,2023-01-23 05:00:00+00:00,21.34,21.79,20.125,20.48,712218.0,10778.0,20.72874
PSFE,2023-01-24 05:00:00+00:00,20.17,20.89,20.06,20.33,332904.0,6132.0,20.388395
PSFE,2023-01-25 05:00:00+00:00,20.04,20.27,19.4,20.16,330620.0,6888.0,19.87329
PSFE,2023-01-26 05:00:00+00:00,20.56,20.92,20.01,20.6,218446.0,4813.0,20.388015
PSFE,2023-01-27 05:00:00+00:00,20.45,21.5227,20.42,21.06,275033.0,4991.0,21.099808
PSFE,2023-01-30 05:00:00+00:00,20.38,20.74,19.94,20.32,344698.0,5592.0,20.387265
PSFE,2023-01-31 05:00:00+00:00,20.27,21.12,20.27,21.04,287859.0,4569.0,20.952841
PSFE,2023-02-01 05:00:00+00:00,20.92,22.08,20.92,21.9,372533.0,7731.0,21.57883
PSFE,2023-02-02 05:00:00+00:00,22.76,24.09,22.72,23.42,717784.0,9850.0,23.492571
PSFE,2023-02-03 05:00:00+00:00,22.72,23.79,22.631,23.18,299170.0,4967.0,23.253842
PSFE,2023-02-06 05:00:00+00:00,22.84,23.25,22.53,22.89,293546.0,4974.0,22.853159
PSFE,2023-02-07 05:00:00+00:00,22.76,23.315,22.41,23.1,301461.0,5556.0,22.900508
PSFE,2023-02-08 05:00:00+00:00,22.92,23.37,22.54,22.57,431810.0,5387.0,22.744332
PSFE,2023-02-09 05:00:00+00:00,23.03,23.25,21.77,21.94,324801.0,5922.0,22.394504
PSFE,2023-02-10 05:00:00+00:00,21.5,21.86,21.19,21.45,314323.0,6448.0,21.445456
PSFE,2023-02-13 05:00:00+00:00,21.44,22.05,21.065,21.94,308885.0,6009.0,21.67763
PSFE,2023-02-14 05:00:00+00:00,21.62,22.37,21.47,22.09,210102.0,4643.0,22.051217
PSFE,2023-02-15 05:00:00+00:00,21.84,23.56,21.84,23.54,307800.0,6750.0,22.954254
PSFE,2023-02-16 05:00:00+00:00,22.77,23.18,22.05,22.12,291288.0,6458.0,22.577554
PSFE,2023-02-17 05:00:00+00:00,21.79,21.79,20.55,21.22,382497.0,7290.0,21.16775
PSFE,2023-02-21 05:00:00+00:00,20.6,21.19,20.52,21.06,273823.0,5902.0,20.880296
PSFE,2023-02-22 05:00:00+00:00,21.14,21.77,20.8,21.74,273052.0,6936.0,21.461094
PSFE,2023-02-23 05:00:00+00:00,22.0,22.13,20.66,20.85,354145.0,7946.0,21.071247
PSFE,2023-02-24 05:00:00+00:00,20.13,20.345,19.96,20.18,212559.0,6324.0,20.151376
PSFE,2023-02-27 05:00:00+00:00,20.39,20.39,19.57,19.65,253210.0,6425.0,19.840949
PSFE,2023-02-28 05:00:00+00:00,19.61,20.217,19.61,19.94,262286.0,5833.0,19.912414
PSFE,2023-03-01 05:00:00+00:00,19.94,20.01,18.89,18.93,262727.0,6866.0,19.227745
PSFE,2023-03-02 05:00:00+00:00,18.58,19.33,18.4,19.29,266541.0,6717.0,19.022807
PSFE,2023-03-03 05:00:00+00:00,19.48,20.39,19.44,20.36,295102.0,6666.0,20.147584
PSFE,2023-03-06 05:00:00+00:00,20.45,21.06,20.14,20.31,414406.0,7422.0,20.624203
PSFE,2023-03-07 05:00:00+00:00,20.34,21.03,19.91,20.05,389095.0,8322.0,20.20121
