symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PTIX,2023-01-09 05:00:00+00:00,0.42,0.45,0.42,0.427,6054.0,38.0,0.439075
PTIX,2023-01-10 05:00:00+00:00,0.427,0.4599,0.415,0.415,7189.0,32.0,0.443527
PTIX,2023-01-11 05:00:00+00:00,0.4599,0.4599,0.41,0.4514,17583.0,44.0,0.456475
PTIX,2023-01-12 05:00:00+00:00,0.431,0.457699,0.43,0.45,8089.0,32.0,0.438273
PTIX,2023-01-13 05:00:00+00:00,0.4599,0.4599,0.4444,0.4444,19151.0,52.0,0.457878
PTIX,2023-01-17 05:00:00+00:00,0.4617,0.6001,0.450001,0.569899,186422.0,323.0,0.545603
PTIX,2023-01-18 05:00:00+00:00,0.5528,0.6,0.55,0.57445,44043.0,102.0,0.583386
PTIX,2023-01-19 05:00:00+00:00,0.56,0.63,0.55,0.5515,110703.0,89.0,0.55681
PTIX,2023-01-20 05:00:00+00:00,0.579,0.5999,0.53,0.579899,6108.0,50.0,0.57008
PTIX,2023-01-23 05:00:00+00:00,0.55,0.57,0.53,0.56,17679.0,84.0,0.543604
PTIX,2023-01-24 05:00:00+00:00,0.5708,0.6075,0.56,0.5601,29238.0,55.0,0.582921
PTIX,2023-01-25 05:00:00+00:00,0.6075,0.6075,0.5601,0.5601,5033.0,30.0,0.590743
PTIX,2023-01-26 05:00:00+00:00,0.6075,0.6075,0.5601,0.5601,6894.0,58.0,0.569164
PTIX,2023-01-27 05:00:00+00:00,0.6031,0.6075,0.56,0.59,6798.0,30.0,0.591757
PTIX,2023-01-30 05:00:00+00:00,0.6,0.6075,0.570101,0.570101,22910.0,35.0,0.599824
PTIX,2023-01-31 05:00:00+00:00,0.5451,0.56,0.5,0.5401,12788.0,67.0,0.536724
PTIX,2023-02-01 05:00:00+00:00,0.5225,0.59,0.5225,0.5445,28877.0,85.0,0.583689
PTIX,2023-02-02 05:00:00+00:00,0.55,0.5775,0.55,0.57,11713.0,56.0,0.565861
PTIX,2023-02-03 05:00:00+00:00,0.5295,0.6075,0.5295,0.567,15076.0,36.0,0.579774
PTIX,2023-02-06 05:00:00+00:00,0.567,0.567,0.55,0.5642,18428.0,34.0,0.553611
PTIX,2023-02-07 05:00:00+00:00,0.5742,0.5742,0.5575,0.56,12176.0,38.0,0.56952
PTIX,2023-02-08 05:00:00+00:00,0.5741,0.5741,0.55,0.56,50073.0,52.0,0.553697
PTIX,2023-02-09 05:00:00+00:00,0.54,0.54,0.53,0.53,2582.0,32.0,0.530737
PTIX,2023-02-10 05:00:00+00:00,0.53,0.5437,0.53,0.53,4717.0,18.0,0.534374
PTIX,2023-02-13 05:00:00+00:00,0.55,0.55,0.53,0.53,1573.0,12.0,0.545579
PTIX,2023-02-14 05:00:00+00:00,0.53,0.538,0.53,0.5353,5117.0,23.0,0.53488
PTIX,2023-02-15 05:00:00+00:00,0.5407,0.5407,0.51,0.51,16651.0,52.0,0.522355
PTIX,2023-02-16 05:00:00+00:00,0.515,0.55052,0.515,0.515,11284.0,35.0,0.527284
PTIX,2023-02-17 05:00:00+00:00,0.510001,0.5421,0.51,0.5258,2937.0,36.0,0.517934
PTIX,2023-02-21 05:00:00+00:00,0.53,0.5421,0.51,0.5421,3990.0,49.0,0.53251
PTIX,2023-02-22 05:00:00+00:00,0.55,0.5555,0.5,0.505,30737.0,116.0,0.517433
PTIX,2023-02-23 05:00:00+00:00,0.5148,0.5148,0.46,0.505,12944.0,36.0,0.466119
PTIX,2023-02-24 05:00:00+00:00,0.4855,0.53149,0.4851,0.4852,4883.0,30.0,0.490155
PTIX,2023-02-27 05:00:00+00:00,0.475,0.4894,0.415,0.4894,32614.0,72.0,0.441859
PTIX,2023-02-28 05:00:00+00:00,0.46,0.46,0.43,0.4303,11122.0,63.0,0.441286
PTIX,2023-03-01 05:00:00+00:00,0.433182,0.433182,0.43,0.43,3815.0,50.0,0.430404
PTIX,2023-03-02 05:00:00+00:00,0.4515,0.4741,0.4303,0.4699,4308.0,27.0,0.450445
PTIX,2023-03-03 05:00:00+00:00,0.4363,0.4699,0.4303,0.4303,5231.0,40.0,0.450409
PTIX,2023-03-06 05:00:00+00:00,0.4303,0.469,0.4303,0.4497,2332.0,24.0,0.442775
PTIX,2023-03-07 05:00:00+00:00,0.4497,0.4497,0.4306,0.4306,1041.0,11.0,0.438497
PTIX,2023-03-08 05:00:00+00:00,0.4401,0.4403,0.3801,0.41,8364.0,42.0,0.407944
PTIX,2023-03-09 05:00:00+00:00,0.4305,0.4305,0.4001,0.4001,13960.0,19.0,0.40983
PTIX,2023-03-10 05:00:00+00:00,0.43,0.43,0.38,0.38,18968.0,78.0,0.384643
PTIX,2023-03-13 04:00:00+00:00,0.399,0.415,0.37,0.37,20579.0,57.0,0.382325
PTIX,2023-03-14 04:00:00+00:00,0.3885,0.4049,0.3635,0.3635,11482.0,49.0,0.376046
PTIX,2023-03-15 04:00:00+00:00,0.36,0.385,0.3505,0.3505,9246.0,24.0,0.367247
PTIX,2023-03-16 04:00:00+00:00,0.368,0.41,0.3479,0.3479,18661.0,38.0,0.353297
PTIX,2023-03-17 04:00:00+00:00,0.3479,0.3492,0.34,0.3449,2980.0,51.0,0.345376
PTIX,2023-03-20 04:00:00+00:00,0.39,0.3912,0.35,0.35,1645.0,62.0,0.369969
PTIX,2023-03-21 04:00:00+00:00,0.3389,0.4,0.3122,0.372,62810.0,187.0,0.354697
PTIX,2023-03-22 04:00:00+00:00,0.315,0.54,0.315,0.45,265511.0,8996.0,0.450985
PTIX,2023-03-23 04:00:00+00:00,1.44,1.74,1.43,1.74,61600.0,2694.0,1.553637
PTIX,2023-03-24 04:00:00+00:00,1.74,2.29,1.66,1.95,112355.0,912.0,1.968272
PTIX,2023-03-27 04:00:00+00:00,1.73,1.95,1.65,1.65,14322.0,956.0,1.765369
PTIX,2023-03-28 04:00:00+00:00,1.63,1.76,1.55,1.65,20140.0,669.0,1.622214
PTIX,2023-03-29 04:00:00+00:00,1.7299,1.73,1.64,1.6684,3692.0,89.0,1.694176
PTIX,2023-03-30 04:00:00+00:00,1.705,1.7227,1.64,1.6999,2794.0,164.0,1.681899
PTIX,2023-03-31 04:00:00+00:00,1.67,1.8299,1.67,1.73,21443.0,257.0,1.754824
PTIX,2023-04-03 04:00:00+00:00,1.82,1.9692,1.54,1.81,28158.0,276.0,1.782967
PTIX,2023-04-04 04:00:00+00:00,1.76,1.92,1.76,1.84,4202.0,56.0,1.85195
PTIX,2023-04-05 04:00:00+00:00,1.8006,1.89,1.75,1.83,7181.0,86.0,1.806578
PTIX,2023-04-06 04:00:00+00:00,1.75,1.87,1.75,1.87,6220.0,1437.0,1.803649
PTIX,2023-04-10 04:00:00+00:00,1.74,1.93,1.72,1.72,13266.0,629.0,1.826389
PTIX,2023-04-11 04:00:00+00:00,1.845,1.845,1.72,1.77,5646.0,292.0,1.761585
PTIX,2023-04-12 04:00:00+00:00,1.75,1.81,1.64,1.67,36248.0,234.0,1.710446
PTIX,2023-04-13 04:00:00+00:00,1.765,1.8732,1.7,1.7481,12756.0,226.0,1.82472
PTIX,2023-04-14 04:00:00+00:00,1.7,1.76,1.66,1.72,15503.0,74.0,1.716108
PTIX,2023-04-17 04:00:00+00:00,1.9299,1.9299,1.76,1.84,6111.0,74.0,1.812341
PTIX,2023-04-18 04:00:00+00:00,1.81,1.9899,1.81,1.84,4474.0,102.0,1.864581
PTIX,2023-04-19 04:00:00+00:00,1.875,1.91,1.8,1.8415,5031.0,39.0,1.830676
PTIX,2023-04-20 04:00:00+00:00,1.8283,1.9061,1.82,1.85,2978.0,58.0,1.842075
PTIX,2023-04-21 04:00:00+00:00,1.808,1.8736,1.78,1.815,5628.0,84.0,1.81663
PTIX,2023-04-24 04:00:00+00:00,1.8617,1.88,1.84,1.87,1522.0,37.0,1.854911
