symbol,timestamp,open,high,low,close,volume,trade_count,vwap
QMMM,2024-07-19 04:00:00+00:00,3.0,4.2,3.0,4.07,3019839.0,8799.0,3.886423
QMMM,2024-07-22 04:00:00+00:00,4.01,4.15,4.0,4.01,327285.0,997.0,4.022306
QMMM,2024-07-23 04:00:00+00:00,4.06,4.0818,4.0,4.0,146061.0,495.0,4.017267
QMMM,2024-07-24 04:00:00+00:00,4.0,4.07,3.64,4.03,311306.0,710.0,3.992465
QMMM,2024-07-25 04:00:00+00:00,4.0,4.05,4.0,4.015,70918.0,253.0,4.014426
QMMM,2024-07-26 04:00:00+00:00,4.03,4.05,4.0,4.04,346298.0,252.0,4.027476
QMMM,2024-07-29 04:00:00+00:00,4.01,4.15,4.0,4.0348,194071.0,452.0,4.088917
QMMM,2024-07-30 04:00:00+00:00,4.0,4.06,3.8501,4.0,505881.0,484.0,4.02466
QMMM,2024-07-31 04:00:00+00:00,4.04,4.1398,4.0,4.1,79879.0,380.0,4.044799
QMMM,2024-08-01 04:00:00+00:00,4.06,4.2,3.91,4.1199,233649.0,708.0,4.045849
QMMM,2024-08-02 04:00:00+00:00,4.12,4.25,4.0001,4.24,115306.0,403.0,4.116299
QMMM,2024-08-05 04:00:00+00:00,4.25,4.29,4.05,4.255,64602.0,286.0,4.120582
QMMM,2024-08-06 04:00:00+00:00,4.29,4.3435,4.2,4.21,158327.0,475.0,4.250913
QMMM,2024-08-07 04:00:00+00:00,4.25,4.35,4.21,4.29,414831.0,596.0,4.297401
QMMM,2024-08-08 04:00:00+00:00,4.29,4.52,3.8502,4.02,420297.0,1107.0,4.211224
QMMM,2024-08-09 04:00:00+00:00,4.01,4.139,3.95,4.02,188206.0,678.0,4.009236
QMMM,2024-08-12 04:00:00+00:00,4.05,4.05,3.895,4.01,185546.0,262.0,4.006821
QMMM,2024-08-13 04:00:00+00:00,4.0,4.04,3.72,3.95,279167.0,376.0,3.990394
