symbol,timestamp,open,high,low,close,volume,trade_count,vwap
QTOP,2024-10-24 04:00:00+00:00,24.75,24.88,24.7001,24.8549,1020457.0,119.0,24.827307
QTOP,2024-10-25 04:00:00+00:00,24.95,25.247,24.95,25.02,72003.0,759.0,25.149223
QTOP,2024-10-28 04:00:00+00:00,25.22,25.22,24.985,25.0,73456.0,747.0,25.076228
QTOP,2024-10-29 04:00:00+00:00,25.04,25.32,24.925,25.26,90956.0,1071.0,25.173747
QTOP,2024-10-30 04:00:00+00:00,25.3,25.3,25.06,25.07,93427.0,2186.0,25.202723
QTOP,2024-10-31 04:00:00+00:00,24.86,24.86,24.388,24.39,75211.0,2595.0,24.532527
QTOP,2024-11-01 04:00:00+00:00,24.48,24.69,24.43,24.54,49856.0,1149.0,24.561279
QTOP,2024-11-04 05:00:00+00:00,24.51,24.63,24.39,24.44,36077.0,985.0,24.480733
QTOP,2024-11-05 05:00:00+00:00,24.55,24.8101,24.55,24.78,37480.0,648.0,24.706273
QTOP,2024-11-06 05:00:00+00:00,25.25,25.52,25.16,25.49,55324.0,842.0,25.337453
QTOP,2024-11-07 05:00:00+00:00,25.63,25.939,25.63,25.92,59800.0,746.0,25.783449
QTOP,2024-11-08 05:00:00+00:00,25.93,26.04,25.9092,25.99,44381.0,815.0,25.96229
QTOP,2024-11-11 05:00:00+00:00,26.11,26.11,25.82,25.96,57929.0,1270.0,25.962216
QTOP,2024-11-12 05:00:00+00:00,25.99,26.0071,25.83,25.94,46458.0,812.0,25.959236
QTOP,2024-11-13 05:00:00+00:00,25.92,26.0001,25.79,25.88,24117.0,741.0,25.897511
QTOP,2024-11-14 05:00:00+00:00,25.88,25.89,25.6781,25.7,27617.0,631.0,25.790875
QTOP,2024-11-15 05:00:00+00:00,25.41,25.41,25.0,25.12,43573.0,1000.0,25.136243
QTOP,2024-11-18 05:00:00+00:00,25.2,25.3967,25.155,25.31,60488.0,819.0,25.272772
QTOP,2024-11-19 05:00:00+00:00,25.2,25.52,25.1718,25.49,27251.0,581.0,25.363315
QTOP,2024-11-20 05:00:00+00:00,25.49,25.49,25.165,25.44,19799.0,719.0,25.335517
QTOP,2024-11-21 05:00:00+00:00,25.64,25.64,25.11,25.47,19339.0,587.0,25.393818
QTOP,2024-11-22 05:00:00+00:00,25.44,25.4693,25.35,25.44,37046.0,531.0,25.399953
QTOP,2024-11-25 05:00:00+00:00,25.6,25.66,25.2804,25.39,31760.0,757.0,25.458322
QTOP,2024-11-26 05:00:00+00:00,25.47,25.59,25.47,25.58,12056.0,381.0,25.535182
QTOP,2024-11-27 05:00:00+00:00,25.52,25.52,25.2201,25.38,18801.0,570.0,25.363838
QTOP,2024-11-29 05:00:00+00:00,25.38,25.65,25.38,25.65,25233.0,467.0,25.467556
QTOP,2024-12-02 05:00:00+00:00,25.69,25.9698,25.69,25.95,49047.0,740.0,25.918496
QTOP,2024-12-03 05:00:00+00:00,25.88,26.05,25.875,26.05,30882.0,477.0,25.941413
QTOP,2024-12-04 05:00:00+00:00,26.19,26.37,26.1666,26.37,44883.0,585.0,26.215714
QTOP,2024-12-05 05:00:00+00:00,26.41,26.459,26.36,26.39,24110.0,566.0,26.398348
QTOP,2024-12-06 05:00:00+00:00,26.4,26.63,26.4,26.61,40721.0,596.0,26.537731
QTOP,2024-12-09 05:00:00+00:00,26.59,26.59,26.3305,26.42,36490.0,857.0,26.48938
QTOP,2024-12-10 05:00:00+00:00,26.54,26.65,26.365,26.42,43871.0,622.0,26.519543
QTOP,2024-12-11 05:00:00+00:00,26.65,26.99,26.65,26.95,31012.0,529.0,26.860441
QTOP,2024-12-12 05:00:00+00:00,26.85,26.86,26.7395,26.75,43366.0,695.0,26.780268
QTOP,2024-12-13 05:00:00+00:00,27.05,27.1899,26.86,27.06,94476.0,863.0,26.992965
QTOP,2024-12-16 05:00:00+00:00,27.23,27.57,27.22,27.55,111253.0,1281.0,27.385751
QTOP,2024-12-17 05:00:00+00:00,27.42,27.435,27.275,27.43,95517.0,1139.0,27.362642
QTOP,2024-12-18 05:00:00+00:00,27.39,27.46,26.37,26.45,160679.0,1532.0,26.919117
QTOP,2024-12-19 05:00:00+00:00,26.65,26.74,26.35,26.38,103379.0,986.0,26.546916
QTOP,2024-12-20 05:00:00+00:00,26.19,26.8605,26.07,26.59,89584.0,1092.0,26.569477
QTOP,2024-12-23 05:00:00+00:00,26.71,26.89,26.5788,26.89,83550.0,971.0,26.731418
QTOP,2024-12-24 05:00:00+00:00,27.01,27.3,26.97,27.3,98209.0,826.0,27.156554
QTOP,2024-12-26 05:00:00+00:00,27.25,27.36,27.12,27.29,239786.0,1522.0,27.292505
QTOP,2024-12-27 05:00:00+00:00,27.2,27.2,26.62,26.88,180886.0,1272.0,26.845116
QTOP,2024-12-30 05:00:00+00:00,26.48,26.69,26.33,26.53,182153.0,1648.0,26.588681
QTOP,2024-12-31 05:00:00+00:00,26.62,26.62,26.2298,26.27,135194.0,1327.0,26.384651
QTOP,2025-01-02 05:00:00+00:00,26.37,26.5,25.93,26.17,197163.0,1546.0,26.189984
QTOP,2025-01-03 05:00:00+00:00,26.3,26.59,26.28,26.57,147441.0,939.0,26.442347
QTOP,2025-01-06 05:00:00+00:00,26.84,27.02,26.75,26.88,221899.0,1096.0,26.920487
