symbol,timestamp,open,high,low,close,volume,trade_count,vwap
RENB,2023-01-09 05:00:00+00:00,1.21,1.21,1.09,1.17,25218.0,253.0,1.164215
RENB,2023-01-10 05:00:00+00:00,1.2,1.217,1.0627,1.11,33089.0,338.0,1.110934
RENB,2023-01-11 05:00:00+00:00,1.03,1.29,1.02,1.29,40814.0,226.0,1.16313
RENB,2023-01-12 05:00:00+00:00,1.3,1.3091,1.18,1.25,73390.0,400.0,1.254256
RENB,2023-01-13 05:00:00+00:00,1.21,1.3,1.21,1.27,28796.0,199.0,1.266688
RENB,2023-01-17 05:00:00+00:00,1.3,1.42,1.13,1.29,113285.0,531.0,1.305716
RENB,2023-01-18 05:00:00+00:00,1.354,1.354,1.13,1.31,45503.0,160.0,1.332772
RENB,2023-01-19 05:00:00+00:00,1.29,1.2901,1.2008,1.26,49050.0,202.0,1.256011
RENB,2023-01-20 05:00:00+00:00,1.31,1.31,1.16,1.24,54019.0,264.0,1.272045
RENB,2023-01-23 05:00:00+00:00,1.24,1.27,1.19,1.25,17199.0,197.0,1.238358
RENB,2023-01-24 05:00:00+00:00,1.2101,1.24,1.16,1.17,17058.0,205.0,1.185035
RENB,2023-01-25 05:00:00+00:00,1.15,1.15,1.1,1.13,26258.0,643.0,1.118957
RENB,2023-01-26 05:00:00+00:00,1.11,1.1272,1.06,1.08,28714.0,245.0,1.092641
RENB,2023-01-27 05:00:00+00:00,1.07,1.1,1.07,1.08,48072.0,408.0,1.085459
RENB,2023-01-30 05:00:00+00:00,1.09,1.16,1.07,1.15,43575.0,254.0,1.117571
RENB,2023-01-31 05:00:00+00:00,1.15,1.25,1.15,1.22,32159.0,329.0,1.214528
RENB,2023-02-01 05:00:00+00:00,1.15,1.23,1.1,1.12,93088.0,533.0,1.141512
RENB,2023-02-02 05:00:00+00:00,1.12,1.19,1.12,1.19,37410.0,398.0,1.16261
RENB,2023-02-03 05:00:00+00:00,1.21,1.22,1.1,1.1,33337.0,276.0,1.143508
RENB,2023-02-06 05:00:00+00:00,1.15,1.1592,1.1,1.1,34304.0,270.0,1.114121
RENB,2023-02-07 05:00:00+00:00,1.14,1.14,1.01,1.05,40090.0,335.0,1.051487
RENB,2023-02-08 05:00:00+00:00,1.04,1.08,1.04,1.04,19288.0,231.0,1.046028
RENB,2023-02-09 05:00:00+00:00,1.07,1.075,1.04,1.07,26722.0,305.0,1.06985
RENB,2023-02-10 05:00:00+00:00,1.14,1.14,1.07,1.08,28824.0,495.0,1.079147
RENB,2023-02-13 05:00:00+00:00,1.06,1.1,1.02,1.03,31447.0,417.0,1.041941
RENB,2023-02-14 05:00:00+00:00,1.02,1.065,1.02,1.03,29429.0,550.0,1.032868
RENB,2023-02-15 05:00:00+00:00,1.07,1.07,1.0,1.0,36804.0,1214.0,1.014834
RENB,2023-02-16 05:00:00+00:00,1.0,1.0199,1.0,1.0,30286.0,364.0,1.002159
RENB,2023-02-17 05:00:00+00:00,1.05,1.0599,0.9612,1.0,58852.0,761.0,1.019417
RENB,2023-02-21 05:00:00+00:00,1.08,1.08,0.9,0.94,33703.0,293.0,0.966865
RENB,2023-02-22 05:00:00+00:00,0.95,0.98,0.91,0.9101,46166.0,537.0,0.926483
RENB,2023-02-23 05:00:00+00:00,0.9049,1.09,0.9,1.09,59218.0,310.0,1.019434
RENB,2023-02-24 05:00:00+00:00,1.15,1.2,1.04,1.12,145181.0,907.0,1.131582
RENB,2023-02-27 05:00:00+00:00,1.18,1.26,1.13,1.2,100250.0,689.0,1.21255
RENB,2023-02-28 05:00:00+00:00,1.16,1.24,1.02,1.03,65131.0,460.0,1.122125
