symbol,timestamp,open,high,low,close,volume,trade_count,vwap
RHI,2023-01-09 05:00:00+00:00,76.5,76.95,75.33,75.41,665099.0,12362.0,75.891564
RHI,2023-01-10 05:00:00+00:00,75.19,75.48,73.9,75.05,644099.0,12453.0,74.950734
RHI,2023-01-11 05:00:00+00:00,75.49,77.37,75.075,76.22,918186.0,17047.0,76.228117
RHI,2023-01-12 05:00:00+00:00,76.44,76.44,75.31,76.09,961402.0,15369.0,75.865771
RHI,2023-01-13 05:00:00+00:00,75.15,77.63,75.115,77.5,680558.0,12958.0,76.96014
RHI,2023-01-17 05:00:00+00:00,77.27,77.89,75.92,76.82,1346212.0,21525.0,77.119436
RHI,2023-01-18 05:00:00+00:00,77.44,78.19,76.28,76.81,993646.0,14870.0,76.969525
RHI,2023-01-19 05:00:00+00:00,76.4,77.125,75.02,75.72,1141134.0,14692.0,75.92839
RHI,2023-01-20 05:00:00+00:00,76.03,78.46,75.46,78.27,796472.0,13663.0,77.724255
RHI,2023-01-23 05:00:00+00:00,78.62,80.36,78.1,79.75,970379.0,14801.0,79.858124
RHI,2023-01-24 05:00:00+00:00,78.97,79.615,78.52,79.1,814599.0,12074.0,79.235809
RHI,2023-01-25 05:00:00+00:00,78.13,79.37,77.25,78.88,970869.0,14951.0,78.623004
RHI,2023-01-26 05:00:00+00:00,79.5,81.11,79.3,80.81,1396051.0,22022.0,80.587942
RHI,2023-01-27 05:00:00+00:00,79.73,85.54,79.73,85.2,2121524.0,31653.0,84.28113
RHI,2023-01-30 05:00:00+00:00,84.3,84.71,82.205,82.47,1047873.0,18163.0,82.919676
RHI,2023-01-31 05:00:00+00:00,82.75,84.13,82.35,83.96,982407.0,16002.0,83.6418
RHI,2023-02-01 05:00:00+00:00,83.42,86.09,82.1661,85.59,1254719.0,18783.0,84.611289
RHI,2023-02-02 05:00:00+00:00,86.5,89.1,85.66,88.71,1346740.0,24232.0,88.284365
RHI,2023-02-03 05:00:00+00:00,87.38,89.78,86.83,87.06,1104082.0,18685.0,87.937529
RHI,2023-02-06 05:00:00+00:00,86.02,86.75,84.25,84.77,745961.0,15127.0,85.053137
